ufs_serial,pred,health
S00000,0.0006306817692924336,0.0
S00002,0.00031270475984540884,0.0
S00003,0.0005018704116384527,0.0
S00004,0.0011032139472642163,0.0
S00009,0.0006520536014066137,0.0
S00012,0.0005463525447759064,0.0
S00013,0.00034156286878172224,0.0
S00015,0.002639482207820872,0.0
S00017,0.0023247748988382234,0.0
S00018,0.003362727557349584,0.0
S00020,0.0029782789887257783,0.0
S00021,0.0034010761489139526,0.0
S00022,0.001194495436364132,0.0
S00023,0.0030671643933650405,0.0
S00024,0.0036254112558590005,0.0
S00025,0.003095519843807376,0.0
S00026,0.004132548457492445,0.0
S00027,0.0030308744593607697,0.0
S00028,0.0033627065481141452,0.0
S00029,0.0034595056342141633,0.0
S00031,0.0027659994247493337,0.0
S00032,0.003765681392468855,0.0024556306573382
S00034,0.003453879611826388,0.0
S00035,0.003167525860356194,0.0
S00037,0.0030480311742614283,0.0024203995363741
S00038,0.0034575235871008624,0.0
S00039,0.0029429231700865343,0.0024294149851399
S00041,0.0030898974421342163,0.0024488066378919
S00042,0.003834286451564157,0.0024355223631917
S00043,0.001926999057048869,0.0
S00044,0.0016227396576515606,0.0
S00047,0.0025083989834968094,0.0024454088310256
S00049,0.0025671420667432304,0.0
S00051,0.002846877620458932,0.0023918839575332
S00052,0.002356755054601533,0.0
S00056,0.003594223035996957,0.0024112401634015
S00057,0.002935344594134573,0.0
S00058,0.00390672436329521,0.0
S00059,0.0022394975755819367,0.00240752581914
S00061,0.003602963885044373,0.0
S00062,0.004029540448742113,0.0
S00063,0.0034790597963631448,0.0
S00064,0.0028307789330221616,0.0
S00065,0.003829749100700879,0.0
S00068,0.0037190017713550354,0.0096413121496052
S00069,0.003648889479632345,0.0024141213958187
S00071,0.0040734796393778324,0.0
S00072,0.003327492637080767,0.0
S00075,0.0030740493254094716,0.0
S00079,0.0033748661731793144,0.0
S00080,0.002642127111045162,0.0024551575598599
S00081,0.003847923494749661,0.0048692551117381
S00084,0.003194199541846159,0.0
S00086,0.0035251004314130387,0.0
S00087,0.0034789832752758878,0.0071833265884257
S00092,0.002702745703999042,0.0
S00096,0.003269436687778294,0.0
S00098,0.0034387878140332887,0.0
S00099,0.0031783705511067815,0.002429023161249
S00101,0.002208270228128658,0.0047811447811447
S00103,0.003598582144878221,0.0023947190902958
S00106,0.0038848488523649262,0.0
S00108,0.0037977330092245363,0.0
S00109,0.0029286331893703292,0.0024466006035276
S00111,0.0032629942647426796,0.0
S00113,0.003478924661944353,0.0
S00114,0.003608909182543669,0.0
S00116,0.0036177678413102437,0.0
S00120,0.003588277945451202,0.0
S00121,0.003193733114634426,0.0
S00122,0.0037551374304107842,0.0
S00123,0.0025646871179951726,0.0120079634300735
S00124,0.0035910389945857956,0.0
S00126,0.002941233122846518,0.0145181549966406
S00127,0.0025628001442698626,0.0
S00128,0.0035654722467914814,0.0023878847281078
S00129,0.0024945184442101355,0.0071621056878935
S00130,0.0027564533915419532,0.0048756321399316
S00131,0.0034316462351472567,0.0
S00132,0.003166688269193032,0.0
S00133,0.0031833368741856177,0.0
S00134,0.0031097925315997574,0.0
S00135,0.003918225865334338,0.0024002704530087
S00136,0.0030878179872449816,0.0024124339857098
S00137,0.0028898371634593417,0.0
S00138,0.0026376470911431684,0.0024209654634906
S00139,0.003684311173356868,0.0023857183316292
S00142,0.0034893267971266026,0.0023883666839667
S00144,0.0037704772802902914,0.0
S00145,0.0031474330401939222,0.0048074365336157
S00146,0.0033093091876856074,0.0
S00148,0.00299881183475934,0.0023848940713548
S00149,0.003062825991559353,0.0
S00150,0.0005678076899250866,0.0024284534611569
S00151,0.0015081833778331178,0.0
S00152,0.002078476173477876,0.0
S00153,0.0014438035102691564,0.0
S00154,0.0023573546355759143,0.0024048348309115
S00155,0.0014971381775794844,0.0
S00156,0.002062960212913316,0.0
S00157,0.0016604728190503998,0.0023905723905723
S00158,0.0018728622779264315,0.0
S00162,0.0038470944492742616,0.0
S00164,0.0033420871035907073,0.0
S00165,0.003082709999331403,0.0
