trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_w0,param_reg_objective,param_clf_scale_pos_weight,param_feat_subset,pass_1,pass_2,pre_pass
103,0.005501282150648275,0.005708930144414587,0.00840979359300136,0.9984797010863146,100,390.49516916275024,2280,0.006259289912777751,96,9,208,0.9966117094083761,0.8934440629955043,0.3464255563112981,4.864220900351441e-05,0.31585780171052624,6.852578054863785,0.19228851496312402,poisson,2.43,top_100,True,False,False
104,0.005499540282027142,0.00570928001800793,0.00841007242942273,0.9985649540175421,100,394.5555603504181,2286,0.00610586579705206,111,9,204,0.9921423377890467,0.9443556269766686,2.011255652732627,2.3568957687857086e-05,0.2900194623174287,5.186607516969985,0.2026240134970723,poisson,2.43,top_100,True,False,False
113,0.005500013721411111,0.005709307753649624,0.008412950827182691,0.998803691141589,100,390.1987283229828,2168,0.005296651677747396,139,8,187,0.9998496418563126,0.9865030493651392,1.7996592480622446,2.4345522208207508e-05,0.3108516818203563,1.6307369133164413,0.22734079061480472,poisson,2.43,top_100,True,False,False
122,0.005499520159884213,0.005709860757109686,0.008412109655412704,0.9989078772756441,100,411.41020107269287,2073,0.005485943384271437,122,8,192,0.9264991368131481,0.915133968882927,2.2397781401234456,5.018566966958517e-06,0.2639626297328546,6.639254208373743,0.2254204377967333,poisson,2.43,top_100,True,False,False
106,0.005501879696450181,0.005709974498165015,0.008411800071619258,0.9985862194676631,100,368.5028645992279,2171,0.006745393590470522,108,8,125,0.6590105438613217,0.9445672192204422,0.38979786282633794,0.00010286282836122998,0.3594386493398108,0.5277565272508227,0.20919039319871727,poisson,2.43,top_100,True,False,False
112,0.005499911824588078,0.005710471349478053,0.008413228206045434,0.9988975026163545,100,391.2799689769745,2164,0.005333369289195042,139,8,212,0.956165767533683,0.9830661594144156,1.3099006579625845,2.0340611393484044e-06,0.2555313485542896,1.5553676411613822,0.22931140499591704,poisson,2.43,top_100,True,False,False
110,0.00550110497819411,0.005711321441038818,0.008413343216536565,0.9987077496983248,100,381.4330358505249,2155,0.006770592448607304,138,8,211,0.8835640583807939,0.9464101863603726,0.6199263442229007,1.0938821946463048e-05,0.2522849141056413,3.793467100911427,0.23172876648139107,poisson,2.43,top_100,True,False,False
123,0.0054998913777143,0.00571135603072402,0.008412520579860276,0.9990806996438764,100,357.5919952392578,2052,0.005362742923164492,158,7,194,0.9268978673772426,0.9657969118123558,2.206997350251166,2.49207998841173e-08,0.34131605819358196,6.510545149600912,0.22259242491447626,poisson,2.43,top_100,True,False,False
114,0.005500352508921426,0.005712135164459619,0.008414802456162176,0.999069493253491,100,374.72339391708374,2155,0.005010235132952202,137,7,213,0.9526095911051198,0.9906450504924037,2.2136714471094767,3.880987962775429e-06,0.27875784981882157,1.2523208092410498,0.24069162917051132,poisson,2.43,top_100,True,False,False
83,0.00550135151350418,0.005712143890388548,0.008412884403333182,0.99901993303552,300,529.36425614357,2260,0.006666508490710093,82,10,154,0.5018783945847548,0.912780514609691,0.11801013645549335,8.31707262619364e-05,0.5134923121153997,18.990095205577013,0.20437458759613095,poisson,2.43,top_300,True,False,False
