ufs_serial,pred,health
S00005,0.0004090513609242318,0.0
S00006,0.00047971367878172635,0.0
S00007,0.0005571158792529155,0.0
S00008,0.0007516905327704828,0.0
S00010,0.0007140408128096785,0.0
S00011,0.0005816524609899502,0.0048346538650479
S00016,0.002331303829510663,0.0
S00030,0.0034803472745037526,0.0
S00033,0.0034030943699722444,0.0
S00045,0.003699392747029218,0.0072081218274111
S00046,0.003254834935678831,0.0
S00050,0.0028554232821689784,0.0
S00054,0.002742307349975376,0.0
S00055,0.002420089892907074,0.0
S00073,0.003827035149771483,0.0122814300823374
S00077,0.00370613767488965,0.0
S00083,0.0033725584657591343,0.0
S00085,0.0026202659963167926,0.0023872653563125
S00088,0.0022724928224005965,0.0
S00089,0.0026553394218148388,0.0
S00091,0.0026648321767677886,0.0
S00094,0.0039711162047285494,0.0
S00104,0.0037292609067502477,0.0
S00105,0.003925269511329224,0.0
S00119,0.003382265355321021,0.0
S00140,0.002902268177872573,0.0048299319727891
S00141,0.0029310056027038647,0.0
S00143,0.0030032105387238807,0.0
S00147,0.003339980699730794,0.0
S00159,0.0012384602258633981,0.0044285835215704
S00160,0.0028678067132274147,0.0098232506658365
S00161,0.003365226867035976,0.0
S00167,0.003553061048423973,0.0087514251880808
S00173,0.003693931772231562,0.0
S00182,0.0030509666977952734,0.0
S00204,0.0031747453103562195,0.0
S00212,0.0023895386878940994,0.0
S00213,0.0021277384518125085,0.0
S00228,0.0011743028521688289,0.0
S00230,0.0034132396116549907,0.004417365490332
S00232,0.0025213294347189988,0.0021826965305226
S00234,0.0025363759435134904,0.0
S00235,0.0025393943591191263,0.0
S00236,0.0020890204558685513,0.0022395861497143
S00239,0.0021009469321554104,0.0024128556170501
S00240,0.002153109284963691,0.0
S00242,0.0026709246529502805,0.0
S00250,0.0024566531483123195,0.0
S00263,0.002823013144826124,0.0
S00279,0.002071338079329734,0.0
S00285,0.002590209183100346,0.0096725538850776
S00287,0.0037141541267590155,0.0
S00292,0.002147634597854476,0.0024525769329464
S00300,0.0032895327058149043,0.0
S00301,0.003518488972049959,0.0
S00305,0.0029177100374350546,0.0065512832342512
S00317,0.002142415960646427,0.0
S00320,0.000660649604336018,0.0
S00322,0.0019736160453763096,0.0
S00330,0.0026659529368178716,0.0022366834080394
S00337,0.003205606143793321,0.0
S00338,0.003616184958222431,0.0
S00345,0.0026347911768011116,0.0
S00348,0.002525617027658546,0.0
S00359,0.003755540983571567,0.0
