ufs_serial,pred,health
S00001,0.0005572178647431209,0.0
S00014,0.0006163222156463477,0.0
S00019,0.0038265759331436253,0.0024245439954728
S00036,0.002959472889439546,0.0
S00040,0.002693470518663881,0.0024314830578957
S00048,0.0032015906378015492,0.0
S00053,0.003657367081569104,0.0023907448829881
S00060,0.0036099839339166374,0.0
S00066,0.0033460208295037997,0.0
S00067,0.0034614469377533884,0.0
S00070,0.0038421828767768494,0.0
S00074,0.0033474485739614607,0.0024555214648148
S00076,0.0036185698687323476,0.0
S00078,0.0033322422781846433,0.0
S00082,0.0034293181401859186,0.0
S00090,0.0035598632869848846,0.0
S00093,0.003896833776512067,0.0
S00095,0.0031645659745553356,0.0
S00097,0.004110704142174957,0.0
S00100,0.0032507687256993606,0.0
S00102,0.0035124898762240084,0.0
S00107,0.0038452914484079963,0.0
S00110,0.0032838927182349186,0.0047981772718934
S00112,0.00296940893343982,0.0
S00115,0.003103685231216142,0.0
S00117,0.003167296934931476,0.0
S00118,0.0029688995978725753,0.0
S00125,0.0037130332939009922,0.0024487704413206
S00163,0.003344296977386497,0.0
S00172,0.0038264429879085295,0.0022320125387907
S00176,0.0027483652923716035,0.0
S00179,0.004085406318749391,0.0043735177778657
S00184,0.003162522260306524,0.0
S00190,0.002395358133707484,0.0
S00195,0.00307256647714484,0.0044657097288676
S00196,0.002050527407221485,0.0021767599125792
S00197,0.001726817391445924,0.002389503492906
S00198,0.001916475431651268,0.0
S00200,0.0032292339530514773,0.0
S00203,0.004108197772593504,0.0
S00209,0.0012918956695683673,0.0047990807394639
S00215,0.0026776794768569754,0.0
S00219,0.0030025965894355526,0.0072566397523689
S00222,0.002911951385140573,0.0
S00224,0.003368706410500391,0.0191383874849578
S00225,0.0032615100894606776,0.0024036485159767
S00231,0.0029606077535622873,0.0
S00241,0.003039262222423253,0.0024159520892881
S00243,0.0018375753655721543,0.0
S00244,0.0014832549449252759,0.0
S00246,0.0029592916541432263,0.002409661920069
S00251,0.003235806138455592,0.0
S00254,0.002270058484323887,0.0
S00255,0.0027570276952845257,0.0
S00256,0.002480077998791646,0.0
S00266,0.0030079181847324507,0.0
S00272,0.0029341878138577147,0.0
S00274,0.0035496785235865237,0.0022248783479494
S00276,0.0029290604102698483,0.0
S00280,0.0024248482553244476,0.004838324985519
S00281,0.0026365219973996153,0.0
S00282,0.0024927783760711835,0.0
S00286,0.002312374644894252,0.0
S00288,0.002157735363564642,0.0024400781610549
S00291,0.003700837862018188,0.0023998532081739
S00293,0.0037048998653323555,0.0
S00295,0.003045273171818147,0.0
S00298,0.0031733891607106345,0.0
S00299,0.004185744677762722,0.0024485170952803
S00304,0.002756203451651515,0.0044337985699438
S00306,0.003189862188425342,0.0
S00307,0.002671386632692974,0.0021930405160925
S00333,0.0024225903581470564,0.0
S00346,0.0030284553765537654,0.0
S00353,0.0035302894307377253,0.0
S00355,0.003224304016629869,0.0
S00367,0.003047363587897852,0.0
S00370,0.003447115700142448,0.0021874807440075
S00374,0.0027895005380451977,0.0065639156332131
S00381,0.003439535362548873,0.0071938280718514
S00382,0.0029878274343863934,0.0
S00385,0.002907012952023041,0.0
S00391,0.0031342054737337503,0.0
S00392,0.0036558463344546254,0.0
