ufs_serial,pred,health
S00005,0.0005118458688333577,0.0
S00006,0.0005044556315949482,0.0
S00007,0.0006520394376178458,0.0
S00008,0.000671187394118421,0.0
S00010,0.0007507530231824371,0.0
S00011,0.0007189815663903828,0.0048346538650479
S00016,0.0025540175656135,0.0
S00030,0.0032524091320350365,0.0
S00033,0.003430290283209878,0.0
S00045,0.0035365885969917575,0.0072081218274111
S00046,0.003240736455475601,0.0
S00050,0.002761687971875067,0.0
S00054,0.002886161763161683,0.0
S00055,0.0027006870430429436,0.0
S00073,0.003420249830273245,0.0122814300823374
S00077,0.003478723783474409,0.0
S00083,0.0035118639102760234,0.0
S00085,0.002617979889496585,0.0023872653563125
S00088,0.002387774670718724,0.0
S00089,0.002668667191996505,0.0
S00091,0.002871828178219924,0.0
S00094,0.003950910960747719,0.0
S00104,0.0034633445048268914,0.0
S00105,0.0036876393211701247,0.0
S00119,0.003381813168633524,0.0
S00140,0.002916665996184363,0.0048299319727891
S00141,0.0028541771647675805,0.0
S00143,0.0031078962692284245,0.0
S00147,0.0033189720008126905,0.0
S00159,0.001292267838636407,0.0044285835215704
S00160,0.0029866222426502003,0.0098232506658365
S00161,0.003396058856290488,0.0
S00167,0.003498958506541987,0.0087514251880808
S00173,0.0034371176037567303,0.0
S00182,0.0030124131265875593,0.0
S00204,0.003177430976446003,0.0
S00212,0.002453928016216719,0.0
S00213,0.0022698104777817843,0.0
S00228,0.001173316001707962,0.0
S00230,0.0035168954965688333,0.004417365490332
S00232,0.0026248002899789207,0.0021826965305226
S00234,0.002559229152322993,0.0
S00235,0.002465620093566269,0.0
S00236,0.0022181639478647897,0.0022395861497143
S00239,0.00223738476904762,0.0024128556170501
S00240,0.0020182154189519867,0.0
S00242,0.002541335479292039,0.0
S00250,0.0024564345747657905,0.0
S00263,0.002768347900448445,0.0
S00279,0.0021725326607806013,0.0
S00285,0.0025941709879279407,0.0096725538850776
S00287,0.003485099678174712,0.0
S00292,0.002134172139450592,0.0024525769329464
S00300,0.0033030572220792472,0.0
S00301,0.003420300862733102,0.0
S00305,0.003202148518674743,0.0065512832342512
S00317,0.0018949298444061648,0.0
S00320,0.000748850537615099,0.0
S00322,0.0012180782361291686,0.0
S00330,0.0024452492299757264,0.0022366834080394
S00337,0.003188065019387132,0.0
S00338,0.0035853613095704786,0.0
S00345,0.0027238361159681954,0.0
S00348,0.0026821197110926806,0.0
S00359,0.0036621098317485426,0.0
S00364,0.002792018126862733,0.0
S00365,0.0029149068384884966,0.0
S00368,0.003039760160684756,0.0
S00372,0.003108029197426968,0.0
S00375,0.0029393941045308646,0.0022274809297155
S00386,0.002934094396141397,0.0
S00387,0.002677173557128023,0.0066999191156646
S00399,0.0027593946987263898,0.0021992415492926
S00401,0.0029136380749388824,0.0
S00407,0.0028368794405980737,0.0043740951475707
S00415,0.0008733646762200808,0.0
S00419,0.003955316042471194,0.0
S00421,0.003971446169420325,0.0
S00425,0.003668716139184048,0.0044332646489514
S00427,0.003705008825600344,0.006688108086286
S00428,0.0035773638849265228,0.0
S00431,0.0031198901486958644,0.0
S00437,0.0032810811558885112,0.0
S00444,0.0032849786027878613,0.0024359162868205
S00449,0.0026884694037984593,0.0
S00459,0.0035748408356500324,0.0
S00460,0.001532067203240475,0.0
S00466,0.002866384200138691,0.0
S00468,0.0016737875081839853,0.002437457393539
S00477,0.0010126710052004305,0.0024248278957665
S00480,0.0024992102797342995,0.0048673953069299
S00489,0.003018534081907388,0.0
S00490,0.0015388622382751006,0.0
S00492,0.0018322997944361045,0.0
S00494,0.0013371572598199844,0.0
S00496,0.002580998726377824,0.0
S00504,0.0037552717423428895,0.0021966753738105
