ufs_serial,pred,health
S00000,0.0007485528165669157,0.0
S00002,0.0004754799294865635,0.0
S00003,0.000551679526707908,0.0
S00004,0.0008719690580737639,0.0
S00009,0.0006027254949989128,0.0
S00012,0.00051643404569564,0.0
S00013,0.0003898954328862815,0.0
S00015,0.0026167776478183526,0.0
S00017,0.002428292659474516,0.0
S00018,0.003418753986845782,0.0
S00020,0.0032645834456721647,0.0
S00021,0.0032940152600379686,0.0
S00022,0.001677638864865656,0.0
S00023,0.0030038017586697737,0.0
S00024,0.003533714376360623,0.0
S00025,0.003239650960725394,0.0
S00026,0.0038118537026737226,0.0
S00027,0.002986033009438095,0.0
S00028,0.003463055577017461,0.0
S00029,0.0034033801339934952,0.0
S00031,0.0025608087040819463,0.0
S00032,0.0036127531127174376,0.0024556306573382
S00034,0.0032901064790607005,0.0
S00035,0.0031325566713036692,0.0
S00037,0.0029608978409848695,0.0024203995363741
S00038,0.003452463777871435,0.0
S00039,0.0028708623976729953,0.0024294149851399
S00041,0.0032933714383510332,0.0024488066378919
S00042,0.003779290132529387,0.0024355223631917
S00043,0.0021348481324441476,0.0
S00044,0.0018186261429849037,0.0
S00047,0.0024522844642256496,0.0024454088310256
S00049,0.0028656047116536886,0.0
S00051,0.0028882856071198995,0.0023918839575332
S00052,0.0021119684130432386,0.0
S00056,0.0034447001264958192,0.0024112401634015
S00057,0.003260787797991588,0.0
S00058,0.0035182662358319476,0.0
S00059,0.002331570942049121,0.00240752581914
S00061,0.003718591553890322,0.0
S00062,0.003924624955013153,0.0
S00063,0.003647806148148762,0.0
S00064,0.003038918753793347,0.0
S00065,0.003851089608613071,0.0
S00068,0.0035154915423218458,0.0096413121496052
S00069,0.0035775046095656796,0.0024141213958187
S00071,0.004003695980291063,0.0
S00072,0.0036450073619563148,0.0
S00075,0.003052336009369697,0.0
S00079,0.003377816682738635,0.0
S00080,0.0024490089358006717,0.0024551575598599
S00081,0.0035783523685937874,0.0048692551117381
S00084,0.0032414662837002136,0.0
S00086,0.0033492494202050716,0.0
S00087,0.0034181862519931045,0.0071833265884257
S00092,0.003050033718513607,0.0
S00096,0.0031455757538432433,0.0
S00098,0.003432665361953134,0.0
S00099,0.003202939677750777,0.002429023161249
S00101,0.0025172879221936765,0.0047811447811447
S00103,0.003297345577400589,0.0023947190902958
S00106,0.0038282843368312534,0.0
S00108,0.0034435792459637012,0.0
S00109,0.002957099036119285,0.0024466006035276
S00111,0.0030874769199440676,0.0
S00113,0.003451739093016198,0.0
S00114,0.0037419101493586984,0.0
S00116,0.003409771987661709,0.0
S00120,0.0034323661282219717,0.0
S00121,0.003316119033257379,0.0
S00122,0.0034520220495642836,0.0
S00123,0.002730438906101127,0.0120079634300735
S00124,0.003574092998207345,0.0
S00126,0.0029638078492448205,0.0145181549966406
S00127,0.002779636777081884,0.0
S00128,0.0037010044588728246,0.0023878847281078
S00129,0.00218898033811748,0.0071621056878935
S00130,0.0028126853050467688,0.0048756321399316
S00131,0.0029941465993248003,0.0
S00132,0.0029885333930628763,0.0
S00133,0.003344426893857773,0.0
S00134,0.003326071202250498,0.0
S00135,0.0038163202281595796,0.0024002704530087
S00136,0.003223275470646979,0.0024124339857098
S00137,0.0027877117909109552,0.0
S00138,0.0026653881067183528,0.0024209654634906
S00139,0.003446172055022226,0.0023857183316292
S00142,0.0033527634765399073,0.0023883666839667
S00144,0.003157223631922697,0.0
S00145,0.0032204371914488533,0.0048074365336157
S00146,0.003334563687709027,0.0
S00148,0.0029455135364154345,0.0023848940713548
S00149,0.0031481300517752367,0.0
S00150,0.000850477802123196,0.0024284534611569
S00151,0.0017230276651214536,0.0
S00152,0.002175843859361309,0.0
S00153,0.0012856545658955882,0.0
S00154,0.002359162739016512,0.0024048348309115
S00155,0.0019729142233180313,0.0
S00156,0.0020607781785251826,0.0
S00157,0.0020491625328247502,0.0023905723905723
S00158,0.002020936659944501,0.0
S00162,0.003354772309023252,0.0
S00164,0.003158019959548653,0.0
S00165,0.0030630392136655037,0.0
S00166,0.0029858078155444623,0.0
S00168,0.003504091419766193,0.0044468304030778
S00169,0.003660270516251511,0.002185201306724
S00170,0.0034863370831637076,0.0
S00171,0.003068724784263411,0.002232734493277
S00174,0.003686237576510803,0.0
S00175,0.003334505435282827,0.0
S00177,0.0036265130215447604,0.0043713251623854
S00178,0.0038480398866595094,0.0
S00180,0.0020963351613938162,0.0
S00181,0.0032949421897210903,0.0
S00183,0.0023492318229008896,0.0
S00185,0.0037211182434358694,0.0
S00186,0.0031278242576127267,0.0
S00187,0.0031860700324758146,0.0023849627379564
S00188,0.0031115934617835152,0.0
S00189,0.002168415481519221,0.0
