ufs_serial,pred,health
S00001,0.0005393576654443557,0.0
S00014,0.0005488637154119886,0.0
S00019,0.0036588166024847423,0.0024245439954728
S00036,0.003214071942547014,0.0
S00040,0.002742695656027267,0.0024314830578957
S00048,0.003102662103295374,0.0
S00053,0.0033689784915512215,0.0023907448829881
S00060,0.003591200573511047,0.0
S00066,0.0033335393556869716,0.0
S00067,0.0032841826102136167,0.0
S00070,0.0035588183631260397,0.0
S00074,0.0032874951846555154,0.0024555214648148
S00076,0.0037815070292125863,0.0
S00078,0.0034039559719436733,0.0
S00082,0.0033527780214044982,0.0
S00090,0.0032284331765114437,0.0
S00093,0.003762816108044483,0.0
S00095,0.002761450064592241,0.0
S00097,0.003831686979893741,0.0
S00100,0.0034638879768630598,0.0
S00102,0.003486102259488355,0.0
S00107,0.003597481367889178,0.0
S00110,0.003152942424041572,0.0047981772718934
S00112,0.003136028122249981,0.0
S00115,0.003006761430556508,0.0
S00117,0.003149514790000834,0.0
S00118,0.003072637987870858,0.0
S00125,0.003600313093045226,0.0024487704413206
S00163,0.0031683261569413475,0.0
S00172,0.003731352535080696,0.0022320125387907
S00176,0.002784710970402796,0.0
S00179,0.004014579969451363,0.0043735177778657
S00184,0.0032785802060205545,0.0
S00190,0.0022700421991559867,0.0
S00195,0.002870551733199917,0.0044657097288676
S00196,0.0020382626895997452,0.0021767599125792
S00197,0.001746398294322854,0.002389503492906
S00198,0.001859841218161587,0.0
S00200,0.003059537165194328,0.0
S00203,0.003592231504928113,0.0
S00209,0.0014662718742951537,0.0047990807394639
S00215,0.0026998689840901265,0.0
S00219,0.0030137440754367108,0.0072566397523689
S00222,0.0027615531265358364,0.0
S00224,0.0031436231564920163,0.0191383874849578
S00225,0.0032647100868463796,0.0024036485159767
S00231,0.0029292133384224445,0.0
S00241,0.003017225391969337,0.0024159520892881
S00243,0.0016866295801934023,0.0
S00244,0.0014553154144094625,0.0
S00246,0.003017796135109642,0.002409661920069
S00251,0.002906299624164216,0.0
S00254,0.002331491353600751,0.0
S00255,0.002792667867757056,0.0
S00256,0.0023973809588309944,0.0
S00266,0.002961634777799939,0.0
S00272,0.002766941112719138,0.0
S00274,0.0035115237185445163,0.0022248783479494
S00276,0.0027878233166386025,0.0
S00280,0.0026579661996576913,0.004838324985519
S00281,0.0027895716935481835,0.0
S00282,0.002751993231453388,0.0
S00286,0.002477934426653558,0.0
S00288,0.0021754216228865274,0.0024400781610549
S00291,0.003364656978963547,0.0023998532081739
S00293,0.0034383706016383603,0.0
S00295,0.0024454521280830735,0.0
S00298,0.0029835304068887283,0.0
S00299,0.003733930288411508,0.0024485170952803
S00304,0.002915878476287023,0.0044337985699438
S00306,0.003034266383029952,0.0
S00307,0.002656091596824761,0.0021930405160925
S00333,0.002485711915282602,0.0
S00346,0.003187698133912644,0.0
S00353,0.0035505979567205504,0.0
S00355,0.003256999402609378,0.0
S00367,0.0029674236981010044,0.0
S00370,0.003155629229244966,0.0021874807440075
S00374,0.0030012227181773383,0.0065639156332131
S00381,0.0033880033203063185,0.0071938280718514
S00382,0.003028549623883904,0.0
S00385,0.0028423052289903044,0.0
S00391,0.0028939117546846614,0.0
S00392,0.0034922098606717,0.0
S00394,0.0035985637323586715,0.0
S00397,0.0025229778769094123,0.0
S00413,0.0008265935955272582,0.0
S00414,0.00040626191610947294,0.0
S00418,0.003348095046631091,0.004480868404919
S00422,0.0035768275805550887,0.0
S00424,0.003069023785029883,0.0
S00426,0.00392494903060831,0.0022040693239671
S00433,0.0036474206268959026,0.0
S00442,0.0005862287333672058,0.0
S00443,0.003047384054812475,0.0
S00445,0.0028483490095457895,0.0
S00447,0.003046556940430393,0.0
S00451,0.0034444742063132663,0.0
S00458,0.0022669220106025585,0.0
S00471,0.0011710118174021035,0.0
S00474,0.001703853086099897,0.0
S00479,0.0011118051320547825,0.0047739115817784
S00481,0.002619822447420394,0.0119378750102084
S00508,0.003490605470432668,0.0021780477329897
S00509,0.0031329668912377295,0.0
S00511,0.0028613248402977703,0.0
S00517,0.0029868765394886025,0.0
S00526,0.0032570278231743147,0.0
S00530,0.0035662906232158337,0.0
S00532,0.0029090388160015494,0.0
S00534,0.0028076650665155383,0.0066801075268817
S00536,0.0033486191537265716,0.0
S00541,0.0030761981247054,0.0
S00549,0.0033228816184593907,0.0021752450980392
S00572,0.0005833578565078745,0.0
S00575,0.0005607947387291933,0.0065642624120032
S00576,0.0003144839487512368,0.002172050905531
S00578,0.00031953535223420873,0.0
S00595,0.0016955914463786335,0.0
S00602,0.002487831708608972,0.0
S00604,0.0013514729326272884,0.0
S00608,0.0036489911557708965,0.0
S00609,0.003235327200430954,0.0
S00610,0.003488389236653012,0.0
S00620,0.003887396649406745,0.0
S00623,0.003899186763252439,0.0
S00625,0.00365293876473762,0.0
S00627,0.003523945460989026,0.0
S00631,0.0037967763650873848,0.0
S00641,0.0032049520556401293,0.0
S00649,0.0007245166938978738,0.0
S00650,0.0011106733636143027,0.0
S00653,0.00041776953764940543,0.0
S00655,0.0004639485760913916,0.0
S00659,0.002582032416671106,0.0
S00665,0.0022849521577596736,0.0
S00669,0.0025201347704862723,0.0
S00688,0.0024794922586423244,0.0
S00696,0.00270461075549157,0.0
S00697,0.0007806848221732503,0.0
S00701,0.0006799604191152209,0.0
S00710,0.0003814592465037331,0.0
S00712,0.0006901214442022209,0.0
S00716,0.0005198404829564459,0.0
S00721,0.0023651433693303156,0.0
S00724,0.0029239601729014785,0.0
S00734,0.002225862747982795,0.0
S00743,0.0011146627434836954,0.0
S00744,0.0008019193091143306,0.0
S00745,0.0005872054678832347,0.0
S00746,0.0017714684474760744,0.0
S00749,0.0028139301951042913,0.0
S00751,0.001346320299640748,0.0
S00759,0.0009907330752898457,0.0
S00762,0.002630146542103866,0.0
S00765,0.002433527041807486,0.0
S00766,0.0027824538422804115,0.0
S00775,0.0017678135064716416,0.0
S00776,0.003565403668570926,0.0
S00790,0.002730063794339631,0.0
S00802,0.0029592619039101,0.0
S00806,0.0027957978471052046,0.0
S00807,0.0030748533126484607,0.0
S00808,0.003766611991442771,0.0
