ufs_serial,pred,health
S00001,0.0001592953600927517,0.0
S00014,0.00016771534693331864,0.0
S00019,0.004119782903972017,0.0024245439954728
S00036,0.0033417622247765557,0.0
S00040,0.0038921940126128373,0.0024314830578957
S00048,0.0024328297769712673,0.0
S00053,0.00388694312350452,0.0023907448829881
S00060,0.004630031960596325,0.0
S00066,0.0034959965489851697,0.0
S00067,0.003994991268592095,0.0
S00070,0.0049457295182597635,0.0
S00074,0.0036387193648966636,0.0024555214648148
S00076,0.003546763655190064,0.0
S00078,0.003642821729385304,0.0
S00082,0.0026623569511874763,0.0
S00090,0.004926006864792891,0.0
S00093,0.00436692570211743,0.0
S00095,0.00213710898804635,0.0
S00097,0.0042187839413223086,0.0
S00100,0.002572006119161082,0.0
S00102,0.004549707103097942,0.0
S00107,0.00445517729767119,0.0
S00110,0.002750526118876071,0.0047981772718934
S00112,0.0030178950958680804,0.0
S00115,0.0023200537600110136,0.0
S00117,0.0037145412711212912,0.0
S00118,0.002280323344796738,0.0
S00125,0.005209353935174046,0.0024487704413206
S00163,0.0027712578220368024,0.0
S00172,0.00384775974434093,0.0022320125387907
S00176,0.002585925442613631,0.0
S00179,0.005522528435762289,0.0043735177778657
S00184,0.0030814340494272293,0.0
S00190,0.0013227359100660388,0.0
S00195,0.0020768794655257007,0.0044657097288676
S00196,0.0014082714759676741,0.0021767599125792
S00197,0.00094256912284923,0.002389503492906
S00198,0.0015227388410459165,0.0
S00200,0.002260621534511312,0.0
S00203,0.005072508740864911,0.0
S00209,0.0005909331226930087,0.0047990807394639
S00215,0.001466845376416351,0.0
S00219,0.002959429201718008,0.0072566397523689
S00222,0.0018921374805471666,0.0
S00224,0.00332325205374264,0.0191383874849578
S00225,0.004441298485228806,0.0024036485159767
S00231,0.002325404256766856,0.0
S00241,0.0020871721820700526,0.0024159520892881
S00243,0.0011731940262573815,0.0
S00244,0.0008274589371594451,0.0
S00246,0.002504695954994617,0.002409661920069
S00251,0.0036547935314756087,0.0
S00254,0.0015411853580895372,0.0
S00255,0.0023932290677335555,0.0
S00256,0.0018634806112167966,0.0
S00266,0.0026680155410190327,0.0
S00272,0.0016280921433699084,0.0
S00274,0.0032191705911716276,0.0022248783479494
S00276,0.002261391425414396,0.0
S00280,0.0015988895071675866,0.004838324985519
S00281,0.0020865946653318345,0.0
S00282,0.0027821464594149376,0.0
S00286,0.0016998258333535089,0.0
S00288,0.001110287344824378,0.0024400781610549
S00291,0.004186976150341458,0.0023998532081739
S00293,0.004606357116412866,0.0
S00295,0.0029785950818182793,0.0
S00298,0.003696685820698384,0.0
S00299,0.0040414852525347935,0.0024485170952803
S00304,0.002019975855610388,0.0044337985699438
S00306,0.003141884265505637,0.0
S00307,0.002979568102983136,0.0021930405160925
S00333,0.0022781383686004235,0.0
S00346,0.0026119001093584653,0.0
S00353,0.0038651637129948537,0.0
S00355,0.0030500232199300098,0.0
S00367,0.0028234586190026586,0.0
S00370,0.0034520055810728836,0.0021874807440075
S00374,0.0014822657738230377,0.0065639156332131
S00381,0.004208661955840093,0.0071938280718514
S00382,0.001934866274560474,0.0
S00385,0.0023505504988290916,0.0
S00391,0.0027188925649072274,0.0
S00392,0.004110529237120375,0.0
