ufs_serial,pred,health
S00001,0.00015441443861670268,0.0
S00014,0.0001655896697433643,0.0
S00019,0.004141992235494626,0.0024245439954728
S00036,0.003363562742995342,0.0
S00040,0.003973953528693772,0.0024314830578957
S00048,0.002433782442233176,0.0
S00053,0.0039058836616477945,0.0023907448829881
S00060,0.004671172109593771,0.0
S00066,0.0034661769570788347,0.0
S00067,0.0040099150962484165,0.0
S00070,0.0049225489179308,0.0
S00074,0.0036501979624094954,0.0024555214648148
S00076,0.0035734596804073435,0.0
S00078,0.0037018880832843334,0.0
S00082,0.002708172183951779,0.0
S00090,0.004963317865059612,0.0
S00093,0.004318710117090858,0.0
S00095,0.0021464677649302884,0.0
S00097,0.004191046853946558,0.0
S00100,0.002571745587861996,0.0
S00102,0.004584536153512125,0.0
S00107,0.004417576489591302,0.0
S00110,0.0027849412394253745,0.0047981772718934
S00112,0.00303452050767909,0.0
S00115,0.002262371744453154,0.0
S00117,0.0037924310963729406,0.0
S00118,0.0023018312404067664,0.0
S00125,0.005243990635159613,0.0024487704413206
S00163,0.0028157465686854573,0.0
S00172,0.0038545247630468603,0.0022320125387907
S00176,0.0025728596349028953,0.0
S00179,0.005526756327749123,0.0043735177778657
S00184,0.003055680603297616,0.0
S00190,0.0013374058711567766,0.0
S00195,0.00207345384703418,0.0044657097288676
S00196,0.0014084291025861797,0.0021767599125792
S00197,0.0009527598406267564,0.002389503492906
S00198,0.0015292542802159321,0.0
S00200,0.0022849047213967942,0.0
S00203,0.005065064910564776,0.0
S00209,0.0005820009558256961,0.0047990807394639
S00215,0.0014560634174986748,0.0
S00219,0.0029213821389886953,0.0072566397523689
S00222,0.0018867706156887685,0.0
S00224,0.0033194932660199385,0.0191383874849578
S00225,0.0044252220818234034,0.0024036485159767
S00231,0.0023432449923422812,0.0
S00241,0.002062693278052624,0.0024159520892881
S00243,0.001202151274905808,0.0
S00244,0.0008569957288329531,0.0
S00246,0.002515674056893651,0.002409661920069
S00251,0.0036041454697126,0.0
S00254,0.0015451926668855875,0.0
S00255,0.0023568257462197803,0.0
S00256,0.0018539518153350076,0.0
S00266,0.0026720039235102627,0.0
S00272,0.001631118709469439,0.0
S00274,0.0031983017772542477,0.0022248783479494
S00276,0.002256355516998799,0.0
S00280,0.0015975846258064886,0.004838324985519
S00281,0.0021304134671046807,0.0
S00282,0.002750658106823362,0.0
S00286,0.0016936170746744497,0.0
S00288,0.001119521534842163,0.0024400781610549
S00291,0.004136456550575728,0.0023998532081739
S00293,0.004702025491196734,0.0
S00295,0.0029490965552070214,0.0
S00298,0.003652089751497517,0.0
S00299,0.004089291680682817,0.0024485170952803
S00304,0.0020108344196000144,0.0044337985699438
S00306,0.0030951891549218903,0.0
S00307,0.0030339196261841765,0.0021930405160925
S00333,0.00228696924571951,0.0
S00346,0.0026229117946718495,0.0
S00353,0.003859892111942393,0.0
S00355,0.0030377454518949044,0.0
S00367,0.002805501678394837,0.0
S00370,0.0034984206817837895,0.0021874807440075
S00374,0.0015219376594258435,0.0065639156332131
S00381,0.004188161821220469,0.0071938280718514
S00382,0.0019525475458067824,0.0
S00385,0.0023922869281695494,0.0
S00391,0.002690696562189164,0.0
S00392,0.00416255064569045,0.0
S00394,0.004864075528245157,0.0
S00397,0.0018546567759977007,0.0
S00413,0.0003381403768507593,0.0
S00414,9.784085444537066e-05,0.0
