ufs_serial,pred,health
S00005,0.00010735304794565167,0.0
S00006,0.00027159237451703384,0.0
S00007,9.132064551742253e-05,0.0
S00008,0.0005904668877024926,0.0
S00010,0.0004013229617284386,0.0
S00011,0.00020448966350398518,0.0048346538650479
S00016,0.0019876092563263473,0.0
S00030,0.0034758074846038887,0.0
S00033,0.003479843934630569,0.0
S00045,0.004571158762565646,0.0072081218274111
S00046,0.00494194068759549,0.0
S00050,0.0019766994470989006,0.0
S00054,0.0031751925392441496,0.0
S00055,0.0017423979819367699,0.0
S00073,0.003341223803513239,0.0122814300823374
S00077,0.004197334010493022,0.0
S00083,0.0037616306603296796,0.0
S00085,0.003733208187437869,0.0023872653563125
S00088,0.0013112249886609063,0.0
S00089,0.002355651116903426,0.0
S00091,0.002516350630174892,0.0
S00094,0.0045758633358462236,0.0
S00104,0.003741171261680781,0.0
S00105,0.005892837688500209,0.0
S00119,0.004947342668906666,0.0
S00140,0.0037326618734918023,0.0048299319727891
S00141,0.0027331224539466257,0.0
S00143,0.003883894347144781,0.0
S00147,0.0025071292597755633,0.0
S00159,0.0006925366491343895,0.0044285835215704
S00160,0.0023536826494944263,0.0098232506658365
S00161,0.002849919702345159,0.0
S00167,0.004474596959990869,0.0087514251880808
S00173,0.003586249686690307,0.0
S00182,0.002697426577284559,0.0
S00204,0.0036423346352369313,0.0
S00212,0.002782188477593132,0.0
S00213,0.002224599917224888,0.0
S00228,0.00015867457121433354,0.0
S00230,0.003405635812693118,0.004417365490332
S00232,0.002210264211157646,0.0021826965305226
S00234,0.001321513495477109,0.0
S00235,0.0024272391736071684,0.0
S00236,0.0016546541983009553,0.0022395861497143
S00239,0.0011931843716082471,0.0024128556170501
S00240,0.0011256727334974155,0.0
S00242,0.0017044419216545033,0.0
S00250,0.0015540551181443133,0.0
S00263,0.0023195061825871523,0.0
S00279,0.0008020967618012298,0.0
S00285,0.0021256470271540026,0.0096725538850776
S00287,0.004114367759561771,0.0
S00292,0.00203489908369172,0.0024525769329464
S00300,0.0027635415943315215,0.0
S00301,0.003923633882485832,0.0
S00305,0.003477704368363271,0.0065512832342512
S00317,0.0012707015709133413,0.0
S00320,0.00018105326263276756,0.0
S00322,0.000969683968970196,0.0
S00330,0.0013728879545386906,0.0022366834080394
S00337,0.002985747399789936,0.0
S00338,0.003623585176751613,0.0
S00345,0.0016473588707074703,0.0
S00348,0.003094580790828068,0.0
S00359,0.0042633634386976356,0.0
S00364,0.0028715840345092487,0.0
S00365,0.002188951911168725,0.0
S00368,0.002306288294321637,0.0
S00372,0.0033281236733602344,0.0
S00375,0.00178416455907626,0.0022274809297155
S00386,0.002202004342681435,0.0
S00387,0.0026396185345217275,0.0066999191156646
S00399,0.0027988606123248144,0.0021992415492926
S00401,0.002990955619049896,0.0
S00407,0.003407559145405618,0.0043740951475707
S00415,0.00045448340213157673,0.0
S00419,0.00553128508290809,0.0
S00421,0.005564235542705055,0.0
S00425,0.0037650827949133594,0.0044332646489514
S00427,0.0035967219291386386,0.006688108086286
S00428,0.0032827025046872887,0.0
S00431,0.002341877466957251,0.0
S00437,0.002943765578130228,0.0
S00444,0.00348007552008825,0.0024359162868205
S00449,0.002737049303748423,0.0
S00459,0.004588175956830745,0.0
S00460,0.0006676637055630796,0.0
S00466,0.0020615821835815035,0.0
S00468,0.0011360653923253423,0.002437457393539
S00477,0.0003629172781246118,0.0024248278957665
S00480,0.00267830952687285,0.0048673953069299
S00489,0.003028501064064335,0.0
S00490,0.00046056834950633,0.0
S00492,0.0016261053122565304,0.0
S00494,0.00044094091655131804,0.0
S00496,0.0022756290762652918,0.0
S00504,0.005750590233987618,0.0021966753738105
S00506,0.0041244052024162385,0.0
S00507,0.0020390620079540145,0.0021825815064643
S00528,0.0036600707421145426,0.0
S00533,0.002743088925896054,0.0044184258135637
S00535,0.0025897979394836883,0.0
S00542,0.0037750078512745295,0.0
S00544,0.004792625225380662,0.0
S00546,0.0036403280759200463,0.0
S00556,0.004623755474930039,0.0
S00563,0.00254973705087703,0.0
S00569,0.0003108100895446795,0.0044256850016473
S00573,0.00013820998426889634,0.0
S00591,0.0006329041449016969,0.0
S00592,0.0009072354960077048,0.0
S00596,0.0005263283319649166,0.0
S00597,0.0009464880465188306,0.0
S00601,0.0015121670255208968,0.0
S00611,0.005633250227599148,0.0
S00613,0.0019362158068070782,0.0
S00615,0.004226537951466156,0.0
S00622,0.00495501054827092,0.0
S00628,0.004573286889524075,0.0
S00633,0.004611216169736849,0.0
S00652,0.0002202070697367429,0.0
S00663,0.001233822473886319,0.0
S00672,0.0010633349618272372,0.0
S00674,0.0025125659902185604,0.0
S00675,0.0008088222662435711,0.0
S00678,0.001629562381419685,0.0
S00680,0.005737906566260871,0.0
S00681,0.0026713826847083524,0.0
S00682,0.004617484718783588,0.0
S00684,0.004396160327874449,0.0
S00694,0.0033754115691339275,0.0
S00695,0.0020056215102823714,0.0
S00699,0.004012737248840838,0.0
S00704,0.00011820871539190226,0.0
S00709,0.0001556296536916938,0.0
S00714,0.0004917093989677349,0.0
S00715,8.87177919088476e-05,0.0
S00723,0.002604256381991507,0.0
S00725,0.0031041430392607866,0.0
S00730,0.002412627819364341,0.0
S00739,0.0007933007401190074,0.0
S00750,0.003563780293197572,0.0
S00753,0.0008906095033423778,0.0
S00756,0.0009386982314227087,0.0055525763060285
S00760,0.0001412841334118562,0.0
S00764,0.0035814312591869913,0.0
S00767,0.003032772583612171,0.0
S00768,0.002959719145549591,0.0
S00770,0.0016626586389134911,0.0
S00779,0.0013613375307852016,0.0
S00780,0.001785592905025697,0.0
S00783,0.001705939084052844,0.0
S00785,0.002755700181445963,0.0
S00796,0.002002335597183313,0.0
S00799,0.0009733024443646923,0.0
S00804,0.0025552595394350915,0.0
S00810,0.0025473691747926854,0.0
S00811,0.0027670557096236186,0.0
S00812,0.004869725711870892,0.0
S00814,0.005479181385885526,0.0
S00830,0.00038116208640604404,0.0
S00840,1.7754983156900875e-05,0.0
S00841,0.0002916730325828558,0.0
S00846,0.0008591696308786023,0.0
S00850,0.00040113519026685723,0.0
S00852,0.00016021218108120788,0.0
S00854,0.000712141071231592,0.0
S00871,0.0010353397755302769,0.0
S00878,0.0023253172919048596,0.0
S00882,0.0008652747697497512,0.0
S00885,0.0024140557569336998,0.0
S00887,0.003140471631217996,0.0
S00891,0.0010874791088535845,0.0
S00893,0.0013311620749151282,0.0
S00894,0.0008676086212732336,0.0
S00896,0.0010538440440409928,0.0
S00900,0.0004999092539342563,0.0
S00902,0.0011765272799206283,0.0
S00904,0.001935437149753061,0.0
S00914,0.00040134179607043705,0.0
S00917,0.0003849287992758473,0.0
S00922,0.001154515642914738,0.0
S00926,0.001608914382687958,0.0
S00929,0.0019553434606795323,0.0
S00931,0.0009987574647063802,0.0
S00933,0.001616931276599944,0.0
S00941,0.00423562187088497,0.0
S00944,0.004828144459574477,0.0
S00952,0.0032947312392338514,0.0
S00957,0.0044333926340572125,0.0
S00961,0.004412776691969815,0.0
S00964,0.002061403330694451,0.0
S00968,0.0031373903203379353,0.0
S00976,0.002503356825905089,0.0
S00979,0.005387347597473659,0.0
S00987,0.0030033738352405375,0.0
S00994,0.005309920507298586,0.0
S00998,0.00177806780205812,0.0
S01022,2.000430030711502e-05,0.0
S01027,6.903472281226369e-05,0.0
S01032,2.557170671582958e-05,0.0
S01035,0.00022859040940810733,0.0
S01038,0.0012153228743137239,0.0
S01039,7.512146364671849e-05,0.0
S01040,0.0007330127148026492,0.0
S01045,8.634566499779454e-05,0.0
S01062,5.953449229846163e-05,0.0
S01071,0.0017616983823051848,0.0
S01080,0.0008067106812545048,0.0
S01082,0.0006098747911938224,0.0
S01084,0.0024642267057224084,0.0
S01086,0.0009157968108117845,0.0
S01088,0.001525435743723221,0.0
S01090,0.0005187840306665431,0.0
S01094,0.003090224134143338,0.0
S01096,0.0026983207681027686,0.0
S01098,0.00298043196059993,0.0
S01101,0.0019265146754482414,0.0
S01103,0.0007516058605866576,0.0
S01104,0.0008164387932424978,0.0
S01110,0.0004535556702742151,0.0
S01117,0.0002583607660265946,0.0
S01122,0.002141783512685608,0.0
S01127,0.0015441809508625556,0.0
S01131,0.0012960135883095538,0.0
S01136,0.0007913254023202089,0.007602527037156
S01139,0.0001172325242125626,0.0
S01143,0.0006291622413153291,0.0
S01149,0.004255652157851158,0.0
S01150,0.0022280190231579733,0.0
S01155,0.0021751011772614464,0.0
S01159,0.0031298229841721405,0.0
S01167,0.004009228624648373,0.0
S01170,0.000852065994202539,0.0
S01173,0.0016363292300484685,0.0
S01175,0.0027026624376759877,0.0
S01185,0.004170631653528459,0.0
S01190,0.0027436318792297522,0.0
S01198,0.0018229036180701288,0.0
S01224,0.0027545996505547905,0.0145495210660671
S01230,0.0032144417167784363,0.0117264343204655
S01234,0.00164009518700615,0.0
S01235,0.0023529602507972288,0.0
S01243,0.0032967538355086713,0.0028494683763476
S01244,0.0020506930515461833,0.0072202900319319
S01247,0.002966304592584187,0.0
S01253,0.003771438130241153,0.0073372012341851
S01255,0.003645905518464646,0.0028927555970746
S01257,0.0044341831631311565,0.0057897066703944
S01261,0.002360792045378637,0.008800899568809
S01263,0.0018934071273792325,0.0
S01266,0.0035874047995698723,0.0058884860548328
S01269,0.0014017541139913165,0.0
