ufs_serial,pred,health
S00005,0.00010794654985047896,0.0
S00006,0.000272013440409509,0.0
S00007,9.19430861059073e-05,0.0
S00008,0.0005906462973074184,0.0
S00010,0.0004016166577386323,0.0
S00011,0.00020542769479775259,0.0048346538650479
S00016,0.0019530945469243403,0.0
S00030,0.003529120186359094,0.0
S00033,0.003505486809622328,0.0
S00045,0.004573580073512162,0.0072081218274111
S00046,0.004952284284896816,0.0
S00050,0.001978280815307955,0.0
S00054,0.0031653577316876156,0.0
S00055,0.0017420028575554853,0.0
S00073,0.0033968997332353363,0.0122814300823374
S00077,0.00421025150004118,0.0
S00083,0.003806006772660375,0.0
S00085,0.003778591951697284,0.0023872653563125
S00088,0.001297299705754463,0.0
S00089,0.002373488712456677,0.0
S00091,0.00256896446572105,0.0
S00094,0.004604999521158802,0.0
S00104,0.0037228729808626965,0.0
S00105,0.005823198901562197,0.0
S00119,0.004924788566804924,0.0
S00140,0.003712190791714832,0.0048299319727891
S00141,0.002778298103389684,0.0
S00143,0.0038834297162871206,0.0
S00147,0.0025407336038132467,0.0
S00159,0.0006951835362617704,0.0044285835215704
S00160,0.0023702865123448017,0.0098232506658365
S00161,0.00285532029373341,0.0
S00167,0.0044872196172628075,0.0087514251880808
S00173,0.0036082790422646838,0.0
S00182,0.0026927388524536117,0.0
S00204,0.003568685957576214,0.0
S00212,0.0028299254760611402,0.0
S00213,0.002232054471134767,0.0
S00228,0.00015801622495797545,0.0
S00230,0.0034132935827232824,0.004417365490332
S00232,0.0022241729292511252,0.0021826965305226
S00234,0.001337419071976674,0.0
S00235,0.0024547970359504465,0.0
S00236,0.0016690149099747313,0.0022395861497143
S00239,0.0012050153233055469,0.0024128556170501
S00240,0.0011207173677975804,0.0
S00242,0.0017315084943239386,0.0
S00250,0.0015240768232101512,0.0
S00263,0.0023025432761077176,0.0
S00279,0.0007981974495439631,0.0
S00285,0.002080364413071718,0.0096725538850776
S00287,0.004020278413831478,0.0
S00292,0.0019903044303628504,0.0024525769329464
S00300,0.0028040342723867975,0.0
S00301,0.003919733842508043,0.0
S00305,0.003467872469529965,0.0065512832342512
S00317,0.0012546881956047556,0.0
S00320,0.0001771974143524208,0.0
S00322,0.0009695303100161058,0.0
S00330,0.001374713419270774,0.0022366834080394
S00337,0.0029615691164520193,0.0
S00338,0.003583434328868474,0.0
S00345,0.0016930579238800235,0.0
S00348,0.003090924585865884,0.0
S00359,0.004322780323638203,0.0
S00364,0.002824920819713577,0.0
S00365,0.002148067962388655,0.0
S00368,0.002323955073451154,0.0
S00372,0.0033124648711344304,0.0
S00375,0.0017680824605953815,0.0022274809297155
S00386,0.002270693479752523,0.0
S00387,0.0026142591231512555,0.0066999191156646
S00399,0.0028330347530540513,0.0021992415492926
S00401,0.003044824544852287,0.0
S00407,0.003462555521094178,0.0043740951475707
S00415,0.0004590888212876634,0.0
S00419,0.005595795991721855,0.0
S00421,0.005579586459714027,0.0
S00425,0.0037979518040333776,0.0044332646489514
S00427,0.0035920729975324047,0.006688108086286
S00428,0.0033149171399399022,0.0
S00431,0.0023712968195546045,0.0
S00437,0.002970906363295342,0.0
S00444,0.0035038727181448326,0.0024359162868205
