ufs_serial,pred,health
S00001,0.008612009382784724,0.0
S00014,0.008594884891904356,0.0
S00019,0.00838781550768575,0.0024245439954728
S00036,0.008677806620978883,0.0
S00040,0.008772327945848856,0.0024314830578957
S00048,0.008640763843815303,0.0
S00053,0.00861282826686573,0.0023907448829881
S00060,0.00874419277085807,0.0
S00066,0.008568629745572008,0.0
S00067,0.008477776805190105,0.0
S00070,0.008866040949261158,0.0
S00074,0.00852921127359474,0.0024555214648148
S00076,0.008817451198348586,0.0
S00078,0.008469584590184176,0.0
S00082,0.008517598674927105,0.0
S00090,0.008338009079896496,0.0
S00093,0.00867136208810685,0.0
S00095,0.00859049606153501,0.0
S00097,0.008484537719194558,0.0
S00100,0.008449931724398495,0.0
S00102,0.008623106791867122,0.0
S00107,0.008751591775308834,0.0
S00110,0.00826210437868585,0.0047981772718934
S00112,0.008432637990547477,0.0
S00115,0.008389097540728878,0.0
S00117,0.00842728556255721,0.0
S00118,0.008385980910240474,0.0
S00125,0.00835876753829853,0.0024487704413206
S00163,0.008388763321399467,0.0
S00172,0.008519252052342007,0.0022320125387907
S00176,0.008649261315205598,0.0
S00179,0.008807510266980855,0.0043735177778657
S00184,0.008597158125651698,0.0
S00190,0.008790067817672833,0.0
S00195,0.00865231526377688,0.0044657097288676
S00196,0.00858990754423821,0.0021767599125792
S00197,0.008760707382739357,0.002389503492906
S00198,0.008889846606063487,0.0
S00200,0.00840076785415244,0.0
S00203,0.008173370057988842,0.0
S00209,0.008687381250697575,0.0047990807394639
S00215,0.008445443381823072,0.0
S00219,0.008410033712220915,0.0072566397523689
S00222,0.008609090443499624,0.0
S00224,0.008484036478852661,0.0191383874849578
S00225,0.008565082711858149,0.0024036485159767
S00231,0.008498825319015505,0.0
S00241,0.00828612080012195,0.0024159520892881
S00243,0.008528561175410624,0.0
S00244,0.008309637939618676,0.0
S00246,0.008374600642414737,0.002409661920069
S00251,0.008232058359928357,0.0
S00254,0.00844411460513067,0.0
S00255,0.008346543932537961,0.0
S00256,0.00837613535548855,0.0
S00266,0.008905593781918332,0.0
S00272,0.008337405921926883,0.0
S00274,0.00852701419014552,0.0022248783479494
