ufs_serial,pred,health
S00005,0.008699351711242052,0.0
S00006,0.008785430737996069,0.0
S00007,0.00853825089240351,0.0
S00008,0.008534777331659188,0.0
S00010,0.008384340256546535,0.0
S00011,0.008465220418091364,0.0048346538650479
S00016,0.008348359026114987,0.0
S00030,0.008361604121219208,0.0
S00033,0.008239796593999989,0.0
S00045,0.008534359113657537,0.0072081218274111
S00046,0.008661475782137383,0.0
S00050,0.008732956984223016,0.0
S00054,0.008551836104327942,0.0
S00055,0.00852716246109387,0.0
S00073,0.008464685412521072,0.0122814300823374
S00077,0.008543799267505193,0.0
S00083,0.008537735040792142,0.0
S00085,0.008337251079946338,0.0023872653563125
S00088,0.008767031379026177,0.0
S00089,0.008525588338983843,0.0
S00091,0.008288725873862566,0.0
S00094,0.008362403853321885,0.0
S00104,0.008206491841841823,0.0
S00105,0.008634689625489939,0.0
S00119,0.00863201436266281,0.0
S00140,0.008847214917816865,0.0048299319727891
S00141,0.008394187669704655,0.0
S00143,0.008464517264117708,0.0
S00147,0.008606041522909403,0.0
S00159,0.008546734155596473,0.0044285835215704
S00160,0.008433601003471214,0.0098232506658365
S00161,0.008402456575979416,0.0
S00167,0.008372327991079728,0.0087514251880808
S00173,0.008060841714117122,0.0
S00182,0.008331359696276932,0.0
S00204,0.008472206953703208,0.0
S00212,0.008260759492463233,0.0
S00213,0.008321103766572429,0.0
S00228,0.008586853142779571,0.0
S00230,0.008287653005678939,0.004417365490332
S00232,0.008628332754465846,0.0021826965305226
S00234,0.008636736802388762,0.0
S00235,0.008210042490702629,0.0
S00236,0.008413588378521098,0.0022395861497143
S00239,0.008532472332350442,0.0024128556170501
S00240,0.008389366207125881,0.0
S00242,0.008409538608206969,0.0
S00250,0.008409648950312543,0.0
S00263,0.008298256778318334,0.0
S00279,0.00849558846417883,0.0
S00285,0.008255325444132194,0.0096725538850776
S00287,0.008431692318108294,0.0
S00292,0.008445686156906223,0.0024525769329464
S00300,0.00848211021964185,0.0
S00301,0.008595396209004624,0.0
S00305,0.008341683927740574,0.0065512832342512
S00317,0.008384107839692456,0.0
S00320,0.008668835920635663,0.0
S00322,0.008580941152567377,0.0
S00330,0.008113251968683028,0.0022366834080394
S00337,0.008581698687840995,0.0
S00338,0.008364376861915924,0.0
S00345,0.008480300115804664,0.0
S00348,0.00839621378389049,0.0
S00359,0.008376738915918705,0.0
S00364,0.008521074077342476,0.0
S00365,0.008462336565249494,0.0
S00368,0.008607824441754624,0.0
S00372,0.00838516967159174,0.0
S00375,0.008438665667401243,0.0022274809297155
S00386,0.008347212252376127,0.0
S00387,0.008344695331847734,0.0066999191156646
S00399,0.00844491618598904,0.0021992415492926
S00401,0.00836006905848584,0.0
S00407,0.008728179570466411,0.0043740951475707
S00415,0.00838862908138462,0.0
S00419,0.008120842186366429,0.0
S00421,0.008232980515592375,0.0
S00425,0.00797761438693597,0.0044332646489514
S00427,0.008463088745613957,0.006688108086286
S00428,0.008369765691722788,0.0
S00431,0.008352291971902768,0.0
S00437,0.00851757695108876,0.0
S00444,0.00824964934536561,0.0024359162868205
S00449,0.008374097486372375,0.0
S00459,0.008516875136823589,0.0
S00460,0.008441345974710177,0.0
S00466,0.008285890821372715,0.0
S00468,0.008523066779744355,0.002437457393539
S00477,0.008747718913558137,0.0024248278957665
S00480,0.008661661955984954,0.0048673953069299
S00489,0.008431398246631425,0.0
S00490,0.008262813738663754,0.0
S00492,0.00834101505738829,0.0
S00494,0.0083798917256241,0.0
S00496,0.008849943161070028,0.0
S00504,0.008553423588765013,0.0021966753738105
S00506,0.008338113141670858,0.0
S00507,0.008722668308927954,0.0021825815064643
S00528,0.008217970993590906,0.0
S00533,0.008521127556151234,0.0044184258135637
S00535,0.008520676060964747,0.0
S00542,0.00847498327453386,0.0
S00544,0.00843360441431447,0.0
S00546,0.00852399530053596,0.0
S00556,0.008438938462896273,0.0
S00563,0.00846643415522387,0.0
S00569,0.008434992850138734,0.0044256850016473
S00573,0.008393193063907609,0.0
S00591,0.008495094467084381,0.0
S00592,0.00836828230287302,0.0
S00596,0.008634718612080004,0.0
S00597,0.008913895841667768,0.0
S00601,0.008778184295903673,0.0
S00611,0.008386988252317248,0.0
S00613,0.008285880741124995,0.0
S00615,0.008359212215376718,0.0
S00622,0.008380403772210769,0.0
S00628,0.00832596922595386,0.0
S00633,0.008313007907576355,0.0
S00652,0.008564227473566452,0.0
S00663,0.008283542739360213,0.0
S00672,0.008422463822894083,0.0
S00674,0.008616310445540834,0.0
S00675,0.008599084855351869,0.0
