ufs_serial,pred,health
S00001,0.00016367661999499845,0.0
S00014,4.594530069283079e-05,0.0
S00019,0.004009966704277232,0.0024245439954728
S00036,0.003037704487768223,0.0
S00040,0.0029056136260149266,0.0024314830578957
S00048,0.0031032390343216343,0.0
S00053,0.0042588817282307265,0.0023907448829881
S00060,0.004386551850747215,0.0
S00066,0.00346003415634687,0.0
S00067,0.0037315026131700085,0.0
S00070,0.004915942830392998,0.0
S00074,0.002895897196310987,0.0024555214648148
S00076,0.005254533363574134,0.0
S00078,0.0039090274355290805,0.0
S00082,0.0034011997251533685,0.0
S00090,0.0038264228549026087,0.0
S00093,0.0039759649369839715,0.0
S00095,0.0018523887625664873,0.0
S00097,0.0047527351996696195,0.0
S00100,0.002581007825808097,0.0
S00102,0.004172195510534271,0.0
S00107,0.004642278405883816,0.0
S00110,0.0016588850111285993,0.0047981772718934
S00112,0.0022994117503204355,0.0
S00115,0.0014028968435320307,0.0
S00117,0.003540918750621692,0.0
S00118,0.002207527947691663,0.0
S00125,0.0042924099943514515,0.0024487704413206
S00163,0.00243290673994175,0.0
S00172,0.00425862593492031,0.0022320125387907
S00176,0.0019314201099760997,0.0
S00179,0.005324893938533299,0.0043735177778657
S00184,0.002672055250081339,0.0
S00190,0.0005051064326236859,0.0
S00195,0.002582757585956129,0.0044657097288676
S00196,0.0017370450762643733,0.0021767599125792
S00197,0.0004351624890125194,0.002389503492906
S00198,0.0009416748901162449,0.0
S00200,0.0018445631924097297,0.0
S00203,0.004343233792748008,0.0
S00209,0.000267851431840674,0.0047990807394639
S00215,0.0013809481761112878,0.0
S00219,0.0024789809357211065,0.0072566397523689
S00222,0.0015708725675396,0.0
S00224,0.0026943025778512894,0.0191383874849578
S00225,0.004623705282684797,0.0024036485159767
S00231,0.0015717256499181804,0.0
S00241,0.0017550634758729299,0.0024159520892881
S00243,0.0005196264000577397,0.0
S00244,0.000560981365755109,0.0
S00246,0.0013427891776999774,0.002409661920069
S00251,0.0023591754312521835,0.0
S00254,0.0010168581818809771,0.0
S00255,0.0019655402292646815,0.0
S00256,0.001359875802162237,0.0
S00266,0.002598067192349069,0.0
S00272,0.0010446831616060712,0.0
S00274,0.003388913953315244,0.0022248783479494
S00276,0.0008568543738645519,0.0
S00280,0.0017456089319716692,0.004838324985519
S00281,0.0016741760469389602,0.0
S00282,0.001703896800565884,0.0
S00286,0.0008898483820271559,0.0
S00288,0.0005947970637188659,0.0024400781610549
S00291,0.003159883962934115,0.0023998532081739
S00293,0.0038349613738420515,0.0
S00295,0.0024251379836710703,0.0
S00298,0.002982716633766957,0.0
S00299,0.005152448858390422,0.0024485170952803
S00304,0.0020537371578272165,0.0044337985699438
S00306,0.003733443768032019,0.0
S00307,0.0012636524926934712,0.0021930405160925
S00333,0.001360557781768875,0.0
