ufs_serial,pred,health
S00001,0.0001572425847855608,0.0
S00014,4.633984129035727e-05,0.0
S00019,0.004026830211678803,0.0024245439954728
S00036,0.003002316607931493,0.0
S00040,0.0029068203894508605,0.0024314830578957
S00048,0.003111034669214516,0.0
S00053,0.004229089396924743,0.0023907448829881
S00060,0.004381380513111656,0.0
S00066,0.0034421958720511174,0.0
S00067,0.003709630849787114,0.0
S00070,0.004872701621693115,0.0
S00074,0.002893512105652381,0.0024555214648148
S00076,0.005274910833669254,0.0
S00078,0.0038772758672551673,0.0
S00082,0.0033880533690110164,0.0
S00090,0.0037720986376459254,0.0
S00093,0.003949169467254942,0.0
S00095,0.001824420713055034,0.0
S00097,0.0047795305775143095,0.0
S00100,0.0025600549541507844,0.0
S00102,0.0041341332333999815,0.0
S00107,0.004634691500580737,0.0
S00110,0.001640686610284686,0.0047981772718934
S00112,0.0022713853881665804,0.0
S00115,0.0014129812280025242,0.0
S00117,0.003543711979924901,0.0
S00118,0.0021950960897923135,0.0
S00125,0.004340642689666956,0.0024487704413206
S00163,0.0024050829835767823,0.0
S00172,0.004242028017302688,0.0022320125387907
S00176,0.001943831976078831,0.0
S00179,0.00534036100650774,0.0043735177778657
S00184,0.002681124857066334,0.0
S00190,0.0005049488988422821,0.0
S00195,0.0025827156343852173,0.0044657097288676
S00196,0.0017527310157411735,0.0021767599125792
S00197,0.00043071525493052864,0.002389503492906
S00198,0.000954628958846247,0.0
S00200,0.0018205172506325397,0.0
S00203,0.004328645299735081,0.0
S00209,0.00027272361698016514,0.0047990807394639
S00215,0.0013737521306249468,0.0
S00219,0.0024894922100537806,0.0072566397523689
S00222,0.0015693268461864814,0.0
S00224,0.0026824541803058778,0.0191383874849578
S00225,0.0046150084889328945,0.0024036485159767
S00231,0.001549677410075514,0.0
S00241,0.0017655203096257294,0.0024159520892881
S00243,0.0005054200406681711,0.0
S00244,0.0005621021452746189,0.0
S00246,0.001339397064572007,0.002409661920069
S00251,0.00236578651500019,0.0
S00254,0.0010079710493925268,0.0
S00255,0.0019652809602448964,0.0
S00256,0.0013518250348746423,0.0
S00266,0.0026059176789806895,0.0
S00272,0.0010545277492934977,0.0
S00274,0.003366591169004813,0.0022248783479494
S00276,0.0008674204140450744,0.0
S00280,0.0017599548058412947,0.004838324985519
S00281,0.0016356680449371827,0.0
S00282,0.0016918848907400159,0.0
S00286,0.0008875554144310217,0.0
S00288,0.0005846183182204346,0.0024400781610549
S00291,0.003130557533968688,0.0023998532081739
S00293,0.003823706101058517,0.0
S00295,0.0024383771806432467,0.0
S00298,0.002970015411243896,0.0
S00299,0.005100303244306029,0.0024485170952803
S00304,0.0020811371784706973,0.0044337985699438
S00306,0.0037559360939850026,0.0
S00307,0.0012627590916743264,0.0021930405160925
S00333,0.0013548325534135939,0.0
S00346,0.0018627330740494212,0.0
S00353,0.0036794314623823034,0.0
S00355,0.002857459701598614,0.0
S00367,0.002008606751249132,0.0
S00370,0.003451443231048043,0.0021874807440075
S00374,0.0019283701138218916,0.0065639156332131
S00381,0.003571220506009658,0.0071938280718514
S00382,0.0014171596599923241,0.0
S00385,0.0016460513400246128,0.0
S00391,0.003383063541222442,0.0
S00392,0.0033512864113448035,0.0
S00394,0.004222085291434866,0.0
S00397,0.001141664064106543,0.0
S00413,7.802976688949526e-05,0.0
S00414,5.5704067328647954e-05,0.0
S00418,0.0030499648399268183,0.004480868404919
S00422,0.004176873700170575,0.0
S00424,0.0013303655773527542,0.0
S00426,0.004248398623560829,0.0022040693239671
S00433,0.00450917120138886,0.0
S00442,7.071145215997286e-05,0.0
S00443,0.0032120209149866202,0.0
S00445,0.0021804792494749814,0.0
