ufs_serial,pred,health
S00005,3.9420893234784294e-05,0.0
S00006,8.450998140753266e-05,0.0
S00007,8.87576283789456e-05,0.0
S00008,0.00040191615775594784,0.0
S00010,0.00012061728135211247,0.0
S00011,0.00010661288428070941,0.0048346538650479
S00016,0.0008005508334128807,0.0
S00030,0.0025733381945885515,0.0
S00033,0.0020038954413481615,0.0
S00045,0.004405790433421664,0.0072081218274111
S00046,0.0031578217117275466,0.0
S00050,0.001178478160205883,0.0
S00054,0.0015219728996077294,0.0
S00055,0.00046075125442546726,0.0
S00073,0.00401853787121961,0.0122814300823374
S00077,0.0025047229916392126,0.0
S00083,0.002476746262454815,0.0
S00085,0.002428876350962041,0.0023872653563125
S00088,0.0014772945747656794,0.0
S00089,0.0021307768465764904,0.0
S00091,0.0029748073651944076,0.0
S00094,0.0057611577403608415,0.0
S00104,0.003642579469987939,0.0
S00105,0.006291667516962175,0.0
S00119,0.004558974176426109,0.0
S00140,0.00278381111695833,0.0048299319727891
S00141,0.0021214264070664604,0.0
S00143,0.0025166200460710214,0.0
S00147,0.0029330367706710864,0.0
S00159,0.00020164593251403338,0.0044285835215704
S00160,0.0019993942522462415,0.0098232506658365
S00161,0.0025177895608156967,0.0
S00167,0.0029507767946286307,0.0087514251880808
S00173,0.0030966386803483515,0.0
S00182,0.002302173633635291,0.0
S00204,0.0010457452197499323,0.0
S00212,0.0009626999242889467,0.0
S00213,0.0011121748068771335,0.0
S00228,0.0002617283769301935,0.0
S00230,0.003460265411641261,0.004417365490332
S00232,0.0019479626497545944,0.0021826965305226
S00234,0.002008727105954688,0.0
S00235,0.0024334913811996815,0.0
S00236,0.001073316678352239,0.0022395861497143
S00239,0.0010800529733819234,0.0024128556170501
S00240,0.0020123462207815523,0.0
S00242,0.001691573727669878,0.0
S00250,0.001384722564295243,0.0
S00263,0.0015025694466997527,0.0
S00279,0.0007885947977864153,0.0
S00285,0.00119385476795336,0.0096725538850776
S00287,0.0034849882499878282,0.0
S00292,0.0014122352280743653,0.0024525769329464
S00300,0.002600921089806744,0.0
S00301,0.003271188167165036,0.0
S00305,0.00237284772306466,0.0065512832342512
S00317,0.000383992316504975,0.0
S00320,0.0001214197861651761,0.0
S00322,0.0004626102806039686,0.0
S00330,0.0016191955881713687,0.0022366834080394
