ufs_serial,pred,health
S00005,3.981924458619988e-05,0.0
S00006,8.535486206828339e-05,0.0
S00007,8.914972786980606e-05,0.0
S00008,0.00039467140277968843,0.0
S00010,0.00011837903293443827,0.0
S00011,0.00010549758161327769,0.0048346538650479
S00016,0.0008260151298860958,0.0
S00030,0.0025406078306032904,0.0
S00033,0.0020014441831130297,0.0
S00045,0.004429548824634231,0.0072081218274111
S00046,0.0031698939626236657,0.0
S00050,0.0011798223788497056,0.0
S00054,0.0015249872462846097,0.0
S00055,0.0004665336100193175,0.0
S00073,0.004029427294219743,0.0122814300823374
S00077,0.0025021530986919804,0.0
S00083,0.0024841836542743097,0.0
S00085,0.0024240318290573858,0.0023872653563125
S00088,0.0014476294736935932,0.0
S00089,0.0021369490114472424,0.0
S00091,0.0029490362991054135,0.0
S00094,0.005753505047434167,0.0
S00104,0.00361138606612519,0.0
S00105,0.006335856816249932,0.0
S00119,0.004575782136365218,0.0
S00140,0.002777227720067034,0.0048299319727891
S00141,0.002135817453059228,0.0
S00143,0.0025304931941814005,0.0
S00147,0.002886541401862482,0.0
S00159,0.0002023330084810137,0.0044285835215704
S00160,0.001992157146603772,0.0098232506658365
S00161,0.0024682810180480345,0.0
S00167,0.002933761891350232,0.0087514251880808
S00173,0.0031102823720913515,0.0
S00182,0.0023037485631767743,0.0
S00204,0.0010876402709004617,0.0
S00212,0.0009428535979067252,0.0
S00213,0.0011193872174049204,0.0
S00228,0.0002623748848316525,0.0
S00230,0.003402993775588787,0.004417365490332
S00232,0.0019404826842986782,0.0021826965305226
S00234,0.002031240392097984,0.0
S00235,0.002421941896418231,0.0
S00236,0.0010797923479965782,0.0022395861497143
S00239,0.0010666538347476094,0.0024128556170501
S00240,0.002004208874233168,0.0
S00242,0.0017200524163186025,0.0
S00250,0.0014082432486646045,0.0
S00263,0.0014882890886095835,0.0
S00279,0.0007832758433469358,0.0
S00285,0.001236564715798988,0.0096725538850776
S00287,0.0034762696064737017,0.0
S00292,0.0014234503359655572,0.0024525769329464
S00300,0.0026048774419262103,0.0
S00301,0.003277963802957168,0.0
S00305,0.0024160052381543887,0.0065512832342512
S00317,0.00038479168949707434,0.0
S00320,0.00011918569943355131,0.0
S00322,0.0004553544979104026,0.0
S00330,0.0016355321287783073,0.0022366834080394
S00337,0.003915343631048063,0.0
S00338,0.0030649138527965845,0.0
S00345,0.0015511612982091446,0.0
S00348,0.0022517395586792513,0.0
S00359,0.0033951658682199923,0.0
S00364,0.003462408820217009,0.0
S00365,0.0017528655033557897,0.0
S00368,0.0021482055838266943,0.0
S00372,0.002864554407240122,0.0
S00375,0.0018890258239103732,0.0022274809297155
S00386,0.002629077586213712,0.0
S00387,0.0017747621509914763,0.0066999191156646
S00399,0.0025797132612888135,0.0021992415492926
S00401,0.0020120792331992403,0.0
S00407,0.0012962459525020973,0.0043740951475707
S00415,0.0007178892762136786,0.0
S00419,0.004449785966225163,0.0
S00421,0.0051957637079081305,0.0
S00425,0.0036402207777563667,0.0044332646489514
S00427,0.0038404370744074493,0.006688108086286
S00428,0.0033635587647912134,0.0
S00431,0.002516983746259202,0.0
S00437,0.0024344027913240007,0.0
S00444,0.0034022745267085824,0.0024359162868205
S00449,0.0015137799286295123,0.0
S00459,0.003889520080567533,0.0
S00460,0.00031362026241654793,0.0
S00466,0.0012182982779549833,0.0
S00468,0.0003050238743716001,0.002437457393539
S00477,8.757626832192908e-05,0.0024248278957665
S00480,0.0024301249726331638,0.0048673953069299
S00489,0.0024627233641966876,0.0
S00490,0.00022389055035394368,0.0
S00492,0.0010294623195650676,0.0
S00494,0.00011922481371252574,0.0
S00496,0.001926623207712583,0.0
S00504,0.005759427278564465,0.0021966753738105
S00506,0.0035264528950692594,0.0
S00507,0.001629783753416525,0.0021825815064643
S00528,0.003897342017428902,0.0
S00533,0.002066678918673965,0.0044184258135637
S00535,0.0014618525214897139,0.0
S00542,0.002250799518381926,0.0
S00544,0.0040710003505823504,0.0
S00546,0.002644276149608314,0.0
S00556,0.005195456471339462,0.0
S00563,0.003892368484093652,0.0
S00569,0.00021876678597464958,0.0044256850016473
