ufs_serial,prob,pred,health
S00001,0.29157362731347364,0.0024773523592642767,0.0
S00014,0.2684691787244983,0.0022810456467924345,0.0
S00019,0.5100292768124247,0.004333458563612436,0.0024245439954728
S00036,0.4761029206561055,0.004045203623549777,0.0
S00040,0.42861571616369243,0.003641729073508713,0.0024314830578957
S00048,0.49869962898543296,0.004237196326069067,0.0
S00053,0.49087041660227576,0.004170675502676,0.0023907448829881
S00060,0.46089258258866295,0.003915969140843718,0.0
S00066,0.49075981704059124,0.0041697357946249075,0.0
S00067,0.42912291466170227,0.003646038480389017,0.0
S00070,0.4543182644947481,0.00386011051401735,0.0
S00074,0.48418054314998793,0.0041138350609223745,0.0024555214648148
S00076,0.519359226192594,0.004412730383638631,0.0
S00078,0.5189475892180778,0.004409232914270863,0.0
S00082,0.5228537311831216,0.004442421409752722,0.0
S00090,0.48395815786752816,0.004111945566631538,0.0
S00093,0.522177994912487,0.004436680023401283,0.0
S00095,0.4827442083030774,0.0041016312565026365,0.0
S00097,0.5180563990465322,0.004401660926041427,0.0
S00100,0.5210641066395594,0.004427215883018218,0.0
S00102,0.5207102218410953,0.004424209104426957,0.0
S00107,0.519953134898088,0.0044177765229150125,0.0
S00110,0.506457266233764,0.004303109012056978,0.0047981772718934
S00112,0.511872755256677,0.004349121659466476,0.0
S00115,0.5095144747171976,0.004329084552845701,0.0
S00117,0.5111370911914864,0.004342871097218038,0.0
S00118,0.5383866394972998,0.004574396607279741,0.0
S00125,0.46990937470650135,0.003992580223375222,0.0024487704413206
S00163,0.5235557859958845,0.004448386411329703,0.0
S00172,0.5386987961394021,0.004577048843014836,0.0022320125387907
S00176,0.44153774991530714,0.003751521001866618,0.0
S00179,0.47029426027628685,0.003995850399704749,0.0043735177778657
S00184,0.4388978329769099,0.003729090974446583,0.0
S00190,0.4375882722894764,0.003717964305383591,0.0
S00195,0.4424324591753624,0.003759122889995788,0.0044657097288676
S00196,0.4325774009304747,0.0036753894878406913,0.0021767599125792
S00197,0.4366750901247044,0.0037102054624073583,0.002389503492906
S00198,0.4338554738261286,0.003686248621201048,0.0
S00200,0.5147191474440438,0.0043733060017395985,0.0
S00203,0.5394890075159564,0.004583762865939548,0.0
S00209,0.41808452084694375,0.0035522508795986334,0.0047990807394639
S00215,0.5247110290088728,0.00445820192184113,0.0
S00219,0.5189486535005321,0.004409241956935913,0.0072566397523689
S00222,0.498235681423178,0.004233254400324557,0.0
S00224,0.5320591870964193,0.004520635472303699,0.0191383874849578
S00225,0.5233568971554642,0.004446696554319704,0.0024036485159767
S00231,0.5144485209886062,0.004371006626813151,0.0
S00241,0.47248414708838543,0.0040144567507333405,0.0024159520892881
S00243,0.40647938861537225,0.003453647991613335,0.0
S00244,0.4436320353556382,0.00376931507681222,0.0
S00246,0.5190998077583897,0.0044105262375506125,0.002409661920069
S00251,0.5092498214006751,0.004326835928633302,0.0
S00254,0.5102926897193977,0.004335696648697713,0.0
S00255,0.5033584375458893,0.004276779845624485,0.0
S00256,0.4859714181603715,0.004129051212235509,0.0
S00266,0.43396387521924146,0.003687169652535226,0.0
S00272,0.46704164106459084,0.003968214553650605,0.0
S00274,0.48911723711220845,0.004155779630967882,0.0022248783479494
S00276,0.4829629590299291,0.004103489869828711,0.0
S00280,0.5054220393111802,0.004294313217037151,0.004838324985519
S00281,0.48916512915535704,0.004156186545225448,0.0
S00282,0.527490708051052,0.004481819436554614,0.0
S00286,0.4677135899573883,0.003973923760584767,0.0
S00288,0.47404730264939904,0.004027738086060732,0.0024400781610549
S00291,0.49542625996854334,0.004209384179506114,0.0023998532081739
S00293,0.44206122814331744,0.0037559687293073117,0.0
S00295,0.4946401582463654,0.004202705074218017,0.0
S00298,0.5349661643517197,0.004545334574990389,0.0
S00299,0.5244864434523828,0.004456293732944371,0.0024485170952803
S00304,0.47544002632745236,0.004039571348627785,0.0044337985699438
S00306,0.524138149641266,0.004453334458120247,0.0
S00307,0.4767582048339628,0.004050771238902924,0.0021930405160925
S00333,0.48770470873183575,0.004143778097948979,0.0
S00346,0.44673554956978917,0.003795684053771069,0.0
S00353,0.5071582824177185,0.004309065188934852,0.0
S00355,0.5078065832925593,0.004314573470724938,0.0
S00367,0.4997254570317135,0.004245912263631967,0.0
S00370,0.5328594498491561,0.004527434896643928,0.0021874807440075
S00374,0.47989234086142885,0.004077400393787191,0.0065639156332131
S00381,0.5337264252098184,0.00453480114397895,0.0071938280718514
S00382,0.4915491383701165,0.004176442255274089,0.0
S00385,0.490679116446895,0.004169050122851264,0.0
S00391,0.49561837874181797,0.00421101651470946,0.0
S00392,0.5270718375046722,0.00447826050721707,0.0
S00394,0.5079507333114485,0.004315798239894472,0.0
S00397,0.46349243568312404,0.003938058766221184,0.0
S00413,0.4487554337193085,0.0038128459789059247,0.0
S00414,0.27016591250729544,0.0022954619281227643,0.0
S00418,0.5326791633204586,0.004525903093986302,0.004480868404919
S00422,0.533774316083901,0.004535208048303559,0.0
S00424,0.5695597733983304,0.004839258822449675,0.0
S00426,0.5839677609064116,0.0049616761417877525,0.0022040693239671
S00433,0.5997343071462983,0.005095636441574535,0.0
S00442,0.33794286968534026,0.0028713281555174126,0.0
S00443,0.5341385266022494,0.0045383025592688085,0.0
S00445,0.43465892715202414,0.0036930751542136723,0.0
S00447,0.4472341148306312,0.003799920108439574,0.0
S00451,0.5315879973186008,0.004516632013148304,0.0
S00458,0.3816691701649426,0.0032428482228607455,0.0
S00471,0.43656607093019306,0.0037092791819298807,0.0
S00474,0.39915804410614064,0.003391442262446233,0.0
S00479,0.39738204663477894,0.003376352517992099,0.0047739115817784
S00481,0.3931802635551817,0.0033406521107870062,0.0119378750102084
S00508,0.5155942988676714,0.004380741716910458,0.0021780477329897
S00509,0.5277933955634473,0.004484391217925452,0.0
S00511,0.5117672629107253,0.004348225344821919,0.0
S00517,0.5231270057276562,0.0044447432841412515,0.0
S00526,0.48349858441861754,0.004108040805496574,0.0
S00530,0.5012653561604015,0.004258996000918614,0.0
S00532,0.5087178902202472,0.004322316380768356,0.0
S00534,0.47899260801905985,0.004069755822841981,0.0066801075268817
S00536,0.5016375794545445,0.004262158592351915,0.0
S00541,0.53098849802011,0.00451153837345538,0.0
S00549,0.5032060287341742,0.004275484905705694,0.0021752450980392
S00572,0.28274018721484756,0.002402299125299383,0.0
S00575,0.41580795739564463,0.0035329080813865468,0.0065642624120032
S00576,0.1925070117497187,0.0016356338676006298,0.002172050905531
S00578,0.2763390283996466,0.002347911744523636,0.0
S00595,0.46864579783235943,0.003981844255314222,0.0
S00602,0.486552237526611,0.004133986138074027,0.0
S00604,0.46102057922463296,0.003917056662959555,0.0
S00608,0.5158234313974215,0.00438268853911928,0.0
S00609,0.48432983425875503,0.004115103511309774,0.0
S00610,0.5069620334774486,0.004307397761809634,0.0
S00620,0.5770662658200092,0.004903037658971993,0.0
S00623,0.5544164167029402,0.00471059344629008,0.0
S00625,0.5647451896452649,0.004798351760554433,0.0
S00627,0.5353388641077135,0.00454850121467696,0.0
S00631,0.5521080616561082,0.004690980531109858,0.0
S00641,0.49244814264382636,0.004184080635943097,0.0
S00649,0.4256999846184988,0.0036169555900869735,0.0
S00650,0.22040765682923114,0.0018726914147786332,0.0
S00653,0.27394638944477256,0.002327582711975874,0.0
S00655,0.33269708884433513,0.0028267574319496202,0.0
S00659,0.497656443454071,0.004228332910810692,0.0
S00665,0.48876667235739846,0.004152801061093764,0.0
S00669,0.48869481095285777,0.00415219049140089,0.0
S00688,0.4929976911586747,0.004188749869310784,0.0
S00696,0.42687739128277896,0.0036269594138362044,0.0
S00697,0.4130956498379528,0.003509862987805864,0.0
S00701,0.3191124456811745,0.002711335649465028,0.0
S00710,0.30758024770276216,0.00261335244661998,0.0
S00712,0.3699144579119632,0.003142974429744733,0.0
S00716,0.391520561174294,0.0033265504663864028,0.0
S00721,0.48182766802337373,0.004093843881337037,0.0
S00724,0.5266617394625001,0.004474776113372311,0.0
S00734,0.46243175707591766,0.003929046721221796,0.0
S00743,0.39190346918438845,0.003329803840400126,0.0
S00744,0.32869802986731045,0.0027927794680204,0.0
S00745,0.3124216848462429,0.0026544876680737943,0.0
S00746,0.39779436915313005,0.0033798558120760893,0.0
S00749,0.3910114135260673,0.0033222244985711027,0.0
S00751,0.43204877107517226,0.0036708979896511,0.0
S00759,0.38429728816466685,0.003265178000718336,0.0
S00762,0.4948741631433746,0.0042046932944457055,0.0
S00765,0.42422103272034506,0.0036043896903247483,0.0
S00766,0.44137567728864563,0.0037501439534424114,0.0
S00775,0.42887838869097383,0.003643960867965469,0.0
S00776,0.5483145392057103,0.004658748906188886,0.0
S00790,0.5091866374562781,0.0043262990868922924,0.0
S00802,0.4473059082249378,0.003800530100284186,0.0
S00806,0.5127584891360983,0.004356647288365368,0.0
S00807,0.49014224640981924,0.004164488612041036,0.0
S00808,0.5552933256718714,0.004718044094426738,0.0
S00813,0.49891974147848184,0.0042390665096277876,0.0
S00821,0.4999667057855271,0.004247962031215326,0.0
S00823,0.5284211139460205,0.004489724620779303,0.0
S00825,0.4791436760199548,0.004071039370575274,0.0
S00831,0.48734504485933133,0.004140722217513905,0.0
S00832,0.4879239376049782,0.004145640773840151,0.0
S00838,0.46608120855314294,0.00396005424858436,0.0
S00845,0.20498899612678598,0.0017416869209228446,0.0
S00848,0.4266580159718726,0.003625095493738061,0.0
S00849,0.4649299201126768,0.003950272338058151,0.0
S00851,0.426661578257921,0.003625125760665244,0.0
S00856,0.15252849671332613,0.0012959568211618252,0.0
S00858,0.21129757313340608,0.0017952876813035093,0.0
S00859,0.3323138682716642,0.0028235014022511447,0.0
S00860,0.3860361318792654,0.0032799520686559733,0.0
S00861,0.4325932485072537,0.0036755241366156297,0.0
S00863,0.4225205217549044,0.0035899413162005,0.0
S00875,0.40116727288072535,0.0034085136542963187,0.0
S00880,0.4755298626909945,0.004040334642377016,0.0
S00890,0.48549337414139937,0.004124989516089857,0.0
S00892,0.4812579778003366,0.004089003514150558,0.0
S00903,0.49956725402268143,0.004244568093374597,0.0
S00907,0.3605436905057603,0.0030633557997754484,0.0
S00912,0.38705257025732875,0.0032885882269983557,0.0
S00916,0.48874692072917625,0.004152633241585441,0.0
S00923,0.4479095185837515,0.003805658669559334,0.0
S00924,0.5087271786823998,0.004322395300092575,0.0
S00930,0.39387574420385174,0.003346561255045629,0.0
S00936,0.48139926293986357,0.004090203941901727,0.0
S00938,0.5143691383696092,0.0043703321531981375,0.0
S00948,0.5449868423372137,0.004630475163587251,0.0
S00953,0.4823519772794719,0.004098298669599428,0.0
S00954,0.4525778476885267,0.003845323080322737,0.0
S00955,0.471592183111218,0.004006878187872307,0.0
S00967,0.5748715509042339,0.004884390286009612,0.0
S00971,0.4378737914184963,0.0037203902157596767,0.0
S00972,0.5493692702971316,0.00466771041818089,0.0
S00974,0.5400517967620748,0.004588544599045818,0.0
S00978,0.5381830245848599,0.0045726665952468895,0.0
S00981,0.5423634401003442,0.004608185453160798,0.0
S00983,0.5667194914339284,0.004815126395623835,0.0
S00986,0.553711053844693,0.004704600337938284,0.0
S00990,0.6160266831904038,0.005234064448945352,0.0
