ufs_serial,run_wf_xy,prob,health
S00005,0000000_10_28_18,0.27046333038914816,0.0
S00006,0000000_11_52_14,0.34767247049756844,0.0
S00007,0000000_5_43_12,0.35032321859269155,0.0
S00008,0000000_6_26_14,0.2968620723557107,0.0
S00010,0000000_7_54_27,0.4587484901304864,0.0
S00011,0000000_7_58_23,0.44634766728088693,0.0048346538650479
S00016,0000002_8_17_20,0.5346753609206247,0.0
S00030,0000004_9_52_29,0.5055741874436562,0.0
S00033,0000004_25_29_22,0.5479349795220241,0.0
S00045,0000005_20_26_30,0.5194137054934989,0.0072081218274111
S00046,0000005_13_47_31,0.49804889846498307,0.0
S00050,0000010_9_26_13,0.496236387451816,0.0
S00054,0000013_1_47_31,0.5022743077883983,0.0
S00055,0000012_16_16_17,0.5089686847293396,0.0
S00073,0000012_8_43_31,0.4886761111520135,0.0122814300823374
S00077,0000012_5_20_19,0.5198540589419259,0.0
S00083,0000016_14_21_29,0.5341660275322154,0.0
S00085,0000003_23_59_21,0.49099273884471617,0.0023872653563125
S00088,0000005_7_38_12,0.4778839084043818,0.0
S00089,0000003_22_18_17,0.45783838484628675,0.0
S00091,0000003_23_56_22,0.4957378679239526,0.0
S00094,0000004_15_33_19,0.5612789339519951,0.0
S00104,0000005_6_35_22,0.5466384796431109,0.0
S00105,0000005_18_16_18,0.5235679892449382,0.0
S00119,0000005_13_54_14,0.5216960665298815,0.0
S00140,0000019_11_50_29,0.4136799167062846,0.0048299319727891
S00141,0000009_11_32_21,0.5146524468892104,0.0
S00143,0000001_17_44_29,0.5097428131079416,0.0
S00147,0000001_5_63_25,0.4930846475125122,0.0
S00159,0000017_25_29_28,0.4194445994986572,0.0044285835215704
S00160,0000009_18_60_27,0.46962373082784914,0.0098232506658365
S00161,0000008_11_31_18,0.538529622314951,0.0
S00167,0000007_5_18_25,0.5619941711702524,0.0087514251880808
S00173,0000007_20_47_23,0.5601222056027179,0.0
S00182,0000021_24_56_29,0.42456101263817736,0.0
S00204,0000016_3_58_24,0.508851712371544,0.0
S00212,0000002_14_50_25,0.46493442219975223,0.0
S00213,0000002_8_37_15,0.5131023275829188,0.0
S00228,0000009_6_23_26,0.4605221262999749,0.0
S00230,0000003_10_39_29,0.5319683493335083,0.004417365490332
S00232,0000012_21_34_31,0.4996338071705575,0.0021826965305226
S00234,0000012_21_59_16,0.4915868942675907,0.0
S00235,0000011_19_42_21,0.45557460902882413,0.0
S00236,0000011_19_41_31,0.4865258982613017,0.0022395861497143
S00239,0000008_9_60_26,0.4680857020706344,0.0024128556170501
S00240,0000009_14_56_15,0.463656327836009,0.0
S00242,0000008_9_22_25,0.5103901463653244,0.0
S00250,0000009_2_58_26,0.5060013572465323,0.0
S00263,0000022_6_33_23,0.49842847874519297,0.0
S00279,0000012_20_37_18,0.4670119744220672,0.0
S00285,0000012_17_46_24,0.5261912098356037,0.0096725538850776
S00287,0000011_18_34_12,0.4940919659783525,0.0
S00292,0000023_13_51_31,0.44173554149450944,0.0024525769329464
S00300,0000003_16_17_18,0.4907798334596083,0.0
