ufs_serial,run_wf_xy,prob,health
S00001,0000000_10_41_30,0.3231588403406268,0.0
S00014,0000000_20_22_21,0.2666552794201197,0.0
S00019,0000003_22_22_25,0.4983060659391943,0.0024245439954728
S00036,0000005_21_37_12,0.47395887730132613,0.0
S00040,0000006_3_27_12,0.41564735912189277,0.0024314830578957
S00048,0000007_19_27_12,0.48652952435910807,0.0
S00053,0000012_4_52_31,0.49579142082056593,0.0023907448829881
S00060,0000015_18_54_24,0.43711540824096007,0.0
S00066,0000015_14_41_31,0.4899130715672986,0.0
S00067,0000015_15_45_30,0.4127740826160981,0.0
S00070,0000015_16_21_25,0.45873275018969917,0.0
S00074,0000012_6_50_18,0.48655023193348346,0.0024555214648148
S00076,0000015_13_39_23,0.5179102399011742,0.0
S00078,0000012_10_50_16,0.5218345674435759,0.0
S00082,0000016_8_44_32,0.5165825670766854,0.0
S00090,0000003_25_42_22,0.4864594629550964,0.0
S00093,0000004_19_23_28,0.5276166544167981,0.0
S00095,0000004_19_42_24,0.48493163626446556,0.0
S00097,0000003_18_20_21,0.5249869489632142,0.0
S00100,0000005_13_35_26,0.5288839246650356,0.0
S00102,0000005_7_23_16,0.5188975153623615,0.0
S00107,0000005_11_29_17,0.5135242985439757,0.0
S00110,0000006_11_36_20,0.5048640717681183,0.0047981772718934
S00112,0000006_11_41_16,0.5085645482586265,0.0
S00115,0000006_22_63_21,0.5156106251838776,0.0
S00117,0000006_24_50_17,0.5223007074310377,0.0
S00118,0000006_21_52_16,0.5294624570283962,0.0
S00125,0000017_19_48_19,0.4795222717275496,0.0024487704413206
S00163,0000008_11_20_23,0.5246687481498217,0.0
S00172,0000007_10_37_12,0.5508817192076528,0.0022320125387907
S00176,0000021_22_47_27,0.44024090214131395,0.0
S00179,0000021_19_49_26,0.4538892212689044,0.0043735177778657
S00184,0000021_25_25_15,0.4503260536466271,0.0
S00190,0000021_11_25_22,0.42492859753484247,0.0
S00195,0000021_16_55_28,0.4518647997907761,0.0044657097288676
S00196,0000021_3_19_16,0.41026013833020336,0.0021767599125792
S00197,0000021_3_38_29,0.43819928427936866,0.002389503492906
S00198,0000021_3_19_22,0.42540547184687116,0.0
S00200,0000008_6_27_24,0.5015241020790099,0.0
S00203,0000016_9_35_22,0.5449954231723364,0.0
S00209,0000021_14_59_17,0.42232479714598337,0.0047990807394639
S00215,0000002_24_54_26,0.5268973053662194,0.0
S00219,0000006_10_52_19,0.5363151984156612,0.0072566397523689
S00222,0000004_22_41_28,0.4998812441403734,0.0
S00224,0000004_10_61_23,0.5212427433582801,0.0191383874849578
S00225,0000004_10_56_15,0.5092134174530901,0.0024036485159767
S00231,0000012_18_63_23,0.5137860962936508,0.0
S00241,0000009_14_40_19,0.4695404327529966,0.0024159520892881
S00243,0000009_17_17_18,0.40833929229928356,0.0
S00244,0000009_17_52_18,0.43408534941833193,0.0
S00246,0000008_22_52_26,0.510102005255171,0.002409661920069
S00251,0000008_14_42_23,0.5052448542988746,0.0
S00254,0000001_13_35_27,0.5082519215626474,0.0
S00255,0000001_13_37_22,0.5044439444658116,0.0
S00256,0000001_16_36_25,0.48719912241048197,0.0
S00266,0000022_1_51_23,0.4618969935990779,0.0
S00272,0000022_6_58_21,0.4725890772859105,0.0
S00274,0000022_5_32_31,0.4839277312768132,0.0022248783479494
S00276,0000022_4_54_26,0.4786795632691943,0.0
S00280,0000012_20_45_12,0.49818708756579877,0.004838324985519
S00281,0000011_25_39_23,0.467781627501478,0.0
S00282,0000012_17_21_16,0.5202106506897052,0.0
S00286,0000011_19_34_20,0.456162718378408,0.0
S00288,0000011_19_44_31,0.46711975778374903,0.0024400781610549
S00291,0000023_1_52_31,0.5040456030347408,0.0023998532081739
S00293,0000023_17_24_30,0.43699415269284947,0.0
S00295,0000012_2_43_11,0.49586934587781784,0.0
S00298,0000004_9_17_24,0.5368451910879316,0.0
S00299,0000005_21_35_25,0.5172589070052269,0.0024485170952803
S00304,0000001_13_40_20,0.48459959531277286,0.0044337985699438
S00306,0000008_14_49_22,0.5246475385353188,0.0
S00307,0000008_9_31_15,0.4886108347493515,0.0021930405160925
S00333,0000023_15_38_31,0.4939235691031818,0.0
S00346,0000023_18_48_17,0.4444760812858742,0.0
S00353,0000003_21_27_16,0.5236567854208203,0.0
S00355,0000005_19_30_22,0.5127119547137114,0.0
S00367,0000009_25_37_31,0.4996030563415576,0.0
S00370,0000008_2_28_22,0.5297603994862388,0.0021874807440075
S00374,0000009_25_14_24,0.4867190524316378,0.0065639156332131
S00381,0000008_2_54_17,0.5270442170208276,0.0071938280718514
S00382,0000009_21_34_26,0.5154979081563343,0.0
S00385,0000009_5_60_27,0.4799300692471219,0.0
S00391,0000009_4_52_13,0.48521650102502856,0.0
S00392,0000009_8_51_24,0.5216743998935564,0.0
S00394,0000009_13_33_29,0.502658289943067,0.0
S00397,0000009_9_47_18,0.459645913304048,0.0
S00413,0000000_13_26_15,0.46176850462194224,0.0
S00414,0000000_16_50_24,0.28613338627009544,0.0
S00418,0000006_1_53_21,0.5418908736495434,0.004480868404919
S00422,0000007_16_60_18,0.5332528284102671,0.0
S00424,0000007_6_48_14,0.5630428277051486,0.0
S00426,0000007_8_24_26,0.5853890893895337,0.0022040693239671
S00433,0000007_11_40_19,0.5990745398349131,0.0
S00442,0000022_21_32_28,0.338620590233127,0.0
S00443,0000018_22_42_18,0.5504273392775059,0.0
S00445,0000025_1_51_28,0.4345541885573456,0.0
S00447,0000025_3_35_26,0.4331367885150137,0.0
S00451,0000018_19_24_15,0.5295044228866153,0.0
S00458,0000019_5_37_18,0.39363728008604026,0.0
S00471,0000015_10_50_16,0.4177932338314555,0.0
S00474,0000015_10_43_21,0.38588656273992855,0.0
S00479,0000015_4_50_24,0.4037043692873798,0.0047739115817784
S00481,0000022_14_36_12,0.40544006185987336,0.0119378750102084
S00508,0000004_4_46_28,0.5127285605904296,0.0021780477329897
S00509,0000004_10_62_19,0.5087040908908169,0.0
S00511,0000004_16_56_17,0.4966076672304208,0.0
S00517,0000006_10_58_21,0.5176189881610522,0.0
S00526,0000013_8_52_17,0.47901736018372293,0.0
S00530,0000013_8_23_20,0.5166221528337812,0.0
S00532,0000013_13_22_26,0.5062263398987702,0.0
S00534,0000013_17_37_22,0.4784585161429035,0.0066801075268817
S00536,0000013_14_57_23,0.4940208433328226,0.0
S00541,0000013_10_38_31,0.5314074034792826,0.0
