ufs_serial,prob,pred,health
S00005,0.28545964047360683,0.002425404932256516,0.0
S00006,0.35651988590508804,0.0030291675849065613,0.0
S00007,0.3308024735902279,0.002810659852710691,0.0
S00008,0.31015175848198245,0.0026352012618042348,0.0
S00010,0.4385919499913787,0.003726492042770743,0.0
S00011,0.43499188546776985,0.0036959041311573327,0.0048346538650479
S00016,0.5215955959964428,0.004431731676933912,0.0
S00030,0.5094767097924248,0.004328763683546425,0.0
S00033,0.5392831511535281,0.0045820138094496655,0.0
S00045,0.5213918592197756,0.004430000629482894,0.0072081218274111
S00046,0.4980104801769411,0.004231340980226125,0.0
S00050,0.4881406419189491,0.004147481999839995,0.0
S00054,0.5050060057476207,0.004290778392095287,0.0
S00055,0.5005808218709555,0.004253179862289818,0.0
S00073,0.49964837632700476,0.004245257348208294,0.0122814300823374
S00077,0.5173259272611006,0.0043954544799451566,0.0
S00083,0.5300742500026383,0.0045037704744725245,0.0
S00085,0.4849818360941003,0.004120643238273149,0.0023872653563125
S00088,0.49590057117048547,0.004213414159809832,0.0
S00089,0.47309589121169926,0.004019654428455846,0.0
S00091,0.5001617139126613,0.004249618915784356,0.0
S00094,0.5496278748327993,0.004669907648988271,0.0
S00104,0.5350689936151869,0.004546208262781699,0.0
S00105,0.5332725839959016,0.0045309450867203165,0.0
S00119,0.4950717472498359,0.00420637206579689,0.0
S00140,0.408597765599481,0.0034716467601156415,0.0048299319727891
S00141,0.5156682478503012,0.004381370023689336,0.0
S00143,0.4948011165617948,0.004204072654908172,0.0
S00147,0.4886949154076655,0.004152191378900102,0.0
S00159,0.44013693774648244,0.003739619015519982,0.0044285835215704
S00160,0.4815741802713244,0.004091690125229634,0.0098232506658365
S00161,0.5380974475988544,0.004571939491255583,0.0
S00167,0.5550295310011198,0.0047158027656894,0.0087514251880808
S00173,0.5756856934719701,0.00489130764005683,0.0
S00182,0.45488745108536194,0.0038649466020960663,0.0
S00204,0.5138667305645066,0.0043660634503914,0.0
S00212,0.4945494286649268,0.0042019341912520125,0.0
S00213,0.5219089551043082,0.0044343941294071355,0.0
S00228,0.47823914396547745,0.004063354023173191,0.0
S00230,0.5513866329879185,0.004684850919767268,0.004417365490332
S00232,0.5008886308340416,0.004255795158014365,0.0021826965305226
S00234,0.4771553986435924,0.004054145992067116,0.0
S00235,0.4688074932056355,0.003983218098408875,0.0
S00236,0.4745085801092903,0.004031657325307663,0.0022395861497143
S00239,0.47021247382373077,0.003995155501942346,0.0024128556170501
S00240,0.46825958727828426,0.003978562821269152,0.0
S00242,0.4825448828220871,0.004099937689580475,0.0
S00250,0.5078851163320481,0.004315240725896299,0.0
S00263,0.5001130157193914,0.004249205152080483,0.0
S00279,0.4611910808723181,0.003918505328475167,0.0
S00285,0.5182335196744958,0.004403165829655663,0.0096725538850776
S00287,0.4893319039860789,0.004157603545878633,0.0
S00292,0.4422895527083072,0.003757908686651764,0.0024525769329464
S00300,0.4916613616595799,0.004177395759311742,0.0
S00301,0.5314458065788591,0.00451542389097412,0.0
S00305,0.5294663004995703,0.004498605037702347,0.0065512832342512
S00317,0.46156001930320273,0.003921640010101201,0.0
S00320,0.3882032791424367,0.003298365213338357,0.0
S00322,0.4027294592243432,0.003421786754677964,0.0
S00330,0.5109085831086819,0.00434092958061634,0.0022366834080394
S00337,0.46914204523066455,0.003986060616287254,0.0
S00338,0.504982501334692,0.004290578687089871,0.0
S00345,0.47777802140696235,0.004059436100044227,0.0
S00348,0.48897483390638524,0.004154569703577798,0.0
S00359,0.5479161331721834,0.004655363853376678,0.0
S00364,0.5122158675705802,0.00435203690975222,0.0
S00365,0.5072711680395328,0.0043100243204725885,0.0
S00368,0.4540015122859502,0.0038574192320965607,0.0
S00372,0.5306236860291743,0.0045084387520844095,0.0
S00375,0.47661626676277763,0.004049565263524561,0.0022274809297155
S00386,0.5016514802949881,0.004262276700701378,0.0
S00387,0.53149588695517,0.004515849398382146,0.0066999191156646
S00399,0.523389196477946,0.0044469709851846975,0.0021992415492926
S00401,0.5408165024000693,0.004595041912722242,0.0
S00407,0.49212483829983167,0.004181333683872242,0.0043740951475707
S00415,0.47265651084883953,0.0040159212376711575,0.0
S00419,0.6078828602508538,0.005164870540159377,0.0
S00421,0.6113645200527682,0.005194452427259046,0.0
S00425,0.579552361916893,0.004924160749176414,0.0044332646489514
S00427,0.5411466983118747,0.004597847418928916,0.006688108086286
S00428,0.5700549066701226,0.00484346571725812,0.0
S00431,0.5692630659366549,0.004836737850518962,0.0
S00437,0.5329613823935658,0.004528300965470885,0.0
S00444,0.5347648118598909,0.004543623785591252,0.0024359162868205
S00449,0.48008323747923876,0.00407902234495906,0.0
S00459,0.5054420755842339,0.00429448345502739,0.0
S00460,0.4040224439414862,0.003432772586177954,0.0
S00466,0.4853248855169279,0.004123557954205507,0.0
S00468,0.4753919863644707,0.004039163177570862,0.002437457393539
S00477,0.40082615398719457,0.0034056153410864974,0.0024248278957665
S00480,0.39814479136976755,0.003382833170876075,0.0048673953069299
S00489,0.4124510622460028,0.003504386255886097,0.0
S00490,0.4374772447348457,0.0037170209608947844,0.0
S00492,0.5100960392207226,0.004334025809735588,0.0
S00494,0.44556521147576467,0.0037857402880571303,0.0
S00496,0.4413793209750379,0.0037501749119867884,0.0
S00504,0.5527498343863713,0.004696433346585928,0.0021966753738105
S00506,0.5197165019112737,0.004415765973149022,0.0
S00507,0.478644821961988,0.004066800862144935,0.0021825815064643
S00528,0.47787120721983634,0.004060227852355643,0.0
S00533,0.475379100324818,0.004039053691465999,0.0044184258135637
S00535,0.47888638575266046,0.004068853306435763,0.0
S00542,0.5248807695795793,0.004459644120873934,0.0
S00544,0.5080714323815438,0.004316823758316069,0.0
S00546,0.5412576407825014,0.004598790040502349,0.0
S00556,0.49886175327882754,0.004238573813479145,0.0
S00563,0.534784563320657,0.004543791603676786,0.0
S00569,0.23300186857705885,0.0019796980068152,0.0044256850016473
S00573,0.33208980397999094,0.0028215976422756002,0.0
S00591,0.47481874594469975,0.004034292646173938,0.0
S00592,0.4779612472794906,0.004060992876806818,0.0
S00596,0.4799699812528669,0.0040780600645834685,0.0
S00597,0.4053684697171782,0.003444209080492497,0.0
S00601,0.46543276961783603,0.003954544793764929,0.0
S00611,0.5498166244150859,0.00467151135789465,0.0
S00613,0.4863222728717503,0.004132032245722665,0.0
S00615,0.5570330340402067,0.004732825508886056,0.0
S00622,0.5732088347463625,0.0048702630350835165,0.0
S00628,0.5848347313846771,0.00496904234763954,0.0
S00633,0.5276563030179892,0.004483226412507152,0.0
S00652,0.25679552028253205,0.002181860526557405,0.0
S00663,0.5083144521666959,0.004318888573449185,0.0
S00672,0.45829362769367643,0.0038938871470089523,0.0
S00674,0.43561071050794564,0.003701161971817946,0.0
S00675,0.41401108408382126,0.00351764096556623,0.0
S00678,0.3993729414386708,0.0033932681354466427,0.0
S00680,0.5178262117303118,0.0043997051418500875,0.0
S00681,0.544012492372429,0.004622196609020265,0.0
S00682,0.49790228395522196,0.004230421692128607,0.0
S00684,0.5600397023554402,0.004758371635649644,0.0
S00694,0.5164276084723065,0.004387821923491765,0.0
S00695,0.49847014626228864,0.0042352465284456325,0.0
S00699,0.5725242810920875,0.004864446731921647,0.0
S00704,0.31360778862424027,0.002664565386761277,0.0
S00709,0.3005420690828071,0.0025535526335514155,0.0
S00714,0.34881382648628506,0.002963693129422706,0.0
S00715,0.3875710651486953,0.003292993613569935,0.0
S00723,0.4523093041534264,0.0038430414029077538,0.0
S00725,0.5381435626494611,0.004572331307314088,0.0
S00730,0.4862943520490523,0.004131795016736557,0.0
S00739,0.4195197084628339,0.0035644449365816737,0.0
S00750,0.39119803626870686,0.00332381013680605,0.0
S00753,0.3737841753352828,0.0031758534444782573,0.0
S00756,0.4479714150003578,0.0038061845718335642,0.0055525763060285
S00760,0.3646241756554867,0.003098025600352952,0.0
S00764,0.45719366787812943,0.0038845413496223745,0.0
S00767,0.4503245019492027,0.003826177551164331,0.0
S00768,0.4311255982197033,0.0036630542608729623,0.0
S00770,0.4347616421159798,0.003693947870860345,0.0
S00779,0.48528485544055067,0.00412321783906866,0.0
S00780,0.5155156512531991,0.004380073488253913,0.0
S00783,0.4496058184973891,0.0038200712645247627,0.0
S00785,0.5122743462954897,0.004352533773643705,0.0
S00796,0.49114592382948014,0.004173016347030127,0.0
S00799,0.4227492493075667,0.0035918846975256137,0.0
S00804,0.4282407160338525,0.0036385428887191515,0.0
S00810,0.5636859989644978,0.004789352357706904,0.0
S00811,0.5548919406256556,0.004714633730463515,0.0
S00812,0.5776704230522127,0.004908170874751336,0.0
S00814,0.5027674918503263,0.0042717588815318515,0.0
S00830,0.2588748607685778,0.0021995276218509073,0.0
S00840,0.2488282883407653,0.0021141670213882242,0.0
S00841,0.2845073740969948,0.002417314010671857,0.0
S00846,0.2817385420326668,0.002393788657195375,0.0
S00850,0.40810088397623007,0.003467425010456807,0.0
S00852,0.3132726495563577,0.002661717881079263,0.0
S00854,0.453716889779149,0.0038550009398620384,0.0
S00871,0.35598304512453904,0.003024606322674115,0.0
S00878,0.5171332369551482,0.004393817288720228,0.0
S00882,0.4461798521506786,0.00379096257630085,0.0
S00885,0.4920131244839381,0.004180384508571593,0.0
S00887,0.49907725880584997,0.004240404853997873,0.0
S00891,0.46816038706950824,0.003977719967704119,0.0
S00893,0.4873206517813289,0.004140514961974726,0.0
S00894,0.46316509698268754,0.003935277536281849,0.0
S00896,0.4850919504523218,0.004121578823797952,0.0
S00900,0.47174979956991325,0.004008217374510706,0.0
S00902,0.4427541758938599,0.0037618563528227524,0.0
S00904,0.49345203439599045,0.004192610192006121,0.0
S00914,0.3993002071809119,0.003392650149565277,0.0
S00917,0.33211475813231595,0.0028218096649770545,0.0
S00922,0.48553922376472436,0.004125379076948163,0.0
S00926,0.491767424066028,0.00417829691746951,0.0
S00929,0.5029046742803764,0.004272924450653673,0.0
S00931,0.46981222824132113,0.003991754819421764,0.0
S00933,0.4025703409986976,0.003420434808291944,0.0
S00941,0.4946401790186896,0.004202705250709858,0.0
S00944,0.5407462015209863,0.00459444460201805,0.0
