ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00001,0.0,0.0001124316619153937,0.11522604360055483,0.0009757486971014279,0.0009738163834173512,0.0009827884013759844,0.0009757486971014279,0.03218466061794874,0.04022126282995338,0.2732722073537624
S00014,0.0,0.0001455555257297525,0.13110543133927144,0.0011102173589825387,0.0010804709266076708,0.0011166216759449107,0.0011102173589825387,0.036357078650516746,0.036215190143406135,0.32074402522389145
S00019,0.0024245439954728,0.0016832181166632429,0.4458374371014047,0.0037754077531187646,0.0035781728468078956,0.0037627382130598214,0.0037754077531187646,0.37636625446667493,0.39660082641410377,0.5645452304234356
S00036,0.0,0.0016951175412658927,0.44741057420289637,0.0037887292768748315,0.0037269726735728427,0.0038673085644878027,0.0037887292768748315,0.3882251739492737,0.3838819272038308,0.5701246214555846
S00040,0.0024314830578957,0.000828889020421991,0.3128632328169796,0.002649365388699665,0.002790050859231693,0.0027026878704939994,0.002649365388699665,0.34198801841695464,0.17434887643485977,0.42225280359912426
S00048,0.0,0.0011899858074826308,0.3748670132316829,0.0031744212360108933,0.0034583472324308706,0.003228915593052986,0.0031744212360108933,0.3155600808380169,0.3393613555834573,0.46967960327357455
S00053,0.0023907448829881,0.0012293947844676967,0.38102372479043023,0.003226557047448648,0.0033740035852706804,0.0032540973113547745,0.003226557047448648,0.3155600808380169,0.2907762451388729,0.536734848394401
S00060,0.0,0.0012885138283520213,0.39007747880701044,0.003303225380487832,0.0033852795194002617,0.0033355430245683554,0.003303225380487832,0.4051764044853279,0.3967239196485619,0.3683321122871416
S00066,0.0,0.0013238975198722643,0.39539713611890104,0.003348272910793545,0.0033830569363011674,0.0033712304623459274,0.003348272910793545,0.3726156629568645,0.4094356979680601,0.4041400474317786
S00067,0.0,0.0012335231631585722,0.381662938448169,0.003231969989473024,0.003026977614461591,0.0032358280534277016,0.003231969989473024,0.4012213390572141,0.36857589636959315,0.3751915799176998
S00070,0.0,0.0014804429740151088,0.41812118897750955,0.0035407030617975706,0.0034952883931358243,0.003622026860768208,0.0035407030617975706,0.39903397539324964,0.3928686491537048,0.4624609423855742
S00074,0.0024555214648148,0.0013681027140164189,0.4019441269495404,0.0034037136564211297,0.003529418248281815,0.003422654431341387,0.0034037136564211297,0.3646827490572166,0.3645366922548373,0.47661293953656725
S00076,0.0,0.0015632167695654397,0.42965110962893077,0.003638339886787481,0.0035645181235243687,0.0037099382741389636,0.003638339886787481,0.3926592357643396,0.42984788481250336,0.46644620830994943
S00078,0.0,0.0016694601654668453,0.4440116502490893,0.003759946759348055,0.0038043540105805107,0.003755200841267363,0.003759946759348055,0.40336076675186894,0.3967239196485619,0.5319502643468371
S00082,0.0,0.0020142318785191337,0.487709334272161,0.004129984269267877,0.004220080732343609,0.004134502363983987,0.004129984269267877,0.3809334578392277,0.3955255439065598,0.6866690010706955
S00090,0.0,0.0013066763378162551,0.39281706681437234,0.003326424557906827,0.0030625035146416104,0.003306093266446465,0.003326424557906827,0.3483016720443314,0.35993849622075724,0.4702110321780284
S00093,0.0,0.0017693111024463873,0.4570970689260744,0.003870755738170212,0.003883848506178198,0.0039002748634348514,0.003870755738170212,0.40986585892734867,0.4094356979680601,0.5519896498828143
S00095,0.0,0.001567563115810129,0.43024799302112215,0.003643394370774375,0.003513765581719454,0.003646524351332044,0.003643394370774375,0.3519610906921242,0.30759022678220427,0.631192661589038
S00097,0.0,0.0016451396826970203,0.44076563243817596,0.003732459070360428,0.00384255691552684,0.003741836169836926,0.003732459070360428,0.4081835925079937,0.4094356979680601,0.5046776068384741
S00100,0.0,0.0015967799486477205,0.4342390444146331,0.003677191098281423,0.0035603313806293825,0.003672312829033316,0.003677191098281423,0.3620438307784275,0.4089987335463371,0.5316745689191347
S00102,0.0,0.0015583259933350515,0.4289784666413992,0.0036326438609743097,0.00415319587955163,0.0036770642998966677,0.0036326438609743097,0.3793083156629314,0.406420174031478,0.5012069102297882
S00107,0.0,0.0018568324549422842,0.46826607411796745,0.003965336285443783,0.004412564748512694,0.0040377590129275845,0.003965336285443783,0.4050798821120626,0.4121074426051716,0.5876108976366681
