ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00005,0.0,8.950289231181309e-05,0.10280751695343458,0.0008705870442562322,0.0009019839808624502,0.0008801711128863089,0.0008705870442562322,0.03320407415056184,0.03439545393702363,0.24082302277271828
S00006,0.0,0.00020400589111427728,0.15521285573089125,0.0013143620749300794,0.001421753253224585,0.0013368648602366247,0.0013143620749300794,0.04331284261934822,0.04308038535586192,0.37924533921746356
S00007,0.0,0.0002074665092661898,0.15652378271674877,0.0013254631702942477,0.0013049907085217164,0.0013371736819529458,0.0013254631702942477,0.07129010522903353,0.04123009582869239,0.35705114709252034
S00008,0.0,0.00017795087717667368,0.14496274415735033,0.001227562834927547,0.001282725749443393,0.0012350043160001944,0.001227562834927547,0.04597876251158043,0.039642595437296826,0.34926687452317373
S00010,0.0,0.000322809843739719,0.19524490962374055,0.0016533585657204112,0.001563765423999764,0.001647765205674054,0.0016533585657204112,0.12921835770196427,0.06836299089099054,0.38815338027826685
S00011,0.0048346538650479,0.00021088598611121036,0.1578084286592829,0.0013363417144626971,0.0012956196175657065,0.0013388892546566862,0.0013363417144626971,0.10519360621913038,0.05276917247325863,0.31546250728545966
S00016,0.0,0.0014987801814420286,0.42070270648178776,0.0035625636782227613,0.0034889198099601693,0.003536370184362117,0.0035625636782227613,0.30623324813441455,0.33719896662621146,0.6186759046847373
S00030,0.0,0.0017304799083827922,0.45205327063410694,0.003828044216902585,0.0037815343833213205,0.0037864355315467006,0.003828044216902585,0.38150876020585633,0.36160489824645126,0.6130461534500131
S00033,0.0,0.0020643814454698465,0.49374340595882604,0.004181081550772139,0.00398820047531722,0.004136719186154795,0.004181081550772139,0.38816510924974723,0.40598320960975504,0.6870818990169758
S00045,0.0072081218274111,0.0016691663009598503,0.4439725702489298,0.0037596158249685787,0.00367789213181767,0.0037748945826664927,0.0037596158249685787,0.3645288255928982,0.38562911147607043,0.5817597736778206
S00046,0.0,0.0015444224206667544,0.42706048009160824,0.00361640210851508,0.003733730697066659,0.00368068604658042,0.00361640210851508,0.36408251128370384,0.3446450088647227,0.5724539201263983
S00050,0.0,0.0009542632616518676,0.3356915714931381,0.0028426786451841964,0.0030436490540379758,0.00290028351620119,0.0028426786451841964,0.30305308791559316,0.3120070134405162,0.3920146131233049
S00054,0.0,0.0013565215342272994,0.40023925481228095,0.0033892765837362235,0.0033205919067167723,0.0034297336153589677,0.0033892765837362235,0.30934998177896156,0.3393994541800194,0.551968328477862
S00055,0.0,0.0014039081266485891,0.4071699128890164,0.003447966272083706,0.003385551761906553,0.0034540209313437707,0.003447966272083706,0.31446335879595433,0.28737974827164786,0.619666631599447
