ufs_serial,pred,health
S00005,0.0001250655352668932,0.0
S00006,0.00028642997464384923,0.0
S00007,0.00027059978228277063,0.0
S00008,0.0003152405085794978,0.0
S00010,0.0002913467356541115,0.0
S00011,0.00026835226991068356,0.0048346538650479
S00016,0.0021995333374888854,0.0
S00030,0.0027040160222073463,0.0
S00033,0.002942800755539377,0.0
S00045,0.0030539558420948237,0.0072081218274111
S00046,0.002730310259880392,0.0
S00050,0.001737768204767755,0.0
S00054,0.0023410241011435177,0.0
S00055,0.0022788759997155955,0.0
S00073,0.002777634073347521,0.0122814300823374
S00077,0.0032486605266856343,0.0
S00083,0.0027266519198471746,0.0
S00085,0.001774349061398327,0.0023872653563125
S00088,0.002475642044051231,0.0
S00089,0.0019312999096659576,0.0
S00091,0.001802667277682456,0.0
S00094,0.0031552697320565886,0.0
S00104,0.002542092010566833,0.0
S00105,0.0033145638292691004,0.0
S00119,0.0029493192503398536,0.0
S00140,0.0016955703175029332,0.0048299319727891
S00141,0.0014242365384237276,0.0
S00143,0.0027038009420868665,0.0
S00147,0.0027375547983790926,0.0
S00159,0.0008172554466773285,0.0044285835215704
S00160,0.0027921324615117152,0.0098232506658365
S00161,0.0024311582735201407,0.0
S00167,0.003291609546183907,0.0087514251880808
S00173,0.0030429542981764268,0.0
S00182,0.001907480222012647,0.0
S00204,0.0028220961691057377,0.0
S00212,0.0014032342686198366,0.0
S00213,0.0019574039176712575,0.0
S00228,0.0009691245406358148,0.0
S00230,0.0027360175080474065,0.004417365490332
S00232,0.002405611184652387,0.0021826965305226
S00234,0.002250781003509392,0.0
S00235,0.0014726262242739333,0.0
S00236,0.0016467892737022263,0.0022395861497143
S00239,0.0016615962859872096,0.0024128556170501
S00240,0.0015865045669298198,0.0
S00242,0.0018653781447962202,0.0
S00250,0.0020245654053047723,0.0
S00263,0.0019185484294672367,0.0
S00279,0.0018623101786155803,0.0
S00285,0.0022520922918733057,0.0096725538850776
S00287,0.002423199536898993,0.0
S00292,0.001645951968869277,0.0024525769329464
S00300,0.0022163368728758638,0.0
S00301,0.003486287508276506,0.0
S00305,0.002568291426478731,0.0065512832342512
S00317,0.001499742827324439,0.0
S00320,0.0005595338231437581,0.0
S00322,0.0015907455846121844,0.0
S00330,0.002258948285127865,0.0022366834080394
S00337,0.0023654936159882107,0.0
S00338,0.00282364770034111,0.0
S00345,0.001974443385941314,0.0
S00348,0.002227129063992077,0.0
S00359,0.0032687988629579775,0.0
S00364,0.002119571787303429,0.0
S00365,0.0023456537672830948,0.0
S00368,0.0026355568512353286,0.0
S00372,0.002505435699222202,0.0
S00375,0.0021818282950353783,0.0022274809297155
S00386,0.0025466889889772266,0.0
S00387,0.0019103162465640153,0.0066999191156646
S00399,0.0022168964951999595,0.0021992415492926
S00401,0.0020287449808538633,0.0
S00407,0.0018602247369421412,0.0043740951475707
S00415,0.0005002179832402517,0.0
S00419,0.0032447430473509157,0.0
S00421,0.0035271620987971566,0.0
S00425,0.002504717688484556,0.0044332646489514
S00427,0.0035026303645194438,0.006688108086286
S00428,0.0032714452471780437,0.0
S00431,0.0030995453690222624,0.0
S00437,0.0026677834498241774,0.0
S00444,0.0018015287349861214,0.0024359162868205
S00449,0.0021001601903856797,0.0
S00459,0.003288286982296892,0.0
S00460,0.0009277195960348109,0.0
S00466,0.0021080591624736064,0.0
S00468,0.0011099882148848034,0.002437457393539
S00477,0.0010076931525509869,0.0024248278957665
S00480,0.0020035941779157794,0.0048673953069299
S00489,0.0018531209993785588,0.0
S00490,0.0010020492519291645,0.0
S00492,0.0015366131207130832,0.0
S00494,0.000810655250443887,0.0
S00496,0.0021962652200012128,0.0
S00504,0.003231351494466007,0.0021966753738105
S00506,0.002730006827844079,0.0
S00507,0.0021608900793589907,0.0021825815064643
S00528,0.0017943763339998303,0.0
S00533,0.0023113004594046325,0.0044184258135637
S00535,0.002679197579798984,0.0
S00542,0.0027628190053700457,0.0
S00544,0.0027253830209216664,0.0
S00546,0.0033109806634893583,0.0
S00556,0.0030245329457409143,0.0
S00563,0.0024318962252534186,0.0
S00569,0.00047924593935401606,0.0044256850016473
S00573,0.00016406856362642566,0.0
S00591,0.0012538545553054225,0.0
S00592,0.0013778188531529299,0.0
S00596,0.001178537347943953,0.0
S00597,0.0014132030528111665,0.0
S00601,0.0023539435634063128,0.0
S00611,0.0029930084875066467,0.0
S00613,0.0023539123230676886,0.0
S00615,0.003370307116497393,0.0
S00622,0.0032349135228254182,0.0
S00628,0.003708937685181368,0.0
S00633,0.0028113043770549434,0.0
S00652,0.00016743268337877156,0.0
S00663,0.0016425959378870687,0.0
S00672,0.001273732740988004,0.0
S00674,0.0019271082333261486,0.0
S00675,0.0014360438857622523,0.0
S00678,0.0013406256154043215,0.0
S00680,0.00296816731909967,0.0
S00681,0.002656403104628586,0.0
S00682,0.0030291315073412393,0.0
S00684,0.0033198205263802807,0.0
S00694,0.002174449312057344,0.0
S00695,0.0018430078701863486,0.0
S00699,0.0030444498861613473,0.0
S00704,0.0001772176294737918,0.0
S00709,0.00015798322766725424,0.0
S00714,0.000552848991311668,0.0
S00715,0.00031120110910073695,0.0
S00723,0.0019515163805148596,0.0
S00725,0.001670600395988814,0.0
S00730,0.0020099134352419452,0.0
S00739,0.0007387469630481769,0.0
S00750,0.0016993737614293084,0.0
S00753,0.000875083809313836,0.0
S00756,0.00094529104343952,0.0055525763060285
S00760,0.0005679984257620989,0.0
S00764,0.0026128037001975153,0.0
S00767,0.002090726954647809,0.0
S00768,0.0022552913951793966,0.0
