ufs_serial,pred,health
S00000,0.00021486386131952642,0.0
S00002,8.441195999111408e-05,0.0
S00003,0.0003126338523080184,0.0
S00004,0.0004105914311742249,0.0
S00009,0.00022733361774793272,0.0
S00012,0.0002322617821512092,0.0
S00013,9.258635494961402e-05,0.0
S00015,0.001408939759932804,0.0
S00017,0.0017136554632111514,0.0
S00018,0.0024949474238483756,0.0
S00020,0.00299618863964379,0.0
S00021,0.003160051706931382,0.0
S00022,0.0015006882830446325,0.0
S00023,0.002047925797994831,0.0
S00024,0.00291175699569804,0.0
S00025,0.0022489413070820603,0.0
S00026,0.0034092085934990077,0.0
S00027,0.002196692835372716,0.0
S00028,0.00264615174378146,0.0
S00029,0.003024922111890759,0.0
S00031,0.0021614537134968448,0.0
S00032,0.003338271639520619,0.0024556306573382
S00034,0.0024430979826450894,0.0
S00035,0.002063228385853145,0.0
S00037,0.0024975716149465677,0.0024203995363741
S00038,0.0034316858067158494,0.0
S00039,0.002410518534715761,0.0024294149851399
S00041,0.0031183500731641473,0.0024488066378919
S00042,0.0027149432985432466,0.0024355223631917
S00043,0.001840655239878739,0.0
S00044,0.0018322204035349013,0.0
S00047,0.0025717767014424575,0.0024454088310256
S00049,0.0023385228176088057,0.0
S00051,0.001912300379802805,0.0023918839575332
S00052,0.0011704368088755544,0.0
S00056,0.002569548671083841,0.0024112401634015
S00057,0.0011917507716893954,0.0
S00058,0.0024597562795286086,0.0
S00059,0.0017853580189674191,0.00240752581914
S00061,0.002906144701912342,0.0
S00062,0.002068323893576182,0.0
S00063,0.0028169663882928074,0.0
S00064,0.002521268139178352,0.0
S00065,0.0021459135462274254,0.0
S00068,0.002316230692708395,0.0096413121496052
S00069,0.002928728644335005,0.0024141213958187
S00071,0.003099001076819083,0.0
S00072,0.0030131469397271463,0.0
S00075,0.0026484830369643605,0.0
S00079,0.00325427456763217,0.0
S00080,0.002418436642329515,0.0024551575598599
S00081,0.003122292675981967,0.0048692551117381
S00084,0.002571719348199393,0.0
S00086,0.0029088874892676665,0.0
S00087,0.0028537940920356805,0.0071833265884257
S00092,0.0023288542096740928,0.0
S00096,0.002647081867132948,0.0
S00098,0.0028962713083865513,0.0
S00099,0.0028562098164018365,0.002429023161249
S00101,0.001627346435164636,0.0047811447811447
S00103,0.002791007900329203,0.0023947190902958
S00106,0.002946932158828442,0.0
S00108,0.003560466060470167,0.0
S00109,0.0019893983111666643,0.0024466006035276
S00111,0.0030598260845346057,0.0
S00113,0.0030146226560010736,0.0
S00114,0.003173614952368401,0.0
S00116,0.0024904568249519386,0.0
S00120,0.0027408113757056577,0.0
S00121,0.002583672240128008,0.0
S00122,0.0025199407695424346,0.0
S00123,0.0019629525045402807,0.0120079634300735
S00124,0.0028555357341434025,0.0
S00126,0.001834275572779123,0.0145181549966406
S00127,0.002033211456402689,0.0
S00128,0.002056156231619916,0.0023878847281078
S00129,0.0013442907410848941,0.0071621056878935
S00130,0.0017819192656871779,0.0048756321399316
S00131,0.002327091655189327,0.0
S00132,0.0018567967721745092,0.0
S00133,0.0015620072449765376,0.0
S00134,0.002529616710437571,0.0
S00135,0.003616675738111969,0.0024002704530087
S00136,0.0022655015274933286,0.0024124339857098
S00137,0.0023583911901851017,0.0
S00138,0.0016458600783494292,0.0024209654634906
S00139,0.003318847580813128,0.0023857183316292
S00142,0.0030789058340108147,0.0023883666839667
S00144,0.002752762570188271,0.0
S00145,0.0028676461608369308,0.0048074365336157
S00146,0.002902310314882274,0.0
S00148,0.0018882266563570193,0.0023848940713548
S00149,0.0024164890211824776,0.0
S00150,0.00040898139910998166,0.0024284534611569
S00151,0.0013376041327032694,0.0
S00152,0.0007489616554938623,0.0
S00153,0.001026915777167037,0.0
S00154,0.002254256896392869,0.0024048348309115
S00155,0.0015999962996475496,0.0
S00156,0.0016775042877846375,0.0
S00157,0.0013138437199545657,0.0023905723905723
S00158,0.001655015671751805,0.0
S00162,0.002097162776577565,0.0
S00164,0.0012649355277195497,0.0
S00165,0.0020774238697945373,0.0
S00166,0.0018223763971501278,0.0
S00168,0.00272153850680918,0.0044468304030778
S00169,0.0033947003592317494,0.002185201306724
S00170,0.0032022576683526293,0.0
S00171,0.0022641231766871257,0.002232734493277
S00174,0.0034634020492050515,0.0
S00175,0.002067931564318154,0.0
S00177,0.002618151306720108,0.0043713251623854
S00178,0.0028369531795404117,0.0
S00180,0.0014865565286613506,0.0
S00181,0.002820667930609196,0.0
S00183,0.0018453720979110123,0.0
S00185,0.0023614229985896708,0.0
S00186,0.002013521442656462,0.0
S00187,0.0016442541677186104,0.0023849627379564
S00188,0.0020424201744298947,0.0
S00189,0.0013471508677225506,0.0
S00191,0.0019116049917450666,0.0
S00192,0.001959696616565011,0.0
S00193,0.002332629304892913,0.0
S00194,0.0015543224947027943,0.0023942345675443
S00199,0.0025426266760601524,0.0
S00201,0.0027002161724123835,0.0
S00202,0.0031081124536062694,0.0
S00205,0.0030582631634154213,0.0024191978193146
S00206,0.0018854551534636318,0.0
S00207,0.002532864500285749,0.0024246859373094
S00208,0.0028240838316736837,0.0
S00210,0.002667196191385946,0.0
S00211,0.003508514547133785,0.0024002356770644
S00214,0.0013321152866255035,0.0
S00216,0.0016990643432815101,0.0
S00217,0.0016284690299107904,0.0
S00218,0.0028161768546861444,0.0
S00220,0.0029859519337052487,0.0048111362800333
S00221,0.002855692412720099,0.0024405814181889
S00223,0.0020897772979357188,0.0
S00226,0.00315379301304252,0.0
S00227,0.0012820531620704474,0.0
S00229,0.002356158379827307,0.0
S00233,0.0012647536399759457,0.0
S00237,0.0017711866112106744,0.0
S00238,0.0010841027718953627,0.0
S00245,0.001294540158942555,0.0
S00247,0.0022564776690418807,0.0
S00248,0.002705989610025874,0.0048394556829523
S00249,0.0020742518314325387,0.0072902762090563
S00252,0.0022393534027322255,0.0
S00253,0.002500004015914068,0.0
S00257,0.0012423404923062934,0.0122792453576052
S00258,0.00256115936064321,0.004889013491513
S00259,0.002379903862215161,0.0
S00260,0.0024264171076118094,0.0
S00261,0.0018247000577033554,0.0
S00262,0.0019073858668893203,0.0
S00264,0.0018923207750560687,0.0
S00265,0.0018605117079016314,0.0021986286219862
S00267,0.0028588156862082077,0.0022214176846302
S00268,0.002293660981602574,0.0
S00269,0.002101532022395827,0.0
S00270,0.0025351018099373708,0.0021931566452205
S00271,0.0025527190458325324,0.0
S00273,0.0014098459041505156,0.0023947190902958
S00275,0.0012607180067976923,0.0
S00277,0.0035107247498755707,0.0
S00278,0.00325945345501625,0.0024270303793883
S00283,0.0016737731641615367,0.0
S00284,0.0016323318580032829,0.0
S00289,0.002263132321213508,0.0
S00290,0.0020683065548746356,0.0024540301396377
S00294,0.0029936615902473314,0.0
S00296,0.0024259536911704757,0.0
S00297,0.003018919305504376,0.0048750582407611
S00302,0.0025588262027456477,0.0
S00303,0.002126419954173432,0.0044147169073886
S00308,0.0019321146608427616,0.0
S00309,0.0019512382301888973,0.0021791077496437
S00310,0.0016684297920722595,0.0156605896916497
S00311,0.0018264465233843491,0.0
S00312,0.0018587717773218635,0.0022374990433228
S00313,0.0016983084196557693,0.0
S00314,0.0015937276820713509,0.0021928953719759
S00315,0.002093278202538564,0.0021781336418657
S00316,0.001423138095503072,0.0
S00318,0.0013497214284585615,0.0022137295775651
S00319,0.0018428353901367392,0.0021892730027839
S00321,0.0006450527910333672,0.0
S00323,0.000997159674815012,0.0
S00324,0.00209991141420424,0.002440437609255
S00325,0.0024512742771867274,0.0
S00326,0.0026260106128562985,0.0
S00327,0.0020314499126812395,0.0044787484736659
S00328,0.0028253278434911735,0.0
S00329,0.002504394646419714,0.0021770745724698
S00331,0.002519401391895708,0.0
S00332,0.0024603895109493353,0.0
S00334,0.0027665654190009766,0.0072413089722295
S00335,0.0026030141698944404,0.0
S00336,0.001605218705954208,0.0
S00339,0.0018084552727405717,0.0
S00340,0.0022459085366110182,0.0
S00341,0.002384819340569241,0.0
S00342,0.001996014606713222,0.0239999227366672
S00343,0.0020989452870333637,0.0071593200806683
S00344,0.0029743628772774824,0.0
S00347,0.002744466379360421,0.0
S00349,0.0019632116428123826,0.0
S00350,0.001832911640171844,0.0022072702240579
S00351,0.00142474318559016,0.0
S00352,0.0017465252853687266,0.0
S00354,0.0024105276961656685,0.0047855643499528
S00356,0.0024293816692276126,0.0
S00357,0.0026465919121512163,0.0
S00358,0.0029382321570686682,0.0
S00360,0.0030395515162303407,0.0
S00361,0.0038801394785275127,0.0024229128580134
S00362,0.003411667527585638,0.0
S00363,0.0031828394460956607,0.0
S00366,0.001898383198644938,0.0044445636815653
S00369,0.0022785838706866385,0.0
S00371,0.0022351586427167714,0.0087046378029984
S00373,0.0016023864650600926,0.0023894345645892
S00376,0.0020286871524120525,0.0022044799290308
S00377,0.0018861327995416369,0.0066640743372799
S00378,0.0021294968689330417,0.0
S00379,0.0015475309061091448,0.0024318042813455
S00380,0.0025246351516189243,0.0
S00383,0.003270318112723038,0.0
S00384,0.0024162107561104956,0.0043461531734788
S00388,0.002760477853367914,0.0
S00389,0.0017687941635504288,0.0120899864747837
S00390,0.0022027489039112384,0.0
S00393,0.0032964562788477033,0.0
S00395,0.002071736248315765,0.0
S00396,0.0020706891202796384,0.0
S00398,0.0031067850836750924,0.0
S00400,0.0036115953997493035,0.0
S00402,0.0019908276291067113,0.0
S00403,0.0027745199229777667,0.0043498619334567
S00404,0.0029991565841957822,0.0
S00405,0.002094665065316438,0.0
S00406,0.00236456280762843,0.0
S00408,0.002754044775603111,0.0022408584697236
S00409,0.001860486246076899,0.002175502182068
S00410,0.0019661844468011826,0.0
S00411,6.137570560658674e-05,0.0
S00412,0.00020924583809529273,0.0
S00416,0.0009671106370887131,0.0
S00417,0.002312801217652128,0.0065888903619249
S00420,0.0030089571971421225,0.0067010031280336
S00423,0.0032355088719316044,0.0022000593174946
S00429,0.0035384666340652834,0.0
S00430,0.0021346978824215357,0.0065350023668016
S00432,0.0029876648355640564,0.0
S00434,0.002870525516029414,0.002191705914519
S00435,0.00361606535930322,0.0
S00436,0.0034761646854973905,0.0
S00438,0.0007265298458049617,0.0
S00439,0.002871052585996298,0.0
S00440,0.0001966473110900318,0.0122367980460517
S00441,0.0002156987299241223,0.0
S00446,0.0018236469145806295,0.0
S00448,0.0017805598119882819,0.012265971677205
S00450,0.002933980688424083,0.0
S00452,0.0019439176782704223,0.0048683965637152
S00453,0.0017510755922008037,0.0024367761990213
S00454,0.0007174022152290904,0.0
S00455,0.0005471045554869492,0.0
S00456,0.0016296225492154278,0.0
S00457,0.0018959650516600433,0.0047714366632584
S00461,0.0015913392772663117,0.0
S00462,0.001106581074109189,0.0
S00463,0.0015551124481128355,0.0
S00464,0.0003858588816768329,0.0
S00465,0.0009458421520028786,0.0
S00467,0.0016517898522192312,0.0047907539412867
S00469,0.002059634865475291,0.0024476488781198
S00470,0.00129623657171556,0.0
S00472,0.0013022811026188123,0.0
S00473,0.0006599681479389199,0.0
S00475,0.0020458147660076926,0.0
S00476,0.0018160976270934484,0.0048258518065386
S00478,0.0013701981566790603,0.0
S00482,0.0016594609201130055,0.0
S00483,0.0016889543945364928,0.0
S00484,0.0022189960381127014,0.0
S00485,0.001048849097663644,0.0
S00486,0.0012547865632646824,0.0023937848290876
S00487,0.0019294546002488731,0.0047925556278778
S00488,0.001681758017527525,0.0024354507544016
S00491,0.002234312849406913,0.0
S00493,0.00036136040909216804,0.0
S00495,0.00246678028393973,0.0
S00497,0.0028047268902725965,0.0043514615044499
S00498,0.0019147033027248188,0.0
S00499,0.0018968423156211496,0.0
S00500,0.0023994450218925946,0.0021848266645565
S00501,0.0024693575043164993,0.0021832142888519
S00502,0.002147084563866255,0.0022247289590775
S00503,0.0019388702576889373,0.0
S00505,0.0033424062255410815,0.0
S00510,0.0027429722882367827,0.0022227290819726
S00512,0.0027795680999086842,0.0043474647807241
S00513,0.0029846155137675636,0.0
S00514,0.002206254543721197,0.0
S00515,0.003396540967288708,0.0065527516282994
S00516,0.0034140260038383373,0.0
S00518,0.002200835898752011,0.0
S00519,0.0027346876353584186,0.0
S00520,0.002040873206224971,0.0
S00521,0.0030137397355743047,0.004380398378283
S00522,0.0020575597097675998,0.0
S00523,0.002562887685829341,0.0
S00524,0.0023267388073317545,0.0073659093266936
S00525,0.0022879001731627513,0.0022026334100044
S00527,0.0026502797509890858,0.0022325840475805
S00529,0.0030121840334134545,0.0022204351516776
S00531,0.0020126555851251544,0.0
S00537,0.0027962180812644262,0.0
S00538,0.003127269769155515,0.0
S00539,0.0032808091362465054,0.0
S00540,0.0026272742815177954,0.0043980160257686
S00543,0.002075437274307737,0.0024125042473666
S00545,0.0027899945196767054,0.0
S00547,0.0023333305279342985,0.0024299851365094
S00548,0.0034697948749903215,0.0022212091958954
S00550,0.002002214619523704,0.0048952977562397
S00551,0.0021432072021994714,0.0
S00552,0.0025179927280885635,0.0021787351938066
S00553,0.0030989989635093816,0.0
S00554,0.0016770246799132518,0.0
S00555,0.002319557091071717,0.0
S00557,0.002419917707966878,0.0086994954467681
S00558,0.002533074584588382,0.0
S00559,0.0031069730171428894,0.0
S00560,0.0028443709895145898,0.0
S00561,0.0025075871775433836,0.0
S00562,0.0028327445064641812,0.0109444848164541
S00564,0.002771042321070342,0.0
S00565,0.0036336945942086482,0.0
S00566,0.0036467406783779127,0.0
S00567,0.003624043730624915,0.0
S00568,0.0031800189671992913,0.0
S00570,0.00013477222414047678,0.0022028091356744
S00571,0.00037833477193689166,0.0
S00574,0.0006164525648385856,0.0
S00577,7.722215599479035e-05,0.0
S00579,0.0009577004557213398,0.0
S00580,0.0021736925420928572,0.0022136704169895
S00581,0.0023890876646867933,0.0
S00582,0.002225722053611497,0.0022362909068002
S00583,0.002666941038395811,0.0
S00584,0.0010951854859407118,0.0
S00585,0.0009092310808803168,0.0
S00586,0.0009623466573564943,0.0
S00587,0.0013718306461264367,0.0
S00588,0.0013342068723212086,0.0
S00589,0.0010463920622253617,0.0
S00590,0.0016871122922907582,0.0
S00593,0.0009328441704788969,0.0
S00594,0.0007350495611100701,0.0
S00598,0.00048420978037262707,0.0
S00599,0.0017150006420710933,0.0
S00600,0.0018617488741336083,0.0
S00603,0.0006507846401526003,0.0
S00605,0.0029796944938873283,0.0
S00606,0.0020985036563470594,0.0
S00607,0.002466150361483825,0.0
S00612,0.0027591315093892354,0.0
S00614,0.0031625611827655305,0.0
S00616,0.0030494014824786623,0.0
S00617,0.0029035550141059915,0.0
S00618,0.0033624266889761057,0.0
S00619,0.003255497779456415,0.0
S00621,0.0031537765200065817,0.0
S00624,0.003917837544941579,0.0
S00626,0.002955856992360983,0.0
S00629,0.0029120230430881217,0.0
S00630,0.0029947399309079845,0.0
S00632,0.0010315159071021328,0.0
S00634,0.0030413198848779958,0.0
S00635,0.001749993306811533,0.0
S00636,0.0019319107244143321,0.0
S00637,0.001723403400173388,0.0
S00638,0.0016280466904765394,0.0
S00639,0.0024380901529648734,0.0
S00640,0.002828318924261252,0.0
S00642,0.00018508209942517278,0.0
S00643,0.00010109338487728185,0.0
S00644,0.00037298470539967284,0.0
S00645,0.0003594616172850093,0.0
S00646,0.0002857466339664819,0.0
S00647,0.00040429898895423397,0.0
S00648,7.516324452352355e-05,0.0
S00651,0.0004779786466060018,0.0
S00654,0.00024000288667800355,0.0
S00656,0.0009254383829684566,0.0
S00657,0.00018222586729630704,0.0
S00658,0.00014105650340289868,0.0
S00660,0.0018944031743701978,0.0
S00661,0.0010810111025793638,0.0
S00662,0.0014867644872843392,0.0
S00664,0.0013300728731187527,0.0
S00666,0.0010703066745585328,0.0
S00667,0.000760899594985545,0.0
S00668,0.0006883905461146134,0.0
S00670,0.0011017734728965172,0.0
S00671,0.0004341553684661843,0.0
S00673,0.0012301583274255336,0.0
S00676,0.001036865305495906,0.0
S00677,0.0015289833665329345,0.0
S00679,0.002659750980451836,0.0
S00683,0.0033885875861583868,0.0
S00685,0.0030464394919958006,0.0
S00686,0.0028235766885579532,0.0
S00687,0.0019455163099464956,0.0
S00689,0.0032406089761848286,0.0
S00690,0.0005408392478699842,0.0
S00691,0.0006458331182764777,0.0
S00692,0.0021214964849808086,0.0
S00693,0.0021182750337764606,0.0
S00698,0.0033448797984478315,0.0
S00700,0.0034675963414201065,0.0
S00702,0.0002009949546019371,0.0
S00703,0.000639865330608751,0.0
S00705,0.00037212796357293014,0.0
S00706,0.0002880834328063594,0.0
S00707,0.000231255077719032,0.0
S00708,0.00033552717243099186,0.0
S00711,0.0005428908375122231,0.0
S00713,0.00022266235729950074,0.0
S00717,0.0014491140027793553,0.0
S00718,0.0006279017372347924,0.0
S00719,0.0032989460713272107,0.0
S00720,0.0016243122124107857,0.0
S00722,0.0009258677433064936,0.0
S00726,0.00221381540224823,0.0
S00727,0.0012459752014901489,0.0
S00728,0.001768010091938051,0.0
S00729,0.002104236568285163,0.0
S00731,0.0020201348094669933,0.0
S00732,0.0025620890208157138,0.0
S00733,0.0022743987497640984,0.0
S00735,0.0011622135921732456,0.0
S00736,0.001183482316147997,0.0
S00737,0.0011158992316349509,0.0
S00738,0.0012315439374332735,0.0
S00740,0.00022135167365040282,0.0
S00741,0.0008330481021343684,0.0
S00742,0.0010726970898319638,0.0
S00747,0.0007119636625878426,0.0
S00748,0.001681089390589266,0.0
S00752,0.0015508353284827826,0.0
S00754,0.0018922581365280388,0.0
S00755,0.0006625989070357637,0.0
S00757,0.0003914382274847598,0.0
S00758,0.0007777661557753185,0.0
S00761,0.0004600594253890024,0.0
S00763,0.002337386627739531,0.0
S00769,0.0022640533525166598,0.0
S00771,0.0012460398560727335,0.0
S00772,0.0032285998663791945,0.0
S00773,0.0012851844121630164,0.0
S00774,0.0028765095090367314,0.0
S00777,0.0023999308352739774,0.0
S00778,0.0012101981111950176,0.0
S00781,0.001269483560966469,0.0
S00782,0.001549553872696998,0.0
S00784,0.002097702939815734,0.0
