ufs_serial,pred,health
S00001,0.00020081877030497948,0.0
S00014,0.00020413570004502196,0.0
S00019,0.003031635079934622,0.0024245439954728
S00036,0.002613783872276779,0.0
S00040,0.0026670542449238697,0.0024314830578957
S00048,0.0027058869005872183,0.0
S00053,0.0030151059766995014,0.0023907448829881
S00060,0.0030374950971923907,0.0
S00066,0.0023602560605913855,0.0
S00067,0.0019417396344017534,0.0
S00070,0.0026169345880945726,0.0
S00074,0.003008319569511673,0.0024555214648148
S00076,0.002353135136332319,0.0
S00078,0.0030956030305723595,0.0
S00082,0.0023257329241446792,0.0
S00090,0.0024457481768526976,0.0
S00093,0.002809626434794433,0.0
S00095,0.002445046848049077,0.0
S00097,0.0035040755304367485,0.0
S00100,0.0027709464544812346,0.0
S00102,0.0031894907815185948,0.0
S00107,0.003963305292560964,0.0
S00110,0.0019128154311122763,0.0047981772718934
S00112,0.00210330175709467,0.0
S00115,0.002129172806694368,0.0
S00117,0.0023362793690661706,0.0
S00118,0.0026959644688794547,0.0
S00125,0.0023501261924869414,0.0024487704413206
S00163,0.002682707286331621,0.0
S00172,0.00321968000070491,0.0022320125387907
S00176,0.001866524774537047,0.0
S00179,0.003155788138411251,0.0043735177778657
S00184,0.0023769924838602983,0.0
S00190,0.0018248291995553861,0.0
S00195,0.002149070204044822,0.0044657097288676
S00196,0.0014013494667384774,0.0021767599125792
S00197,0.0013960568364153386,0.002389503492906
S00198,0.0014871931230653265,0.0
S00200,0.0027406890363064385,0.0
S00203,0.002806574211327642,0.0
S00209,0.0011096615523518466,0.0047990807394639
S00215,0.0024646186839346494,0.0
S00219,0.002365322655513851,0.0072566397523689
S00222,0.0023450736094496015,0.0
S00224,0.002901886940290247,0.0191383874849578
S00225,0.0032580795719802415,0.0024036485159767
S00231,0.00284635442597818,0.0
S00241,0.001814658871536574,0.0024159520892881
S00243,0.0013967895503527203,0.0
S00244,0.0012223237773890479,0.0
S00246,0.002491932139992572,0.002409661920069
S00251,0.0021917013629301593,0.0
S00254,0.0017501873509120245,0.0
S00255,0.001969332147169947,0.0
S00256,0.0017126925608122404,0.0
S00266,0.0020400009223305302,0.0
S00272,0.0017083395516547264,0.0
S00274,0.0020666941744404074,0.0022248783479494
S00276,0.002268545494484238,0.0
S00280,0.0023699161054493278,0.004838324985519
S00281,0.002062931714815973,0.0
S00282,0.0026159842705582225,0.0
S00286,0.0017080107362654332,0.0
S00288,0.001533924067413246,0.0024400781610549
S00291,0.002280259456897437,0.0023998532081739
S00293,0.0022756029666613697,0.0
S00295,0.0024645761236936573,0.0
S00298,0.0026413016112794858,0.0
S00299,0.0028890251029674973,0.0024485170952803
S00304,0.0017685411475107304,0.0044337985699438
S00306,0.002446409319381776,0.0
S00307,0.001838092738037944,0.0021930405160925
S00333,0.002069935689947946,0.0
S00346,0.0021908048025225937,0.0
S00353,0.0026026388366802967,0.0
S00355,0.0027818546177819812,0.0
S00367,0.0025550292041397723,0.0
S00370,0.0024247289328980896,0.0021874807440075
S00374,0.002123773553129741,0.0065639156332131
