ufs_serial,pred,health
S00005,7.908041349099246e-05,0.0
S00006,0.0002157212933740457,0.0
S00007,0.00019610365112510827,0.0
S00008,0.00023180443387932375,0.0
S00010,0.00021700864663217438,0.0
S00011,0.00021201458263614442,0.0048346538650479
S00016,0.002137894261266316,0.0
S00030,0.002672136753859285,0.0
S00033,0.0029451154927277877,0.0
S00045,0.003077085520452964,0.0072081218274111
S00046,0.0027056255098818127,0.0
S00050,0.0016383309872100976,0.0
S00054,0.0023207739540198552,0.0
S00055,0.0022185522213156285,0.0
S00073,0.0026963993421870312,0.0122814300823374
S00077,0.0031414678923721113,0.0
S00083,0.0027265742212376166,0.0
S00085,0.0017177961929281708,0.0023872653563125
S00088,0.0024082452894252653,0.0
S00089,0.00185565867315555,0.0
S00091,0.0017915395157885273,0.0
S00094,0.0030686147461392484,0.0
S00104,0.0025250502418175938,0.0
S00105,0.003244800954434282,0.0
S00119,0.0028197921241084507,0.0
S00140,0.0016159515394675139,0.0048299319727891
S00141,0.0013592463597077757,0.0
S00143,0.0025955782677321263,0.0
S00147,0.002637013759353192,0.0
S00159,0.0007022879136194828,0.0044285835215704
S00160,0.0027391333842534493,0.0098232506658365
S00161,0.0024051175492512985,0.0
S00167,0.0033141454510106317,0.0087514251880808
S00173,0.003001565743815335,0.0
S00182,0.0018161250937037778,0.0
S00204,0.0027645780189097455,0.0
S00212,0.0013389195503145331,0.0
S00213,0.001899347797354606,0.0
S00228,0.0009013204043030731,0.0
S00230,0.0026819538739907447,0.004417365490332
S00232,0.00233479624481202,0.0021826965305226
S00234,0.002143651706884025,0.0
S00235,0.0014361800795204415,0.0
S00236,0.0016382666342880008,0.0022395861497143
S00239,0.0016028929072239044,0.0024128556170501
S00240,0.001533878121434028,0.0
S00242,0.0017939152142938128,0.0
S00250,0.0019903827443952474,0.0
S00263,0.0018660714057285102,0.0
S00279,0.0018082913032183073,0.0
S00285,0.0021843701881233625,0.0096725538850776
S00287,0.002382653244212388,0.0
S00292,0.0015618042844343372,0.0024525769329464
S00300,0.002205966073431134,0.0
S00301,0.003405160005230197,0.0
S00305,0.0024969485985965314,0.0065512832342512
S00317,0.0013937182287475185,0.0
S00320,0.00047530712351560785,0.0
S00322,0.0015541758143231073,0.0
S00330,0.002143444487259898,0.0022366834080394
S00337,0.0023436480830739863,0.0
S00338,0.0027604858974475295,0.0
S00345,0.0019107728118261781,0.0
S00348,0.0020870599889472267,0.0
S00359,0.0031966015778441275,0.0
S00364,0.002067533023113593,0.0
S00365,0.002258130926911804,0.0
S00368,0.002544714751177686,0.0
S00372,0.002497810778621218,0.0
S00375,0.002094943407804579,0.0022274809297155
S00386,0.0025282665208167694,0.0
S00387,0.0018023110684703722,0.0066999191156646
S00399,0.0021992764272378796,0.0021992415492926
S00401,0.0019425307917538804,0.0
S00407,0.0018218162203756819,0.0043740951475707
S00415,0.0003936678621056422,0.0
S00419,0.0032488077903710766,0.0
S00421,0.0035114212702272427,0.0
S00425,0.0024580332960883284,0.0044332646489514
S00427,0.0034451355148906455,0.006688108086286
S00428,0.0031653148278394235,0.0
S00431,0.003089073431341522,0.0
S00437,0.0026155369736403948,0.0
S00444,0.00168752917267969,0.0024359162868205
S00449,0.0020901280603912195,0.0
S00459,0.0031641307031849536,0.0
S00460,0.0008896987727774325,0.0
S00466,0.0020870315822915392,0.0
S00468,0.0010401158472249802,0.002437457393539
S00477,0.0009095193684796591,0.0024248278957665
S00480,0.0019516509626157988,0.0048673953069299
S00489,0.0017839947364296084,0.0
S00490,0.0009126037817934828,0.0
S00492,0.0014652561851162616,0.0
S00494,0.0007246677796935297,0.0
S00496,0.002110768029371547,0.0
S00504,0.0031408254508954367,0.0021966753738105
S00506,0.0026734643851416165,0.0
S00507,0.0020475166478896105,0.0021825815064643
S00528,0.0017019195541180122,0.0
S00533,0.0022748014703713364,0.0044184258135637
S00535,0.0026290482687342,0.0
S00542,0.0027539365976959372,0.0
S00544,0.002660542529136829,0.0
S00546,0.0032561638909169464,0.0
S00556,0.0030097762344055328,0.0
S00563,0.00238010491108696,0.0
S00569,0.00039194227785082784,0.0044256850016473
S00573,0.00011474586029036904,0.0
S00591,0.0011406212409604084,0.0
S00592,0.0013454317906854913,0.0
S00596,0.001158029756525308,0.0
S00597,0.0013673246703413717,0.0
S00601,0.002356604302860621,0.0
S00611,0.0029763555454783357,0.0
S00613,0.0023105066258000974,0.0
S00615,0.0033611209046242644,0.0
S00622,0.0032497558235654173,0.0
S00628,0.003689090480581292,0.0
S00633,0.0027646093934335703,0.0
S00652,0.00011744212895897142,0.0
S00663,0.0016032146259653051,0.0
S00672,0.0012056630429785112,0.0
S00674,0.0018735735192879003,0.0
S00675,0.0013869174991132562,0.0
S00678,0.0012554295353068398,0.0
S00680,0.0028506077505198986,0.0
S00681,0.0025891361769585703,0.0
S00682,0.0030171447266810016,0.0
S00684,0.0032657115652301553,0.0
S00694,0.0020976593705029694,0.0
S00695,0.0017899729078653002,0.0
S00699,0.0030206900455496087,0.0
S00704,0.00010568791578853387,0.0
S00709,8.965862979517052e-05,0.0
S00714,0.00044419777720625315,0.0
S00715,0.00021872183855437867,0.0
S00723,0.0018921445137876788,0.0
S00725,0.0015637348636371067,0.0
S00730,0.0020134047893855937,0.0
S00739,0.0006731677863462755,0.0
S00750,0.0015986881190516123,0.0
S00753,0.0008317443998567613,0.0
S00756,0.0008683904207823095,0.0055525763060285
S00760,0.0004939174456180476,0.0
S00764,0.002502132022151409,0.0
S00767,0.002068523733744859,0.0
S00768,0.0021675655266071873,0.0
S00770,0.001575380551647873,0.0
S00779,0.001461652492575944,0.0
S00780,0.0017755751281565775,0.0
S00783,0.0014376696171725,0.0
S00785,0.002191447675224035,0.0
S00796,0.0018114640179566766,0.0
S00799,0.00198508924776706,0.0
S00804,0.0024300482359303445,0.0
S00810,0.0031695302798818506,0.0
S00811,0.0030240804989715886,0.0
S00812,0.003200739054097324,0.0
S00814,0.0031673197133325007,0.0
S00830,0.0001254946734812854,0.0
S00840,2.973820462108825e-05,0.0
S00841,0.00018630963546692402,0.0
