ufs_serial,pred,health
S00001,0.00014133661423122298,0.0
S00014,0.00013992701654187042,0.0
S00019,0.0029900270361249916,0.0024245439954728
S00036,0.0025482765281174807,0.0
S00040,0.00256851796616743,0.0024314830578957
S00048,0.002678970295204846,0.0
S00053,0.002977584169857767,0.0023907448829881
S00060,0.0030721694776329033,0.0
S00066,0.002298871454493505,0.0
S00067,0.0019053708961375767,0.0
S00070,0.0025344722848387154,0.0
S00074,0.002967551779250878,0.0024555214648148
S00076,0.002325101131073997,0.0
S00078,0.0031233909574062257,0.0
S00082,0.0022272218742297283,0.0
S00090,0.002396697707453567,0.0
S00093,0.002711666894671184,0.0
S00095,0.0024363989332131727,0.0
S00097,0.00342322822478615,0.0
S00100,0.0027336654413112347,0.0
S00102,0.0030358486658674873,0.0
S00107,0.003867286929927385,0.0
S00110,0.0019099629685430425,0.0047981772718934
S00112,0.0020746989814070227,0.0
S00115,0.002085680870586095,0.0
S00117,0.0023343214791252155,0.0
S00118,0.00263347473797766,0.0
S00125,0.002333697453230467,0.0024487704413206
S00163,0.0027013141227234354,0.0
S00172,0.0031755009917010016,0.0022320125387907
S00176,0.0018085014946380075,0.0
S00179,0.00310808359575536,0.0043735177778657
S00184,0.002295480601562718,0.0
S00190,0.0018024168409895942,0.0
S00195,0.002077540172971232,0.0044657097288676
S00196,0.0013144727838328787,0.0021767599125792
S00197,0.001362015701880757,0.002389503492906
S00198,0.001448309911395506,0.0
S00200,0.0026178292726110647,0.0
S00203,0.002749786834707219,0.0
S00209,0.0010134291316926548,0.0047990807394639
S00215,0.002450902781795351,0.0
S00219,0.0023424287106357526,0.0072566397523689
S00222,0.002317977609763695,0.0
S00224,0.002899472396503667,0.0191383874849578
S00225,0.00324142505194806,0.0024036485159767
S00231,0.002805760729563217,0.0
S00241,0.0017692094067163092,0.0024159520892881
S00243,0.0013257672342649803,0.0
S00244,0.0011433378087180308,0.0
S00246,0.002458354452816744,0.002409661920069
S00251,0.002159142626001095,0.0
S00254,0.001744978167775238,0.0
S00255,0.0019123970419078007,0.0
S00256,0.0016928151551503907,0.0
S00266,0.001966776219232918,0.0
S00272,0.0016271735099298798,0.0
S00274,0.0020193601919472185,0.0022248783479494
S00276,0.002209200194353562,0.0
S00280,0.002306465614045293,0.004838324985519
S00281,0.0019690896169616097,0.0
S00282,0.0026197986149592172,0.0
S00286,0.001678337149168187,0.0
S00288,0.0014814258558798349,0.0024400781610549
S00291,0.0022122521496583656,0.0023998532081739
S00293,0.0022185098171367988,0.0
S00295,0.0024274027717107313,0.0
S00298,0.0026801244735913223,0.0
S00299,0.0028479150172548524,0.0024485170952803
S00304,0.001716225098893122,0.0044337985699438
S00306,0.002404161967234192,0.0
S00307,0.0018169586097830526,0.0021930405160925
S00333,0.001964526264930811,0.0
S00346,0.00208914726129432,0.0
S00353,0.002485585962145388,0.0
S00355,0.0027854356430124932,0.0
S00367,0.002525901030912486,0.0
S00370,0.0023965816247054584,0.0021874807440075
S00374,0.0021005739019686097,0.0065639156332131
S00381,0.0024201950788692124,0.0071938280718514
S00382,0.0017911498230418293,0.0
S00385,0.0023305838746870942,0.0
S00391,0.0022663419581856496,0.0
S00392,0.0021766914711936597,0.0
S00394,0.0031461399040357127,0.0
S00397,0.0018747122451793425,0.0
S00413,0.0004307579622904459,0.0
S00414,0.00010077874769645492,0.0
S00418,0.002795510477524088,0.004480868404919
S00422,0.002797530482313011,0.0
S00424,0.002919466748249958,0.0
S00426,0.00330487356836214,0.0022040693239671
S00433,0.003083537308225036,0.0
S00442,0.00022048624848366408,0.0
S00443,0.0023271986541710445,0.0
S00445,0.0016683177371664916,0.0
S00447,0.0020153396167778763,0.0
S00451,0.0027992146510433854,0.0
S00458,0.0012037141568558205,0.0
S00471,0.0008562428693369491,0.0
S00474,0.0007104069916710222,0.0
S00479,0.00102862317583086,0.0047739115817784
S00481,0.0015783797832203167,0.0119378750102084
S00508,0.0029384327947004577,0.0021780477329897
S00509,0.002936337558286973,0.0
S00511,0.0021986902571905203,0.0
S00517,0.0024786451694226433,0.0
S00526,0.002652432827412884,0.0
S00530,0.0031226290891248724,0.0
S00532,0.0027285785730600714,0.0
S00534,0.0022545618109174118,0.0066801075268817
S00536,0.0029956716066271935,0.0
S00541,0.0027014912222413927,0.0
S00549,0.0027564386224169643,0.0021752450980392
S00572,9.014180858648077e-05,0.0
S00575,0.0002261887711012739,0.0065642624120032
S00576,5.8171355421758535e-05,0.002172050905531
S00578,5.190323102208815e-05,0.0
S00595,0.0011241616731303833,0.0
S00602,0.0021187035111457494,0.0
S00604,0.0016582939022346823,0.0
S00608,0.003050244236326975,0.0
S00609,0.0027294673802872238,0.0
S00610,0.002322881998266764,0.0
S00620,0.0033418580895279854,0.0
S00623,0.003351574317310177,0.0
S00625,0.0033863604644779137,0.0
S00627,0.0031379698919356412,0.0
S00631,0.0035042229014276417,0.0
S00641,0.002435226166657153,0.0
S00649,0.00020338360810805806,0.0
S00650,0.00016782947975632148,0.0
S00653,7.309850902600936e-05,0.0
S00655,0.0001152037103044034,0.0
S00659,0.0018760787803148672,0.0
S00665,0.001470461875008675,0.0
S00669,0.0020609383595671625,0.0
S00688,0.001799023853523908,0.0
S00696,0.0019804639055171257,0.0
S00697,0.00028051597661247335,0.0
S00701,0.0003919657501229715,0.0
S00710,8.016485630102325e-05,0.0
S00712,0.0004372243014808179,0.0
S00716,0.000246766976286988,0.0
S00721,0.0010413407789835417,0.0
S00724,0.0008187303837916828,0.0
S00734,0.0014354670900025145,0.0
S00743,0.0006031630997048623,0.0
S00744,0.00031850316733608903,0.0
S00745,0.00023945184597344186,0.0
S00746,0.0010138836136423485,0.0
S00749,0.0014661221667918718,0.0
S00751,0.0006790761245093271,0.0
S00759,0.0008219622345869089,0.0
S00762,0.002278779570250835,0.0
S00765,0.0015686178252306193,0.0
S00766,0.0021817479893377276,0.0
S00775,0.0013190989331979277,0.0
S00776,0.00289035496783644,0.0
S00790,0.002141373532249426,0.0
S00802,0.0021881374741202332,0.0
S00806,0.0020926178150531606,0.0
S00807,0.0017503453667004703,0.0
S00808,0.0027918918502754637,0.0
S00813,0.002307985252659273,0.0
S00821,0.0021806992293623125,0.0
S00823,0.002641300920218388,0.0
S00825,0.0019640928308544397,0.0
S00831,0.0009895904195701955,0.0
S00832,0.0011253469351026049,0.0
S00838,0.0012637954184764222,0.0
S00845,1.4279740429001824e-05,0.0
S00848,0.0007011615994884555,0.0
S00849,0.0012179979475708566,0.0
S00851,0.0005476002476627915,0.0
S00856,4.737192796294719e-05,0.0
S00858,1.1393898464033587e-05,0.0
S00859,0.00020007908508864753,0.0
S00860,0.0005078665927642775,0.0
S00861,0.0003010129588835206,0.0
S00863,0.0002559215271644359,0.0
S00875,0.0006851326888968378,0.0
S00880,0.000816208139938658,0.0
S00890,0.00175048626978523,0.0
S00892,0.00096408392133996,0.0
S00903,0.0010311273908730147,0.0
S00907,0.0005457041341643861,0.0
S00912,0.0015740705629466091,0.0
S00916,0.0019125827677515905,0.0
S00923,0.0010610796969354166,0.0
S00924,0.003183551361683352,0.0
