ufs_serial,pred,health
S00000,0.00016247198533996088,0.0
S00002,4.0311202507649736e-05,0.0
S00003,0.00023418079571237415,0.0
S00004,0.0002977332273767989,0.0
S00009,0.00016143494185389144,0.0
S00012,0.00015558574974303873,0.0
S00013,5.259035524941822e-05,0.0
S00015,0.0014486282299612549,0.0
S00017,0.0017230863622249301,0.0
S00018,0.0024908474088368654,0.0
S00020,0.0030555779578722475,0.0
S00021,0.0030350410515311505,0.0
S00022,0.0013238124675886177,0.0
S00023,0.002079426956579275,0.0
S00024,0.0030210271191206386,0.0
S00025,0.0023358624473967487,0.0
S00026,0.0033800959238031738,0.0
S00027,0.0020637851121105416,0.0
S00028,0.00262632406531246,0.0
S00029,0.00308519777274469,0.0
S00031,0.002132731419748353,0.0
S00032,0.0033079639976976638,0.0024556306573382
S00034,0.0024651003104900703,0.0
S00035,0.0020742300157422042,0.0
S00037,0.002430681280775822,0.0024203995363741
S00038,0.003255721523191664,0.0
S00039,0.002307146775306085,0.0024294149851399
S00041,0.0030765994271271836,0.0024488066378919
S00042,0.002867801129370847,0.0024355223631917
S00043,0.0017738707424413698,0.0
S00044,0.001691426458131755,0.0
S00047,0.0026650118323770415,0.0024454088310256
S00049,0.0024169871573632203,0.0
S00051,0.0019465735387535152,0.0023918839575332
S00052,0.001133355199651642,0.0
S00056,0.0025361087017517,0.0024112401634015
S00057,0.001018083922883739,0.0
S00058,0.002474221409874973,0.0
S00059,0.0016949904037072278,0.00240752581914
S00061,0.0028648516641783255,0.0
S00062,0.0019291415498264358,0.0
S00063,0.0027676795740013923,0.0
S00064,0.0024230903303091344,0.0
S00065,0.002010662603223766,0.0
S00068,0.0022691360814714534,0.0096413121496052
S00069,0.002909264136176072,0.0024141213958187
S00071,0.0031027876612525055,0.0
S00072,0.0030264466702922847,0.0
S00075,0.002614962051058006,0.0
S00079,0.003272596237345265,0.0
S00080,0.0024000428873034297,0.0024551575598599
S00081,0.0029933500627502894,0.0048692551117381
S00084,0.002472721652079191,0.0
S00086,0.0027395053967148903,0.0
S00087,0.0027011687119209184,0.0071833265884257
S00092,0.002256629862719123,0.0
S00096,0.00238008120903338,0.0
S00098,0.0028541994587618505,0.0
S00099,0.0027850373047955132,0.002429023161249
S00101,0.00155200341508701,0.0047811447811447
S00103,0.0025885106758730316,0.0023947190902958
S00106,0.0030424028621994547,0.0
S00108,0.0035322441399106472,0.0
S00109,0.001983793643529862,0.0024466006035276
S00111,0.0029886428707565143,0.0
S00113,0.0029703910242954035,0.0
S00114,0.003097210778221371,0.0
S00116,0.0023634781488762083,0.0
S00120,0.0027788478308987145,0.0
S00121,0.0025692757955544663,0.0
S00122,0.0024693841254460045,0.0
S00123,0.0019339595379640954,0.0120079634300735
S00124,0.0028821000587968726,0.0
S00126,0.0018049339251238925,0.0145181549966406
S00127,0.0018662188742324915,0.0
S00128,0.0020418750422472247,0.0023878847281078
S00129,0.001304046248198682,0.0071621056878935
S00130,0.001682274645226823,0.0048756321399316
S00131,0.0022506361324961324,0.0
S00132,0.0018345096173497093,0.0
S00133,0.0014783486467883618,0.0
S00134,0.0024180982728389065,0.0
S00135,0.0035299724005002217,0.0024002704530087
S00136,0.0021534671173024044,0.0024124339857098
S00137,0.00237038382471197,0.0
S00138,0.00158613093537412,0.0024209654634906
S00139,0.0032478915415859455,0.0023857183316292
S00142,0.003036029994611443,0.0023883666839667
S00144,0.0025709166316408676,0.0
S00145,0.0028799197652743893,0.0048074365336157
S00146,0.002797844815466646,0.0
S00148,0.001858409266090273,0.0023848940713548
S00149,0.0022862142915578317,0.0
S00150,0.0003339127605145224,0.0024284534611569
S00151,0.00117316200378835,0.0
S00152,0.0006210350041324327,0.0
S00153,0.0009674898004543258,0.0
S00154,0.002270186147383574,0.0024048348309115
S00155,0.0014479283242250234,0.0
S00156,0.0016451247550135978,0.0
S00157,0.0012412644188349922,0.0023905723905723
S00158,0.0015737359347213161,0.0
S00162,0.002076314765404546,0.0
S00164,0.001115634624834954,0.0
S00165,0.0021043499558522933,0.0
S00166,0.001853506910666579,0.0
S00168,0.002700069128430971,0.0044468304030778
S00169,0.0034639003835220923,0.002185201306724
S00170,0.0031939009298712524,0.0
S00171,0.0021441239079668705,0.002232734493277
S00174,0.0033681079630528987,0.0
S00175,0.0021826459629045564,0.0
S00177,0.0024948620333990115,0.0043713251623854
S00178,0.0027545693547461735,0.0
S00180,0.0014270312912731543,0.0
