ufs_serial,pred,health
S00005,0.0,0.0
S00006,0.0,0.0
S00007,0.0,0.0
S00008,0.0,0.0
S00010,0.002072310569555585,0.0
S00011,0.0020433155391371303,0.0048346538650479
S00016,0.0027246194033425765,0.0
S00030,0.002575248838785082,0.0
S00033,0.002827583139184294,0.0
S00045,0.0027653540408865696,0.0072081218274111
S00046,0.0027990810123157558,0.0
S00050,0.0028223874575667926,0.0
S00054,0.0027860675354691,0.0
S00055,0.002688232461149878,0.0
S00073,0.002738182272500533,0.0122814300823374
S00077,0.002829258063640697,0.0
S00083,0.0029925137270592657,0.0
S00085,0.002394775767269863,0.0023872653563125
S00088,0.0027900686152252984,0.0
S00089,0.002456720845969253,0.0
S00091,0.0025463416960257463,0.0
S00094,0.002907160084271972,0.0
S00104,0.0027015562731859807,0.0
S00105,0.003026945216922386,0.0
S00119,0.0027443697316879277,0.0
S00140,0.0023421218995158016,0.0048299319727891
S00141,0.0025738585450649134,0.0
S00143,0.0025455299283402132,0.0
S00147,0.002621873718502587,0.0
S00159,0.002062213209112424,0.0044285835215704
S00160,0.002391075899701691,0.0098232506658365
S00161,0.002888570096190934,0.0
S00167,0.0030621782596592434,0.0087514251880808
S00173,0.0031815285891119097,0.0
S00182,0.002221667919858567,0.0
S00204,0.0028415235420665617,0.0
S00212,0.002459941452815438,0.0
S00213,0.0026384105071322467,0.0
S00228,0.002516054550256521,0.0
S00230,0.002930670984356961,0.004417365490332
S00232,0.002651008711411886,0.0021826965305226
S00234,0.0025951399668057906,0.0
S00235,0.002277247403591526,0.0
S00236,0.0023883541255067236,0.0022395861497143
S00239,0.0024016072390332845,0.0024128556170501
S00240,0.002341323501843219,0.0
S00242,0.002579054823114044,0.0
S00250,0.0026078847940705324,0.0
S00263,0.0024812502402624167,0.0
S00279,0.002329888084330353,0.0
S00285,0.0027644103407363386,0.0096725538850776
S00287,0.0024803035428150114,0.0
S00292,0.002324726397535685,0.0024525769329464
S00300,0.002606798932173802,0.0
S00301,0.0030606463310896208,0.0
S00305,0.002731847785049971,0.0065512832342512
S00317,0.0022312564665422953,0.0
S00320,0.0,0.0
S00322,0.0,0.0
S00330,0.0026500841297902034,0.0022366834080394
S00337,0.0027180345859279978,0.0
S00338,0.002582927670239839,0.0
S00345,0.0024773860906190724,0.0
S00348,0.0025637541781577903,0.0
S00359,0.0029690812425050535,0.0
S00364,0.0027653872037125566,0.0
S00365,0.0026298314022349762,0.0
S00368,0.0024850946500708923,0.0
S00372,0.0027781866963763457,0.0
S00375,0.002550734394157787,0.0022274809297155
S00386,0.0025452234110575947,0.0
S00387,0.0027261470999602184,0.0066999191156646
S00399,0.0026696840196978925,0.0021992415492926
S00401,0.0027984516304696157,0.0
S00407,0.002657076188653541,0.0043740951475707
S00415,0.0023160208823683292,0.0
S00419,0.0032255079022202424,0.0
S00421,0.003506865104708198,0.0
