ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0026186854373674304,0.0024245439954728
S00036,0.002722329568815415,0.0
S00040,0.002402897157949395,0.0024314830578957
S00048,0.002824184712665385,0.0
S00053,0.0026161322685898996,0.0023907448829881
S00060,0.002403427950739432,0.0
S00066,0.0026355781208502868,0.0
S00067,0.002090558718108283,0.0
S00070,0.002512763927420316,0.0
S00074,0.0025069254793060715,0.0024555214648148
S00076,0.0034994754304593185,0.0
S00078,0.0028445635366778233,0.0
S00082,0.00300884850125861,0.0
S00090,0.0025004492740854202,0.0
S00093,0.00298395135642328,0.0
S00095,0.0025642494883912196,0.0
S00097,0.0027821498858754757,0.0
S00100,0.0029334633195941383,0.0
S00102,0.002920318967818669,0.0
S00107,0.0031202453716592604,0.0
S00110,0.0024415298425001456,0.0047981772718934
S00112,0.0026345779613963726,0.0
S00115,0.002660623160710709,0.0
S00117,0.0026112009116057017,0.0
S00118,0.0028814103214454836,0.0
S00125,0.0023528010048021433,0.0024487704413206
S00163,0.0028511188912061463,0.0
S00172,0.0028965088396448965,0.0022320125387907
S00176,0.0023376609561543615,0.0
S00179,0.002704913961703392,0.0043735177778657
S00184,0.002170106492208595,0.0
S00190,0.002274632369313595,0.0
S00195,0.002408129993231674,0.0044657097288676
S00196,0.0021105094269683123,0.0021767599125792
S00197,0.002273890388672853,0.002389503492906
S00198,0.0022914012995726386,0.0
S00200,0.0026999047860749316,0.0
S00203,0.003045943276632732,0.0
S00209,0.0021142390428634823,0.0047990807394639
S00215,0.002828198813405008,0.0
S00219,0.00264987967553169,0.0072566397523689
S00222,0.002652055684040546,0.0
S00224,0.002766182410898326,0.0191383874849578
S00225,0.0028688454333021265,0.0024036485159767
S00231,0.0028126013875992622,0.0
S00241,0.002402188536231975,0.0024159520892881
S00243,0.0020389028572899114,0.0
S00244,0.00217910367765937,0.0
S00246,0.0026482396645379656,0.002409661920069
S00251,0.0025444199572860577,0.0
S00254,0.002558981170390958,0.0
S00255,0.00251655141308974,0.0
S00256,0.0024448276813781485,0.0
S00266,0.0024997567760008375,0.0
S00272,0.002363616941524984,0.0
S00274,0.0024904461758886204,0.0022248783479494
S00276,0.0024338799415803856,0.0
S00280,0.0027595978476875394,0.004838324985519
S00281,0.002507582933547213,0.0
S00282,0.00279565860877653,0.0
S00286,0.002277958607708924,0.0
S00288,0.0023272565441004723,0.0024400781610549
S00291,0.0026702199217648512,0.0023998532081739
S00293,0.002714327828949205,0.0
S00295,0.002687091135774023,0.0
S00298,0.002844184961482934,0.0
S00299,0.0026784104735502494,0.0024485170952803
S00304,0.002332945320749024,0.0044337985699438
S00306,0.002692624630967848,0.0
