ufs_serial,pred
S00005,0.0020964541962244527
S00006,0.0022039244917863316
S00007,0.0020852107277305656
S00008,0.0021189411332122273
S00010,0.0024126251313273187
S00011,0.002373042480257692
S00016,0.002516609009339199
S00030,0.002659942373349837
S00033,0.002688283051703686
S00045,0.0025636721285313586
S00046,0.0025524239187744283
S00050,0.0025866063170677323
S00054,0.0025749203382882894
S00055,0.0026316016949959877
S00073,0.0026032610166421386
S00077,0.0026316016949959877
S00083,0.0025348820081299486
S00085,0.0025359397310340225
S00088,0.00237460272627491
S00089,0.0023633551353570504
S00091,0.0026544313172847172
S00094,0.002688283051703686
S00104,0.0026490432902479084
S00105,0.0025807113731482123
S00119,0.0024705879085869355
S00140,0.0021189411332122273
S00141,0.0026144076161293993
S00143,0.002541211463899331
S00147,0.0024503579176934553
S00159,0.0022345772806145617
S00160,0.002574295787067674
S00161,0.002574954057716388
S00167,0.002688283051703686
S00173,0.002688283051703686
S00182,0.0023666248762999414
S00204,0.0025920128068852083
S00212,0.002417982947443007
S00213,0.00250562769227349
S00228,0.0024616041797354813
S00230,0.0025920128068852083
S00232,0.002569429632889764
S00234,0.0025807645971282775
S00235,0.002512215648737423
S00236,0.0026197263562916825
S00239,0.0024448678775213346
S00240,0.0025861024475857474
S00242,0.0025070328566839085
S00250,0.0025466165882211613
S00263,0.00248862328826164
S00279,0.0025749203382882894
S00285,0.002688283051703686
S00287,0.0026148424150192143
S00292,0.0021891656999715975
S00300,0.002535474910022476
S00301,0.002659942373349837
S00305,0.0025524589951716834
S00317,0.002526667335148734
S00320,0.002372381651348283
S00322,0.00234953948697822
S00330,0.0024917878950059197
S00337,0.002257066755432484
S00338,0.0024580453011888628
S00345,0.0024829225742833364
S00348,0.0024805403637335674
S00359,0.002688283051703686
S00364,0.0025044146118656683
S00365,0.002471184285905856
S00368,0.0025175664226283244
S00372,0.002574954057716388
S00375,0.0024674478559163293
S00386,0.0026422227343672966
S00387,0.0025182791187259345
S00399,0.0025466165882211613
S00401,0.002574954057716388
S00407,0.00250654325261918
S00415,0.0024917878950059197
S00419,0.002688283051703686
S00421,0.002659942373349837
S00425,0.002688283051703686
S00427,0.0026657840932892917
S00428,0.002688283051703686
S00431,0.002688283051703686
S00437,0.0025636721285313586
S00444,0.0024917878950059197
S00449,0.0022322522779777
S00459,0.0022097628031597775
S00460,0.002257066755432484
S00466,0.002397861841154577
S00468,0.0023807732450740818
S00477,0.002166591748496826
S00480,0.0022007605113594708
S00489,0.002257066755432484
S00490,0.0024561141395633606
S00492,0.0025278565406115514
S00494,0.002403265769158134
S00496,0.0022683114928414455
S00504,0.0026486928941426395
S00506,0.002688283051703686
S00507,0.0023665404086216633
S00528,0.002614235697758828
S00533,0.0025923638214261375
S00535,0.0026374434149354425
S00542,0.0026657840932892917
S00544,0.0026657840932892917
S00546,0.002623386540048203
S00556,0.0026827917278695003
S00563,0.0026432015703084536
S00569,0.0022703819688746876
S00573,0.0022703819688746876
S00591,0.0026432851348748973
S00592,0.00255826690816415
S00596,0.002524122794906783
S00597,0.0024232070952650716
S00601,0.0023607849027082826
S00611,0.002677033572496489
S00613,0.002428697005081753
S00615,0.002688283051703686
S00622,0.002688283051703686
S00628,0.002688283051703686
S00633,0.002659942373349837
S00652,0.0021643532371010766
S00663,0.0025466165882211613
S00672,0.0024145120312001602
S00674,0.0023837102656216625
S00675,0.0022703819688746876
S00678,0.0022703819688746876
S00680,0.0024952963328860656
S00681,0.0026715422486623033
S00682,0.002405857347378896
S00684,0.002659942373349837
S00694,0.0025278565406115514
S00695,0.002522206506694211
S00699,0.002688283051703686
S00704,0.002206249756046136
S00709,0.0022233325432056005
S00714,0.002257066755432484
S00715,0.00241745032021673
S00723,0.0022210075405687387
S00725,0.0024917878950059197
S00730,0.002439111655651429
S00739,0.002172081643897059
S00750,0.002245822018023523
S00753,0.0022345772806145617
S00756,0.002439111655651429
S00760,0.002327046117248175
S00764,0.0022816273846047496
S00767,0.0023382928021131975
S00768,0.00234953948697822
S00770,0.002315363631794936
S00779,0.0026309745453294894
S00780,0.0025299639326269788
S00783,0.0025176182981105507
S00785,0.002558056492526695
S00796,0.0025278565406115514
S00799,0.0022683114928414455
S00804,0.00217792223147771
S00810,0.002688283051703686
S00811,0.002688283051703686
S00812,0.002688283051703686
S00814,0.0024616041797354813
S00830,0.0022987140430614315
S00840,0.0023296188881668637
S00841,0.002321206143656516
S00846,0.0022703819688746876
S00850,0.0026376350352535338
S00852,0.002327046117248175
S00854,0.0026149457259713148
S00871,0.0021327755974432407
S00878,0.0024145120312001602
S00882,0.0024145120312001602
S00885,0.0025523725830837005
S00887,0.0025636721285313586
S00891,0.0025866063170677323
S00893,0.0026432851348748973
S00894,0.00255826690816415
S00896,0.0026432851348748973
S00900,0.0026149457259713148
S00902,0.0025299274992605673
S00904,0.0024616041797354813
S00914,0.002360783633573322
S00917,0.0021383499695003232
S00922,0.0024145120312001602
S00926,0.0025636721285313586
S00929,0.0022603751812859405
S00931,0.0024203556344689556
S00933,0.0021100224449318973
S00941,0.002572689978995922
S00944,0.002614862161404871
