ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0030881483529877655,0.0024245439954728
S00036,0.0031164500246535715,0.0
S00040,0.003086172837655609,0.0024314830578957
S00048,0.003183977540810465,0.0
S00053,0.003145925426471365,0.0023907448829881
S00060,0.00316118738680787,0.0
S00066,0.0028543200578340635,0.0
S00067,0.0023546712504257782,0.0
S00070,0.0027886576885465452,0.0
S00074,0.003230061656187788,0.0024555214648148
S00076,0.002757493095186838,0.0
S00078,0.003357899029069429,0.0
S00082,0.002855427975225071,0.0
S00090,0.0027490472338532893,0.0
S00093,0.0031780051884239095,0.0
S00095,0.002867515997641228,0.0
S00097,0.0037615879904122425,0.0
S00100,0.003221939525910662,0.0
S00102,0.003614403831037798,0.0
S00107,0.004412601874947854,0.0
S00110,0.0022765332267823506,0.0047981772718934
S00112,0.0025458260803898746,0.0
S00115,0.002773077939580863,0.0
S00117,0.002670527750843794,0.0
S00118,0.0029074864808488633,0.0
S00125,0.0026400828614288954,0.0024487704413206
S00163,0.003126504817135015,0.0
S00172,0.003459753325904101,0.0022320125387907
S00176,0.0023288802800657824,0.0
S00179,0.003614676676148883,0.0043735177778657
S00184,0.0025878821630149385,0.0
S00190,0.002436317909737273,0.0
S00195,0.0025614973326987993,0.0044657097288676
S00196,0.001935596674014794,0.0021767599125792
S00197,0.0020425978083573864,0.002389503492906
S00198,0.0020693129365745465,0.0
S00200,0.0029591514507569406,0.0
S00203,0.003047425123599152,0.0
S00209,0.001676841880881002,0.0047990807394639
S00215,0.0026034307445407688,0.0
S00219,0.0026393947195373912,0.0072566397523689
S00222,0.0028109137641885553,0.0
S00224,0.0031135004641892738,0.0191383874849578
S00225,0.0032770435354274024,0.0024036485159767
S00231,0.003020503566182263,0.0
S00241,0.002219803383124573,0.0024159520892881
S00243,0.0020520806969169395,0.0
S00244,0.0019014658624328313,0.0
S00246,0.002711610341674691,0.002409661920069
S00251,0.0025820506582674278,0.0
S00254,0.0022569960887891425,0.0
S00255,0.0022757266528072753,0.0
S00256,0.0022224629735888655,0.0
S00266,0.0024430961033099267,0.0
S00272,0.0022299514102623007,0.0
S00274,0.0025462768200182006,0.0022248783479494
S00276,0.0026214265855063314,0.0
S00280,0.002937934440781534,0.004838324985519
S00281,0.0024183406701766058,0.0
S00282,0.002919393266094395,0.0
S00286,0.002066362822019682,0.0
S00288,0.0020869578442748084,0.0024400781610549
S00291,0.0027075680120025973,0.0023998532081739
S00293,0.002749360459515968,0.0
S00295,0.0026353317184077143,0.0
S00298,0.0030423634430101574,0.0
S00299,0.0032298314241251567,0.0024485170952803
S00304,0.0022098581206323356,0.0044337985699438
S00306,0.002738490078980511,0.0
