ufs_serial,pred,health
S00005,0.0001524979368196037,0.0
S00006,0.0002535695194997806,0.0
S00007,0.00020059972536183327,0.0
S00008,0.0004359714497564984,0.0
S00010,0.0004300241293202353,0.0
S00011,0.0002305478632026665,0.0048346538650479
S00016,0.0019512413382907073,0.0
S00030,0.0031628824993250523,0.0
S00033,0.0018981212902935672,0.0
S00045,0.0032551636772949373,0.0072081218274111
S00046,0.002791361437050888,0.0
S00050,0.00262194309474652,0.0
S00054,0.0019160955025807158,0.0
S00055,0.001258643829327968,0.0
S00073,0.0023617781289071932,0.0122814300823374
S00077,0.003864449983836036,0.0
S00083,0.0027212420159127295,0.0
S00085,0.001857782470875237,0.0023872653563125
S00088,0.00207028382487969,0.0
S00089,0.001716603354850264,0.0
S00091,0.002149783477078093,0.0
S00094,0.0031278449960556623,0.0
S00104,0.0025458379255047436,0.0
S00105,0.004686593043404776,0.0
S00119,0.003756462143037458,0.0
S00140,0.0020756598769244225,0.0048299319727891
S00141,0.0014537041840904255,0.0
S00143,0.003188641908124684,0.0
S00147,0.0030816815186996806,0.0
S00159,0.0005443914782032715,0.0044285835215704
S00160,0.002072291201880891,0.0098232506658365
S00161,0.0027825148376189345,0.0
S00167,0.002928778423807893,0.0087514251880808
S00173,0.00393868267002838,0.0
S00182,0.0018475397447295689,0.0
S00204,0.0025291008601194113,0.0
S00212,0.0014553212585547578,0.0
S00213,0.0015633111760711214,0.0
S00228,0.0006236009697062719,0.0
S00230,0.0028548092776978537,0.004417365490332
S00232,0.0021032991614883673,0.0021826965305226
S00234,0.0027639965277212533,0.0
S00235,0.001720764385012047,0.0
S00236,0.001740816223231127,0.0022395861497143
S00239,0.0013594814965274078,0.0024128556170501
S00240,0.0010681402102006225,0.0
S00242,0.0019621127903609375,0.0
S00250,0.001835839113040169,0.0
S00263,0.0026133452942894942,0.0
S00279,0.0011406459070319886,0.0
S00285,0.0011747781897338645,0.0096725538850776
S00287,0.0022938169579887428,0.0
S00292,0.0010170430881851619,0.0024525769329464
S00300,0.002111227388693706,0.0
S00301,0.004392395946291948,0.0
S00305,0.0031143265006522785,0.0065512832342512
S00317,0.0011990425700262799,0.0
S00320,0.0003128410137559368,0.0
S00322,0.0007903841270139885,0.0
S00330,0.001221013700073046,0.0022366834080394
S00337,0.003442699850218164,0.0
S00338,0.002355180802056685,0.0
S00345,0.0015972189736164584,0.0
S00348,0.0022993346526877555,0.0
S00359,0.0031048603184851077,0.0
S00364,0.002758465902948364,0.0
S00365,0.0026279002355277747,0.0
S00368,0.0031657571539437813,0.0
S00372,0.002752913767329911,0.0
S00375,0.0025159779437084312,0.0022274809297155
S00386,0.0029959226448177606,0.0
S00387,0.0020041918463891994,0.0066999191156646
S00399,0.0024567972385881446,0.0021992415492926
S00401,0.0018207946872778465,0.0
S00407,0.0019325000680058997,0.0043740951475707
S00415,0.0005810716087745176,0.0
S00419,0.003284200645068884,0.0
S00421,0.004127289868630629,0.0
S00425,0.0027296699013743125,0.0044332646489514
S00427,0.004562115125889027,0.006688108086286
S00428,0.003171652048352472,0.0
S00431,0.00251588272830393,0.0
S00437,0.0019113387383320143,0.0
S00444,0.0022199036741173063,0.0024359162868205
S00449,0.00240302206564179,0.0
S00459,0.0040446009736073004,0.0
S00460,0.0006198695116882276,0.0
S00466,0.0021508248535537814,0.0
S00468,0.0009851981786288266,0.002437457393539
S00477,0.0006343931865004115,0.0024248278957665
S00480,0.0024235272037546065,0.0048673953069299
S00489,0.003478164221700069,0.0
S00490,0.0008228168550319761,0.0
S00492,0.001652999114942531,0.0
S00494,0.00047506862848605247,0.0
S00496,0.0019668205498158432,0.0
S00504,0.004498414906233898,0.0021966753738105
S00506,0.002816534435596061,0.0
S00507,0.0023070483944991164,0.0021825815064643
S00528,0.002240348061209012,0.0
S00533,0.002892502590133797,0.0044184258135637
S00535,0.002311433334850562,0.0
S00542,0.0023481202004909073,0.0
S00544,0.0035696229113717287,0.0
S00546,0.003266175678840145,0.0
S00556,0.004385078178153526,0.0
S00563,0.0020443514791882492,0.0
S00569,0.000622026063831285,0.0044256850016473
S00573,0.0002333880164195789,0.0
S00591,0.0012234289687541996,0.0
S00592,0.0012669542221232038,0.0
S00596,0.0007157595036483395,0.0
S00597,0.00039821438913243,0.0
S00601,0.0015803124336103641,0.0
S00611,0.0032518779382079426,0.0
S00613,0.0023846969818990876,0.0
S00615,0.003483685476070233,0.0
S00622,0.0036712025650482436,0.0
S00628,0.0035447221725944103,0.0
S00633,0.0032967832243858807,0.0
S00652,0.0003597626327395758,0.0
S00663,0.0013826709346348273,0.0
S00672,0.001297206315955975,0.0
S00674,0.0022394644451583,0.0
S00675,0.0014989141098226944,0.0
S00678,0.0013323430472613198,0.0
S00680,0.0043800228947409705,0.0
S00681,0.002616755477577101,0.0
S00682,0.004001335505881642,0.0
S00684,0.003188051592078859,0.0
S00694,0.003137046780855598,0.0
S00695,0.001866476244895444,0.0
S00699,0.003155460654828823,0.0
S00704,0.00010978576804413878,0.0
S00709,0.00013022290024011709,0.0
S00714,0.00047010879254606784,0.0
S00715,0.00013193838643872977,0.0
S00723,0.002574710260508418,0.0
S00725,0.002833478591652316,0.0
S00730,0.0022502743335659444,0.0
S00739,0.0006539340527613048,0.0
S00750,0.003408219615327345,0.0
S00753,0.0010217526447183448,0.0
S00756,0.0007709512727486726,0.0055525763060285
S00760,0.0003887255039545978,0.0
S00764,0.003513294142315178,0.0
