ufs_serial,pred,health
S00001,0.00023298163500452758,0.0
S00014,0.0003587758582493897,0.0
S00019,0.003389960769316235,0.0024245439954728
S00036,0.0022693218818576324,0.0
S00040,0.0026807456168567115,0.0024314830578957
S00048,0.0019833700827807214,0.0
S00053,0.0034848608765407686,0.0023907448829881
S00060,0.004376888349039371,0.0
S00066,0.0030165733223813445,0.0
S00067,0.002206145995108536,0.0
S00070,0.003107213912532579,0.0
S00074,0.0026253104391575793,0.0024555214648148
S00076,0.003481068536535796,0.0
S00078,0.0033667449741044,0.0
S00082,0.0033344488896365964,0.0
S00090,0.0030056346715763823,0.0
S00093,0.0037662723338986793,0.0
S00095,0.0020668944005954406,0.0
S00097,0.00374454242198549,0.0
S00100,0.0026681845929540974,0.0
S00102,0.003933264054956296,0.0
S00107,0.004443600530725827,0.0
S00110,0.0019667421377984277,0.0047981772718934
S00112,0.002505737326260829,0.0
S00115,0.0014693132276996845,0.0
S00117,0.0024355477764624375,0.0
S00118,0.0026432247908803924,0.0
S00125,0.0036713457679045623,0.0024487704413206
S00163,0.0022487444269037745,0.0
S00172,0.0041160708770539975,0.0022320125387907
S00176,0.0019795313877009803,0.0
S00179,0.00387601061166097,0.0043735177778657
S00184,0.0036060451546582667,0.0
S00190,0.0019361176063315787,0.0
S00195,0.0021983354899638855,0.0044657097288676
S00196,0.0013243919275536722,0.0021767599125792
S00197,0.001180649704527188,0.002389503492906
S00198,0.0014988444523655543,0.0
S00200,0.00247654688563223,0.0
S00203,0.0036591457023771932,0.0
S00209,0.0008615323123846305,0.0047990807394639
S00215,0.0018703247944503822,0.0
S00219,0.0026069499422436537,0.0072566397523689
S00222,0.0020636885748,0.0
S00224,0.002672458490076652,0.0191383874849578
S00225,0.0040022514008756765,0.0024036485159767
S00231,0.002521720552593895,0.0
S00241,0.0018420100258095015,0.0024159520892881
S00243,0.0012987032905900343,0.0
S00244,0.0010269641279870931,0.0
S00246,0.0024423555393931996,0.002409661920069
S00251,0.002053822360925448,0.0
S00254,0.001630617036025843,0.0
S00255,0.0017049878683490526,0.0
S00256,0.00204593301872669,0.0
S00266,0.003043704773833256,0.0
S00272,0.0013664890552025283,0.0
S00274,0.002695344484169069,0.0022248783479494
S00276,0.0017353681114665863,0.0
S00280,0.0016561880067657516,0.004838324985519
S00281,0.0015415007488880522,0.0
S00282,0.0020495804730171524,0.0
S00286,0.0017032072919489758,0.0
S00288,0.0014557266823057703,0.0024400781610549
S00291,0.0028693833081987787,0.0023998532081739
S00293,0.003947541135759357,0.0
S00295,0.002907823960755124,0.0
S00298,0.002222352563843493,0.0
S00299,0.0034541962388659354,0.0024485170952803
S00304,0.0023012517335777435,0.0044337985699438
S00306,0.003012678310533986,0.0
S00307,0.0018737602168822467,0.0021930405160925
S00333,0.0017472880263250169,0.0
S00346,0.0028670484812262716,0.0
S00353,0.0030491351781813027,0.0
S00355,0.002518703119784994,0.0
S00367,0.0032333210253989433,0.0
S00370,0.003054081210483546,0.0021874807440075
S00374,0.0019651025924545848,0.0065639156332131
S00381,0.0034534941383062667,0.0071938280718514
S00382,0.002064917864135481,0.0
S00385,0.002258284215526319,0.0
S00391,0.00223682443154699,0.0
S00392,0.0030235501697871365,0.0
S00394,0.003992425898997532,0.0
S00397,0.00205029617666277,0.0
S00413,0.000453296200215754,0.0
S00414,0.00041936590703039675,0.0
S00418,0.003410287731252912,0.004480868404919
S00422,0.0032160804766124713,0.0
S00424,0.001843508883521541,0.0
S00426,0.003592050493847594,0.0022040693239671
S00433,0.0028062069535449395,0.0
S00442,0.0004583849950526095,0.0
S00443,0.0027687854295948295,0.0
S00445,0.001888061159768088,0.0
S00447,0.0029456734688900208,0.0
S00451,0.004638924878191725,0.0
S00458,0.0012397348925517215,0.0
S00471,0.0004873166382679049,0.0
S00474,0.0003495600398245506,0.0
S00479,0.0009513070587969864,0.0047739115817784
S00481,0.001350073033095983,0.0119378750102084
S00508,0.0034477554669120943,0.0021780477329897
S00509,0.0022419763897064135,0.0
S00511,0.0017332751204966624,0.0
S00517,0.0026308988407822507,0.0
S00526,0.0031316825049159547,0.0
S00530,0.0028715682858130795,0.0
S00532,0.0027051975764824723,0.0
S00534,0.0030846081952143776,0.0066801075268817
S00536,0.003131791270609835,0.0
S00541,0.0020241572555478914,0.0
S00549,0.0033460938253169975,0.0021752450980392
S00572,0.0002333799476096236,0.0
S00575,0.00036519400110125266,0.0065642624120032
S00576,0.00012448216328412586,0.002172050905531
S00578,7.777875406346174e-05,0.0
S00595,0.0008422848983803534,0.0
S00602,0.0016258429900940393,0.0
S00604,0.0006154027296803865,0.0
S00608,0.003927415553383049,0.0
S00609,0.003102503147184567,0.0
S00610,0.0017700855012918546,0.0
S00620,0.0038280632038487404,0.0
S00623,0.0035845859111029448,0.0
S00625,0.003501357869683349,0.0
S00627,0.0026011531276558743,0.0
S00631,0.003758238313418933,0.0
S00641,0.0033890098679158535,0.0
S00649,0.00035953558804502334,0.0
S00650,0.00037894267707674293,0.0
S00653,0.0001548351170490401,0.0
S00655,0.00039874124985371463,0.0
S00659,0.001562377411008453,0.0
S00665,0.0018231938471315785,0.0
S00669,0.0019180362941382061,0.0
S00688,0.0018447986410942384,0.0
S00696,0.0017520063651227553,0.0
S00697,0.00031126772853539266,0.0
S00701,0.0006093310471096681,0.0
S00710,5.3028017327590807e-05,0.0
S00712,0.00027948565158319424,0.0
S00716,0.00030066308660225857,0.0
S00721,0.0015102141494091688,0.0
S00724,0.0017860467769691855,0.0
S00734,0.0019335279552423592,0.0
S00743,0.0007155973827959653,0.0
S00744,0.00027326539467647745,0.0
S00745,0.0001572419724156824,0.0
S00746,0.0010707759300709922,0.0
S00749,0.002567634739982727,0.0
S00751,0.0008048926168036741,0.0
S00759,0.0007872212362240143,0.0
S00762,0.0018086719341497226,0.0
S00765,0.0014036827038558777,0.0
S00766,0.002944546018563238,0.0
S00775,0.001308399879750352,0.0
S00776,0.002852568396846112,0.0
S00790,0.0020009594601231974,0.0
S00802,0.0025937361220697208,0.0
S00806,0.0023266455030920047,0.0
S00807,0.0020083058412716766,0.0
S00808,0.002742620687651185,0.0
S00813,0.0032662899318994794,0.0
S00821,0.003370241947134538,0.0
S00823,0.002598507053891456,0.0
S00825,0.001706669469232361,0.0
S00831,0.00045006086254576404,0.0
S00832,0.0010695168111751517,0.0
S00838,0.0009277683319651715,0.0
S00845,3.666335908613303e-05,0.0
S00848,0.0007902618092778082,0.0
S00849,0.0014402299273528342,0.0
S00851,0.0006819904743190102,0.0
S00856,0.00011313052038570139,0.0
S00858,3.406008387046645e-05,0.0
S00859,0.0003349351674482214,0.0
S00860,0.00037390000456849964,0.0
S00861,0.0005731460484761049,0.0
S00863,0.00026550395474990256,0.0
S00875,0.0006854354284845164,0.0
S00880,0.0006473033435179798,0.0
S00890,0.0023744913688732304,0.0
S00892,0.0006177914441369012,0.0
S00903,0.0006149766318140819,0.0
S00907,0.00023740846993271494,0.0
S00912,0.002286135131954148,0.0
S00916,0.0016122396348808453,0.0
S00923,0.0006377190615957829,0.0
S00924,0.0035938192498640334,0.0
S00930,0.00026598216541406987,0.0
S00936,0.0021903048659833017,0.0
S00938,0.003522681631060524,0.0
S00948,0.0036130132074777923,0.0
S00953,0.0017491414064974994,0.0
S00954,0.0024807688484685337,0.0
S00955,0.0015696638121420819,0.0
S00967,0.0031349444241276737,0.0
S00971,0.00024751360431658434,0.0
S00972,0.0025951062537459433,0.0
S00974,0.0014355288457362295,0.0
S00978,0.0028666968553054083,0.0
S00981,0.0029946729391126282,0.0
S00983,0.002206736372111387,0.0
S00986,0.0037276359485888984,0.0
S00990,0.0027740042944727136,0.0
S00993,0.004101621194927902,0.0
