ufs_serial,pred,health
S00005,0.0001528412979346721,0.0
S00006,0.00025550487476303207,0.0
S00007,0.00020298739865228773,0.0
S00008,0.00043662883702106546,0.0
S00010,0.0004368214003051095,0.0
S00011,0.00023126883843316125,0.0048346538650479
S00016,0.0019365548140380788,0.0
S00030,0.0031923701266203526,0.0
S00033,0.0019147189498198336,0.0
S00045,0.003276181925140429,0.0072081218274111
S00046,0.0028136607858708935,0.0
S00050,0.002602976157770182,0.0
S00054,0.0019148723430229787,0.0
S00055,0.001262510053979685,0.0
S00073,0.0024048948176292793,0.0122814300823374
S00077,0.0038536921239339054,0.0
S00083,0.0027157233443116467,0.0
S00085,0.0018605349012829956,0.0023872653563125
S00088,0.00209582305134137,0.0
S00089,0.0016941676110764975,0.0
S00091,0.0021484128944620545,0.0
S00094,0.0031255409216538656,0.0
S00104,0.0025231942287121945,0.0
S00105,0.004693776825621108,0.0
S00119,0.003737326728126959,0.0
S00140,0.0020782253520509335,0.0048299319727891
S00141,0.0014445790684077483,0.0
S00143,0.003195171253035924,0.0
S00147,0.0030765542906950882,0.0
S00159,0.0005507291021256826,0.0044285835215704
S00160,0.0020789035226634516,0.0098232506658365
S00161,0.002829148783102705,0.0
S00167,0.0029296176377731084,0.0087514251880808
S00173,0.0039280262314785215,0.0
S00182,0.0018354260405676116,0.0
S00204,0.0025121348573629906,0.0
S00212,0.0014684597831326933,0.0
S00213,0.0015646980331994683,0.0
S00228,0.000623309031600191,0.0
S00230,0.00286870686808568,0.004417365490332
S00232,0.002106032980406067,0.0021826965305226
S00234,0.002750196221041665,0.0
S00235,0.0017327360763798772,0.0
S00236,0.001736603077544059,0.0022395861497143
S00239,0.0013555693622516753,0.0024128556170501
S00240,0.0010762436507024203,0.0
S00242,0.0019600800457136767,0.0
S00250,0.001847489134364627,0.0
S00263,0.002615883182076684,0.0
S00279,0.001125552888296899,0.0
S00285,0.001164825114947464,0.0096725538850776
S00287,0.0022990143129981502,0.0
S00292,0.0010148878784962813,0.0024525769329464
S00300,0.0021162159682135318,0.0
S00301,0.004368250733813686,0.0
S00305,0.0031083193293180863,0.0065512832342512
S00317,0.0012048517010520552,0.0
S00320,0.0003150499668136767,0.0
S00322,0.0007980531571995398,0.0
S00330,0.0012192356232555404,0.0022366834080394
S00337,0.003436644079424251,0.0
S00338,0.0023520566516991317,0.0
S00345,0.0016062915359013868,0.0
S00348,0.0022951603126653737,0.0
S00359,0.003110921357196659,0.0
S00364,0.0027399054962598526,0.0
S00365,0.002625141744427636,0.0
S00368,0.003143103918445847,0.0
S00372,0.00275878513046284,0.0
S00375,0.0025309284775052172,0.0022274809297155
S00386,0.003020243542884428,0.0
S00387,0.0020098912885659417,0.0066999191156646
S00399,0.002451761540536389,0.0021992415492926
S00401,0.0018263979526848381,0.0
S00407,0.001945603088355872,0.0043740951475707
S00415,0.000581521867502979,0.0
S00419,0.003297825009775099,0.0
S00421,0.004115736683482052,0.0
S00425,0.0027367398200410856,0.0044332646489514
S00427,0.004539828214163211,0.006688108086286
S00428,0.003164897039695582,0.0
S00431,0.002522785362438614,0.0
S00437,0.001923456888382025,0.0
S00444,0.0022290085055926994,0.0024359162868205
S00449,0.002388149329297013,0.0
S00459,0.004030839276426891,0.0
S00460,0.0006226160189750334,0.0
S00466,0.0021511513126267682,0.0
S00468,0.0009742579009881365,0.002437457393539
S00477,0.0006345762587642553,0.0024248278957665
S00480,0.0024496575233085892,0.0048673953069299
