ufs_serial,pred,health
S00001,0.00022932651626116464,0.0
S00014,0.00035476340450308025,0.0
S00019,0.0033749433809952653,0.0024245439954728
S00036,0.00227056753264959,0.0
S00040,0.002696016207086766,0.0024314830578957
S00048,0.0019905684614373734,0.0
S00053,0.0035011649175747403,0.0023907448829881
S00060,0.004380298992827899,0.0
S00066,0.0030087774793410033,0.0
S00067,0.002205862553451835,0.0
S00070,0.003128177482270238,0.0
S00074,0.002633793594479506,0.0024555214648148
S00076,0.003491984662483804,0.0
S00078,0.0033467731767964247,0.0
S00082,0.0033335323293226696,0.0
S00090,0.0030238264538807146,0.0
S00093,0.0037461940008317353,0.0
S00095,0.002072508099254168,0.0
S00097,0.0037316720656387966,0.0
S00100,0.002681718851527304,0.0
S00102,0.003932778196559694,0.0
S00107,0.004420524301170023,0.0
S00110,0.0019512537629579356,0.0047981772718934
S00112,0.0025009418061533034,0.0
S00115,0.0014840355789975577,0.0
S00117,0.0024062585753984135,0.0
S00118,0.002662895753503331,0.0
S00125,0.0036604649580786377,0.0024487704413206
S00163,0.0022126418493342553,0.0
S00172,0.004082410037046582,0.0022320125387907
S00176,0.0019787080705689574,0.0
S00179,0.003880466661637478,0.0043735177778657
S00184,0.003632968769322406,0.0
S00190,0.0019261248020419441,0.0
S00195,0.0022016875324733136,0.0044657097288676
S00196,0.0013198167708518066,0.0021767599125792
S00197,0.0011916260188541829,0.002389503492906
S00198,0.00150351922307579,0.0
S00200,0.002478918669360173,0.0
S00203,0.003670393701765942,0.0
S00209,0.00085999237918757,0.0047990807394639
S00215,0.001867304599590287,0.0
S00219,0.002606334124483029,0.0072566397523689
S00222,0.0020495800073479092,0.0
S00224,0.002666764650404596,0.0191383874849578
S00225,0.003996627706161205,0.0024036485159767
S00231,0.002475660803528957,0.0
S00241,0.0018468300160279295,0.0024159520892881
S00243,0.0012789501214504968,0.0
S00244,0.0010077558062722709,0.0
S00246,0.0024416576819137406,0.002409661920069
S00251,0.002054147607050548,0.0
S00254,0.0016129716394525707,0.0
S00255,0.0017060731562882417,0.0
S00256,0.0020440596748877394,0.0
S00266,0.00305721393932425,0.0
S00272,0.0013747577212863912,0.0
S00274,0.0026969636720489405,0.0022248783479494
S00276,0.0017378414783256004,0.0
S00280,0.0016683065591134192,0.004838324985519
S00281,0.0015457545216827082,0.0
S00282,0.0020501179047869096,0.0
S00286,0.0017195633778275485,0.0
S00288,0.001434654301397189,0.0024400781610549
S00291,0.002850470707660217,0.0023998532081739
S00293,0.003944325292013479,0.0
S00295,0.002917123725050682,0.0
S00298,0.0022207432981095837,0.0
S00299,0.0034349170350253073,0.0024485170952803
S00304,0.0023082411011003364,0.0044337985699438
S00306,0.003027728710316608,0.0
S00307,0.0018731508047103752,0.0021930405160925
S00333,0.0017270875963476236,0.0
S00346,0.002840073125472857,0.0
S00353,0.0030538898613037572,0.0
S00355,0.0025366907370268786,0.0
S00367,0.003251702007593156,0.0
S00370,0.0030603842264862982,0.0021874807440075
S00374,0.0019522962794019287,0.0065639156332131
S00381,0.0034463326518272964,0.0071938280718514
S00382,0.002075441118006803,0.0
S00385,0.0022503473478458205,0.0
S00391,0.0022429934131848878,0.0
S00392,0.0030038973937232994,0.0
S00394,0.003982514165345536,0.0
S00397,0.0020360747487103053,0.0
S00413,0.0004556432589784586,0.0
S00414,0.00042240509891999507,0.0
