ufs_serial,pred,health
S00005,7.090694330803181e-05,0.0
S00006,0.00020403128763968014,0.0
S00007,5.1762868344779975e-05,0.0
S00008,0.0004273351396408404,0.0
S00010,0.0002806131939371092,0.0
S00011,0.00013969622200526747,0.0048346538650479
S00016,0.0017292534928103698,0.0
S00030,0.0024212648523773217,0.0
S00033,0.0021030223730825514,0.0
S00045,0.0030901029149393235,0.0072081218274111
S00046,0.0033980880998438073,0.0
S00050,0.001654501595227404,0.0
S00054,0.00196754475687697,0.0
S00055,0.001268362422307482,0.0
S00073,0.0025852197548891127,0.0122814300823374
S00077,0.003750473842749804,0.0
S00083,0.002802279016488729,0.0
S00085,0.0026122919375507494,0.0023872653563125
S00088,0.001137104294320883,0.0
S00089,0.0016327863146575682,0.0
S00091,0.0016784370911841553,0.0
S00094,0.002905081661171081,0.0
S00104,0.0025907897661200576,0.0
S00105,0.003976592115922924,0.0
S00119,0.003890235136181437,0.0
S00140,0.0028077330013824963,0.0048299319727891
S00141,0.0013752761236183488,0.0
S00143,0.0031806291827829645,0.0
S00147,0.00169686852359794,0.0
S00159,0.0004142831841532803,0.0044285835215704
S00160,0.002009772079050974,0.0098232506658365
S00161,0.0021295096624697574,0.0
S00167,0.0032517839599446458,0.0087514251880808
S00173,0.00358783540261707,0.0
S00182,0.0016609839676020076,0.0
S00204,0.0027185457391040954,0.0
S00212,0.002003487305258442,0.0
S00213,0.0016684713104370315,0.0
S00228,0.00011179018291315932,0.0
S00230,0.00275063339190103,0.004417365490332
S00232,0.0018126587008682948,0.0021826965305226
S00234,0.0011516692476051132,0.0
S00235,0.0016577524526114554,0.0
S00236,0.001492546880567676,0.0022395861497143
S00239,0.0007344709257000867,0.0024128556170501
S00240,0.0008433984392273797,0.0
S00242,0.0011397426126494477,0.0
S00250,0.0013135708644183468,0.0
S00263,0.0015942511196343743,0.0
S00279,0.0006707227732877213,0.0
S00285,0.001626291202580349,0.0096725538850776
S00287,0.002039223484583857,0.0
S00292,0.0014308959800216656,0.0024525769329464
S00300,0.0016377511674701324,0.0
S00301,0.003686502228024649,0.0
S00305,0.0027124977050613955,0.0065512832342512
S00317,0.000851905550938523,0.0
S00320,0.0001540792258999983,0.0
S00322,0.000571790711594566,0.0
S00330,0.0009273474958451657,0.0022366834080394
S00337,0.002183193615964291,0.0
S00338,0.002543573595112877,0.0
S00345,0.0011837294441436428,0.0
S00348,0.0024643637128352945,0.0
S00359,0.0029905524997438982,0.0
S00364,0.0021177953537228423,0.0
S00365,0.001777289720842424,0.0
S00368,0.0020189142469137058,0.0
S00372,0.002404944680576542,0.0
S00375,0.00139461052596714,0.0022274809297155
S00386,0.0018151229070796733,0.0
S00387,0.002042894131568209,0.0066999191156646
S00399,0.0020938505723510064,0.0021992415492926
S00401,0.0019688890119639547,0.0
