ufs_serial,pred,health
S00001,0.00011282789602794693,0.0
S00014,0.00012080756962572969,0.0
S00019,0.002984912109564223,0.0024245439954728
S00036,0.0024153990017010555,0.0
S00040,0.0035739848170671506,0.0024314830578957
S00048,0.0019582017007161484,0.0
S00053,0.0032144183571378195,0.0023907448829881
S00060,0.004202381539949354,0.0
S00066,0.0022297524583504568,0.0
S00067,0.002274863859476906,0.0
S00070,0.00341613385242497,0.0
S00074,0.0026069661773650684,0.0024555214648148
S00076,0.0026075491581906687,0.0
S00078,0.0031902623770641795,0.0
S00082,0.00195703642571959,0.0
S00090,0.003088607757404288,0.0
S00093,0.0032595334305750463,0.0
S00095,0.0013962191857832286,0.0
S00097,0.0030944176912828187,0.0
S00100,0.0019663119203269155,0.0
S00102,0.0038840554316018133,0.0
S00107,0.004064120475776152,0.0
S00110,0.0014552396304975612,0.0047981772718934
S00112,0.0020495439328029378,0.0
S00115,0.0015981657447745215,0.0
S00117,0.002554028545003995,0.0
S00118,0.001956332204578512,0.0
S00125,0.003360118761005961,0.0024487704413206
S00163,0.0022300117044229267,0.0
S00172,0.0028927801332548015,0.0022320125387907
S00176,0.0016956809013128882,0.0
S00179,0.004062748301943467,0.0043735177778657
S00184,0.002315102292421877,0.0
S00190,0.0011962082749175944,0.0
S00195,0.0016548306845283705,0.0044657097288676
S00196,0.0008267868911849487,0.0021767599125792
S00197,0.0006585696069176799,0.002389503492906
S00198,0.0011259092075766102,0.0
S00200,0.0017186134061059574,0.0
S00203,0.0035425413658758914,0.0
S00209,0.0004762261123217458,0.0047990807394639
S00215,0.0013210213102865613,0.0
S00219,0.0023552663711964256,0.0072566397523689
S00222,0.0013591200685241364,0.0
S00224,0.002624847422017492,0.0191383874849578
S00225,0.0037108253411059612,0.0024036485159767
S00231,0.0020700468426065564,0.0
S00241,0.0013961300988167545,0.0024159520892881
S00243,0.0008757464523936251,0.0
S00244,0.000591394685924847,0.0
S00246,0.002124469837692495,0.002409661920069
S00251,0.002176472047619719,0.0
S00254,0.0012213841915946098,0.0
S00255,0.0013922213382267371,0.0
S00256,0.001459205294474934,0.0
S00266,0.0019027147433704893,0.0
S00272,0.0011417533312419225,0.0
S00274,0.0023220087899134853,0.0022248783479494
S00276,0.0017808546557253227,0.0
S00280,0.0013296485522561376,0.004838324985519
S00281,0.0015539405671938854,0.0
S00282,0.0022733010548987823,0.0
S00286,0.0012542863915662903,0.0
S00288,0.0008153937646615493,0.0024400781610549
S00291,0.0028397518306336913,0.0023998532081739
S00293,0.003585853739266014,0.0
S00295,0.0022992995339108035,0.0
S00298,0.002197674646055306,0.0
S00299,0.002857598170593671,0.0024485170952803
S00304,0.0014662230368758737,0.0044337985699438
S00306,0.002154768338971086,0.0
S00307,0.002301859485713771,0.0021930405160925
S00333,0.0015995901821213568,0.0
S00346,0.0018712015980408884,0.0
S00353,0.002758512075190231,0.0
S00355,0.002307407366230554,0.0
S00367,0.002138737120832239,0.0
S00370,0.0025064742028358764,0.0021874807440075
S00374,0.0010621150139579357,0.0065639156332131
S00381,0.00313594308573659,0.0071938280718514
S00382,0.0013281874677469872,0.0
S00385,0.0017677621150747592,0.0
S00391,0.0017840599965746747,0.0
S00392,0.00340549206731247,0.0
S00394,0.004270584160152106,0.0
S00397,0.0015690937981891694,0.0
S00413,0.00028260718740292736,0.0
S00414,7.368080877403333e-05,0.0
S00418,0.002974371506860774,0.004480868404919
S00422,0.0024778857010866284,0.0
S00424,0.0021282752219500007,0.0
S00426,0.0030739775830776524,0.0022040693239671
S00433,0.0024391162202025535,0.0
S00442,0.0002415522964287646,0.0
S00443,0.00236253219386325,0.0
S00445,0.0015530260140912526,0.0
S00447,0.0026272582717754333,0.0
S00451,0.004340536545565506,0.0
S00458,0.0006229958133429497,0.0
S00471,0.00037439342658311783,0.0
S00474,0.00027736353868278304,0.0
S00479,0.0005888532222169641,0.0047739115817784
S00481,0.0007592599415793274,0.0119378750102084
S00508,0.004180481509623511,0.0021780477329897
S00509,0.0023033895999695197,0.0
S00511,0.0014325878945993051,0.0
S00517,0.0017660072676209525,0.0
S00526,0.001962583313859856,0.0
S00530,0.0025732842128907618,0.0
S00532,0.0024401692544177202,0.0
S00534,0.0020767065570639264,0.0066801075268817
S00536,0.003178780245614939,0.0
S00541,0.0015869970459975848,0.0
S00549,0.0030863198759083794,0.0021752450980392
S00572,0.0001162085849880025,0.0
S00575,0.0001333898613956621,0.0065642624120032
S00576,2.11911856610119e-05,0.002172050905531
S00578,3.360336900535269e-05,0.0
S00595,0.0008549283396842278,0.0
S00602,0.0009170221537978874,0.0
S00604,0.0007646425982344702,0.0
S00608,0.0036590900059561135,0.0
S00609,0.0029922405474845817,0.0
S00610,0.0020525656353486783,0.0
S00620,0.0033652337756555906,0.0
S00623,0.003278031857821542,0.0
S00625,0.00274135099762444,0.0
S00627,0.0027147049955952894,0.0
S00631,0.003669162875846695,0.0
S00641,0.0019116018643103843,0.0
S00649,0.00013250434348902057,0.0
S00650,0.0003125567709943833,0.0
S00653,9.043344863330495e-05,0.0
S00655,0.0001547222220818293,0.0
S00659,0.001469131064793984,0.0
S00665,0.0019165029420207507,0.0
S00669,0.0015373383097904841,0.0
S00688,0.0016098298711914746,0.0
S00696,0.001432011139000495,0.0
S00697,0.0002488267199786329,0.0
S00701,0.0003426547801175312,0.0
S00710,7.028226620721118e-05,0.0
S00712,0.00012920845211919496,0.0
S00716,0.00010874747854229454,0.0
S00721,0.0016569619419237102,0.0
S00724,0.001993800333783489,0.0
S00734,0.001375676822897811,0.0
S00743,0.00024415674254525313,0.0
S00744,0.0003314949000557103,0.0
S00745,7.346883213274679e-05,0.0
S00746,0.0015334691956363521,0.0
S00749,0.0022181265321413023,0.0
S00751,0.000305589391414135,0.0
S00759,0.0002652377548763192,0.0
S00762,0.0018054280051700597,0.0
S00765,0.0014567247106024527,0.0
S00766,0.002755005458265509,0.0
S00775,0.0005766381130495426,0.0
S00776,0.0029707333237546244,0.0
S00790,0.0009948258038486322,0.0
S00802,0.0022038534422940143,0.0
S00806,0.0014942441126797178,0.0
S00807,0.0014124448066959161,0.0
S00808,0.0029369751895859607,0.0
S00813,0.0020930317856419035,0.0
S00821,0.001712908741914878,0.0
S00823,0.002141223042491449,0.0
S00825,0.0013769320059113417,0.0
S00831,0.0003884910976278806,0.0
S00832,0.0005003520544739972,0.0
S00838,0.0004971340267705436,0.0
S00845,1.9017853144958218e-05,0.0
S00848,0.00042091129088979874,0.0
S00849,0.0005972346410915345,0.0
S00851,0.0003954894855109064,0.0
S00856,5.275602659000565e-05,0.0
S00858,1.4843028249032037e-05,0.0
S00859,0.00014939867090162003,0.0
S00860,0.00041457438702012744,0.0
