ufs_serial,pred,health
S00001,0.00010595579251435924,0.0
S00014,0.0001151056821861101,0.0
S00019,0.003041816606693089,0.0024245439954728
S00036,0.002473119322668926,0.0
S00040,0.003699903501377594,0.0024314830578957
S00048,0.001924023260402211,0.0
S00053,0.0032124339151782155,0.0023907448829881
S00060,0.004191676293843813,0.0
S00066,0.0021662776074765,0.0
S00067,0.002250651891197983,0.0
S00070,0.00334343111671124,0.0
S00074,0.0026361908453941744,0.0024555214648148
S00076,0.002653316308726202,0.0
S00078,0.0033335240295601833,0.0
S00082,0.002002128475192726,0.0
S00090,0.003057851529727852,0.0
S00093,0.003246324883800764,0.0
S00095,0.0013440279709834918,0.0
S00097,0.0030454759163341867,0.0
S00100,0.001899306534448449,0.0
S00102,0.003929447539114959,0.0
S00107,0.004118907800346391,0.0
S00110,0.0014960044237493286,0.0047981772718934
S00112,0.002059654815648288,0.0
S00115,0.0016264857778892309,0.0
S00117,0.0027043343479561093,0.0
S00118,0.0019371964311893294,0.0
S00125,0.0034398437812707,0.0024487704413206
S00163,0.002255401114701374,0.0
S00172,0.0029060597040111774,0.0022320125387907
S00176,0.0016980213981586123,0.0
S00179,0.004124491323606979,0.0043735177778657
S00184,0.0022970014268326516,0.0
S00190,0.0012637114495360968,0.0
S00195,0.0016592244455940883,0.0044657097288676
S00196,0.0007954869649690062,0.0021767599125792
S00197,0.0006839352412895357,0.002389503492906
S00198,0.0011909568144815624,0.0
S00200,0.001757486371202253,0.0
S00203,0.003577067930341313,0.0
S00209,0.00044927967944515153,0.0047990807394639
S00215,0.0013078605502501552,0.0
S00219,0.0024055943682708067,0.0072566397523689
S00222,0.0013502523258663935,0.0
S00224,0.002631234064886017,0.0191383874849578
S00225,0.003662507194799323,0.0024036485159767
S00231,0.002054562961374175,0.0
S00241,0.0013600397760875095,0.0024159520892881
S00243,0.0009131565729927004,0.0
S00244,0.0006119779709685888,0.0
S00246,0.002114500760949438,0.002409661920069
S00251,0.0021435049935747672,0.0
S00254,0.001226315454819928,0.0
S00255,0.0013846382468380015,0.0
S00256,0.001433515901878259,0.0
S00266,0.0019142881759447233,0.0
S00272,0.00111492496583065,0.0
S00274,0.0022544379658291755,0.0022248783479494
S00276,0.0016945517872551461,0.0
S00280,0.0014076069717654624,0.004838324985519
S00281,0.00158437397122831,0.0
S00282,0.0022426211959601216,0.0
S00286,0.0012535526424204881,0.0
S00288,0.0007934528693072767,0.0024400781610549
S00291,0.002751685911141825,0.0023998532081739
S00293,0.0036246622011473334,0.0
