ufs_serial,pred,health
S00005,7.38206437712665e-05,0.0
S00006,0.00020365516258251233,0.0
S00007,5.267198463869719e-05,0.0
S00008,0.00039640664068146445,0.0
S00010,0.00029805197993881447,0.0
S00011,0.00015111083305050015,0.0048346538650479
S00016,0.001664792102306746,0.0
S00030,0.002493610886039188,0.0
S00033,0.0021379071403554812,0.0
S00045,0.0030880959479170633,0.0072081218274111
S00046,0.0035113901602428217,0.0
S00050,0.0016334095531668098,0.0
S00054,0.001886607274889388,0.0
S00055,0.0012572401884909073,0.0
S00073,0.002756561545219387,0.0122814300823374
S00077,0.0036588815704202493,0.0
S00083,0.002791217638033396,0.0
S00085,0.002653753039577157,0.0023872653563125
S00088,0.001097319351600792,0.0
S00089,0.0015922273733631647,0.0
S00091,0.0017524624426866822,0.0
S00094,0.0029063855219450202,0.0
S00104,0.0025065644889757767,0.0
S00105,0.003939806032516851,0.0
S00119,0.003841228301968328,0.0
S00140,0.0026935974341512933,0.0048299319727891
S00141,0.0014355459982253397,0.0
S00143,0.003241927025124771,0.0
S00147,0.0017501084460854375,0.0
S00159,0.0004256471327663586,0.0044285835215704
S00160,0.002098087003919706,0.0098232506658365
S00161,0.0021200567393360875,0.0
S00167,0.003333267419831548,0.0087514251880808
S00173,0.003543596420756257,0.0
S00182,0.0017086050666180893,0.0
S00204,0.002626349920957352,0.0
S00212,0.0020306896434081393,0.0
S00213,0.0017297482445552488,0.0
S00228,0.00011272957213625962,0.0
S00230,0.0027261036647838414,0.004417365490332
S00232,0.00183793711415397,0.0021826965305226
S00234,0.0011470946305914835,0.0
S00235,0.0016581779705571028,0.0
S00236,0.0014604041271879225,0.0022395861497143
S00239,0.0007141725019356637,0.0024128556170501
S00240,0.0008154783924630568,0.0
S00242,0.0011578239450650198,0.0
S00250,0.0012523554878182113,0.0
S00263,0.001589062672376849,0.0
S00279,0.0006737856434720052,0.0
S00285,0.0015685481342394396,0.0096725538850776
S00287,0.0019620312621874596,0.0
S00292,0.0013427268170782115,0.0024525769329464
S00300,0.0016920144021193104,0.0
S00301,0.0036436820028597564,0.0
S00305,0.0026893435274651873,0.0065512832342512
S00317,0.0008093003810417379,0.0
S00320,0.00014450356904585762,0.0
S00322,0.0005977372409175906,0.0
S00330,0.0009061671513737684,0.0022366834080394
S00337,0.002111021717346749,0.0
S00338,0.0024922283095722498,0.0
S00345,0.0012608158408170026,0.0
S00348,0.0024417768086641145,0.0
S00359,0.003106535835666376,0.0
S00364,0.002095247035672009,0.0
S00365,0.001687184136376255,0.0
S00368,0.0020001889600593844,0.0
S00372,0.0024034095896007515,0.0
S00375,0.0013786042994576781,0.0022274809297155
S00386,0.0019066142192480935,0.0
S00387,0.002003121718808316,0.0066999191156646
S00399,0.0021300929751119956,0.0021992415492926
S00401,0.002079430540259903,0.0
S00407,0.00203977806334143,0.0043740951475707
S00415,0.0003299774642087133,0.0
S00419,0.003575260670595362,0.0
S00421,0.004197403644519757,0.0
S00425,0.0022663243221331167,0.0044332646489514
S00427,0.0031235592946383096,0.006688108086286
S00428,0.0023489681953913336,0.0
S00431,0.0018147433348907201,0.0
S00437,0.001864426401932605,0.0
S00444,0.0018695017627569786,0.0024359162868205
S00449,0.002096503564747075,0.0
S00459,0.0037975746479887405,0.0
S00460,0.000457029531379101,0.0
S00466,0.0015112191879621691,0.0
S00468,0.000747561838348836,0.002437457393539
S00477,0.000260389465176148,0.0024248278957665
S00480,0.0024255412030909276,0.0048673953069299
S00489,0.0023075218560997335,0.0
S00490,0.0003331336065955074,0.0
S00492,0.0013116518678000174,0.0
S00494,0.00026732235928124593,0.0
S00496,0.0016644629146337535,0.0
S00504,0.004528993307634144,0.0021966753738105
S00506,0.002673095337980759,0.0
S00507,0.0015159638193705898,0.0021825815064643
S00528,0.002390992565810238,0.0
S00533,0.0022246685850902176,0.0044184258135637
S00535,0.002151423293212692,0.0
S00542,0.0027993865110384143,0.0
S00544,0.003409043445377318,0.0
S00546,0.003076657835211606,0.0
S00556,0.004096344264926372,0.0
S00563,0.001478372583084762,0.0
S00569,0.00023594530000690066,0.0044256850016473
S00573,9.908223379116344e-05,0.0
S00591,0.000500983898196783,0.0
S00592,0.0006704828048186518,0.0
S00596,0.00034184911378237374,0.0
S00597,0.0006621417548868802,0.0
S00601,0.0009893506682640127,0.0
S00611,0.0035150026903994526,0.0
S00613,0.0014282388747966553,0.0
S00615,0.0031482056254165357,0.0
S00622,0.0037321059438591114,0.0
S00628,0.003964840399444352,0.0
S00633,0.002740002520830933,0.0
S00652,0.00014686744961368522,0.0
S00663,0.0009103566499922464,0.0
S00672,0.0007082983508294682,0.0
S00674,0.001993531654869038,0.0
S00675,0.0006170373118684105,0.0
S00678,0.0012741691530392745,0.0
S00680,0.005291861900456808,0.0
S00681,0.001913645811516673,0.0
S00682,0.003958160518990434,0.0
S00684,0.003246050502208193,0.0
S00694,0.002657238786397625,0.0
S00695,0.0015090489201527854,0.0
S00699,0.003237022326433464,0.0
S00704,9.468224198168244e-05,0.0
S00709,9.624619393309433e-05,0.0
S00714,0.0003707194535858818,0.0
S00715,7.130091763412068e-05,0.0
S00723,0.002006345780707581,0.0
S00725,0.001749603039782297,0.0
S00730,0.0018076965390631404,0.0
S00739,0.0006061712185698786,0.0
S00750,0.0028062175279265126,0.0
S00753,0.0006556637162492647,0.0
S00756,0.000621973338347047,0.0055525763060285
S00760,0.00011581096161228221,0.0
S00764,0.0029374460509610117,0.0
S00767,0.002333868958795701,0.0
S00768,0.002232002323041218,0.0
S00770,0.0011052511606505391,0.0
S00779,0.0008704720458708891,0.0
S00780,0.001486686063892677,0.0
S00783,0.0010269059938754401,0.0
S00785,0.002143671605437155,0.0
S00796,0.0017708255735490023,0.0
S00799,0.000876522302341167,0.0
S00804,0.002300743337118648,0.0
S00810,0.0019236025369170967,0.0
S00811,0.002203788797346818,0.0
S00812,0.003729465290458281,0.0
S00814,0.005061871703613377,0.0
S00830,0.00022565818341584452,0.0
S00840,1.0288014380082998e-05,0.0
S00841,0.0002348667229023755,0.0
S00846,0.0006517875165818253,0.0
S00850,0.00027893453249837503,0.0
S00852,0.00012355411649003068,0.0
S00854,0.0005749410678864899,0.0
S00871,0.0007317885336531425,0.0
S00878,0.001182135871234219,0.0
S00882,0.0005241779633234685,0.0
S00885,0.0014118534008536537,0.0
S00887,0.002740005364721249,0.0
S00891,0.0008883595875258528,0.0
S00893,0.0009231080735627576,0.0
S00894,0.0006570168509119126,0.0
S00896,0.0008146248846877136,0.0
S00900,0.0003727038967855262,0.0
S00902,0.0007506785597434071,0.0
S00904,0.001788353571449821,0.0
S00914,0.0002871259457044749,0.0
S00917,0.00028423090838128806,0.0
S00922,0.0008021021607668939,0.0
S00926,0.001249846824367679,0.0
S00929,0.0010813768773316559,0.0
S00931,0.0006420974064241519,0.0
S00933,0.0011696099538912276,0.0
S00941,0.0037905688401239164,0.0
S00944,0.0035329486940577333,0.0
S00952,0.002719964072465582,0.0
S00957,0.0033556825461643846,0.0
S00961,0.0029912338781652695,0.0
S00964,0.0012160415015821289,0.0
S00968,0.0022863596774775675,0.0
S00976,0.001923958242851511,0.0
S00979,0.004057554419129235,0.0
S00987,0.002182447356371929,0.0
S00994,0.003962161351173751,0.0
S00998,0.0015957411727099233,0.0
S01022,1.2967329433069006e-05,0.0
S01027,4.188391597208645e-05,0.0
S01032,1.8487836252926682e-05,0.0
S01035,0.0001332257378213421,0.0
S01038,0.0008237840975202261,0.0
S01039,5.174645827226827e-05,0.0
S01040,0.000501851967617802,0.0
S01045,6.403809752094458e-05,0.0
S01062,3.705251036430889e-05,0.0
S01071,0.001259287123402055,0.0
S01080,0.0005878029023977459,0.0
S01082,0.0005308202638763803,0.0
S01084,0.001764272275903177,0.0
S01086,0.000662612498214035,0.0
S01088,0.001254066112444531,0.0
S01090,0.0003862391331070366,0.0
S01094,0.00262104570329365,0.0
S01096,0.0018984761660965565,0.0
S01098,0.00192988933433479,0.0
S01101,0.0016350004617084403,0.0
S01103,0.0007476192193646481,0.0
S01104,0.0008414014721659185,0.0
S01110,0.00036362090787911904,0.0
S01117,0.00017055001502614488,0.0
S01122,0.0014343844456360987,0.0
S01127,0.0009501212658720727,0.0
S01131,0.0007415576387803326,0.0
S01136,0.000671932723292422,0.007602527037156
S01139,8.335808714811767e-05,0.0
S01143,0.0004935298351172183,0.0
S01149,0.0034907380097247546,0.0
S01150,0.001590591683999494,0.0
S01155,0.0016349920620822719,0.0
S01159,0.0023846118881432265,0.0
S01167,0.0037039737233516487,0.0
S01170,0.0005372907635115273,0.0
S01173,0.0016121578201871104,0.0
S01175,0.0023799788532165487,0.0
S01185,0.0033107026587237253,0.0
S01190,0.002258208930422342,0.0
S01198,0.0014633518150196927,0.0
S01224,0.0020131726337992337,0.0145495210660671
S01230,0.0029400336429779125,0.0117264343204655
S01234,0.0011793821177390204,0.0
S01235,0.002092019434561789,0.0
S01243,0.00197668159379043,0.0028494683763476
S01244,0.0011510110365084286,0.0072202900319319
S01247,0.0018479675712785649,0.0
S01253,0.0030428420155901035,0.0073372012341851
S01255,0.001998707526385698,0.0028927555970746
S01257,0.0034308208760782787,0.0057897066703944
S01261,0.001693286836954726,0.008800899568809
S01263,0.0016416866152767797,0.0
S01266,0.0020736712165723243,0.0058884860548328
S01269,0.001023752904108497,0.0
S01277,0.0020645268171406144,0.0
S01299,0.0017889678442188472,0.0
S01303,0.001955568403469265,0.0
S01305,0.00203723495843102,0.0
S01310,0.0010430379387727385,0.0087035707405915
S01311,0.0022936033348055916,0.0
S01321,0.00017833835667487415,0.0
S01327,0.0005930109060387238,0.0
S01334,0.00074535888193649,0.0
S01338,0.0011238876670569577,0.0
S01359,0.0007179288409629126,0.0
S01367,0.002375038801220604,0.0
S01382,0.0004629265225176805,0.0029361548777389
S01391,0.0017108727018942107,0.0014810841416715
S01394,0.0024452915836428793,0.0058097058325004
S01399,0.00119291427439626,0.0159624166403886
S01401,0.0024903233056029757,0.0
S01404,0.0030072514740374194,0.0057378705227003
S01421,0.0005607151815158975,0.0
S01422,0.001963848000507464,0.0
S01430,0.0007276141097010674,0.0
S01433,0.0005406445300259096,0.0014520190953658
S01434,0.0024116963735278897,0.0
S01436,0.0014025395891659172,0.005755112438917
S01447,0.0013059055237831531,0.0
S01453,0.0012619652040647684,0.057530139658176
S01454,0.0012987867529414675,0.0088860281957071
S01471,0.0026320629537845194,0.0
S01472,0.002500517116625656,0.0159758506621781
S01481,0.0018106866270075897,0.0103226457305964
S01483,0.0021612868118246896,0.0189792171550268
S01487,0.0031411656602818973,0.0057591137685693
S01494,0.0012295642153310126,0.0043538821385708
S01505,0.0021089420037395394,0.0029347245226643
S01515,0.0026649272808232354,0.002927774685058
S01519,0.0030436437869579293,0.0043705371275809
S01521,0.0031627663746398274,0.0028495173880761
S01522,0.0028931157378304356,0.0160668418237496
S01528,0.0013838393820131435,0.0029358166679957
S01530,0.0045950350850183595,0.0073313566697644
S01534,0.0022764397908335353,0.0028666020671834
S01541,0.0029183869780446885,0.0
S01561,0.00331016256778566,0.0057246852574956
S01563,0.003429797301060782,0.0101369463869463
S01570,0.003517335544368322,0.0131396896177945
S01580,0.0032541507223984773,0.0043674645857499
S01586,0.005174944113532061,0.0
S01589,0.0013473353177125104,0.0
S01592,0.00258783015486756,0.0071863387267022
S01599,0.002937391994540905,0.0014333382360999
S01601,0.004046687849976982,0.0044629227204971
S01603,0.0029843483153646666,0.0058666949967833
S01604,0.003193949741148009,0.0014652857012291
S01611,0.0034801270066462074,0.00287878129661
S01613,0.002145531779930644,0.0103525952905957
S01615,0.0030397848803712505,0.0
S01616,0.0030264635628143486,0.0102221007753987
S01622,0.0017529226692696597,0.0
S01636,0.002503473348468969,0.0
S01639,0.00217520880531368,0.010342900293133
S01648,0.0011708454889156126,0.004404505534434
S01650,0.0023322035852127235,0.0029023846856869
S01659,0.002189116425066164,0.0
S01661,0.003167918146409677,0.0
S01675,0.0024796402497571693,0.0043475218250844
S01677,0.0027349269690800765,0.0115598197412414
S01678,0.0030951232108903546,0.01028246483598
S01679,0.004463672281128294,0.005924124716533
S01680,0.002001716023344453,0.0029569340698895
S01686,0.003915697924692561,0.0058016692931769
S01693,0.0037975959604143036,0.0
S01700,0.0024241043017574617,0.0071772476915834
S01703,0.0037051265606803593,0.0058219047702719
S01704,0.005361933405453153,0.0043334583089921
S01712,0.0021753118500605377,0.0042904746283602
S01714,0.0028360695592289722,0.0100697851451131
S01717,0.002056284220154838,0.0029777953529616
S01718,0.0020023749176803635,0.0057992322143265
S01719,0.002098109777916294,0.0
S01724,0.0019815380988636266,0.0088860281957071
S01730,0.000925879441191368,0.0071418512483151
S01732,0.003442827400213867,0.0
S01734,0.002912117819837452,0.0117595213377934
S01741,0.0003398730353365579,0.0028425257871994
S01743,0.0028172924013471043,0.0
S01749,0.0013885608706806609,0.0
S01753,0.00041353458294689157,0.0
S01754,0.002035480583517987,0.0190191074177757
S01756,0.0008493562599196455,0.0
S01762,0.00024472604764765184,0.0
S01764,0.0003331133586484386,0.0
S01771,0.00025496494896800676,0.0
S01776,0.00021354218688351823,0.0
S01784,0.0016593074453424461,0.0089317806052764
S01785,0.0012551969905079431,0.005727951133777
S01799,0.0002755497711718797,0.0
S01800,0.0019470066403287879,0.0102070754191091
S01806,0.00027689657714707416,0.0
S01811,0.001971234239114642,0.0099514868591173
S01813,0.0022547408460216944,0.0
S01828,0.0032758954358679104,0.0101473243322862
S01836,0.0026559938933298707,0.0
S01838,0.002424242375257594,0.0114468983108915
S01842,0.0004701345989606836,0.0087847213016234
S01844,0.002001981615957526,0.0042884754771683
S01847,0.0015983654570204064,0.0
S01849,0.001297086990658511,0.0014776757973354
S01853,0.0018765543352378977,0.0
S01859,0.0023700570319592777,0.0014832854324657
S01864,0.0015030043467180692,0.0059010709790791
S01871,0.002804139296013139,0.0058480048243098
S01879,0.0005602711897367604,0.0014740994498079
S01880,0.0003146539589947867,0.0
S01881,0.0013910212376602624,0.0014665179493534
S01885,0.0011588218602163799,0.0
S01909,0.0023111233920225334,0.0
S01910,0.0009517725350366817,0.0
S01916,0.0010678669105298184,0.0
S01922,4.608760445708982e-05,0.0
S01923,6.55111949339882e-05,0.0
S01925,0.0005987133596658529,0.0065961922584327
S01929,0.0016247839805587408,0.0
S01930,0.0021311284502494336,0.0
S01932,0.00413231593936721,0.0
S01938,0.0015027210262060042,0.0
S01940,0.001119108854510175,0.0
S01956,0.0015650535948085122,0.0
S01960,0.0010758894445693176,0.0
S01963,0.0021101173101998826,0.0
S01966,0.0019618492067415023,0.0
S01968,0.0006225992688981223,0.0
S01970,0.0007538833406707348,0.0
S01972,0.002416122648815528,0.0
S01983,0.0019905315226832277,0.0
S01987,0.0023566270464600446,0.0
S01989,0.0007701654438179629,0.0
S01995,0.0010378562620034129,0.0
S01998,0.000371916462667086,0.0
S02001,0.0033410419807261907,0.0
S02004,0.0029224471654046144,0.0
S02005,0.003390394940630928,0.0
S02010,0.0016753004249529051,0.0
S02015,0.002341328568807418,0.0
S02023,0.0020062766833135225,0.0
S02026,0.002459637042471025,0.0
S02030,0.002029225703657918,0.0
S02040,0.002119051380476359,0.0
S02048,0.0015228992295599551,0.0
S02052,0.0035297812944482987,0.0099695097488566
S02058,0.0027150949694142107,0.0
S02060,0.001877601813910429,0.0
S02061,0.0028012179771286488,0.0
S02067,0.0024149582391804186,0.0
S02083,0.00012922432083227836,0.0
S02089,0.00020758519434064702,0.0
S02096,0.001996635597713438,0.0
S02098,0.0017077205874051306,0.0
S02100,0.002133189056916973,0.0
S02112,0.0002503407542919555,0.0
