ufs_serial,pred,health
S00001,0.00014730733666713908,0.0
S00014,0.0001669512328385449,0.0
S00019,0.004177520942209778,0.0024245439954728
S00036,0.0033347867128882738,0.0
S00040,0.00403148417050061,0.0024314830578957
S00048,0.002443658414899683,0.0
S00053,0.004011850893968679,0.0023907448829881
S00060,0.004590645390831993,0.0
S00066,0.0033222881725323288,0.0
S00067,0.0037615281441974544,0.0
S00070,0.0050412302435635355,0.0
S00074,0.003668461477967998,0.0024555214648148
S00076,0.0036656359781054738,0.0
S00078,0.0037497726480712305,0.0
S00082,0.002726934962854286,0.0
S00090,0.004790631166708699,0.0
S00093,0.004498585410128429,0.0
S00095,0.001933190656789218,0.0
S00097,0.0041203589492907105,0.0
S00100,0.0025439104930084244,0.0
S00102,0.004671241564069834,0.0
S00107,0.004683755091873942,0.0
S00110,0.002790005892319954,0.0047981772718934
S00112,0.0029455531766710975,0.0
S00115,0.0023919239403360714,0.0
S00117,0.0038203207287614074,0.0
S00118,0.0023601664968978045,0.0
S00125,0.00497399360734569,0.0024487704413206
S00163,0.0028387680649576636,0.0
S00172,0.003960663108663574,0.0022320125387907
S00176,0.0025611297041117503,0.0
S00179,0.0056063633495896485,0.0043735177778657
S00184,0.00296379550286299,0.0
S00190,0.0014202348474571672,0.0
S00195,0.0021339745086580856,0.0044657097288676
S00196,0.0013009679570039595,0.0021767599125792
S00197,0.0010071694511041736,0.002389503492906
S00198,0.0016918417508733229,0.0
S00200,0.002241012535864535,0.0
S00203,0.005076537326762507,0.0
S00209,0.0005828516465276701,0.0047990807394639
S00215,0.0015187623688210834,0.0
S00219,0.003212462746321404,0.0072566397523689
S00222,0.0017897009378348202,0.0
S00224,0.0034550795744701527,0.0191383874849578
S00225,0.004346280352084189,0.0024036485159767
S00231,0.0023232124205703605,0.0
S00241,0.0020280014162967893,0.0024159520892881
S00243,0.0012441003446980149,0.0
S00244,0.0008147840299908365,0.0
S00246,0.0024072793669140903,0.002409661920069
S00251,0.0036633825646143533,0.0
S00254,0.0015389007734968282,0.0
S00255,0.002318239051652929,0.0
S00256,0.00188194160246035,0.0
S00266,0.0026602703906830356,0.0
S00272,0.0015909005123011233,0.0
S00274,0.00315405595024634,0.0022248783479494
S00276,0.002092889033940073,0.0
S00280,0.0017191501539838064,0.004838324985519
S00281,0.002104963158359803,0.0
S00282,0.00267756837028397,0.0
S00286,0.001689260913675684,0.0
S00288,0.0010375833515984933,0.0024400781610549
S00291,0.004020154232389278,0.0023998532081739
S00293,0.004471590775077351,0.0
S00295,0.0031737918429236628,0.0
S00298,0.003646149630898296,0.0
S00299,0.004199497868917256,0.0024485170952803
S00304,0.002000613759447285,0.0044337985699438
S00306,0.00294511290807168,0.0
S00307,0.002959773764431947,0.0021930405160925
S00333,0.0022450475293331316,0.0
S00346,0.0026751760821631066,0.0
S00353,0.00395821415206169,0.0
S00355,0.0031304788095819136,0.0
S00367,0.0027087882701614845,0.0
S00370,0.0032518195427973223,0.0021874807440075
S00374,0.0015357899872734894,0.0065639156332131
S00381,0.0041681307641504885,0.0071938280718514
S00382,0.001894899768324772,0.0
S00385,0.0022423034236651916,0.0
S00391,0.002754788082687907,0.0
S00392,0.00421287521588459,0.0
S00394,0.004916157514111279,0.0
S00397,0.0018426734466570765,0.0
S00413,0.00034847916744429916,0.0
S00414,0.00010039739123746317,0.0
S00418,0.0037707064722919317,0.004480868404919
S00422,0.00358514649865111,0.0
S00424,0.0027922243610547905,0.0
S00426,0.004071089402386316,0.0022040693239671
S00433,0.0038214073214276854,0.0
S00442,0.0003113464098968136,0.0
S00443,0.003381704270608776,0.0
S00445,0.0023738444596003473,0.0
S00447,0.0032340313270186848,0.0
S00451,0.005360467462217632,0.0
S00458,0.0009400469929113289,0.0
S00471,0.0005549242509512658,0.0
S00474,0.0005361534319404555,0.0
S00479,0.0006345456636604376,0.0047739115817784
S00481,0.0011358995943795433,0.0119378750102084
S00508,0.005229271466555981,0.0021780477329897
S00509,0.003010523553883455,0.0
S00511,0.0019916708076865215,0.0
S00517,0.002314071788749264,0.0
S00526,0.0025778593311158032,0.0
S00530,0.0036026574509674648,0.0
S00532,0.0032092005040247483,0.0
S00534,0.0025928445277638708,0.0066801075268817
S00536,0.0037778217882721496,0.0
S00541,0.0024298623518641187,0.0
S00549,0.003738608479988882,0.0021752450980392
S00572,0.00018981218522666433,0.0
S00575,0.0001750294683204083,0.0065642624120032
S00576,3.117651688933147e-05,0.002172050905531
S00578,4.5735497883618483e-05,0.0
S00595,0.001206725601891125,0.0
S00602,0.0012784443660841735,0.0
S00604,0.0010974263493369644,0.0
S00608,0.004655506332420715,0.0
S00609,0.004456806938063882,0.0
S00610,0.0034828549422700524,0.0
S00620,0.004636040421463062,0.0
S00623,0.004107823023379322,0.0
S00625,0.003333620042039206,0.0
S00627,0.003999964807947321,0.0
S00631,0.004695816976344013,0.0
S00641,0.0025232560570908665,0.0
S00649,0.00018225582841079226,0.0
S00650,0.0006202383816608846,0.0
S00653,0.0001190852680323135,0.0
S00655,0.00020436033254089136,0.0
S00659,0.0017192775757871653,0.0
S00665,0.002506072835641962,0.0
S00669,0.001825678516317598,0.0
S00688,0.001998091338499584,0.0
S00696,0.0017697498018942647,0.0
S00697,0.0003237272324317628,0.0
S00701,0.00044290636103299665,0.0
S00710,8.270708278546897e-05,0.0
S00712,0.00020365300597453002,0.0
S00716,0.00013503042738056083,0.0
S00721,0.002473916835478819,0.0
S00724,0.003207346136589997,0.0
S00734,0.0018812929252769585,0.0
S00743,0.00037410001737902626,0.0
S00744,0.0004562244310554877,0.0
S00745,0.0001080271328253554,0.0
S00746,0.0022178037878115174,0.0
S00749,0.0032656662958188806,0.0
S00751,0.0005262405147917418,0.0
S00759,0.0003364126618726806,0.0
S00762,0.002380966712682691,0.0
S00765,0.002008098926628771,0.0
S00766,0.003559891667801004,0.0
S00775,0.0007636926591052285,0.0
S00776,0.00399982400972878,0.0
S00790,0.0012576579428596728,0.0
S00802,0.0029770115780792293,0.0
S00806,0.0022488056491996276,0.0
S00807,0.002562682175551822,0.0
S00808,0.005046733945047923,0.0
S00813,0.003090974708532393,0.0
S00821,0.0018242039590192815,0.0
S00823,0.003181572361006739,0.0
S00825,0.0015111396849045483,0.0
S00831,0.0005925758844254677,0.0
S00832,0.0006605899245288547,0.0
S00838,0.0006044261316064853,0.0
S00845,2.8205579741514708e-05,0.0
S00848,0.0007209307289802247,0.0
S00849,0.0008872128455187903,0.0
S00851,0.0005428517248054453,0.0
S00856,6.571511769505489e-05,0.0
S00858,2.453201451490841e-05,0.0
S00859,0.0001968851506193058,0.0
S00860,0.000665627222565476,0.0
S00861,0.0004767166287703555,0.0
S00863,0.00025079648346245276,0.0
S00875,0.0007575375102627577,0.0
S00880,0.000472651529388904,0.0
S00890,0.0024597756414857144,0.0
S00892,0.0004139042860719363,0.0
S00903,0.0010218994958949416,0.0
S00907,0.00027275280169340434,0.0
S00912,0.0025039240439777366,0.0
S00916,0.0024354081373865123,0.0
S00923,0.0005619454036954584,0.0
S00924,0.004120604799861706,0.0
S00930,0.00037744979869025903,0.0
S00936,0.00244759956945178,0.0
S00938,0.005748129722992728,0.0
S00948,0.004782369077864684,0.0
S00953,0.0024013225935339763,0.0
S00954,0.0035149979675652915,0.0
S00955,0.001438684266494803,0.0
S00967,0.0029025333774765345,0.0
S00971,0.00014695887391464013,0.0
S00972,0.0029522512644895474,0.0
S00974,0.0022801812851459234,0.0
S00978,0.004159666528722048,0.0
S00981,0.004710709141764893,0.0
S00983,0.0027028263476098617,0.0
S00986,0.004487560135484545,0.0
S00990,0.0043485129530704165,0.0
S00993,0.003597149726227304,0.0
S00995,0.002811133629324712,0.0
S00997,0.0032828335450004885,0.0
S01007,0.0017616850102601244,0.0
S01013,0.005173117923081795,0.0
S01016,0.001353669377865642,0.0
S01018,0.001066944905403725,0.0
S01021,1.0563715693498096e-05,0.0
S01023,0.00025965028137017775,0.0
S01024,0.0005604305101156199,0.0
S01025,0.00040637047277352007,0.0
S01033,0.00014812916942284667,0.0
S01042,0.0001622121169507715,0.0
S01048,0.00011501253816085953,0.0
S01054,0.0003796446761394424,0.0
S01056,0.00042635325118155134,0.0
S01065,1.9683282435513312e-05,0.0
S01066,0.00036948433581071203,0.0
S01067,0.00095953590730297,0.0
S01068,0.00027668041049687934,0.0
S01072,0.0004129419943295959,0.0
S01074,0.0005400323974662939,0.0
S01075,0.002479281702929396,0.0
S01078,0.0012338460726027418,0.0
S01081,0.0020363254484886276,0.0
S01087,0.0024448982345628206,0.0
S01095,0.0014207926918139364,0.0
S01097,0.0037489129661931416,0.0
S01106,0.0008572821615703873,0.0
S01107,0.004340822986904644,0.0
S01109,0.00021563130740192448,0.0
S01114,0.0004361816253006096,0.0
S01115,0.00035941256090484854,0.0
S01119,0.0003229757691617953,0.0
S01121,0.002737708458599425,0.0
S01132,0.001022613497821296,0.0
S01151,0.005711191944003086,0.0
S01154,0.001554686568011781,0.0
S01166,0.00257699144755577,0.0
S01171,0.0034432961950673826,0.0
S01172,0.0018661531386788372,0.0
S01177,0.0024511971506866437,0.0
S01181,0.002215149441537241,0.0
S01182,0.0013020314497916249,0.0
S01184,0.0024093520432426773,0.0
S01186,0.001926780517741948,0.0
S01187,0.00302957553829434,0.0
S01192,0.003780956425931123,0.0075729871396355
S01201,0.0012911209001397193,0.0
S01204,0.003257814123882677,0.0
S01206,0.003041312141736807,0.0
S01207,0.002066541394686636,0.0
S01208,0.0026350472573199377,0.0
S01211,0.0029255171171313804,0.0
S01213,0.0025039123023464097,0.0
S01218,9.856166066749287e-05,0.001464068460666
S01220,0.002881668952238562,0.0
S01221,0.0021033962190193387,0.0088564173386198
S01222,0.0009408099860251704,0.0044000212475875
S01227,0.002772571971747625,0.008871831488754
S01236,0.003104776045983266,0.0057715533259011
S01237,0.003431101631746329,0.0029621418013636
S01240,0.003047353010794939,0.0014513703330559
S01241,0.0033265903138302035,0.0
S01245,0.003649233509584862,0.0119106461885033
S01249,0.003948956054596101,0.0
S01250,0.002960270113684162,0.0142342435229895
S01251,0.003131836686945706,0.0
S01256,0.004367272479842306,0.004268329339826
S01260,0.004047784427826005,0.0071277166352588
S01272,0.003901556620639587,0.0
S01280,0.0008377500603161734,0.0029444000118486
S01284,0.0013231961347998419,0.0
S01287,0.000974464674900575,0.0
S01296,0.0013945725426881914,0.0
S01300,0.0019468422859938406,0.0043798965392648
S01302,0.0034720211080913783,0.0029380294512328
S01307,0.003397449030783407,0.0043308150123301
S01315,0.0010768895718164485,0.0042792443732672
S01319,0.0004344393753679567,0.0
S01329,0.00024855586402612335,0.0
S01339,4.9713765956815216e-05,0.0
S01360,0.000264935364756748,0.0
S01361,0.0009192170514510038,0.0
S01365,0.0023627985960366607,0.0
S01369,0.0024603434370658044,0.0
S01374,0.0017331035332966507,0.0
S01375,0.001431648286037852,0.0
S01381,0.0003497049242072741,0.0028460417400367
S01385,0.0026644437271311715,0.0087215934017723
S01393,0.002346635987025074,0.0043334583089921
S01395,0.0038020641722898954,0.008649118990646
S01396,0.0028278748382715114,0.0058742878755643
S01398,0.0040369972720483436,0.0073018867370116
S01406,0.005844216478306337,0.0103084230394292
S01413,0.003722684319968351,0.0
S01414,0.0014152004543858364,0.0088934220886121
S01417,0.0016829064513250315,0.0
S01420,0.0015809013907905692,0.0
S01427,0.0007618995676614909,0.0
S01431,0.003966103649849981,0.0044542831024037
S01432,0.0013855060630654933,0.0059151350691933
S01435,0.002069031296557149,0.0
S01441,0.0013154596347847154,0.014449270558957
S01442,0.0010714344020211267,0.0101851119952455
S01444,0.0033979893495307083,0.0115108246915295
S01446,0.0022392808261486505,0.0043110552109988
S01456,0.002913613092501156,0.0
S01461,0.0043773340899050635,0.0
S01463,0.004630532055971441,0.0
S01464,0.003929281663959161,0.0
S01465,0.004054144588003572,0.0
S01467,0.0034606814564806547,0.0
S01473,0.0031986707980351152,0.0130705776125814
S01474,0.002794532973573766,0.0072795554344737
S01475,0.001980942020995014,0.00712011942317
S01489,0.0034086649876703635,0.0014783087196418
S01490,0.0032478983683338217,0.0044124436237082
S01492,0.001115487931975924,0.0
S01498,0.0033863041412968056,0.0014747818242784
S01504,0.0034897778971389325,0.0073527018590352
S01506,0.003361664029594167,0.0
S01510,0.00429691168402129,0.0029571188023966
S01514,0.0032717226517269336,0.0073941168419236
S01516,0.002411693961966996,0.0043158845392337
S01523,0.004701264396557316,0.0029226096493162
S01526,0.003450717583354935,0.0128951351351351
S01529,0.004646668102831932,0.0043617917573544
S01532,0.0045016152639854885,0.0057298827218672
S01538,0.00536429390776706,0.0029219395329012
S01539,0.004979763072200246,0.0
S01550,0.004099049840523309,0.0057932497566718
S01551,0.003735957131176622,0.0071289435106532
S01554,0.0033041206699594874,0.0087724717365787
S01559,0.004433148718710228,0.0
S01566,0.0032321913966227587,0.0043657765284609
S01576,0.0036000133144529585,0.0071406199264961
S01577,0.004712424746982633,0.0
S01578,0.0036881192131823074,0.0057999428174651
S01585,0.0037972235211220064,0.0086589891457741
S01595,0.0027737005858632538,0.0
S01598,0.004475406708247029,0.0043918172579861
S01607,0.004423441810215199,0.0073871929558581
S01612,0.005196483737815728,0.0074401420363534
S01617,0.003156314592125364,0.0202655668853996
S01618,0.0026850477356743173,0.0014463904264669
S01621,0.002941254036962341,0.0014691319706173
S01629,0.001131318691180602,0.0130685154832545
S01633,0.0044548396875095445,0.0058765278824694
S01635,0.0031685552730133315,0.0029003775743039
S01642,0.0027411241184136475,0.0059215836959856
S01645,0.0049780461403042785,0.0087629593060159
S01646,0.002458177014718066,0.0014599912459277
S01651,0.0035323189364557415,0.0129018301388828
S01653,0.003862763848456004,0.0029470188858252
S01654,0.0020465859870817944,0.0085677099045829
S01655,0.002643406231111942,0.0072026480238368
S01658,0.004328189456852645,0.0057833904981337
S01663,0.00510467219035236,0.0
S01664,0.0031537959534885056,0.0057702466577268
S01667,0.002982861621993061,0.0
S01668,0.002109196610023211,0.0014421221538399
