ufs_serial,pred,health
S00001,0.00015343694935814604,0.0
S00014,0.00017440973412757193,0.0
S00019,0.004094374179755934,0.0024245439954728
S00036,0.0032570742941142893,0.0
S00040,0.0039803139581546,0.0024314830578957
S00048,0.002489337208985435,0.0
S00053,0.004082674394190054,0.0023907448829881
S00060,0.004696198866628622,0.0
S00066,0.0034251741455989695,0.0
S00067,0.0038292467142221915,0.0
S00070,0.005116969237974982,0.0
S00074,0.003588624051614753,0.0024555214648148
S00076,0.0036223317033248137,0.0
S00078,0.0036324791947832382,0.0
S00082,0.0026993793428410446,0.0
S00090,0.004874885016208513,0.0
S00093,0.004455615258184541,0.0
S00095,0.0020241870273161443,0.0
S00097,0.004150659014581037,0.0
S00100,0.002651516011932797,0.0
S00102,0.004575556954424593,0.0
S00107,0.004562520178585298,0.0
S00110,0.0027436255331859103,0.0047981772718934
S00112,0.002950602768801698,0.0
S00115,0.002313277523840217,0.0
S00117,0.0036571656440502792,0.0
S00118,0.002414646159567043,0.0
S00125,0.004954283532137966,0.0024487704413206
S00163,0.002843896026225573,0.0
S00172,0.0039109672781323926,0.0022320125387907
S00176,0.0025808057552685584,0.0
S00179,0.005537918024410038,0.0043735177778657
S00184,0.0029942402341559845,0.0
S00190,0.0013589258271388242,0.0
S00195,0.0021003956899153095,0.0044657097288676
S00196,0.001367645148798786,0.0021767599125792
S00197,0.0009651405242116359,0.002389503492906
S00198,0.0015834473405279582,0.0
S00200,0.002204481841442601,0.0
S00203,0.004984992571505083,0.0
S00209,0.0006156118497412759,0.0047990807394639
S00215,0.0015192915701288349,0.0
S00219,0.0030788520785619295,0.0072566397523689
S00222,0.0018113224260429296,0.0
S00224,0.0034242732743241487,0.0191383874849578
S00225,0.004344359434768482,0.0024036485159767
S00231,0.002345030044872499,0.0
S00241,0.0020699914974658664,0.0024159520892881
S00243,0.001185782475325597,0.0
S00244,0.0008056758485672356,0.0
S00246,0.0024888607415092853,0.002409661920069
S00251,0.00374137998338436,0.0
S00254,0.001522678404497561,0.0
S00255,0.0022907088890143775,0.0
S00256,0.0018873423036292521,0.0
S00266,0.0026357278647947254,0.0
S00272,0.001648894196256739,0.0
S00274,0.0032491533949125153,0.0022248783479494
S00276,0.0022098404047670266,0.0
S00280,0.001613935970553493,0.004838324985519
S00281,0.002097578020069468,0.0
S00282,0.00270505384565309,0.0
S00286,0.0016901496453974162,0.0
S00288,0.001091861229727784,0.0024400781610549
S00291,0.004118423881907027,0.0023998532081739
S00293,0.0045098440805353725,0.0
S00295,0.0031229262708769756,0.0
S00298,0.003672451914498474,0.0
S00299,0.0041154726669336015,0.0024485170952803
S00304,0.002061599629304467,0.0044337985699438
S00306,0.0030593376569654283,0.0
S00307,0.002988259476776671,0.0021930405160925
S00333,0.0022386991134886506,0.0
S00346,0.002567163999855633,0.0
S00353,0.003984988397061051,0.0
S00355,0.0031566541788001076,0.0
S00367,0.0027461011907240172,0.0
S00370,0.0033389918928748608,0.0021874807440075
S00374,0.0014588765837838659,0.0065639156332131
S00381,0.004184594320623423,0.0071938280718514
S00382,0.0019418849971610296,0.0
S00385,0.002265442737364958,0.0
S00391,0.0027158845816983874,0.0
S00392,0.004174820756331048,0.0
S00394,0.004947335768203371,0.0
S00397,0.0018722373528259379,0.0
S00413,0.00034060483359676285,0.0
S00414,0.00010210245506394434,0.0
S00418,0.0037879938583240272,0.004480868404919
S00422,0.0036441613838501903,0.0
S00424,0.0028049796623838027,0.0
S00426,0.004247708128420879,0.0022040693239671
S00433,0.0037373076943287105,0.0
S00442,0.00030712376317733683,0.0
S00443,0.003408354120428829,0.0
S00445,0.0022913040700115526,0.0
S00447,0.003152283458627776,0.0
S00451,0.005363409375034679,0.0
S00458,0.0009467377570876131,0.0
S00471,0.000553760908456892,0.0
S00474,0.0004976487738160041,0.0
S00479,0.0007199207339677728,0.0047739115817784
S00481,0.0011014786314674095,0.0119378750102084
S00508,0.005205003750117007,0.0021780477329897
S00509,0.003057795546600046,0.0
S00511,0.0021292229411172983,0.0
S00517,0.002328873541735014,0.0
S00526,0.002547438671844904,0.0
S00530,0.0035616043457193268,0.0
S00532,0.0032025955358652987,0.0
S00534,0.00253570661666819,0.0066801075268817
S00536,0.003847451089063754,0.0
S00541,0.002423256553865295,0.0
S00549,0.0038829159133165966,0.0021752450980392
S00572,0.0001794357647548404,0.0
S00575,0.0001922433783227183,0.0065642624120032
S00576,3.06591973168203e-05,0.002172050905531
S00578,5.119489345812017e-05,0.0
S00595,0.0012722406003078828,0.0
S00602,0.001205384139869726,0.0
S00604,0.0010820667358988885,0.0
S00608,0.004598439478090292,0.0
S00609,0.004333981185678834,0.0
S00610,0.0033799584438132147,0.0
S00620,0.004472013412776575,0.0
S00623,0.00408927761888135,0.0
S00625,0.0033377632714473564,0.0
S00627,0.003936159651860721,0.0
S00631,0.004626122295307768,0.0
S00641,0.002540233664288162,0.0
S00649,0.0001940996856147821,0.0
S00650,0.0006480787676696978,0.0
S00653,0.00011901390955429937,0.0
S00655,0.00019754427800132814,0.0
S00659,0.0018201654294324626,0.0
S00665,0.0025058535386697322,0.0
S00669,0.001793071883740787,0.0
S00688,0.002023159187176264,0.0
S00696,0.0017939333644221072,0.0
S00697,0.0003400212549989726,0.0
S00701,0.0004686031493926505,0.0
S00710,8.984105001438049e-05,0.0
S00712,0.0001941989591000417,0.0
S00716,0.00013287859621561202,0.0
S00721,0.002484555604085358,0.0
S00724,0.0031573348012270486,0.0
S00734,0.0018876877067559804,0.0
S00743,0.00035727952257329606,0.0
S00744,0.00043421081534258704,0.0
S00745,0.00011044440950356568,0.0
S00746,0.0022165831981043054,0.0
S00749,0.0031547628953651576,0.0
S00751,0.0005043788883021071,0.0
S00759,0.00031860364773638003,0.0
S00762,0.002489974706128586,0.0
S00765,0.002091321904101316,0.0
S00766,0.0035501159062024485,0.0
S00775,0.0007484961892890629,0.0
S00776,0.004061316347920716,0.0
S00790,0.0012770499906045747,0.0
S00802,0.003028394259860658,0.0
S00806,0.002267001726020893,0.0
S00807,0.002460790798545257,0.0
S00808,0.005058118854671237,0.0
S00813,0.003223040358284923,0.0
S00821,0.001826409396421905,0.0
S00823,0.0030719762948383062,0.0
S00825,0.0015302405494225552,0.0
S00831,0.000599615078929962,0.0
S00832,0.0006317056274827918,0.0
S00838,0.0006198750598673097,0.0
S00845,2.7261194758306584e-05,0.0
S00848,0.0007231545026562887,0.0
