ufs_serial,pred,health
S00005,0.00010368156493108528,0.0
S00006,0.0002731523479248441,0.0
S00007,8.985177704139266e-05,0.0
S00008,0.0006621034752244346,0.0
S00010,0.0003602297038747699,0.0
S00011,0.00017509354511652044,0.0048346538650479
S00016,0.002136062482828188,0.0
S00030,0.00345055975128049,0.0
S00033,0.003191557615407893,0.0
S00045,0.004478249869790181,0.0072081218274111
S00046,0.004772586566390469,0.0
S00050,0.0022081991169432347,0.0
S00054,0.003243718885758624,0.0
S00055,0.0018580713729889529,0.0
S00073,0.003385025584767347,0.0122814300823374
S00077,0.0042168693831899865,0.0
S00083,0.003850648929047143,0.0
S00085,0.0036924936030464615,0.0023872653563125
S00088,0.0013340206168185622,0.0
S00089,0.002451953054769332,0.0
S00091,0.0024635952929398745,0.0
S00094,0.004672771163215563,0.0
S00104,0.003867918965518282,0.0
S00105,0.005677729988426703,0.0
S00119,0.004856573862447772,0.0
S00140,0.0037957463503472074,0.0048299319727891
S00141,0.002685189900239961,0.0
S00143,0.003750317946553029,0.0
S00147,0.002423980002863863,0.0
S00159,0.0006748876154829978,0.0044285835215704
S00160,0.0022470166673412744,0.0098232506658365
S00161,0.002869005917429492,0.0
S00167,0.004350814146898923,0.0087514251880808
S00173,0.0037732109040468746,0.0
S00182,0.002473098544118631,0.0
S00204,0.0037222914104728935,0.0
S00212,0.002807210132131868,0.0
S00213,0.0021865273176287126,0.0
S00228,0.00015912649704783453,0.0
S00230,0.0034237497012869758,0.004417365490332
S00232,0.002179857249294797,0.0021826965305226
S00234,0.0013415543184438754,0.0
S00235,0.0024884583961042026,0.0
S00236,0.0018134371092786772,0.0022395861497143
S00239,0.0011872692961275874,0.0024128556170501
S00240,0.001178981373787201,0.0
S00242,0.0017030402603505999,0.0
S00250,0.001635278836706683,0.0
S00263,0.0022049399927986223,0.0
S00279,0.0007863517202152666,0.0
S00285,0.002144917730300515,0.0096725538850776
S00287,0.004020055541470667,0.0
S00292,0.0020371199298854694,0.0024525769329464
S00300,0.002661873460000729,0.0
S00301,0.003818078646245174,0.0
S00305,0.0034665119991034053,0.0065512832342512
S00317,0.0012889496918820917,0.0
S00320,0.00019211318954218584,0.0
S00322,0.0008918484350773559,0.0
S00330,0.0014749132280277928,0.0022366834080394
S00337,0.0028488060259691775,0.0
S00338,0.0036218333440455695,0.0
S00345,0.0016241545629719937,0.0
S00348,0.003093892436042906,0.0
S00359,0.0043138742100564155,0.0
S00364,0.0027689352506446788,0.0
S00365,0.002206256841329469,0.0
S00368,0.002406074546959409,0.0
S00372,0.0033180004582152025,0.0
S00375,0.0017895567655373534,0.0022274809297155
S00386,0.0022157040970704894,0.0
S00387,0.0026763349766277863,0.0066999191156646
S00399,0.002760845629036455,0.0021992415492926
S00401,0.0028785247699682796,0.0
S00407,0.003300788651848432,0.0043740951475707
S00415,0.00042488907879838304,0.0
S00419,0.005359678013117278,0.0
S00421,0.005717009212752762,0.0
S00425,0.0036786658964053547,0.0044332646489514
S00427,0.003899445473127726,0.006688108086286
S00428,0.0031200319139978415,0.0
S00431,0.002356737350785245,0.0
S00437,0.002976324987089063,0.0
S00444,0.00342555288766797,0.0024359162868205
S00449,0.0027305954682285303,0.0
S00459,0.004559076659894168,0.0
S00460,0.0006369372812120945,0.0
S00466,0.0020400381607162217,0.0
S00468,0.0011622585283742341,0.002437457393539
S00477,0.00036391108360120475,0.0024248278957665
S00480,0.0026143235790982923,0.0048673953069299
S00489,0.0030172312088245284,0.0
