ufs_serial,pred,health
S00005,0.00010841357783274795,0.0
S00006,0.00027638930206964294,0.0
S00007,9.099219128854718e-05,0.0
S00008,0.0006083156259301199,0.0
S00010,0.000391849386757441,0.0
S00011,0.00019432334077036352,0.0048346538650479
S00016,0.0020427990151294737,0.0
S00030,0.0035175479031441252,0.0
S00033,0.00328246811233879,0.0
S00045,0.004492272211541882,0.0072081218274111
S00046,0.004851719508937317,0.0
S00050,0.002158674954828123,0.0
S00054,0.0030964103447361164,0.0
S00055,0.0018695781980585737,0.0
S00073,0.0035666822062529594,0.0122814300823374
S00077,0.004127383897575924,0.0
S00083,0.003843519801076531,0.0
S00085,0.003733384830441869,0.0023872653563125
S00088,0.0012966197817424114,0.0
S00089,0.0023883093020890065,0.0
S00091,0.0025421719665438924,0.0
S00094,0.0046555073347849035,0.0
S00104,0.0037446730361266273,0.0
S00105,0.005603870894110881,0.0
S00119,0.004866479889821049,0.0
S00140,0.0036458898585547176,0.0048299319727891
S00141,0.0027978787237553254,0.0
S00143,0.0037910198731092044,0.0
S00147,0.0025124447583595175,0.0
S00159,0.0007015177435552464,0.0044285835215704
S00160,0.002366541962145496,0.0098232506658365
S00161,0.0028261651969372706,0.0
S00167,0.004499823732596235,0.0087514251880808
S00173,0.003729537581432327,0.0
S00182,0.002557783569853736,0.0
S00204,0.003645990964829569,0.0
S00212,0.0028280130199948993,0.0
S00213,0.0022601845480093945,0.0
S00228,0.00016372018911828422,0.0
S00230,0.0033974012103277955,0.004417365490332
S00232,0.0022025802945700875,0.0021826965305226
S00234,0.0013281558656721738,0.0
S00235,0.0024797588882590226,0.0
S00236,0.0017594653369322566,0.0022395861497143
S00239,0.0011464154984837502,0.0024128556170501
S00240,0.0011303243724913635,0.0
S00242,0.0016931288306932313,0.0
S00250,0.00157397689686034,0.0
S00263,0.0022046299760874067,0.0
S00279,0.000799905986461175,0.0
S00285,0.002086628140997962,0.0096725538850776
S00287,0.0038812198967212146,0.0
S00292,0.001918430549963645,0.0024525769329464
S00300,0.002738945532964055,0.0
S00301,0.003782182255834743,0.0
S00305,0.0034357854964890255,0.0065512832342512
S00317,0.0012195374260322604,0.0
S00320,0.00018217444255176282,0.0
S00322,0.0009431450500374182,0.0
S00330,0.001429238263390248,0.0022366834080394
S00337,0.0027450858376987302,0.0
S00338,0.0035247419170141175,0.0
S00345,0.0017059604030449029,0.0
S00348,0.003073287402316279,0.0
S00359,0.004443238698539292,0.0
S00364,0.0027574078817203906,0.0
S00365,0.0021052432840634253,0.0
S00368,0.0023614556070554694,0.0
S00372,0.0032925094699153994,0.0
S00375,0.0017936915829660177,0.0022274809297155
S00386,0.0022860354372660025,0.0
S00387,0.002639586615981655,0.0066999191156646
S00399,0.002792105485633509,0.0021992415492926
S00401,0.003067518035490906,0.0
S00407,0.0033562136412732366,0.0043740951475707
S00415,0.00047361018674383504,0.0
S00419,0.00543632391785887,0.0
S00421,0.005652907245048527,0.0
S00425,0.003813029382776228,0.0044332646489514
S00427,0.003737331555440317,0.006688108086286
S00428,0.003122115709388721,0.0
