ufs_serial,pred,health
S00001,0.001625201612526697,0.0
S00014,0.001569752610824785,0.0
S00019,0.0030588046015231673,0.0024245439954728
S00036,0.0028205992063492,0.0
S00040,0.002974359966694675,0.0024314830578957
S00048,0.003333468856706421,0.0
S00053,0.0032479682781223736,0.0023907448829881
S00060,0.003680358605278244,0.0
S00066,0.002995058710792701,0.0
S00067,0.0022444783071741865,0.0
S00070,0.002748624891177619,0.0
S00074,0.0030962439948100436,0.0024555214648148
S00076,0.0034073950043443093,0.0
S00078,0.0038016119473877324,0.0
S00082,0.0035189408923388507,0.0
S00090,0.002626185726032093,0.0
S00093,0.003127998693477672,0.0
S00095,0.0027232838915594386,0.0
S00097,0.0028938848944387147,0.0
S00100,0.003252846442192443,0.0
S00102,0.003805045158834305,0.0
S00107,0.00394655335021506,0.0
S00110,0.00231852545553439,0.0047981772718934
S00112,0.0028378465064976335,0.0
S00115,0.002659976964671534,0.0
S00117,0.00308654415591012,0.0
S00118,0.00400234463934232,0.0
S00125,0.002632955173484067,0.0024487704413206
S00163,0.0032950006815820262,0.0
S00172,0.0033956031307502033,0.0022320125387907
S00176,0.002646567303860494,0.0
S00179,0.002922977646997718,0.0043735177778657
S00184,0.0027546869467444707,0.0
S00190,0.0029664976594654512,0.0
S00195,0.0031941995208444648,0.0044657097288676
S00196,0.002271961356543235,0.0021767599125792
S00197,0.0028423916104707916,0.002389503492906
S00198,0.002865415526447615,0.0
S00200,0.003357357874515987,0.0
S00203,0.0032692789664149208,0.0
S00209,0.0025704637006008233,0.0047990807394639
S00215,0.0037095296690893625,0.0
S00219,0.0031844970829218665,0.0072566397523689
S00222,0.0034090890376424782,0.0
S00224,0.003405304679110836,0.0191383874849578
S00225,0.0035881240968707877,0.0024036485159767
S00231,0.003964412430088668,0.0
S00241,0.0025697708230311544,0.0024159520892881
S00243,0.0024902901880941284,0.0
S00244,0.002639607144481051,0.0
S00246,0.003510210867294469,0.002409661920069
S00251,0.002518932213917707,0.0
S00254,0.003262751109790893,0.0
S00255,0.0026814858042471788,0.0
S00256,0.0031544506202420544,0.0
S00266,0.002829319352751208,0.0
S00272,0.0024513643392592268,0.0
S00274,0.0030700343638813575,0.0022248783479494
S00276,0.003242033291531343,0.0
S00280,0.003385771645391743,0.004838324985519
S00281,0.0030933283983649133,0.0
S00282,0.003947108640292327,0.0
S00286,0.002949459179045749,0.0
S00288,0.0028807879836598585,0.0024400781610549
S00291,0.002886820170249167,0.0023998532081739
S00293,0.0027357263024405153,0.0
S00295,0.0029921337559028743,0.0
S00298,0.002754367758249926,0.0
S00299,0.00316724382959705,0.0024485170952803
S00304,0.0027050438848518583,0.0044337985699438
S00306,0.0030998512693296188,0.0
S00307,0.0027892482965182165,0.0021930405160925
S00333,0.0029103583199552186,0.0
S00346,0.0027619588157122075,0.0
S00353,0.0028858752877331294,0.0
S00355,0.00326148618627645,0.0
S00367,0.003286124665390082,0.0
S00370,0.0029517276815655222,0.0021874807440075
S00374,0.002919948698242826,0.0065639156332131
S00381,0.0032487608635852405,0.0071938280718514
S00382,0.0028070788799843117,0.0
S00385,0.003034484328048814,0.0
S00391,0.002974602954203806,0.0
S00392,0.003327622031284833,0.0
S00394,0.0036142319766419985,0.0
S00397,0.0029955170769795864,0.0
S00413,0.0031751755741730348,0.0
S00414,0.001631554787113298,0.0
S00418,0.0035106363166812152,0.004480868404919
S00422,0.002951392415913118,0.0
S00424,0.0036262239340531647,0.0
S00426,0.0034397856145947235,0.0022040693239671
S00433,0.0032194473459124344,0.0
S00442,0.002167650952557423,0.0
S00443,0.003016540348320315,0.0
S00445,0.0022891898798469146,0.0
S00447,0.0028814309285177184,0.0
S00451,0.0033352072962950117,0.0
S00458,0.002180796816911288,0.0
S00471,0.0023542918980440134,0.0
S00474,0.0019221489645577733,0.0
S00479,0.0026792692394267802,0.0047739115817784
S00481,0.0023877320524699824,0.0119378750102084
S00508,0.0035435341567717055,0.0021780477329897
S00509,0.003601760418412634,0.0
S00511,0.003017290112200712,0.0
S00517,0.003241145435065396,0.0
S00526,0.0031388766300598377,0.0
S00530,0.0033482652546220847,0.0
S00532,0.0032192581273606845,0.0
S00534,0.003239456354711238,0.0066801075268817
S00536,0.0035289948842075008,0.0
S00541,0.0028741677912875333,0.0
S00549,0.003212754312594275,0.0021752450980392
S00572,0.0015863984839524824,0.0
S00575,0.0026234264119377837,0.0065642624120032
S00576,0.0012346312933284218,0.002172050905531
S00578,0.0015904961252679122,0.0
S00595,0.0027355820628042664,0.0
S00602,0.0032554818285241054,0.0
S00604,0.0028928663432838263,0.0
S00608,0.0036029710859808465,0.0
S00609,0.003093885636878695,0.0
S00610,0.0026284073521437223,0.0
S00620,0.0034516374338405998,0.0
S00623,0.00359042255833622,0.0
S00625,0.003541798529989468,0.0
S00627,0.002967908058116066,0.0
S00631,0.0035816462554675156,0.0
S00641,0.0029685393601924493,0.0
S00649,0.0023588371825555825,0.0
S00650,0.001043019810827499,0.0
S00653,0.0019619973262485113,0.0
S00655,0.002277230011816535,0.0
S00659,0.00324147601592071,0.0
S00665,0.0031099657972511892,0.0
S00669,0.0035616031235911542,0.0
S00688,0.003052683811115131,0.0
S00696,0.0030663737683248767,0.0
S00697,0.0023495957890658486,0.0
S00701,0.001983665445274288,0.0
S00710,0.0019977867851883897,0.0
S00712,0.0021822974021096253,0.0
S00716,0.0027397389084034994,0.0
S00721,0.0026226981394712264,0.0
S00724,0.0027234138586910662,0.0
S00734,0.002884112899253203,0.0
S00743,0.0022786103365475276,0.0
S00744,0.0021115993852947705,0.0
S00745,0.0018687404636366116,0.0
S00746,0.002368948039183853,0.0
S00749,0.0022356330993516475,0.0
S00751,0.0025129739943093215,0.0
S00759,0.0026423093425496156,0.0
S00762,0.0032464858100024153,0.0
S00765,0.0026622767872980144,0.0
S00766,0.0031811177656905876,0.0
S00775,0.002755436090717667,0.0
S00776,0.0032246307640612613,0.0
S00790,0.0032209906329300052,0.0
S00802,0.002803957028579425,0.0
S00806,0.002670822440621267,0.0
S00807,0.0023205944535443033,0.0
S00808,0.00278574324082135,0.0
S00813,0.002499661415521471,0.0
S00821,0.00409303734419986,0.0
S00823,0.0031363714774953803,0.0
S00825,0.0034247638597236373,0.0
S00831,0.003177024413195672,0.0
S00832,0.003350287550904849,0.0
S00838,0.00282446792121629,0.0
S00845,0.0012075976656890299,0.0
S00848,0.0022712243611451416,0.0
S00849,0.0029541153664351034,0.0
S00851,0.002404653340576529,0.0
S00856,0.0010229202027482493,0.0
S00858,0.0011481403518767833,0.0
S00859,0.002163049063286494,0.0
S00860,0.0022598739197179796,0.0
S00861,0.002733386650731086,0.0
S00863,0.002607016419871689,0.0
S00875,0.0028079574584225497,0.0
S00880,0.00307321572815924,0.0
S00890,0.002885524671167609,0.0
S00892,0.0027469724778500003,0.0
S00903,0.0024824022053364274,0.0
S00907,0.002771064667137996,0.0
S00912,0.0021674189959123534,0.0
S00916,0.0028571378081770323,0.0
S00923,0.002764625525967422,0.0
S00924,0.0037541814144724057,0.0
S00930,0.002241952251061917,0.0
S00936,0.0030840195116051796,0.0
S00938,0.0026304931501486004,0.0
S00948,0.003150739964555822,0.0
S00953,0.003014987459374068,0.0
S00954,0.0026410669716757317,0.0
S00955,0.002432464333832735,0.0
S00967,0.003614273894969249,0.0
S00971,0.00257419636371442,0.0
S00972,0.002717039472523069,0.0
S00974,0.002752692247920677,0.0
S00978,0.003349169146458107,0.0
S00981,0.0030613523041410342,0.0
S00983,0.0031841225282951535,0.0
S00986,0.003762299233484777,0.0
S00990,0.002977357193279155,0.0
S00993,0.004594480814705629,0.0
S00995,0.0029838190657860437,0.0
S00997,0.00276073954846623,0.0
S01007,0.0028678671148871134,0.0
S01013,0.003701072026930562,0.0
S01016,0.003373886899478731,0.0
S01018,0.003031387538151015,0.0
S01021,0.0009658759017318877,0.0
S01023,0.0028252404837645667,0.0
S01024,0.0011835913622971048,0.0
S01025,0.001665586703836528,0.0
S01033,0.0015433763639261502,0.0
S01042,0.002213381415335183,0.0
S01048,0.0012923669366637206,0.0
S01054,0.0027108732820476816,0.0
S01056,0.0020524650301674417,0.0
S01065,0.0009722983520797967,0.0
S01066,0.001847037199677594,0.0
S01067,0.0028937003200863176,0.0
S01068,0.0028619585438857645,0.0
S01072,0.0025830175944835366,0.0
S01074,0.002607276228334919,0.0
S01075,0.003115290317307429,0.0
S01078,0.0026545808463693593,0.0
S01081,0.0029499829288878736,0.0
S01087,0.0034159653788074502,0.0
S01095,0.002882795923730623,0.0
S01097,0.0025973048637693112,0.0
S01106,0.0027242199540938694,0.0
S01107,0.0029796058666750214,0.0
S01109,0.002572593813513215,0.0
S01114,0.0024760526476718,0.0
S01115,0.002124304258204003,0.0
S01119,0.002517359304448838,0.0
S01121,0.0029563389596490453,0.0
S01132,0.002962795683711827,0.0
S01151,0.0034962713256501774,0.0
S01154,0.0031085039802703053,0.0
S01166,0.0046072227744263,0.0
S01171,0.004867059276270715,0.0
S01172,0.0032672661896580107,0.0
S01177,0.002717299244965681,0.0
S01181,0.0032354839300359726,0.0
S01182,0.0036489149587328514,0.0
S01184,0.0025304868273517745,0.0
S01186,0.002604156539286639,0.0
S01187,0.003040089864105701,0.0
S01192,0.00237280934168335,0.0075729871396355
S01201,0.003314640487605087,0.0
S01204,0.0029588458658154366,0.0
S01206,0.003810817609041331,0.0
S01207,0.0028893577796641873,0.0
S01208,0.0030776707980900674,0.0
S01211,0.0028865367333252984,0.0
S01213,0.0034750080136324683,0.0
S01218,0.0014279294919380637,0.001464068460666
S01220,0.0034771638929550473,0.0
S01221,0.0032183274682479994,0.0088564173386198
S01222,0.002874793496242944,0.0044000212475875
S01227,0.0032872882376806596,0.008871831488754
S01236,0.003304829022495847,0.0057715533259011
S01237,0.002994644971351339,0.0029621418013636
S01240,0.0035881278553217015,0.0014513703330559
S01241,0.002682695325976532,0.0
S01245,0.0028937328356937924,0.0119106461885033
S01249,0.003381231903369088,0.0
S01250,0.003000052393660377,0.0142342435229895
S01251,0.0032936266412087437,0.0
S01256,0.0028261190659581714,0.004268329339826
