ufs_serial,pred,health
S00001,0.0017146334373555634,0.0
S00014,0.0016017934030306518,0.0
S00019,0.003007430291671676,0.0024245439954728
S00036,0.0027459212561685847,0.0
S00040,0.002913480658545446,0.0024314830578957
S00048,0.003282846550969076,0.0
S00053,0.0032604566189689023,0.0023907448829881
S00060,0.0035289269562213846,0.0
S00066,0.002936206647828926,0.0
S00067,0.0023113391090873884,0.0
S00070,0.002752347270922757,0.0
S00074,0.0032169118662865384,0.0024555214648148
S00076,0.0033418522799844286,0.0
S00078,0.0037606445071873117,0.0
S00082,0.0034639540839089787,0.0
S00090,0.002631829129771645,0.0
S00093,0.0030915522188231016,0.0
S00095,0.0027652909201077054,0.0
S00097,0.0028883341506383245,0.0
S00100,0.0032677605279012724,0.0
S00102,0.003927347547358855,0.0
S00107,0.003968452631157733,0.0
S00110,0.0022387423812572052,0.0047981772718934
S00112,0.0029141017352847156,0.0
S00115,0.0026400042735963626,0.0
S00117,0.002871063874175658,0.0
S00118,0.004003761301856787,0.0
S00125,0.002572124571104815,0.0024487704413206
S00163,0.003243203842708152,0.0
S00172,0.003405880196591644,0.0022320125387907
S00176,0.0026563312292283434,0.0
S00179,0.0028678107576451724,0.0043735177778657
S00184,0.002700681137543476,0.0
S00190,0.00287812032920245,0.0
S00195,0.0032892137915712756,0.0044657097288676
S00196,0.002257803746369606,0.0021767599125792
S00197,0.0029067964641790113,0.002389503492906
S00198,0.0028006927077350056,0.0
S00200,0.0032027785184165626,0.0
S00203,0.003324313982475667,0.0
S00209,0.0026273183373425857,0.0047990807394639
S00215,0.0036718198527121815,0.0
S00219,0.003238470119693658,0.0072566397523689
S00222,0.0034000039613756913,0.0
S00224,0.0035208978650802933,0.0191383874849578
S00225,0.003777814486868789,0.0024036485159767
S00231,0.003810017455182324,0.0
S00241,0.0025609130210497255,0.0024159520892881
S00243,0.0024289281710172883,0.0
S00244,0.002571284532955162,0.0
S00246,0.00345027736554383,0.002409661920069
S00251,0.0025045508568987203,0.0
S00254,0.003313009294082573,0.0
S00255,0.00268245000217477,0.0
S00256,0.0032157953376381,0.0
S00266,0.0028930055926965994,0.0
S00272,0.0024569502603106162,0.0
S00274,0.0031066717470827495,0.0022248783479494
S00276,0.0032770059998838896,0.0
S00280,0.003379799330328201,0.004838324985519
S00281,0.003121083304084593,0.0
S00282,0.003965985071419352,0.0
S00286,0.00280444831705692,0.0
S00288,0.0028022121021520543,0.0024400781610549
S00291,0.0028232535813533274,0.0023998532081739
