ufs_serial,pred,health
S00005,0.0017555981186333906,0.0
S00006,0.002353125859161954,0.0
S00007,0.0015969011968740834,0.0
S00008,0.001779886139629039,0.0
S00010,0.0025944694133699705,0.0
S00011,0.002741090968114942,0.0048346538650479
S00016,0.003633015992763263,0.0
S00030,0.0030429459552033895,0.0
S00033,0.003154381065914641,0.0
S00045,0.0031934845238262154,0.0072081218274111
S00046,0.0031411174805430165,0.0
S00050,0.003201595527220295,0.0
S00054,0.0026268572388163133,0.0
S00055,0.003055646618039957,0.0
S00073,0.0028873443670967805,0.0122814300823374
S00077,0.003984340681441899,0.0
S00083,0.0033136467488436685,0.0
S00085,0.0027938036533943665,0.0023872653563125
S00088,0.003865941311763309,0.0
S00089,0.0026505319546993754,0.0
S00091,0.0027683689101684356,0.0
S00094,0.002934366917061117,0.0
S00104,0.0030227213935153686,0.0
S00105,0.003217423389008658,0.0
S00119,0.003389928944132898,0.0
S00140,0.00265161423021116,0.0048299319727891
S00141,0.0022636266394885493,0.0
S00143,0.0035587429009437638,0.0
S00147,0.003316077649982975,0.0
S00159,0.002566673763593954,0.0044285835215704
S00160,0.0035052529847741684,0.0098232506658365
S00161,0.003210567197949186,0.0
S00167,0.003396913174050788,0.0087514251880808
S00173,0.004150851046259108,0.0
S00182,0.0024943386563501093,0.0
S00204,0.0031949441658977863,0.0
S00212,0.002623900842752231,0.0
S00213,0.003269198404335407,0.0
S00228,0.003252130828775434,0.0
S00230,0.0035165660613068663,0.004417365490332
S00232,0.0035548978236138755,0.0021826965305226
S00234,0.003536344686430498,0.0
S00235,0.002679688405042893,0.0
S00236,0.0030027045755758727,0.0022395861497143
S00239,0.00279281069694601,0.0024128556170501
S00240,0.002876067406373644,0.0
S00242,0.0026691382452436914,0.0
S00250,0.00330896455558911,0.0
S00263,0.0029205479138626686,0.0
S00279,0.003361047207466603,0.0
S00285,0.003218091088226491,0.0096725538850776
S00287,0.0022123331100743922,0.0
S00292,0.002483185326611386,0.0024525769329464
S00300,0.0023993621697974083,0.0
S00301,0.00429921558664036,0.0
S00305,0.0034133956593595132,0.0065512832342512
S00317,0.002590969706701172,0.0
S00320,0.0026606761016301256,0.0
S00322,0.0024228174846839924,0.0
S00330,0.0028836633274211348,0.0022366834080394
S00337,0.0029707512236594566,0.0
S00338,0.0031708955291904124,0.0
S00345,0.002900756803631043,0.0
S00348,0.002931206970264704,0.0
S00359,0.003210481792122686,0.0
S00364,0.0030059742693684644,0.0
S00365,0.0035588763567756306,0.0
S00368,0.003145361414382164,0.0
S00372,0.0031901257705135976,0.0
S00375,0.0028696223953396972,0.0022274809297155
S00386,0.0033582666508768953,0.0
S00387,0.0032269326400805078,0.0066999191156646
S00399,0.0032381700777157157,0.0021992415492926
S00401,0.002933076492902702,0.0
S00407,0.002713812806066758,0.0043740951475707
S00415,0.0026426165731248973,0.0
S00419,0.0031518235364466456,0.0
S00421,0.0038775321588674144,0.0
S00425,0.002607723069538687,0.0044332646489514
S00427,0.003582738776302976,0.006688108086286
S00428,0.0036596613771511825,0.0
S00431,0.0034385150911093584,0.0
S00437,0.00296491100671395,0.0
S00444,0.0024508799145442797,0.0024359162868205
S00449,0.002921569832655192,0.0
S00459,0.003590390029096756,0.0
S00460,0.002136012583482689,0.0
S00466,0.0029747029487353586,0.0
S00468,0.0028721352931052385,0.002437457393539
S00477,0.0024389940265104526,0.0024248278957665
S00480,0.0029657338471474975,0.0048673953069299
S00489,0.0025265814796981904,0.0
S00490,0.0024988767227768975,0.0
S00492,0.003304915485158933,0.0
S00494,0.002652011230652645,0.0
S00496,0.002954833391312602,0.0
S00504,0.0038086776594997342,0.0021966753738105
S00506,0.0029064287730074423,0.0
S00507,0.0029283476465145715,0.0021825815064643
S00528,0.002364077790886565,0.0
S00533,0.0030724202657980305,0.0044184258135637
S00535,0.0030349599942088375,0.0
S00542,0.003236360866482977,0.0
S00544,0.0030936110165921756,0.0
S00546,0.003821699907698576,0.0
S00556,0.0034690083191222213,0.0
S00563,0.002928787185152274,0.0
S00569,0.0015320787920613931,0.0044256850016473
S00573,0.0019890691638679977,0.0
S00591,0.0029880518579623963,0.0
S00592,0.002899875231007048,0.0
S00596,0.0028215417969789445,0.0
S00597,0.002343195096382423,0.0
S00601,0.0027286696679526285,0.0
S00611,0.003187202319702064,0.0
S00613,0.0029004235457648574,0.0
S00615,0.003622246154705199,0.0
S00622,0.0033877195933985868,0.0
S00628,0.004064422496058955,0.0
S00633,0.0027763971675910186,0.0
S00652,0.0015316198106799814,0.0
S00663,0.0030191586234809956,0.0
S00672,0.0024464036976482675,0.0
S00674,0.0029395844593644613,0.0
S00675,0.0026657497453651843,0.0
S00678,0.002778330951155231,0.0
S00680,0.0038866165324360664,0.0
S00681,0.003448190519582529,0.0
S00682,0.003545929233367472,0.0
S00684,0.0037182983791658472,0.0
S00694,0.0030727189459197734,0.0
S00695,0.003016530716288498,0.0
S00699,0.003288779179746947,0.0
S00704,0.0017659125561640908,0.0
S00709,0.0020485346757929865,0.0
S00714,0.0023965933635424455,0.0
S00715,0.002498749636967696,0.0
S00723,0.0031015010685959948,0.0
S00725,0.002740234782268315,0.0
S00730,0.003081176243017328,0.0
S00739,0.0026453104488662936,0.0
S00750,0.002624678284557579,0.0
S00753,0.0021995170980097945,0.0
S00756,0.002502002092845641,0.0055525763060285
S00760,0.002418243163137504,0.0
S00764,0.0033089220094032383,0.0
S00767,0.002737546881161737,0.0
S00768,0.002812096230860249,0.0
S00770,0.0028831701731806855,0.0
S00779,0.002641382077789353,0.0
S00780,0.0037479621657304975,0.0
S00783,0.002242272678350745,0.0
S00785,0.003417260899962018,0.0
S00796,0.0032573335868524944,0.0
S00799,0.0026306740664696813,0.0
S00804,0.0031656882338667557,0.0
S00810,0.003493089856912797,0.0
S00811,0.0034220705639607927,0.0
S00812,0.0035117614780839244,0.0
S00814,0.003860807351747186,0.0
S00830,0.0015295268038827505,0.0
S00840,0.0014511124035326596,0.0
S00841,0.0017219710521804862,0.0
S00846,0.0016718177512232354,0.0
S00850,0.0022634045218949675,0.0
S00852,0.0021006540719740213,0.0
S00854,0.002993365662256666,0.0
S00871,0.002136054112981051,0.0
S00878,0.0024038392576153206,0.0
S00882,0.0022898504691857705,0.0
S00885,0.002438032605244516,0.0
S00887,0.0031850450534654023,0.0
S00891,0.0030255606231484166,0.0
S00893,0.0028557412658099615,0.0
S00894,0.003113756007386442,0.0
S00896,0.003041016078937554,0.0
S00900,0.0027345074994896777,0.0
S00902,0.002522649173430231,0.0
S00904,0.0036737010826249274,0.0
S00914,0.002528405374929653,0.0
S00917,0.002109712946835569,0.0
S00922,0.0029928226555097494,0.0
S00926,0.003200002414406458,0.0
S00929,0.0022835765296976528,0.0
S00931,0.002645259383825781,0.0
S00933,0.0023656300260040796,0.0
S00941,0.0037138740467766488,0.0
S00944,0.003402596678291398,0.0
S00952,0.0033433063740629324,0.0
S00957,0.0032391185830746034,0.0
S00961,0.0028754999844239747,0.0
S00964,0.002406359814261217,0.0
S00968,0.0035034835584134318,0.0
S00976,0.0031990609644516896,0.0
S00979,0.0033852435204934526,0.0
S00987,0.0031895400400824814,0.0
S00994,0.003966818349473527,0.0
S00998,0.003335871315757584,0.0
S01022,0.0010789719401497928,0.0
S01027,0.0013703940648646267,0.0
S01032,0.0014527451002302632,0.0
S01035,0.0013793521070971301,0.0
S01038,0.0018786427211137625,0.0
S01039,0.0011980489946242811,0.0
S01040,0.00248109371808144,0.0
S01045,0.0016653556320189097,0.0
S01062,0.0016450342974732982,0.0
S01071,0.002343287122731464,0.0
S01080,0.003003564909959719,0.0
S01082,0.00343275590869629,0.0
S01084,0.0027444484337658848,0.0
S01086,0.0028239512340195064,0.0
S01088,0.0034010678295224887,0.0
S01090,0.0030026120382049765,0.0
S01094,0.0037080925622263662,0.0
S01096,0.0027267368565084328,0.0
S01098,0.002579066859566078,0.0
S01101,0.0029998403938958787,0.0
