ufs_serial,pred,health
S00005,0.0017708498119941292,0.0
S00006,0.002271277827418262,0.0
S00007,0.0015972868846474849,0.0
S00008,0.0017894755263444984,0.0
S00010,0.002618769776756838,0.0
S00011,0.00280957894779163,0.0048346538650479
S00016,0.0037068800776013195,0.0
S00030,0.0030567930038710982,0.0
S00033,0.0031524288120338665,0.0
S00045,0.0031698034886616503,0.0072081218274111
S00046,0.003212835209035955,0.0
S00050,0.0032293352242337287,0.0
S00054,0.0026642636230017214,0.0
S00055,0.0030564659330218165,0.0
S00073,0.0028961392721310324,0.0122814300823374
S00077,0.003912010497986032,0.0
S00083,0.0031532767773304665,0.0
S00085,0.002807557404173487,0.0023872653563125
S00088,0.0037741420912336308,0.0
S00089,0.0026600699129998733,0.0
S00091,0.0027746362432050082,0.0
S00094,0.002891474361078821,0.0
S00104,0.0029064641050442937,0.0
S00105,0.003299641190076908,0.0
S00119,0.003305687199670143,0.0
S00140,0.002670399942270029,0.0048299319727891
S00141,0.0022856324533180026,0.0
S00143,0.0037199357461576493,0.0
S00147,0.0033079996380736285,0.0
S00159,0.002640994313363803,0.0044285835215704
S00160,0.003511133733197527,0.0098232506658365
S00161,0.0033025913495688423,0.0
S00167,0.0033905344878887465,0.0087514251880808
S00173,0.004103877050442458,0.0
S00182,0.0024841883177926286,0.0
S00204,0.0032010518756820463,0.0
S00212,0.002608092642762346,0.0
S00213,0.003321330193539963,0.0
S00228,0.0032099992153956204,0.0
S00230,0.0035077536587329403,0.004417365490332
S00232,0.0036002836135275653,0.0021826965305226
S00234,0.003622251170962279,0.0
S00235,0.0026824961055697985,0.0
S00236,0.003081511914837836,0.0022395861497143
S00239,0.002838186422061914,0.0024128556170501
S00240,0.002981095559154612,0.0
S00242,0.002721285743408467,0.0
S00250,0.0033273404886871374,0.0
S00263,0.002948726029442364,0.0
S00279,0.0033466709041046656,0.0
S00285,0.003242947092780659,0.0096725538850776
S00287,0.002243561134947683,0.0
S00292,0.0023794364317993636,0.0024525769329464
S00300,0.0023867413454672333,0.0
S00301,0.00419329488355326,0.0
S00305,0.003414230372343438,0.0065512832342512
S00317,0.002586054203475876,0.0
S00320,0.002665471979023928,0.0
S00322,0.002412993496727849,0.0
S00330,0.002909066304190752,0.0022366834080394
S00337,0.002962849537306336,0.0
S00338,0.0032455651140398866,0.0
S00345,0.002922330978680359,0.0
S00348,0.0029419475270355652,0.0
S00359,0.003211612506097443,0.0
S00364,0.002960442549987682,0.0
S00365,0.0035759150339500553,0.0
S00368,0.003129217081824664,0.0
S00372,0.0032801384418299157,0.0
S00375,0.0029176787011817775,0.0022274809297155
S00386,0.003334406363782679,0.0
S00387,0.0032253338673818664,0.0066999191156646
S00399,0.00327457383629702,0.0021992415492926
S00401,0.0028963366210987677,0.0
S00407,0.0026247079275172162,0.0043740951475707
S00415,0.0026721931787484802,0.0
S00419,0.0031450524627859807,0.0
S00421,0.003881197695240115,0.0
S00425,0.002635402966479535,0.0044332646489514
S00427,0.0035498508367209454,0.006688108086286
S00428,0.00363375252170034,0.0
S00431,0.0034927490594137424,0.0
S00437,0.002948898495515196,0.0
S00444,0.002479272126632932,0.0024359162868205
S00449,0.0029130585437070963,0.0
S00459,0.0036754777279367104,0.0
S00460,0.0021428311560060848,0.0
S00466,0.0029182589140151283,0.0
S00468,0.0029188699329869023,0.002437457393539
S00477,0.0024946397332623756,0.0024248278957665
S00480,0.002985167349281086,0.0048673953069299
S00489,0.0025048419705742046,0.0
S00490,0.0025426620668735885,0.0
S00492,0.00335785649907202,0.0
S00494,0.0027189241159947344,0.0
S00496,0.0030193029379589923,0.0
S00504,0.003726377031792223,0.0021966753738105
S00506,0.002985459479701029,0.0
S00507,0.0029403882441005015,0.0021825815064643
S00528,0.002352973988222372,0.0
S00533,0.003079418054359303,0.0044184258135637
S00535,0.0030278592806946857,0.0
S00542,0.003254614672454671,0.0
S00544,0.003162081278077908,0.0
S00546,0.00384345141627539,0.0
S00556,0.0034691761824791703,0.0
S00563,0.0028922404153291542,0.0
S00569,0.0015504282371455954,0.0044256850016473
S00573,0.0020376944818631198,0.0
S00591,0.0030133975512681922,0.0
S00592,0.0029329017038939005,0.0
S00596,0.0027556581733818313,0.0
S00597,0.0023822053467329,0.0
S00601,0.0026427244670224207,0.0
S00611,0.0031983744653488345,0.0
S00613,0.002875460861242891,0.0
S00615,0.003613062297055573,0.0
S00622,0.0034419336934173998,0.0
S00628,0.004134895770700845,0.0
S00633,0.0026993985075940592,0.0
S00652,0.001511527494130219,0.0
S00663,0.0030101575543980325,0.0
S00672,0.002380754638722265,0.0
S00674,0.002945984081166352,0.0
S00675,0.0025283069581159417,0.0
S00678,0.0028067954751029686,0.0
S00680,0.003901495866400347,0.0
S00681,0.0034718739048907265,0.0
S00682,0.0035515459058556706,0.0
S00684,0.0036941419955877353,0.0
S00694,0.003046948296100409,0.0
S00695,0.003057510553572364,0.0
S00699,0.0032798084517820267,0.0
S00704,0.001756378289991652,0.0
S00709,0.0021352252013639825,0.0
S00714,0.0024004340139874092,0.0
S00715,0.002456341486877233,0.0
S00723,0.0031208128023294006,0.0
S00725,0.002744277080553149,0.0
S00730,0.0030251602976375915,0.0
S00739,0.0025906391519030345,0.0
S00750,0.0025389496648420377,0.0
S00753,0.002177107180239187,0.0
S00756,0.0025188961163101187,0.0055525763060285
S00760,0.0023710226221039733,0.0
S00764,0.0033599232626688857,0.0
S00767,0.002806933426725716,0.0
S00768,0.002887958700449282,0.0
S00770,0.002928087852821193,0.0
S00779,0.0026940074618347614,0.0
S00780,0.003628892964963963,0.0
S00783,0.0022894354364538273,0.0
