ufs_serial,pred,health
S00001,0.0005569892021530143,0.0
S00014,0.0004810573143112602,0.0
S00019,0.003326146247054301,0.0024245439954728
S00036,0.002712889313601595,0.0
S00040,0.002506379926262698,0.0024314830578957
S00048,0.0025871970307450093,0.0
S00053,0.003232501577671404,0.0023907448829881
S00060,0.003309778345677942,0.0
S00066,0.003218239101551079,0.0
S00067,0.0026143344546885874,0.0
S00070,0.003289180159262045,0.0
S00074,0.0028759670145134418,0.0024555214648148
S00076,0.003557809733366942,0.0
S00078,0.0031371302844184984,0.0
S00082,0.0033135530263205554,0.0
S00090,0.0032528734372346715,0.0
S00093,0.003713607765438365,0.0
S00095,0.0025943546426958576,0.0
S00097,0.0035451877332815596,0.0
S00100,0.0030167954151283094,0.0
S00102,0.0034933386079890557,0.0
S00107,0.0036361088370496283,0.0
S00110,0.002865299384674317,0.0047981772718934
S00112,0.0029588302962615096,0.0
S00115,0.002455475199039124,0.0
S00117,0.0029781380605521683,0.0
S00118,0.0029363046428061393,0.0
S00125,0.003429805311268429,0.0024487704413206
S00163,0.0027493726219734197,0.0
S00172,0.0038070281772872583,0.0022320125387907
S00176,0.0024190894893707975,0.0
S00179,0.0035731373886468487,0.0043735177778657
S00184,0.002934588852083936,0.0
S00190,0.002099426980619745,0.0
S00195,0.0022955122491315405,0.0044657097288676
S00196,0.0020110152904077084,0.0021767599125792
S00197,0.0018829141370533713,0.002389503492906
S00198,0.0020792381773620918,0.0
S00200,0.0027690715413174537,0.0
S00203,0.0036522187037790798,0.0
S00209,0.001551502900100617,0.0047990807394639
S00215,0.002478128586283847,0.0
S00219,0.0029248583739944194,0.0072566397523689
S00222,0.0025640133174957003,0.0
S00224,0.0030671148747153745,0.0191383874849578
S00225,0.003479481576850402,0.0024036485159767
S00231,0.0026940622016774305,0.0
S00241,0.002352260752348529,0.0024159520892881
S00243,0.0017010160929260708,0.0
S00244,0.0016954490851303656,0.0
S00246,0.0026839930817433052,0.002409661920069
S00251,0.0028940251097540337,0.0
S00254,0.002352600191423519,0.0
S00255,0.002566806677259989,0.0
S00256,0.002388722258592632,0.0
S00266,0.002792432991842038,0.0
S00272,0.0021024391912978545,0.0
S00274,0.002932362123523831,0.0022248783479494
S00276,0.002258389526126612,0.0
S00280,0.002420242505432588,0.004838324985519
S00281,0.002261728910516091,0.0
S00282,0.0026827420930426076,0.0
S00286,0.002162714163897217,0.0
S00288,0.0020672534058695955,0.0024400781610549
S00291,0.0031738889779834825,0.0023998532081739
S00293,0.00315549621208841,0.0
S00295,0.0030982978972729125,0.0
S00298,0.003157755145889365,0.0
S00299,0.003482628529554543,0.0024485170952803
S00304,0.002551300556494118,0.0044337985699438
S00306,0.003205049219002583,0.0
S00307,0.0024362676822906244,0.0021930405160925
S00333,0.002374474242890749,0.0
S00346,0.0027554338009846977,0.0
S00353,0.003241617220597429,0.0
S00355,0.002958725950157665,0.0
S00367,0.003123377672036734,0.0
S00370,0.0032329621371140265,0.0021874807440075
S00374,0.0024469142435149392,0.0065639156332131
S00381,0.0034477594081700584,0.0071938280718514
S00382,0.0025603661989305236,0.0
S00385,0.0025532389800265146,0.0
S00391,0.0027875632852704573,0.0
S00392,0.003166481551694407,0.0
S00394,0.003461918637844611,0.0
S00397,0.0023083182701421766,0.0
S00413,0.0015057989038027584,0.0
S00414,0.0005539167352070643,0.0
S00418,0.003281974817192724,0.004480868404919
S00422,0.0034328871319568377,0.0
S00424,0.002924503850644433,0.0
S00426,0.003777663116778465,0.0022040693239671
S00433,0.0036011582467210925,0.0
S00442,0.0008778496724704064,0.0
S00443,0.003158487064260256,0.0
S00445,0.002181325678821126,0.0
S00447,0.002643822150478,0.0
S00451,0.0039284696776314045,0.0
S00458,0.0016062449239316753,0.0
S00471,0.0014691985302075763,0.0
S00474,0.00122801053462895,0.0
S00479,0.0014607070318217357,0.0047739115817784
S00481,0.0017002754109947378,0.0119378750102084
S00508,0.0033638488086022416,0.0021780477329897
S00509,0.00285924982931695,0.0
S00511,0.0025311172762358903,0.0
S00517,0.0029493242445970107,0.0
S00526,0.0029394819262037347,0.0
S00530,0.0030611595858566834,0.0
S00532,0.0029566703179719303,0.0
S00534,0.002695283962348272,0.0066801075268817
S00536,0.0030430176516215283,0.0
S00541,0.002817976338988306,0.0
S00549,0.0031541281949830843,0.0021752450980392
S00572,0.0005077890304537942,0.0
S00575,0.0012888957046474053,0.0065642624120032
S00576,0.0,0.002172050905531
S00578,0.00036979170917523325,0.0
S00595,0.0018711651077904087,0.0
S00602,0.0022947373903352813,0.0
S00604,0.001795075241168656,0.0
S00608,0.0035739768522472194,0.0
S00609,0.0032281687133407324,0.0
S00610,0.002714839464393139,0.0
S00620,0.0038524864420236464,0.0
S00623,0.0035327194053436095,0.0
S00625,0.0034229987202027885,0.0
S00627,0.003204621042929562,0.0
S00631,0.003618812297461757,0.0
S00641,0.003059780402753645,0.0
S00649,0.0012936983950151335,0.0
S00650,0.0003432930693260598,0.0
S00653,0.00043605701506371124,0.0
S00655,0.0008984735213975687,0.0
S00659,0.0022585200755247258,0.0
S00665,0.0023806925100073335,0.0
S00669,0.0023086116688191393,0.0
S00688,0.002319190967305164,0.0
S00696,0.002111636857445376,0.0
S00697,0.0012096580793699292,0.0
S00701,0.0008813062055766736,0.0
S00710,0.0005525909791912116,0.0
S00712,0.001013125805527853,0.0
S00716,0.001188827874459368,0.0
S00721,0.00233281163124632,0.0
S00724,0.00278686776288173,0.0
S00734,0.0023276670606733395,0.0
S00743,0.0013672779901819146,0.0
S00744,0.0007806949408067873,0.0
S00745,0.0006350099143158895,0.0
S00746,0.0016615333112601912,0.0
S00749,0.0023612418545899522,0.0
S00751,0.001611912091049948,0.0
S00759,0.0012818570871746047,0.0
S00762,0.0025048772660879923,0.0
S00765,0.0021049404813279766,0.0
S00766,0.002794635663329569,0.0
S00775,0.001781517338434604,0.0
S00776,0.0032723968372365972,0.0
S00790,0.0024515993527703043,0.0
S00802,0.0026906901830520543,0.0
S00806,0.0027980099213796945,0.0
S00807,0.0026811505431553564,0.0
S00808,0.0036202493464881653,0.0
S00813,0.0032798792746509837,0.0
S00821,0.0028653078836368487,0.0
S00823,0.003071914494003284,0.0
S00825,0.00218507850351972,0.0
S00831,0.0018128209894577884,0.0
S00832,0.0020131834483217157,0.0
S00838,0.0017191532364266013,0.0
S00845,0.0,0.0
S00848,0.0015891280957283957,0.0
S00849,0.0020305775562227298,0.0
S00851,0.001470928115253568,0.0
S00856,0.0,0.0
S00858,1.5644415932444724e-05,0.0
S00859,0.0007932703597268054,0.0
S00860,0.001149018320268592,0.0
S00861,0.0014715855481281586,0.0
S00863,0.0012712183542349027,0.0
S00875,0.0013683066915316673,0.0
S00880,0.0017133142666704996,0.0
S00890,0.002684269512624632,0.0
S00892,0.0017544676802479936,0.0
S00903,0.00198513665505797,0.0
S00907,0.0010117459753671422,0.0
S00912,0.002141358565719605,0.0
S00916,0.002518562253384318,0.0
S00923,0.0015949243894179672,0.0
S00924,0.003145050932765025,0.0
S00930,0.0011977746227676172,0.0
S00936,0.0026375266682017893,0.0
S00938,0.0038890227346057935,0.0
S00948,0.003703752257754758,0.0
S00953,0.0022815463355853895,0.0
S00954,0.0027432225945354643,0.0
S00955,0.00238104118875467,0.0
S00967,0.003523290687394981,0.0
S00971,0.001333541953824657,0.0
S00972,0.003243990707350504,0.0
S00974,0.0026990328651986346,0.0
S00978,0.003185548551915423,0.0
S00981,0.0036492270695441704,0.0
S00983,0.0032131513603470864,0.0
S00986,0.0036541717851734487,0.0
S00990,0.0037785382586160584,0.0
S00993,0.0037694093548522,0.0
S00995,0.0029407591346196373,0.0
S00997,0.0029324693337058312,0.0
S01007,0.002284060805981962,0.0
S01013,0.004348602108276383,0.0
S01016,0.001972696203339835,0.0
S01018,0.0018797811733300574,0.0
S01021,0.0,0.0
S01023,0.001540963789685382,0.0
S01024,0.0009086796871916548,0.0
S01025,0.000569151729184409,0.0
S01033,0.00019688774174362765,0.0
S01042,0.0010223530586801035,0.0
S01048,0.0001006104776352934,0.0
S01054,0.00146095173222638,0.0
S01056,0.0009121336162283169,0.0
S01065,0.0,0.0
S01066,0.0005578085343818423,0.0
S01067,0.001850674528968474,0.0
S01068,0.0016056130179701992,0.0
S01072,0.0012183153773160898,0.0
S01074,0.0013923670558700792,0.0
S01075,0.0025412740392916173,0.0
S01078,0.0021147792652173184,0.0
S01081,0.0019143772450512504,0.0
S01087,0.0029238720885171594,0.0
S01095,0.002181393684999656,0.0
S01097,0.002606012703745544,0.0
S01106,0.0017775462065547371,0.0
S01107,0.003458102345326482,0.0
S01109,0.0011012612895835699,0.0
S01114,0.0012628591677826056,0.0
S01115,0.0008655206663125601,0.0
S01119,0.001343179394885955,0.0
S01121,0.00213768996842814,0.0
S01132,0.0018035002584443998,0.0
S01151,0.0036316044461822856,0.0
S01154,0.002454484136643625,0.0
S01166,0.002821990160699737,0.0
S01171,0.002973960095223007,0.0
S01172,0.0023934538851571132,0.0
S01177,0.0023013933704077727,0.0
S01181,0.0025107380370732353,0.0
S01182,0.0022199736701193997,0.0
S01184,0.0024569291718200136,0.0
S01186,0.002299509393709912,0.0
S01187,0.002861381507836786,0.0
S01192,0.0032817980754027572,0.0075729871396355
S01201,0.002157095388379107,0.0
S01204,0.002441785347552773,0.0
S01206,0.002881932129213005,0.0
S01207,0.002776690560806312,0.0
S01208,0.002726680911261372,0.0
S01211,0.0027255849408039817,0.0
S01213,0.0023068392884755527,0.0
S01218,0.0001810718239030275,0.001464068460666
S01220,0.0033629213299155875,0.0
S01221,0.0026738444587960414,0.0088564173386198
S01222,0.0018820783317368864,0.0044000212475875
S01227,0.0028732377907801712,0.008871831488754
S01236,0.0027827131519195646,0.0057715533259011
S01237,0.002540798557575494,0.0029621418013636
S01240,0.00278005655388147,0.0014513703330559
S01241,0.0026521841461815514,0.0
S01245,0.0027141961995672224,0.0119106461885033
S01249,0.003533924240479174,0.0
S01250,0.0027233291425484904,0.0142342435229895
S01251,0.0026760964585340378,0.0
S01256,0.003624922342442841,0.004268329339826
S01260,0.003513159058564375,0.0071277166352588
S01272,0.0027687348064446265,0.0
S01280,0.0020934629897110986,0.0029444000118486
S01284,0.002464062262141382,0.0
S01287,0.002359636616011319,0.0
S01296,0.0021472103196238444,0.0
S01300,0.002532577695598591,0.0043798965392648
S01302,0.002961185228513217,0.0029380294512328
S01307,0.003829038106536488,0.0043308150123301
S01315,0.0017929494331946582,0.0042792443732672
S01319,0.0016132369492135716,0.0
S01329,0.0017630527794494316,0.0
S01339,0.0,0.0
S01360,0.001526690826327564,0.0
S01361,0.0013113102710655812,0.0
S01365,0.002594893749162241,0.0
S01369,0.0026981468427297534,0.0
S01374,0.0023746104266973525,0.0
S01375,0.0020339089000138933,0.0
S01381,0.0011048992902846087,0.0028460417400367
S01385,0.002493978577101268,0.0087215934017723
S01393,0.0029090278292287406,0.0043334583089921
S01395,0.003259158259663676,0.008649118990646
S01396,0.0025446507105093027,0.0058742878755643
