ufs_serial,pred,health
S00005,0.0005048921743010808,0.0
S00006,0.0009742254424407561,0.0
S00007,0.000763127032123832,0.0
S00008,0.0007858958458089079,0.0
S00010,0.0013969963974457072,0.0
S00011,0.0013090594188428812,0.0048346538650479
S00016,0.002506995266678468,0.0
S00030,0.003220981739001777,0.0
S00033,0.0028507781682157213,0.0
S00045,0.0035092507956678218,0.0072081218274111
S00046,0.003188468029799449,0.0
S00050,0.0028051659108203103,0.0
S00054,0.0028435018219110167,0.0
S00055,0.0023040426708517848,0.0
S00073,0.002762133100653821,0.0122814300823374
S00077,0.0033556724984319204,0.0
S00083,0.0031785833065797802,0.0
S00085,0.002530706091330114,0.0023872653563125
S00088,0.002490565130658263,0.0
S00089,0.002403598703339259,0.0
S00091,0.0026915130431852436,0.0
S00094,0.0036944841365838784,0.0
S00104,0.0031123452448925015,0.0
S00105,0.004253939949148944,0.0
S00119,0.003430358505713045,0.0
S00140,0.002317585757655206,0.0048299319727891
S00141,0.002686686061297192,0.0
S00143,0.0029866699849118955,0.0
S00147,0.0030822789719587487,0.0
S00159,0.0015859491123599392,0.0044285835215704
S00160,0.002348865427122742,0.0098232506658365
S00161,0.0031011845235449373,0.0
S00167,0.003388926099185883,0.0087514251880808
S00173,0.0033787720908397692,0.0
S00182,0.0023177833731956527,0.0
S00204,0.002972567435789525,0.0
S00212,0.0023428969221458134,0.0
S00213,0.0024323833874875865,0.0
S00228,0.0017611295531714752,0.0
S00230,0.003136460342048666,0.004417365490332
S00232,0.002565179798400059,0.0021826965305226
S00234,0.002569818985428812,0.0
S00235,0.0023048955476130274,0.0
S00236,0.0022100784831206362,0.0022395861497143
S00239,0.0021640954944347015,0.0024128556170501
S00240,0.0018954492021200856,0.0
S00242,0.00246352807331049,0.0
S00250,0.002426273852829793,0.0
S00263,0.0027837401743213033,0.0
S00279,0.0018180987814660162,0.0
S00285,0.0022094272416684573,0.0096725538850776
S00287,0.0031946320742848315,0.0
S00292,0.001838698656221736,0.0024525769329464
S00300,0.0027922509066103515,0.0
S00301,0.0034596789727894687,0.0
S00305,0.0031743192413367146,0.0065512832342512
S00317,0.001963959868584728,0.0
S00320,0.001133663016179834,0.0
S00322,0.0015220730655795183,0.0
S00330,0.0022203176094377124,0.0022366834080394
S00337,0.003000981887240014,0.0
S00338,0.0028456135674726902,0.0
S00345,0.002231936738478383,0.0
S00348,0.0026060925989582185,0.0
S00359,0.0034948470028546546,0.0
S00364,0.002966688505954015,0.0
S00365,0.0027641560094453063,0.0
S00368,0.002668683512607598,0.0
S00372,0.0031093743930303767,0.0
S00375,0.002582177430944175,0.0022274809297155
S00386,0.002819145877604197,0.0
S00387,0.0027184238634871964,0.0066999191156646
S00399,0.0028890912421716407,0.0021992415492926
S00401,0.0028139063394469624,0.0
S00407,0.002828542221312346,0.0043740951475707
S00415,0.0016810314743576282,0.0
S00419,0.004020122517230306,0.0
S00421,0.004240960101508082,0.0
S00425,0.003541548448423085,0.0044332646489514
S00427,0.0037496526461874118,0.006688108086286
S00428,0.0034361265549760905,0.0
S00431,0.0031845963974024,0.0
S00437,0.0029298057506355482,0.0
S00444,0.003198410008920397,0.0024359162868205
S00449,0.0025947190075094875,0.0
S00459,0.0034623672140707967,0.0
S00460,0.0013769655134859618,0.0
S00466,0.002469112845308943,0.0
S00468,0.001950980585831977,0.002437457393539
S00477,0.0013830587193811102,0.0024248278957665
S00480,0.00207652008669994,0.0048673953069299
S00489,0.0026870169761685626,0.0
S00490,0.0015371642553572555,0.0
S00492,0.002304832081950052,0.0
S00494,0.001487612463655856,0.0
S00496,0.002325334139156539,0.0
S00504,0.00411167004398901,0.0021966753738105
S00506,0.0032846723292682383,0.0
S00507,0.002636203294213436,0.0021825815064643
S00528,0.00273795052747095,0.0
S00533,0.0026944995933201057,0.0044184258135637
S00535,0.0025240689555416527,0.0
S00542,0.003014881538757368,0.0
S00544,0.00341363987506263,0.0
S00546,0.003300897509685837,0.0
S00556,0.0034025982338978713,0.0
S00563,0.0030292670884288584,0.0
S00569,0.0003718265960952283,0.0044256850016473
S00573,0.0007351756247724723,0.0
S00591,0.0019421210076821524,0.0
S00592,0.0020061978809588826,0.0
S00596,0.0018747567679285391,0.0
S00597,0.0014146071911714294,0.0
S00601,0.0022620605174257197,0.0
S00611,0.003827142465732097,0.0
S00613,0.0025201613484110656,0.0
S00615,0.003626219470947548,0.0
S00622,0.003780746055030902,0.0
S00628,0.0036027675027664238,0.0
S00633,0.003775370890925728,0.0
S00652,0.000415046443753851,0.0
S00663,0.0022175349405911563,0.0
S00672,0.0020256842698432387,0.0
S00674,0.002250266411705247,0.0
S00675,0.0017765343522915973,0.0
S00678,0.0017171841427766133,0.0
S00680,0.0035711773757970814,0.0
S00681,0.0030114429311859257,0.0
S00682,0.0033716190933487673,0.0
S00684,0.0034967560257117645,0.0
S00694,0.003163890008821488,0.0
S00695,0.0024424088270536977,0.0
S00699,0.00345697179416715,0.0
S00704,0.0006104953235438327,0.0
S00709,0.0005701010939461982,0.0
S00714,0.0009437475188447625,0.0
S00715,0.0011361643128707834,0.0
S00723,0.0025756011192243932,0.0
S00725,0.003344380282133544,0.0
S00730,0.0025785325192317155,0.0
S00739,0.0015352471472674047,0.0
S00750,0.0026762592924334497,0.0
S00753,0.0013732802816577743,0.0
S00756,0.0016225935082625502,0.0055525763060285
S00760,0.0010097480268512731,0.0
S00764,0.002941697949801129,0.0
S00767,0.002595007092303979,0.0
S00768,0.002405222341341705,0.0
S00770,0.002059398329413098,0.0
S00779,0.0022038644322162535,0.0
S00780,0.0026457346195506064,0.0
S00783,0.002161869167862331,0.0
S00785,0.002673313668810429,0.0
S00796,0.002461079227751183,0.0
S00799,0.0017169689128733033,0.0
S00804,0.0026133003681699826,0.0
S00810,0.003191012746587442,0.0
S00811,0.003480566475725329,0.0
S00812,0.003751985554237576,0.0
S00814,0.0037512210894632587,0.0
S00830,0.0003701635710778857,0.0
S00840,0.0001961676501080192,0.0
S00841,0.0005445055304435348,0.0
S00846,0.0012006101882067715,0.0
S00850,0.0014363955745575962,0.0
S00852,0.0006213700982773656,0.0
S00854,0.0015959003997116296,0.0
S00871,0.001447747737421312,0.0
S00878,0.00262590367115434,0.0
S00882,0.0016793783362370497,0.0
S00885,0.0025563834957510506,0.0
S00887,0.0030510651682931597,0.0
S00891,0.002075400122509655,0.0
S00893,0.0019294537304839886,0.0
S00894,0.0019442422361298476,0.0
S00896,0.002027201343341582,0.0
S00900,0.0017647327479177579,0.0
S00902,0.001836283859291667,0.0
S00904,0.0023436965710012633,0.0
S00914,0.0014367901651394096,0.0
S00917,0.0009374579350282001,0.0
S00922,0.0026073392311866716,0.0
S00926,0.002263166263201777,0.0
S00929,0.002830545740906014,0.0
S00931,0.0020233366853396814,0.0
S00933,0.001604156185222604,0.0
S00941,0.003542681412911656,0.0
S00944,0.003411908673128942,0.0
S00952,0.003167167987509432,0.0
S00957,0.0033729248448137223,0.0
S00961,0.0033673298394306067,0.0
S00964,0.0025607506888335706,0.0
S00968,0.0035307986922799425,0.0
S00976,0.0028679272021866114,0.0
S00979,0.003953331795833185,0.0
S00987,0.0034991507267617206,0.0
S00994,0.004112801671114045,0.0
S00998,0.0019085745213989265,0.0
S01022,0.0,0.0
S01027,0.0003780037934930421,0.0
S01032,0.0,0.0
S01035,0.00030597469198884,0.0
S01038,0.0010053675481419336,0.0
S01039,2.8119379015484856e-05,0.0
S01040,0.0013446392586730757,0.0
S01045,0.0004644195912035338,0.0
S01062,0.0006006699186970343,0.0
S01071,0.0018574583232835572,0.0
S01080,0.0018595179081174165,0.0
S01082,0.0016810722335186467,0.0
S01084,0.002171669765880291,0.0
S01086,0.0017067392492568605,0.0
S01088,0.0021240163900584225,0.0
S01090,0.0017975819086185909,0.0
S01094,0.0031217500789580467,0.0
S01096,0.002751089028893372,0.0
S01098,0.002514292448510539,0.0
S01101,0.002265564152135549,0.0
S01103,0.0018190688946533571,0.0
S01104,0.0016372772518189367,0.0
S01110,0.0007894238199386994,0.0
S01117,0.0008942963502557872,0.0
S01122,0.0020197805813165063,0.0
S01127,0.0019459454627621837,0.0
S01131,0.0017744338555296523,0.0
S01136,0.0015765320781264138,0.007602527037156
S01139,0.0011446332430636464,0.0
S01143,0.0015510083327568169,0.0
S01149,0.0033120352435406938,0.0
S01150,0.002981374104378316,0.0
S01155,0.002194263189043472,0.0
S01159,0.002756499630813321,0.0
S01167,0.003384015842747004,0.0
S01170,0.0019161065623127466,0.0
S01173,0.0026594073892160083,0.0
S01175,0.0028459105103829825,0.0
S01185,0.0034937413574452443,0.0
S01190,0.0034666535199024307,0.0
S01198,0.0024796332517670033,0.0
S01224,0.002503711456384966,0.0145495210660671
S01230,0.0025962664482773296,0.0117264343204655
S01234,0.0023501210487032035,0.0
S01235,0.002481267061562385,0.0
S01243,0.003129920317982466,0.0028494683763476
S01244,0.0027495287178659735,0.0072202900319319
S01247,0.0031534315317153444,0.0
S01253,0.002873884532638901,0.0073372012341851
S01255,0.0035586424031201743,0.0028927555970746
S01257,0.003849016486602597,0.0057897066703944
S01261,0.0031055066503944896,0.008800899568809
S01263,0.0029956054956622445,0.0
S01266,0.0035131966341024603,0.0058884860548328
S01269,0.002500866580068882,0.0
S01277,0.003034305533124007,0.0
S01299,0.002906459155500489,0.0
S01303,0.0028488492734096756,0.0
S01305,0.0032330885360714917,0.0
S01310,0.0022282361336391546,0.0087035707405915
S01311,0.0028735281796851905,0.0
S01321,0.0002739810369329354,0.0
S01327,0.0020207923780860104,0.0
S01334,0.0016862630775473174,0.0
S01338,0.0017797304407734698,0.0
S01359,0.001597469141189239,0.0
S01367,0.0026642168946766783,0.0
S01382,0.0012133368749126764,0.0029361548777389
S01391,0.00288043713045392,0.0014810841416715
S01394,0.0025520450272815782,0.0058097058325004
S01399,0.002604084498660831,0.0159624166403886
S01401,0.0028732551860842586,0.0
S01404,0.0034585385398194736,0.0057378705227003
S01421,0.0020306207136216187,0.0
S01422,0.0024791965042050414,0.0
S01430,0.002088998633607014,0.0
S01433,0.0017585089115022751,0.0014520190953658
S01434,0.0026353112473738367,0.0
S01436,0.0023248804201649164,0.005755112438917
S01447,0.0021617350202483786,0.0
S01453,0.00242384011850068,0.057530139658176
S01454,0.0019879448260561364,0.0088860281957071
S01471,0.003368494350888481,0.0
S01472,0.00306915662985681,0.0159758506621781
S01481,0.0025569860165909463,0.0103226457305964
S01483,0.0027015835978145566,0.0189792171550268
S01487,0.0032543529644966955,0.0057591137685693
S01494,0.0021580321608904336,0.0043538821385708
S01505,0.0029776107768601646,0.0029347245226643
S01515,0.002919691822319447,0.002927774685058
S01519,0.0031617480686560433,0.0043705371275809
S01521,0.0033614789480286163,0.0028495173880761
S01522,0.0030676202214372874,0.0160668418237496
S01528,0.0025892930099678246,0.0029358166679957
S01530,0.0035836575386316016,0.0073313566697644
S01534,0.0033820679843650447,0.0028666020671834
S01541,0.0032763891569947664,0.0
S01561,0.003102711451940512,0.0057246852574956
S01563,0.003680529336202322,0.0101369463869463
S01570,0.003926820722559485,0.0131396896177945
S01580,0.0034554855330819045,0.0043674645857499
S01586,0.004339080445413076,0.0
