ufs_serial,pred,health
S00001,9.885548925251268e-05,0.0
S00014,3.086547949058088e-05,0.0
S00019,0.0028392234244882675,0.0024245439954728
S00036,0.002128656054241452,0.0
S00040,0.002386318713467607,0.0024314830578957
S00048,0.002399796062392691,0.0
S00053,0.0032619828506103878,0.0023907448829881
S00060,0.0040206102368493925,0.0
S00066,0.0025137172494380713,0.0
S00067,0.002229244980073645,0.0
S00070,0.003328050737671929,0.0
S00074,0.002212594849539261,0.0024555214648148
S00076,0.003856854661448632,0.0
S00078,0.003394192921737737,0.0
S00082,0.0026766904996053387,0.0
S00090,0.0024847958873484752,0.0
S00093,0.00277267723212508,0.0
S00095,0.0012762875493797614,0.0
S00097,0.0031297211593689796,0.0
S00100,0.001912015501766179,0.0
S00102,0.0035690268344557583,0.0
S00107,0.004016230072612202,0.0
S00110,0.000936619793231357,0.0047981772718934
S00112,0.001459834148835114,0.0
S00115,0.0008884786650362447,0.0
S00117,0.00261505519338337,0.0
S00118,0.0019504510818548976,0.0
S00125,0.0029090098719087095,0.0024487704413206
S00163,0.0018669813480466117,0.0
S00172,0.003249313568925155,0.0022320125387907
S00176,0.0013514027614407724,0.0
S00179,0.0037561926909720667,0.0043735177778657
S00184,0.002006750990135057,0.0
S00190,0.0003925315916220145,0.0
S00195,0.002160379191151861,0.0044657097288676
S00196,0.0010691976889365758,0.0021767599125792
S00197,0.00032557077753298864,0.002389503492906
S00198,0.0007026730783934904,0.0
S00200,0.0014603583619764405,0.0
S00203,0.003187032932254544,0.0
S00209,0.00019065504826813162,0.0047990807394639
S00215,0.0011693878289915367,0.0
S00219,0.001796685532676082,0.0072566397523689
S00222,0.0012451958787144549,0.0
S00224,0.0021181247808053907,0.0191383874849578
S00225,0.0037034593606039188,0.0024036485159767
S00231,0.0014545926454163412,0.0
S00241,0.0011998604752826787,0.0024159520892881
S00243,0.0003760946463434412,0.0
S00244,0.00041012868881151385,0.0
S00246,0.0011093841419917065,0.002409661920069
S00251,0.0013975912939974734,0.0
S00254,0.0007718751844890215,0.0
S00255,0.0012059574985395722,0.0
S00256,0.0010683564936106139,0.0
S00266,0.00190189662885217,0.0
S00272,0.0006613565900161311,0.0
S00274,0.002438320620149043,0.0022248783479494
S00276,0.0006838225641890548,0.0
S00280,0.0013586111642739042,0.004838324985519
S00281,0.001232021871976961,0.0
S00282,0.0014921354296959098,0.0
S00286,0.0007222210924391675,0.0
S00288,0.00042379531189951525,0.0024400781610549
S00291,0.002104103259208516,0.0023998532081739
S00293,0.002778795031489309,0.0
S00295,0.001705393047781479,0.0
S00298,0.0018369835297256006,0.0
S00299,0.0037421754676519774,0.0024485170952803
S00304,0.0013816982721072861,0.0044337985699438
S00306,0.0026834304759911897,0.0
S00307,0.0008706409633613591,0.0021930405160925
S00333,0.0009442836755630514,0.0
S00346,0.001298564117599631,0.0
S00353,0.002568486072395664,0.0
S00355,0.002125055060715747,0.0
S00367,0.0015206305150136238,0.0
S00370,0.002374840995379691,0.0021874807440075
S00374,0.0014039000638612967,0.0065639156332131
S00381,0.0025859459461173586,0.0071938280718514
S00382,0.000986861918958783,0.0
S00385,0.0012179751708809084,0.0
S00391,0.0023706220441738687,0.0
S00392,0.00262067119971593,0.0
S00394,0.0035127090273581116,0.0
S00397,0.0008706904026054552,0.0
S00413,6.281616991284436e-05,0.0
S00414,3.88984419376652e-05,0.0
S00418,0.002486548197474958,0.004480868404919
S00422,0.002774525328689905,0.0
S00424,0.0009848326221953067,0.0
S00426,0.003025541167098241,0.0022040693239671
S00433,0.00295551073488885,0.0
S00442,5.028913466876291e-05,0.0
S00443,0.0022103638776993675,0.0
S00445,0.0013768715064316273,0.0
S00447,0.002330758465115704,0.0
S00451,0.004551648675115458,0.0
S00458,0.0003435052279931001,0.0
S00471,0.0001879143943684407,0.0
S00474,0.00015186970209681754,0.0
S00479,0.00016409461064180775,0.0047739115817784
S00481,0.0007338458649062699,0.0119378750102084
S00508,0.0028741875812459917,0.0021780477329897
S00509,0.0013215973487206152,0.0
S00511,0.001049447158811377,0.0
S00517,0.0014243609838974105,0.0
S00526,0.002353145876559671,0.0
S00530,0.002362072746591022,0.0
S00532,0.0026002839930767186,0.0
S00534,0.0015351712647726017,0.0066801075268817
S00536,0.0029557869423157933,0.0
S00541,0.0008070503727285206,0.0
S00549,0.002097381256229686,0.0021752450980392
S00572,7.014451821105687e-05,0.0
S00575,7.81960077541652e-05,0.0065642624120032
S00576,1.9809353795306765e-05,0.002172050905531
S00578,1.708218393390051e-05,0.0
S00595,0.0009358767827369474,0.0
S00602,0.0015591509474294867,0.0
S00604,0.0009208807679984942,0.0
S00608,0.004071574386068862,0.0
S00609,0.0028230825610192356,0.0
S00610,0.0016855163541027902,0.0
S00620,0.0035315171789240133,0.0
S00623,0.0025874573720851475,0.0
S00625,0.002487322223689119,0.0
S00627,0.002807970964014715,0.0
S00631,0.004281364805205638,0.0
S00641,0.0020469587186693833,0.0
S00649,6.018033855147953e-05,0.0
S00650,0.00019304755382458508,0.0
S00653,1.0329176383519853e-05,0.0
S00655,0.00010033718544911366,0.0
S00659,0.0005101380211045566,0.0
S00665,0.0004919795842349754,0.0
S00669,0.001523995144771488,0.0
S00688,0.0009572597140421113,0.0
S00696,0.0010282241906494412,0.0
S00697,0.00023469698108602807,0.0
