ufs_serial,pred,health
S00005,2.8062825851883356e-05,0.0
S00006,6.0557612751662686e-05,0.0
S00007,4.991931636204506e-05,0.0
S00008,0.00026150850816728476,0.0
S00010,8.641025754767369e-05,0.0
S00011,7.984934199424266e-05,0.0048346538650479
S00016,0.0006803387273943634,0.0
S00030,0.0018925951462581427,0.0
S00033,0.0014223844506121262,0.0
S00045,0.003185435991736493,0.0072081218274111
S00046,0.0022597987543979694,0.0
S00050,0.0008716493522003604,0.0
S00054,0.0009391840126168416,0.0
S00055,0.0003303344519141683,0.0
S00073,0.002768131540944835,0.0122814300823374
S00077,0.002225442994310217,0.0
S00083,0.0017853770102005272,0.0
S00085,0.0016595658455282147,0.0023872653563125
S00088,0.001322260132592607,0.0
S00089,0.0013939429622760948,0.0
S00091,0.0019593342201078344,0.0
S00094,0.003658599615669395,0.0
S00104,0.002535534042756477,0.0
S00105,0.004390224074076155,0.0
S00119,0.003614523650365709,0.0
S00140,0.002045853284332944,0.0048299319727891
S00141,0.0011191747316864893,0.0
S00143,0.0021863963122333283,0.0
S00147,0.0022641998701061388,0.0
S00159,0.00013388868642001146,0.0044285835215704
S00160,0.0016926554548719768,0.0098232506658365
S00161,0.0016886214910382413,0.0
S00167,0.0021478405555797526,0.0087514251880808
S00173,0.002764304440968585,0.0
S00182,0.0015823007597250143,0.0
S00204,0.0007474782939760155,0.0
S00212,0.0006116759519427152,0.0
S00213,0.0008318217726911012,0.0
S00228,0.00020605738629917838,0.0
S00230,0.0026194234352907835,0.004417365490332
S00232,0.0016095834598630968,0.0021826965305226
S00234,0.0017307334609902394,0.0
S00235,0.0016828563224996474,0.0
S00236,0.0007962964765241183,0.0022395861497143
S00239,0.0007318335953958225,0.0024128556170501
S00240,0.0014803663893408893,0.0
S00242,0.0011269266317414947,0.0
S00250,0.0010675741240750293,0.0
S00263,0.001037089573215827,0.0
S00279,0.0006877053999787114,0.0
S00285,0.0009334893459222738,0.0096725538850776
S00287,0.0018146778302798325,0.0
S00292,0.0009389820122094798,0.0024525769329464
S00300,0.0014881319601213704,0.0
S00301,0.003109383208711453,0.0
S00305,0.0018887784047957466,0.0065512832342512
S00317,0.0002596534823098447,0.0
S00320,9.653182241420319e-05,0.0
S00322,0.0003047426873066551,0.0
S00330,0.0011131839101100466,0.0022366834080394
S00337,0.002885186118958085,0.0
S00338,0.0022446617173704332,0.0
S00345,0.0011091940284575605,0.0
S00348,0.0015977839269141446,0.0
S00359,0.0023693769868116917,0.0
S00364,0.0024144897068885144,0.0
S00365,0.0014268515499441402,0.0
S00368,0.001758189896451976,0.0
S00372,0.0020494723255695645,0.0
S00375,0.0013269914231851742,0.0022274809297155
S00386,0.002095279217110586,0.0
S00387,0.001299410177935327,0.0066999191156646
S00399,0.001910447537427582,0.0021992415492926
S00401,0.0012829038059458842,0.0
S00407,0.0008238227872260446,0.0043740951475707
S00415,0.0004835797876107203,0.0
S00419,0.0028338933332519595,0.0
S00421,0.004022731855787903,0.0
S00425,0.002072294867606366,0.0044332646489514
S00427,0.0030749118816613373,0.006688108086286
S00428,0.0025735450702056425,0.0
S00431,0.0018482322954190954,0.0
S00437,0.0015572743835990516,0.0
S00444,0.001893208438919511,0.0024359162868205
S00449,0.0010962928094971117,0.0
S00459,0.003352843488671082,0.0
S00460,0.00019482450918406375,0.0
S00466,0.0008933913075283509,0.0
S00468,0.00021441794816664508,0.002437457393539
S00477,5.986085432717912e-05,0.0024248278957665
S00480,0.0020655211903853974,0.0048673953069299
S00489,0.0017806192269745943,0.0
S00490,0.00015845322755970797,0.0
S00492,0.0008078451193406729,0.0
S00494,8.419203731224552e-05,0.0
S00496,0.0014566554731678658,0.0
S00504,0.004680384619589325,0.0021966753738105
S00506,0.0022847070885610482,0.0
S00507,0.0011325605110480746,0.0021825815064643
S00528,0.002345130635492497,0.0
S00533,0.0015488182309115616,0.0044184258135637
S00535,0.0010851869807556444,0.0
S00542,0.0016588937064398411,0.0
S00544,0.0030147003963747533,0.0
S00546,0.002192049228465151,0.0
S00556,0.004276873463874138,0.0
S00563,0.002494942210422697,0.0
S00569,0.00017458709221295087,0.0044256850016473
S00573,9.45107020136848e-06,0.0
S00591,0.00022860913013737636,0.0
S00592,0.0005949206296511488,0.0
S00596,0.00033975388333725885,0.0
S00597,0.0005341747452698391,0.0
S00601,0.0006685651026043476,0.0
S00611,0.0038133216885778225,0.0
S00613,0.0014535204553325913,0.0
S00615,0.003030758165651672,0.0
S00622,0.0032265697491220225,0.0
S00628,0.003799414076000959,0.0
S00633,0.002845882653937144,0.0
S00652,2.8514997402934107e-05,0.0
S00663,0.0004180724044297408,0.0
S00672,0.00035653705235509067,0.0
S00674,0.0033811506584283096,0.0
S00675,0.0009260716330130127,0.0
S00678,0.0003170575330624436,0.0
S00680,0.003505428435100555,0.0
S00681,0.001769779882068848,0.0
S00682,0.0028882742836362366,0.0
S00684,0.003121254998012085,0.0
S00694,0.0021555211476282626,0.0
S00695,0.0007254683567887803,0.0
S00699,0.002269986880871638,0.0
S00704,1.8858198900523877e-05,0.0
S00709,1.5869534009600106e-05,0.0
S00714,4.0323327425835766e-05,0.0
S00715,6.720973991684176e-05,0.0
S00723,0.001867938762464436,0.0
S00725,0.0018090937614305982,0.0
S00730,0.001940460907420676,0.0
S00739,0.0003050290266351992,0.0
S00750,0.0016171503745258204,0.0
S00753,0.00020423041048375648,0.0
S00756,0.00023825633872719492,0.0055525763060285
S00760,4.08953140016458e-05,0.0
S00764,0.0025328703303228698,0.0
S00767,0.0014570632810960895,0.0
S00768,0.0020370466968927248,0.0
S00770,0.0007211233121208627,0.0
S00779,0.0004726174972808765,0.0
S00780,0.002286753447685241,0.0
S00783,0.0008154285495494336,0.0
S00785,0.0009295174735253142,0.0
S00796,0.001691600232136162,0.0
S00799,0.0006688229843930408,0.0
S00804,0.0019999831117431264,0.0
S00810,0.0025091190365080698,0.0
S00811,0.00281557706657219,0.0
S00812,0.0027521129113282864,0.0
S00814,0.0049604957850217495,0.0
S00830,3.7403347377741285e-05,0.0
S00840,5.5132631653826005e-05,0.0
S00841,6.667067048456568e-05,0.0
S00846,0.0006253047079883163,0.0
S00850,0.0002597495335411133,0.0
S00852,5.119232266999087e-05,0.0
S00854,0.00019324253572482918,0.0
S00871,0.0004230759931786846,0.0
S00878,0.0010603010836423103,0.0
S00882,0.0002751246797103231,0.0
S00885,0.0010113552026834438,0.0
S00887,0.0026000888206803153,0.0
S00891,0.00047862558149083865,0.0
S00893,0.00024214082482986775,0.0
S00894,0.0004591778619857593,0.0
S00896,0.00048704728113626916,0.0
S00900,0.00039365639285532747,0.0
S00902,0.0004812714708242535,0.0
S00904,0.001608880931500594,0.0
S00914,0.00011271314393053335,0.0
S00917,6.64027056257047e-05,0.0
S00922,0.0009188272025667518,0.0
S00926,0.0004810620352507021,0.0
S00929,0.0015391064272908801,0.0
S00931,0.0005130907512481876,0.0
S00933,0.0004916843265661214,0.0
S00941,0.003832512389617159,0.0
S00944,0.0036821789803409754,0.0
S00952,0.0029621226585569323,0.0
S00957,0.0031649621204744927,0.0
S00961,0.00288235017705655,0.0
S00964,0.0013643822010655647,0.0
S00968,0.002572649103119807,0.0
S00976,0.001138828859433191,0.0
S00979,0.004207016537874138,0.0
S00987,0.0024895907275264504,0.0
S00994,0.0037526576179143455,0.0
S00998,0.00036050129585927284,0.0
S01022,3.956722551681933e-06,0.0
S01027,9.835455550891165e-06,0.0
S01032,6.215414639003691e-06,0.0
S01035,4.186791181108021e-05,0.0
S01038,0.0009971176440106866,0.0
S01039,1.9568419265931045e-05,0.0
S01040,0.0002800823606860177,0.0
