ufs_serial,pred,health
S00001,9.524715744047295e-05,0.0
S00014,3.14524523235618e-05,0.0
S00019,0.0028500822908041766,0.0024245439954728
S00036,0.002090300234747766,0.0
S00040,0.0024353563364509397,0.0024314830578957
S00048,0.0024268533765185087,0.0
S00053,0.0032871960343466575,0.0023907448829881
S00060,0.004051511961842835,0.0
S00066,0.0025192487554657208,0.0
S00067,0.0022344865146160884,0.0
S00070,0.003315989460182235,0.0
S00074,0.00217761915379631,0.0024555214648148
S00076,0.0038722722183531294,0.0
S00078,0.003358758843099905,0.0
S00082,0.002685630371098999,0.0
S00090,0.002481666033316922,0.0
S00093,0.002717211617321069,0.0
S00095,0.0012749897611375335,0.0
S00097,0.003113006971287675,0.0
S00100,0.0019256599367718412,0.0
S00102,0.003511889825521237,0.0
S00107,0.003984991304318004,0.0
S00110,0.0009050212621099449,0.0047981772718934
S00112,0.0014645884990233493,0.0
S00115,0.0008805705078686749,0.0
S00117,0.0026117510883017165,0.0
S00118,0.0019343205629067872,0.0
S00125,0.0029496614143927295,0.0024487704413206
S00163,0.0018656815299630735,0.0
S00172,0.003183335474162116,0.0022320125387907
S00176,0.0013641135065989912,0.0
S00179,0.0037658645749314773,0.0043735177778657
S00184,0.0020309225863639215,0.0
S00190,0.00038937100106644165,0.0
S00195,0.0021787338393498023,0.0044657097288676
S00196,0.0010834535274929745,0.0021767599125792
S00197,0.0003172035876453591,0.002389503492906
S00198,0.0007195816942475553,0.0
S00200,0.0014385937437968,0.0
S00203,0.0031673739430121664,0.0
S00209,0.00019124663171473353,0.0047990807394639
S00215,0.0011538888537581077,0.0
S00219,0.0017784757416512468,0.0072566397523689
S00222,0.0012305772119394008,0.0
S00224,0.002059309833244134,0.0191383874849578
S00225,0.0037409781683473775,0.0024036485159767
S00231,0.0014245757218122603,0.0
S00241,0.0012335587469988678,0.0024159520892881
S00243,0.00036648173888965485,0.0
S00244,0.00041471657178115517,0.0
S00246,0.001119418145364918,0.002409661920069
S00251,0.0014137671927473216,0.0
S00254,0.0007695911582001102,0.0
S00255,0.0011809262776614588,0.0
S00256,0.0010680029450503966,0.0
S00266,0.001901333415212144,0.0
S00272,0.0006611619716674765,0.0
S00274,0.002455494213022825,0.0022248783479494
S00276,0.00069618077872493,0.0
S00280,0.0013752120535793326,0.004838324985519
S00281,0.001203718047075124,0.0
S00282,0.0014969647978032444,0.0
S00286,0.0007326439534785371,0.0
S00288,0.00041720103404015304,0.0024400781610549
S00291,0.002083355709860073,0.0023998532081739
S00293,0.002834613637569124,0.0
S00295,0.0016846643622312914,0.0
S00298,0.001828375627047543,0.0
S00299,0.0036937696269084847,0.0024485170952803
S00304,0.0013854367255235732,0.0044337985699438
S00306,0.002716895364757552,0.0
S00307,0.0008692375061713616,0.0021930405160925
S00333,0.00095886166761313,0.0
S00346,0.0013091532761915132,0.0
S00353,0.0025965526410786145,0.0
S00355,0.0021342332963454006,0.0
S00367,0.0015452379681427987,0.0
S00370,0.002404028024970147,0.0021874807440075
S00374,0.001376154335799211,0.0065639156332131
S00381,0.0025823887959475844,0.0071938280718514
S00382,0.0010136276477521497,0.0
S00385,0.0012132261199868139,0.0
S00391,0.0023776436804604406,0.0
S00392,0.002629034054753343,0.0
S00394,0.0035188283946197395,0.0
S00397,0.0008703740589042429,0.0
S00413,6.342444229067474e-05,0.0
S00414,3.9922760154114454e-05,0.0
S00418,0.0024262398865634817,0.004480868404919
S00422,0.0027775749134160738,0.0
S00424,0.000994391359277349,0.0
S00426,0.0030362267300246557,0.0022040693239671
S00433,0.0029456587597479905,0.0
S00442,4.9494610479560815e-05,0.0
S00443,0.002223510928282725,0.0
S00445,0.0014014046948629547,0.0
S00447,0.002268104909166851,0.0
S00451,0.004546622810754063,0.0
S00458,0.00034088959239756723,0.0
S00471,0.00018925663811185755,0.0
S00474,0.0001521495104527369,0.0
S00479,0.00017099269683578525,0.0047739115817784
S00481,0.0007213986181070895,0.0119378750102084
S00508,0.002871740975350035,0.0021780477329897
S00509,0.0013383137071985244,0.0
S00511,0.0010540685039355172,0.0
S00517,0.001446432381817428,0.0
S00526,0.0023758421704222687,0.0
S00530,0.0023722147064680482,0.0
S00532,0.0026212643143964567,0.0
S00534,0.0015068976265837808,0.0066801075268817
S00536,0.002926939332409012,0.0
S00541,0.0008044534189872596,0.0
S00549,0.0021094213830154095,0.0021752450980392
S00572,7.054367439339172e-05,0.0
S00575,7.775060951308905e-05,0.0065642624120032
S00576,1.9126393654286952e-05,0.002172050905531
S00578,1.6865590584721483e-05,0.0
S00595,0.000944146870986429,0.0
S00602,0.0015442677977051734,0.0
S00604,0.0009219926460737109,0.0
S00608,0.0040739051737995,0.0
S00609,0.0028632024960467484,0.0
S00610,0.0016523167019557774,0.0
S00620,0.0035095460744156482,0.0
S00623,0.00257438881565212,0.0
S00625,0.0024961803572599683,0.0
S00627,0.002851690543555319,0.0
S00631,0.004282559310386574,0.0
S00641,0.0020444137724275947,0.0
S00649,6.233965461191428e-05,0.0
S00650,0.00018753503584753822,0.0
S00653,1.0430390075646183e-05,0.0
S00655,0.0001018641052050362,0.0
S00659,0.0005053426238036129,0.0
S00665,0.0004901955003466385,0.0
S00669,0.0014821483404249768,0.0
S00688,0.0009615935355305591,0.0
S00696,0.0010344032710621156,0.0
S00697,0.00022798119465640507,0.0
S00701,0.0001787947511900132,0.0
S00710,1.2919321567071717e-05,0.0
S00712,2.0571710460851472e-05,0.0
S00716,6.873273798116194e-05,0.0
S00721,0.001336375251963711,0.0
S00724,0.001561603561406232,0.0
S00734,0.0007370607917401018,0.0
S00743,6.592163571121653e-05,0.0
S00744,9.023514588928484e-05,0.0
S00745,5.099088971689797e-05,0.0
S00746,0.00030379672076814976,0.0
S00749,0.0009717864213520382,0.0
S00751,0.0003629468641702661,0.0
S00759,0.00015317952383501332,0.0
S00762,0.0011188402478469661,0.0
S00765,0.0008578939140804964,0.0
S00766,0.0019069623269696396,0.0
S00775,0.000666321885582722,0.0
S00776,0.00245716517054869,0.0
S00790,0.000743746524955988,0.0
S00802,0.0020080284170242105,0.0
S00806,0.0017536130518709227,0.0
S00807,0.0011358885274551718,0.0
S00808,0.002501233352229057,0.0
S00813,0.002212727325928683,0.0
S00821,0.0013881771948670082,0.0
S00823,0.002242712848461805,0.0
S00825,0.0007897731879930013,0.0
S00831,0.0004135121489458059,0.0
S00832,0.0007893180146271427,0.0
S00838,0.0002569965160848905,0.0
S00845,1.0756775419942535e-05,0.0
S00848,0.0005094645402538153,0.0
S00849,0.000557183108889642,0.0
S00851,0.00024223457666337327,0.0
S00856,1.2931211744053388e-05,0.0
S00858,6.714117329041639e-06,0.0
S00859,8.887924165790944e-05,0.0
S00860,0.00045693159714063115,0.0
S00861,0.0001544176378338625,0.0
S00863,5.668031859425768e-05,0.0
S00875,0.00010074951954578429,0.0
S00880,0.00036381569006161817,0.0
S00890,0.0008002135961471006,0.0
S00892,0.00019468782178289076,0.0
S00903,0.0006754538304343601,0.0
S00907,4.6343997134551794e-05,0.0
S00912,0.0014360295410690371,0.0
S00916,0.0018588136114015183,0.0
S00923,0.000476618424131825,0.0
S00924,0.0022513291877221454,0.0
S00930,0.00013893174184857526,0.0
S00936,0.0014303496217340484,0.0
S00938,0.0032745564443108378,0.0
S00948,0.0031970991881051245,0.0
S00953,0.001147066850157166,0.0
S00954,0.002579287151644757,0.0
S00955,0.0012815776699266496,0.0
S00967,0.0024472779187038334,0.0
S00971,3.457879954278017e-05,0.0
S00972,0.0017154304297637593,0.0
S00974,0.0017734262031358595,0.0
S00978,0.0024239616983015404,0.0
S00981,0.003318283031389895,0.0
S00983,0.0017853603745102893,0.0
S00986,0.003725082322887965,0.0
S00990,0.0021109009469334784,0.0
S00993,0.0039832299091915645,0.0
S00995,0.00203291001645352,0.0
S00997,0.0023168275164153953,0.0
S01007,0.0010637891436327596,0.0
S01013,0.004273277075387246,0.0
S01016,0.0005045618588799778,0.0
S01018,0.0007187772906968571,0.0
S01021,3.47042504204411e-06,0.0
S01023,7.196630881905012e-05,0.0
S01024,0.00024740494325997957,0.0
S01025,0.00010308984089049125,0.0
S01033,7.868946875158668e-05,0.0
S01042,7.87980335193087e-05,0.0
S01048,0.0002000843144957023,0.0
S01054,8.491745933453437e-05,0.0
S01056,0.00016229683693628282,0.0
S01065,3.673438468626247e-06,0.0
S01066,3.158236456090734e-05,0.0
S01067,0.00019459378596705935,0.0
S01068,6.122619568072369e-05,0.0
S01072,0.00011087215270401086,0.0
S01074,0.00017270904791376026,0.0
S01075,0.0013852905749059975,0.0
S01078,0.0007919430185560763,0.0
S01081,0.0006831368416499667,0.0
S01087,0.0010934114589046533,0.0
S01095,0.0004788180647947423,0.0
S01097,0.002323324555503692,0.0
S01106,0.0004928828101244425,0.0
S01107,0.0038818966587974768,0.0
S01109,6.44947401488387e-05,0.0
S01114,0.00013171621127967476,0.0
S01115,9.93328020410542e-05,0.0
S01119,2.6973027257270274e-05,0.0
S01121,0.0016360224955032257,0.0
S01132,0.0001959011969354095,0.0
S01151,0.0028288878845256237,0.0
S01154,0.0008910479835979835,0.0
S01166,0.002809010818023807,0.0
S01171,0.0027733764077380344,0.0
S01172,0.0005207641124236996,0.0
S01177,0.000804240617916404,0.0
