ufs_serial,pred,health
S00005,2.8023951764530692e-05,0.0
S00006,6.014178364132049e-05,0.0
S00007,4.9960594242935135e-05,0.0
S00008,0.00026520474176253475,0.0
S00010,8.938351168926519e-05,0.0
S00011,8.265265897007945e-05,0.0048346538650479
S00016,0.0006694475161916724,0.0
S00030,0.0019388977439957187,0.0
S00033,0.0014369007582668162,0.0
S00045,0.0031708255533100076,0.0072081218274111
S00046,0.0022713845474011925,0.0
S00050,0.0008647041702486138,0.0
S00054,0.0009282161173486151,0.0
S00055,0.00032843185122411264,0.0
S00073,0.0027817490180017867,0.0122814300823374
S00077,0.002243225583041326,0.0
S00083,0.0017630385534249595,0.0
S00085,0.0016591010457345404,0.0023872653563125
S00088,0.0013539006399612005,0.0
S00089,0.0013699364586268116,0.0
S00091,0.00196006036087649,0.0
S00094,0.003659407499732886,0.0
S00104,0.0025418441050775046,0.0
S00105,0.004351349113794359,0.0
S00119,0.0035948512600064678,0.0
S00140,0.0020671772719543934,0.0048299319727891
S00141,0.0011167650758028903,0.0
S00143,0.0021766323952788027,0.0
S00147,0.00227715002837251,0.0
S00159,0.00013470653229271967,0.0044285835215704
S00160,0.0017118694569624045,0.0098232506658365
S00161,0.0017294848284631287,0.0
S00167,0.0021796236382475203,0.0087514251880808
S00173,0.002754236965653045,0.0
S00182,0.0016087052033122373,0.0
S00204,0.0007249623402786102,0.0
S00212,0.0006308525269525547,0.0
S00213,0.0008245739434477844,0.0
S00228,0.00020868694591920841,0.0
S00230,0.002632845505651308,0.004417365490332
S00232,0.0016072102811776176,0.0021826965305226
S00234,0.0016787420838101704,0.0
S00235,0.00168086938176367,0.0
S00236,0.0007942868406164821,0.0022395861497143
S00239,0.0007309279933686511,0.0024128556170501
S00240,0.0014547635377063187,0.0
S00242,0.0011161075848997739,0.0
S00250,0.0010578732108094098,0.0
S00263,0.00105802828670709,0.0
S00279,0.0007055029688076402,0.0
S00285,0.00091054591277261,0.0096725538850776
S00287,0.0018297484625150202,0.0
S00292,0.0009128180936975902,0.0024525769329464
S00300,0.0014887893739878788,0.0
S00301,0.003045988437437929,0.0
S00305,0.0018585942165463337,0.0065512832342512
S00317,0.0002639349810794635,0.0
S00320,0.00010035093387147515,0.0
S00322,0.0003050739434114879,0.0
S00330,0.001110579014852239,0.0022366834080394
S00337,0.002874495021815665,0.0
S00338,0.002244979098917618,0.0
S00345,0.001104127610811254,0.0
S00348,0.0015766573579100126,0.0
S00359,0.0023736312640042813,0.0
S00364,0.0024263841919911454,0.0
S00365,0.0014363032030402254,0.0
S00368,0.0017276848080361221,0.0
S00372,0.002055782511084148,0.0
S00375,0.001340025660212981,0.0022274809297155
S00386,0.0020783920021179634,0.0
S00387,0.0012882149869324565,0.0066999191156646
S00399,0.0018937718886396677,0.0021992415492926
S00401,0.0012959218787856577,0.0
S00407,0.0008265933784815457,0.0043740951475707
S00415,0.0004783427863235141,0.0
S00419,0.002842484043001086,0.0
S00421,0.004014892005168783,0.0
S00425,0.0020514403172752485,0.0044332646489514
S00427,0.0030796935440294453,0.006688108086286
S00428,0.002549153996968388,0.0
S00431,0.0018654782035569728,0.0
S00437,0.00155926776182751,0.0
S00444,0.0019033058512413403,0.0024359162868205
S00449,0.0011093551132262875,0.0
S00459,0.003314150562364014,0.0
S00460,0.00019375119011976654,0.0
S00466,0.0009127856346456012,0.0
S00468,0.00021733340750177655,0.002437457393539
S00477,5.960434908280702e-05,0.0024248278957665
S00480,0.002127743493988285,0.0048673953069299
S00489,0.0017740515191338574,0.0
S00490,0.00015636552347488702,0.0
S00492,0.0008126066717745992,0.0
S00494,8.663985737052715e-05,0.0
S00496,0.001425435948502263,0.0
S00504,0.004681053092253869,0.0021966753738105
S00506,0.002264795629658532,0.0
S00507,0.0011220908857027803,0.0021825815064643
S00528,0.002369464802329438,0.0
S00533,0.0015689014875168929,0.0044184258135637
S00535,0.0010731878835422517,0.0
S00542,0.0016329824152612037,0.0
S00544,0.0030336252089891392,0.0
S00546,0.002186121971058228,0.0
S00556,0.004312266603198618,0.0
S00563,0.0025517753150236903,0.0
S00569,0.00017754917263350237,0.0044256850016473
S00573,9.631669763886584e-06,0.0
S00591,0.0002296096611942751,0.0
S00592,0.0005748612903905125,0.0
S00596,0.0003343773114263967,0.0
S00597,0.0005281262068967399,0.0
S00601,0.000669299395037049,0.0
S00611,0.0037928444820423965,0.0
S00613,0.0014325727885763054,0.0
S00615,0.0030220343181356457,0.0
S00622,0.0032587302416064584,0.0
S00628,0.0037818267448926943,0.0
S00633,0.0028586368085078222,0.0
S00652,2.9028163078846983e-05,0.0
S00663,0.0004328172819141143,0.0
S00672,0.0003562912254355169,0.0
S00674,0.0033630664146101948,0.0
S00675,0.0009092332154819278,0.0
S00678,0.00031781783356923796,0.0
S00680,0.0035044353216383134,0.0
S00681,0.0017310409783297702,0.0
S00682,0.0028966708276217303,0.0
S00684,0.0030896270844976846,0.0
S00694,0.002125112045709077,0.0
S00695,0.0007170005716945322,0.0
S00699,0.00226486619605154,0.0
S00704,1.925226008914875e-05,0.0
S00709,1.6002400428920816e-05,0.0
S00714,3.919726368079973e-05,0.0
S00715,6.594669527553784e-05,0.0
S00723,0.0018730457442034465,0.0
S00725,0.0017917596391575695,0.0
S00730,0.001955013621338595,0.0
S00739,0.00029298395474307027,0.0
S00750,0.0016222145258254106,0.0
S00753,0.0002014887247282228,0.0
S00756,0.0002385989630317232,0.0055525763060285
S00760,4.184372907320655e-05,0.0
