ufs_serial,pred,health
S00001,0.0025788939813985324,0.0
S00014,0.0022560954044250985,0.0
S00019,0.004320822774316299,0.0024245439954728
S00036,0.004223303336110796,0.0
S00040,0.003681604815970579,0.0024314830578957
S00048,0.004220000926082307,0.0
S00053,0.004026395060290814,0.0023907448829881
S00060,0.004001106900880842,0.0
S00066,0.004259699568876867,0.0
S00067,0.0038532835854857457,0.0
S00070,0.003882859811969434,0.0
S00074,0.004191438299764928,0.0024555214648148
S00076,0.0044939623116478575,0.0
S00078,0.0043925243222197935,0.0
S00082,0.004444717819588804,0.0
S00090,0.004047299140022462,0.0
S00093,0.004446590615904626,0.0
S00095,0.004376637586394858,0.0
S00097,0.00445464616145022,0.0
S00100,0.004314499840078709,0.0
S00102,0.004466852904452696,0.0
S00107,0.004442077668456118,0.0
S00110,0.004165530073958406,0.0047981772718934
S00112,0.004433488084347813,0.0
S00115,0.004152767230523465,0.0
S00117,0.0043860825625086294,0.0
S00118,0.004188636025051194,0.0
S00125,0.004108698603878121,0.0024487704413206
S00163,0.004271312426882674,0.0
S00172,0.004497511401996866,0.0022320125387907
S00176,0.003810263707488865,0.0
S00179,0.004153252882834268,0.0043735177778657
S00184,0.003880722651592795,0.0
S00190,0.0037178026659429163,0.0
S00195,0.003725381054083535,0.0044657097288676
S00196,0.0038598940302730124,0.0021767599125792
S00197,0.0037692310764914938,0.002389503492906
S00198,0.0037156810670384054,0.0
S00200,0.004402718170778775,0.0
S00203,0.00446407860558225,0.0
S00209,0.0035350425417192757,0.0047990807394639
S00215,0.00434690193944422,0.0
S00219,0.004229660354062251,0.0072566397523689
S00222,0.00452334606706068,0.0
S00224,0.004385351370776584,0.0191383874849578
S00225,0.0046398253261078735,0.0024036485159767
S00231,0.0042528912832890476,0.0
S00241,0.003901019757998756,0.0024159520892881
S00243,0.003494102209989037,0.0
S00244,0.0037939214733511296,0.0
S00246,0.00437726020456352,0.002409661920069
S00251,0.004084451858044336,0.0
S00254,0.004315576008742649,0.0
S00255,0.004347435136889996,0.0
S00256,0.0040069532063716305,0.0
S00266,0.003851313914764245,0.0
S00272,0.0039005664117823997,0.0
S00274,0.004181696601337066,0.0022248783479494
S00276,0.004118193624754313,0.0
S00280,0.0043745632688307005,0.004838324985519
S00281,0.0041312750482629754,0.0
S00282,0.004635386976366367,0.0
S00286,0.0039443087629496346,0.0
S00288,0.004112361100913332,0.0024400781610549
S00291,0.004396540391954255,0.0023998532081739
S00293,0.0038741809478291416,0.0
