ufs_serial,pred,health
S00005,0.002491239431127498,0.0
S00006,0.003097528458720456,0.0
S00007,0.0028754589433537046,0.0
S00008,0.0025655506900293884,0.0
S00010,0.0037448374988775603,0.0
S00011,0.003891666919554171,0.0048346538650479
S00016,0.004224576552010945,0.0
S00030,0.0042687250221327315,0.0
S00033,0.004692432201328962,0.0
S00045,0.004528533210661483,0.0072081218274111
S00046,0.004431776283846858,0.0
S00050,0.003979839542304582,0.0
S00054,0.004397376975616486,0.0
S00055,0.0040031173270204355,0.0
S00073,0.0039315928895374466,0.0122814300823374
S00077,0.004523090804907303,0.0
S00083,0.004477800924408151,0.0
S00085,0.004078426903117215,0.0023872653563125
S00088,0.004403244085010005,0.0
S00089,0.0039922680065631495,0.0
S00091,0.004178139340104022,0.0
S00094,0.0045626814211624225,0.0
S00104,0.00439140769292659,0.0
S00105,0.004771949384823717,0.0
S00119,0.004317994705878609,0.0
S00140,0.0036496816239171112,0.0048299319727891
S00141,0.004334299613430953,0.0
S00143,0.00428203555632233,0.0
S00147,0.0042939146947945685,0.0
S00159,0.0037646736524811143,0.0044285835215704
S00160,0.004049741864559783,0.0098232506658365
S00161,0.004568034576779906,0.0
S00167,0.00463608404051378,0.0087514251880808
S00173,0.004494993281635511,0.0
S00182,0.003984741685813427,0.0
S00204,0.004283081234282237,0.0
S00212,0.0040768852737173445,0.0
S00213,0.004304508251355867,0.0
S00228,0.004056292062759852,0.0
S00230,0.0045902503586615784,0.004417365490332
S00232,0.0043802442157998365,0.0021826965305226
S00234,0.004138868323438778,0.0
S00235,0.0038134052800432505,0.0
S00236,0.003846718526028625,0.0022395861497143
S00239,0.004233839618074047,0.0024128556170501
S00240,0.003909099200218998,0.0
S00242,0.004104944999098595,0.0
S00250,0.0041702803002795505,0.0
S00263,0.004315715042617297,0.0
S00279,0.0039043668748468853,0.0
S00285,0.004200209987632808,0.0096725538850776
S00287,0.004202873068171121,0.0
S00292,0.0038926957114559595,0.0024525769329464
S00300,0.004269512472798596,0.0
S00301,0.004742667872225041,0.0
S00305,0.0044474549397014625,0.0065512832342512
S00317,0.004030680160891007,0.0
S00320,0.0033168491206718464,0.0
S00322,0.0035182218379571253,0.0
S00330,0.0040087819127964195,0.0022366834080394
S00337,0.004360613512220802,0.0
S00338,0.004308828986344822,0.0
S00345,0.0040232796416126435,0.0
S00348,0.0041318608443813454,0.0
S00359,0.004518651486139099,0.0
S00364,0.004492904797861638,0.0
S00365,0.004423176932181257,0.0
S00368,0.0038255684915348086,0.0
S00372,0.0044837991450737595,0.0
S00375,0.004014518129503324,0.0022274809297155
S00386,0.004162329101134867,0.0
S00387,0.004387952258678829,0.0066999191156646
S00399,0.004490741055638141,0.0021992415492926
S00401,0.0044718765454911085,0.0
S00407,0.004392084978871278,0.0043740951475707
S00415,0.0038074495251226304,0.0
S00419,0.0050541484255055,0.0
S00421,0.004972631669049499,0.0
S00425,0.004584077900918552,0.0044332646489514
S00427,0.004412629660799441,0.006688108086286
S00428,0.005051806949455257,0.0
