ufs_serial,pred,health
S00001,0.002590526284519447,0.0
S00014,0.0022252535495898987,0.0
S00019,0.004307949716455253,0.0024245439954728
S00036,0.004231104896428156,0.0
S00040,0.0036421204792662586,0.0024314830578957
S00048,0.004196195825890711,0.0
S00053,0.004063571252958753,0.0023907448829881
S00060,0.004024920752704418,0.0
S00066,0.004296538639128565,0.0
S00067,0.003796958775355662,0.0
S00070,0.003914680939249541,0.0
S00074,0.004199112449620844,0.0024555214648148
S00076,0.004499799256751913,0.0
S00078,0.004392957853837972,0.0
S00082,0.004365400945447661,0.0
S00090,0.004060531322943261,0.0
S00093,0.004458076533989946,0.0
S00095,0.004359171857038222,0.0
S00097,0.004468423505750076,0.0
S00100,0.004402396414334449,0.0
S00102,0.004477207372015081,0.0
S00107,0.004462863220900058,0.0
S00110,0.0041648534978266285,0.0047981772718934
S00112,0.004428903429745057,0.0
S00115,0.004180285480788811,0.0
S00117,0.004383026089469444,0.0
S00118,0.004241657612892736,0.0
S00125,0.004115801840532626,0.0024487704413206
S00163,0.004287363923157175,0.0
S00172,0.0045146386588950215,0.0022320125387907
S00176,0.003820483053992297,0.0
S00179,0.004135810516346027,0.0043735177778657
S00184,0.003920149178198877,0.0
S00190,0.003730038075105112,0.0
S00195,0.0037679466674226617,0.0044657097288676
S00196,0.0038250038337606564,0.0021767599125792
S00197,0.0037692269525232197,0.002389503492906
S00198,0.003742177622191126,0.0
S00200,0.004425784348280128,0.0
S00203,0.0044866715658237214,0.0
S00209,0.003556811290700078,0.0047990807394639
S00215,0.004336434256373067,0.0
S00219,0.004218956025251385,0.0072566397523689
S00222,0.0044748750436315095,0.0
S00224,0.0043864572181731,0.0191383874849578
S00225,0.004587710608611716,0.0024036485159767
S00231,0.004304840700672178,0.0
S00241,0.0039342300365489535,0.0024159520892881
S00243,0.0034869204074680967,0.0
S00244,0.0037789441186359234,0.0
S00246,0.0043561239538507665,0.002409661920069
S00251,0.004085559725445553,0.0
S00254,0.004343668120706267,0.0
S00255,0.0043730622649878845,0.0
S00256,0.00401707513089495,0.0
S00266,0.0038993118661438146,0.0
S00272,0.0038958998718674693,0.0
S00274,0.004141260015638678,0.0022248783479494
S00276,0.004114252037061807,0.0
S00280,0.004377555526595061,0.004838324985519
S00281,0.004101289703491385,0.0
S00282,0.0046120739201142725,0.0
S00286,0.003911157691359259,0.0
S00288,0.004062181990624301,0.0024400781610549
S00291,0.0043995078022134,0.0023998532081739
S00293,0.0038598537534000658,0.0
S00295,0.004059066017624336,0.0
S00298,0.004533189996003659,0.0
S00299,0.004320921182945194,0.0024485170952803
S00304,0.0039308997089954065,0.0044337985699438
S00306,0.004471234880645213,0.0
S00307,0.004021506405032881,0.0021930405160925
S00333,0.00416294560645201,0.0
S00346,0.00395121567037807,0.0
S00353,0.004120173614016959,0.0
S00355,0.004214677823790959,0.0
S00367,0.004462758550324676,0.0
S00370,0.004577553437585294,0.0021874807440075
S00374,0.004197806778625162,0.0065639156332131
S00381,0.004493589508029892,0.0071938280718514
S00382,0.004123578180711981,0.0
S00385,0.004267710202892709,0.0
S00391,0.004194551902965438,0.0
S00392,0.00430937012312336,0.0
S00394,0.004308597586178277,0.0
S00397,0.003951321542874491,0.0
S00413,0.003917703126065444,0.0
S00414,0.0023332243304826673,0.0
S00418,0.004553735016924778,0.004480868404919
S00422,0.004437433993125285,0.0
S00424,0.004477591967220441,0.0
S00426,0.004748396675814749,0.0022040693239671
S00433,0.0046614805997427615,0.0
S00442,0.002909929929375348,0.0
S00443,0.00420143184154345,0.0
S00445,0.0036720734403110555,0.0
S00447,0.0039012862351183123,0.0
S00451,0.0044439039870654605,0.0
S00458,0.0033418300457921657,0.0
S00471,0.003610132194429575,0.0
S00474,0.0035245560628149497,0.0
S00479,0.003390595095118818,0.0047739115817784
S00481,0.0035971362269749197,0.0119378750102084
S00508,0.0045164332840814175,0.0021780477329897
S00509,0.004448833815888217,0.0
S00511,0.004292359685114899,0.0
S00517,0.00450431468252707,0.0
S00526,0.0039830908608914535,0.0
S00530,0.004424203281817134,0.0
S00532,0.0045785510681671734,0.0
S00534,0.003994095596289238,0.0066801075268817
S00536,0.0042598060678077495,0.0
S00541,0.0041799890271000464,0.0
S00549,0.004168399777588355,0.0021752450980392
S00572,0.002453123215349494,0.0
S00575,0.003572944008846414,0.0065642624120032
S00576,0.0015873956289803916,0.002172050905531
S00578,0.002361488780872445,0.0
S00595,0.0037652485080861852,0.0
S00602,0.004119617914091878,0.0
S00604,0.004152429483462164,0.0
S00608,0.004495596267694287,0.0
S00609,0.004113708778902566,0.0
S00610,0.004395350735435184,0.0
S00620,0.0048831993324077675,0.0
S00623,0.004705392403149325,0.0
S00625,0.0047934124981921485,0.0
S00627,0.004343822443435521,0.0
S00631,0.004539032311075119,0.0
S00641,0.004159795605227815,0.0
S00649,0.0036098928749480324,0.0
S00650,0.0018214532145131358,0.0
S00653,0.0024410729345922394,0.0
S00655,0.0028933238278126654,0.0
S00659,0.0041514740128737685,0.0
S00665,0.004175790528038134,0.0
S00669,0.003935747295254585,0.0
S00688,0.004088709705498953,0.0
S00696,0.003770431573475963,0.0
S00697,0.003483934609836375,0.0
S00701,0.002817095547031672,0.0
S00710,0.0027922488207748116,0.0
S00712,0.0032341828193390297,0.0
S00716,0.0034620116176129496,0.0
S00721,0.004037909045848998,0.0
S00724,0.004552200073124174,0.0
S00734,0.0039038738351068213,0.0
S00743,0.0035101383254831824,0.0
S00744,0.002889988941636324,0.0
S00745,0.0027439400058091147,0.0
S00746,0.0036014213496587126,0.0
S00749,0.0034815408906757406,0.0
S00751,0.003952562268424279,0.0
S00759,0.0034175141428294956,0.0
S00762,0.004249858872076458,0.0
S00765,0.003701856959620743,0.0
S00766,0.003897443755865318,0.0
S00775,0.003750622158998072,0.0
S00776,0.00440996208791542,0.0
S00790,0.004118608603412788,0.0
S00802,0.004000732298097165,0.0
S00806,0.0040563498002258724,0.0
S00807,0.00413142040609182,0.0
S00808,0.004759664288631451,0.0
S00813,0.00420980599589695,0.0
S00821,0.004275473967633492,0.0
S00823,0.004536998183200341,0.0
S00825,0.00414067652122873,0.0
S00831,0.004036316312140379,0.0
S00832,0.004105771399359235,0.0
S00838,0.003938953904932143,0.0
S00845,0.0017132050524418466,0.0
S00848,0.0035572809624899015,0.0
S00849,0.00389387312500807,0.0
S00851,0.003668582357433928,0.0
S00856,0.0012834869673707758,0.0
S00858,0.0018103727292201406,0.0
S00859,0.0028457778883424966,0.0
S00860,0.0032455326279395118,0.0
S00861,0.0037038680822128623,0.0
S00863,0.0034890412775515846,0.0
S00875,0.003573575031776113,0.0
S00880,0.003885751569914193,0.0
S00890,0.00404645448705806,0.0
S00892,0.004084939745630889,0.0
S00903,0.00434442905935237,0.0
S00907,0.0032942057705402485,0.0
S00912,0.0032833175457947805,0.0
S00916,0.004204306068684587,0.0
S00923,0.0038475282031445192,0.0
S00924,0.004323738938980721,0.0
S00930,0.0035243169728854163,0.0
S00936,0.003972079211143457,0.0
S00938,0.004464337109602242,0.0
S00948,0.004542827834715456,0.0
S00953,0.0038397034878643937,0.0
S00954,0.0037992795679425142,0.0
S00955,0.0038831965657359835,0.0
S00967,0.004960467604806395,0.0
S00971,0.0037296324537881994,0.0
S00972,0.004386049698127735,0.0
S00974,0.004729339144273563,0.0
S00978,0.004436285550461768,0.0
S00981,0.004584099004531729,0.0
S00983,0.004763774430626417,0.0
S00986,0.004619350513539221,0.0
S00990,0.00501097454476964,0.0
S00993,0.00495050061962287,0.0
S00995,0.003969928620284064,0.0
S00997,0.004196222198860862,0.0
S01007,0.003992974032923503,0.0
S01013,0.004894553684635863,0.0
S01016,0.0037353238189935982,0.0
S01018,0.003803001250696065,0.0
S01021,0.00155607874443972,0.0
S01023,0.0039327915747122705,0.0
S01024,0.0022252485112532853,0.0
S01025,0.00254645518463565,0.0
S01033,0.0020608845418701852,0.0
S01042,0.003249588621223366,0.0
S01048,0.0018589716999574534,0.0
S01054,0.003761610372232678,0.0
S01056,0.002863116815770993,0.0
S01065,0.0012401397352123152,0.0
S01066,0.002498051238454693,0.0
S01067,0.0037535662754984763,0.0
S01068,0.0038126042266482174,0.0
S01072,0.003557608759824488,0.0
S01074,0.003585515465946421,0.0
S01075,0.004299541940949338,0.0
S01078,0.0037272370436880055,0.0
S01081,0.003823363390154736,0.0
S01087,0.004392173733285112,0.0
S01095,0.00421476788648819,0.0
S01097,0.003943102331107345,0.0
S01106,0.0038500043927008312,0.0
S01107,0.00414563609887135,0.0
S01109,0.0032496514446783012,0.0
S01114,0.003249309391474534,0.0
S01115,0.002898374500781952,0.0
S01119,0.0035272594567009766,0.0
S01121,0.0036210078617742295,0.0
S01132,0.00407564550238846,0.0
S01151,0.004313847219852415,0.0
S01154,0.004170260626238715,0.0
S01166,0.004225750291432059,0.0
S01171,0.004580728330509772,0.0
S01172,0.004203633672592834,0.0
S01177,0.003989708596255474,0.0
S01181,0.004282129504460197,0.0
S01182,0.0042444835226934175,0.0
S01184,0.003940712724230986,0.0
S01186,0.0039755592434502305,0.0
S01187,0.004274137762056485,0.0
S01192,0.004057784062568489,0.0075729871396355
S01201,0.0036821008360909332,0.0
S01204,0.003925444222571308,0.0
S01206,0.004396438215859741,0.0
S01207,0.0042098049247980005,0.0
S01208,0.004180262912400379,0.0
S01211,0.004113352902188247,0.0
S01213,0.00396496585108802,0.0
S01218,0.001965247406712478,0.001464068460666
S01220,0.004343795516764739,0.0
S01221,0.004188696171393932,0.0088564173386198
S01222,0.004028262473450225,0.0044000212475875
S01227,0.003947281791046305,0.008871831488754
S01236,0.004029961659020488,0.0057715533259011
S01237,0.003969211930365087,0.0029621418013636
S01240,0.003955335501448866,0.0014513703330559
S01241,0.004065865276364142,0.0
S01245,0.003898899014364596,0.0119106461885033
S01249,0.0045998160373370645,0.0
S01250,0.004391303057590468,0.0142342435229895
S01251,0.004232928408901389,0.0
S01256,0.004542418623587244,0.004268329339826
S01260,0.0046062201549998,0.0071277166352588
S01272,0.0041233965660402985,0.0
S01280,0.0041831284642911935,0.0029444000118486
S01284,0.004340210235351244,0.0
S01287,0.004362478043434627,0.0
S01296,0.004064811346991343,0.0
S01300,0.0042651549603717745,0.0043798965392648
S01302,0.00413914703298517,0.0029380294512328
S01307,0.004813128891227562,0.0043308150123301
S01315,0.0037258191455940984,0.0042792443732672
S01319,0.003938180598265468,0.0
S01329,0.004220524822249727,0.0
S01339,0.0015883607351475776,0.0
S01360,0.003580517926807387,0.0
S01361,0.0032977940254122055,0.0
S01365,0.0038991703672405535,0.0
S01369,0.004085621635127624,0.0
S01374,0.004098411211383333,0.0
S01375,0.004031264544625226,0.0
S01381,0.0032553828727940135,0.0028460417400367
S01385,0.004030619386250734,0.0087215934017723
S01393,0.0045245380470751604,0.0043334583089921
S01395,0.004368538880475236,0.008649118990646
S01396,0.004156507143118113,0.0058742878755643
S01398,0.00438254148360304,0.0073018867370116
S01406,0.004723712619733116,0.0103084230394292
S01413,0.004472889542102393,0.0
S01414,0.0042516456268413836,0.0088934220886121
S01417,0.004459333707607117,0.0
S01420,0.003847934863172111,0.0
S01427,0.004489867175341965,0.0
S01431,0.004125523584973909,0.0044542831024037
S01432,0.0040627850486271416,0.0059151350691933
S01435,0.004001607105432415,0.0
S01441,0.003783214691529675,0.014449270558957
S01442,0.0040611099633613545,0.0101851119952455
S01444,0.004360591145715746,0.0115108246915295
S01446,0.004126910184305997,0.0043110552109988
S01456,0.004250201815441916,0.0
S01461,0.004313777600652793,0.0
S01463,0.004236996922758437,0.0
S01464,0.004485405739491164,0.0
S01465,0.004291535206529391,0.0
S01467,0.00425234167200757,0.0
S01473,0.004295931530195073,0.0130705776125814
S01474,0.004355338588511905,0.0072795554344737
S01475,0.004288301555593247,0.00712011942317
S01489,0.004278790168956593,0.0014783087196418
S01490,0.004064272696129437,0.0044124436237082
S01492,0.0030902173984048284,0.0
S01498,0.004135312269083319,0.0014747818242784
S01504,0.00367165777659957,0.0073527018590352
S01506,0.004199694825134132,0.0
S01510,0.0037476624657139055,0.0029571188023966
S01514,0.004153831445009253,0.0073941168419236
S01516,0.004246981234477791,0.0043158845392337
S01523,0.00471654468130233,0.0029226096493162
S01526,0.004444972950045054,0.0128951351351351
S01529,0.003982598636438167,0.0043617917573544
S01532,0.004419537987791177,0.0057298827218672
S01538,0.004746960567900835,0.0029219395329012
S01539,0.004251953247499474,0.0
S01550,0.0046165354400808135,0.0057932497566718
S01551,0.004489552093294862,0.0071289435106532
S01554,0.004443379705334973,0.0087724717365787
S01559,0.004460798030841792,0.0
S01566,0.004927643830635393,0.0043657765284609
S01576,0.005024744136074503,0.0071406199264961
S01577,0.004691657114248945,0.0
S01578,0.004868661653381824,0.0057999428174651
S01585,0.004895273731490391,0.0086589891457741
S01595,0.0048885830389966654,0.0
S01598,0.004369316992295065,0.0043918172579861
S01607,0.004723266418322238,0.0073871929558581
S01612,0.004496562251978751,0.0074401420363534
S01617,0.005054683697331674,0.0202655668853996
S01618,0.004740057855291019,0.0014463904264669
S01621,0.00465100502779656,0.0014691319706173
S01629,0.0037352552587366777,0.0130685154832545
S01633,0.0043964725812395385,0.0058765278824694
S01635,0.00429686949363319,0.0029003775743039
S01642,0.004199798181894108,0.0059215836959856
S01645,0.004154089027006171,0.0087629593060159
S01646,0.004177908462467296,0.0014599912459277
S01651,0.0044528659369378375,0.0129018301388828
S01653,0.00436348769688395,0.0029470188858252
S01654,0.0030759264521483627,0.0085677099045829
S01655,0.00396176397536396,0.0072026480238368
S01658,0.004172613882222627,0.0057833904981337
S01663,0.004231837142319384,0.0
S01664,0.0043867673093529215,0.0057702466577268
S01667,0.004286891688838539,0.0
S01668,0.003894258643664802,0.0014421221538399
S01673,0.004484115318793695,0.001475780277993
S01674,0.004562166060880343,0.0130853752720634
S01681,0.004342221240058501,0.0
S01688,0.004377014963408396,0.001451230479928
S01689,0.004539628505821925,0.0
S01696,0.00481494508592405,0.0042849260268303
S01701,0.004687875938166435,0.0042709702922649
S01702,0.0046248536379871795,0.0058196039859018
S01706,0.004492355441105789,0.0162810089639357
S01707,0.0041048382066886085,0.0044446431765337
S01708,0.0046786938072054035,0.0103663841908916
S01711,0.004003949877307425,0.0073163981533823
S01713,0.004264429086094888,0.0028638022881607
S01727,0.0043935045253188625,0.0074464961014521
S01728,0.004610273234422453,0.0073384362781577
S01729,0.004360840658512228,0.0101314555631272
S01731,0.004485500309940357,0.0087196806877494
S01737,0.004287922004501342,0.0043996706886325
S01738,0.0037610953654347826,0.0161861451098123
S01739,0.0038573986999824966,0.0
S01748,0.003499150525096184,0.0174121727553799
S01750,0.0042486331408852235,0.0
S01757,0.004061192135456915,0.0059651870722273
S01759,0.004269146471527034,0.0129238610359891
S01763,0.003089738760272139,0.0
S01767,0.0032233247359294346,0.0
S01770,0.0029253615746876066,0.0
S01772,0.0029174454685865162,0.0
S01777,0.003554590545742925,0.0
S01778,0.003718159694764232,0.0
S01779,0.0037321420020836257,0.0103540742195754
S01780,0.004382290623869682,0.004264081334992
S01781,0.004265498695523923,0.0014251631625431
S01783,0.004326884425305073,0.0177709443272428
S01791,0.004198227256098389,0.0057295359306461
S01795,0.003928838968951026,0.0
S01797,0.003857118112411836,0.0
S01798,0.003358801980971548,0.0
S01804,0.003113247068601204,0.0014834846666786
S01805,0.003294088306501841,0.0072025853948379
S01809,0.003345374169911829,0.0
S01822,0.004227301214773785,0.0029399325057748
S01823,0.004252763056345583,0.0
S01827,0.004055018944270619,0.0028626393880748
S01830,0.004205594930203617,0.0
S01831,0.0045945512871652895,0.0059237540152205
S01833,0.0044186545731642385,0.0059645427733923
S01837,0.0037109914588523128,0.0128015798059586
S01841,0.0032785899115926123,0.0058687732846827
S01843,0.0030672959001735297,0.0029719992226158
S01851,0.004500526504284933,0.0029059739105521
S01857,0.004371431645434907,0.0014457088336591
S01858,0.004487301642917221,0.0099986779557747
S01861,0.004266498767099713,0.0
S01865,0.004053996660802201,0.0043084391660526
S01872,0.003876466122242573,0.0058659679437244
S01873,0.004100591760744795,0.0056927680655183
S01876,0.00350370623959573,0.001427422597507
S01886,0.004560279299781896,0.0
S01888,0.004066876522489175,0.0
S01889,0.0042381460868620695,0.0
S01890,0.004439200831251078,0.0
S01892,0.003883665576364887,0.0
S01894,0.004301574491259551,0.0
S01897,0.003877325323745315,0.0
S01898,0.004185315257191584,0.0
S01907,0.0038037307594630744,0.0
S01914,0.003890080942244707,0.0
S01917,0.0026102218615699836,0.0
S01943,0.004451332690342034,0.0
S01944,0.004378041466456845,0.0
S01946,0.003993374926153713,0.0
S01951,0.004165875596167524,0.0
S01954,0.003776976094812771,0.0
S01955,0.003893042070509555,0.0
S01958,0.003983196975205713,0.0
S01964,0.004650089379394925,0.0
S01965,0.003989378542941365,0.0
S01967,0.004157557077184372,0.0
S01977,0.0045322667867060224,0.0
S01978,0.0044760083889617535,0.0
S01981,0.004462964955235598,0.0
S01982,0.004473953738072259,0.0
S01994,0.0036817020301112722,0.0
S01996,0.0037193788558828877,0.0
S02011,0.004240968806737368,0.0
S02012,0.004540957109479581,0.0033042796072095
S02021,0.0041960828839373385,0.0
S02022,0.004428885077601716,0.0
S02024,0.004515539267659515,0.0
S02029,0.004471788332009773,0.0
S02031,0.004777109539149405,0.0
S02036,0.0044988986215073554,0.0
S02043,0.004127737677973836,0.0
S02049,0.004314164135521241,0.0
S02053,0.00449681525015589,0.0
S02054,0.004969863505553493,0.0
S02059,0.0045088516561620755,0.0099286813033142
S02062,0.004578627490308558,0.0
S02069,0.004521672673920921,0.0
S02073,0.003326037557739991,0.0
S02075,0.004407549289518709,0.0
S02081,0.003935125838748624,0.0
S02088,0.0026651121762101843,0.0066458065896448
S02090,0.002721536507059151,0.0
S02105,0.004512796865891039,0.0
S02107,0.004103805272252474,0.0
S02109,0.004210763114180284,0.0
S02111,0.0038996803798405097,0.0
S02116,0.0036650358941836053,0.0
S02117,0.003663372692498607,0.0
S02123,0.0027127348516845272,0.0
S02125,0.0015823834865947737,0.0
S02126,0.0036063447850059336,0.0
S02142,0.004336822100917356,0.0
S02148,0.0022808124222299647,0.0
S02152,0.003250075645424387,0.0
S02162,0.004237254915208434,0.0
S02164,0.004322273528807286,0.0
S02178,0.004211485607187337,0.0
S02182,0.004262061024351326,0.0
S02184,0.004204977382463268,0.0
S02187,0.004235789457609685,0.0
S02188,0.0036538755959274667,0.0
S02193,0.004475502156018609,0.0
S02197,0.004236810803274336,0.0
S02198,0.0038800803349739606,0.0
S02200,0.004231122812158225,0.0
S02201,0.003427374361887934,0.0
S02205,0.00409846223488641,0.0281532283353058
S02212,0.0037022018177809957,0.0
S02216,0.0034611184250563335,0.0
S02217,0.003716304923155668,0.0
S02219,0.0026705642033152416,0.0
S02221,0.002123860490474508,0.0
S02226,0.0029843249822777904,0.0
S02227,0.0019527283778545412,0.0
S02230,0.0020417589185506603,0.0
S02236,0.004554047473251767,0.0
S02242,0.0037807250189721133,0.0
S02244,0.00417975076425956,0.0
S02245,0.004204578988969475,0.0
S02249,0.004156271638260249,0.0
S02250,0.00393085773288682,0.0
S02256,0.004226413055168776,0.0
S02263,0.0036344886326223355,0.0
S02272,0.0036610337180564352,0.0
S02281,0.004574070960223795,0.0
S02287,0.0043562717099404425,0.0
S02301,0.0034924286290561346,0.0
S02305,0.0039288617575642905,0.0
S02310,0.004656276747176412,0.0
S02312,0.004798242063915389,0.009139781650555
S02316,0.004728236910068598,0.005954163721532
S02322,0.004616923865967333,0.0
S02323,0.004418558446328384,0.0159011564990731
S02335,0.0015868613393869241,0.0
S02342,0.004113456550943823,0.0
S02351,0.0042766209628360245,0.0
S02354,0.004423729372918902,0.0
S02357,0.004060780771246808,0.0
S02362,0.004582446365242038,0.0
S02364,0.0041428309825820905,0.0
S02371,0.004583695697792232,0.0
S02388,0.0041917419317749754,0.0
S02389,0.003834520452956851,0.0
S02391,0.0039650984438084624,0.0
S02392,0.004507080370442897,0.0
S02393,0.0043009423597337604,0.0
S02395,0.0032802998235292786,0.0
S02396,0.003444461724139498,0.0
S02400,0.0033589766707147663,0.0
S02402,0.003792321059942361,0.0
S02410,0.004247123140614617,0.0
S02439,0.003956556670292422,0.0
S02441,0.003948416518097836,0.0
S02443,0.004435000648243759,0.0
S02450,0.004017019577086906,0.0
S02451,0.004350529867412803,0.0
S02452,0.004392581768022466,0.0
S02463,0.0037348151164185274,0.0
S02469,0.004121651384996705,0.0
S02470,0.0038136658215320923,0.0
S02472,0.004457954262808938,0.0
S02473,0.004154015180088326,0.0
S02484,0.00394800069608879,0.0
S02492,0.0042494168086554766,0.0
