ufs_serial,pred,health
S00005,0.002525515088959083,0.0
S00006,0.003055675836141477,0.0
S00007,0.002849109123035558,0.0
S00008,0.002558541415316793,0.0
S00010,0.003782537793325657,0.0
S00011,0.003873528650548467,0.0048346538650479
S00016,0.00420798276820995,0.0
S00030,0.004267801232189859,0.0
S00033,0.0047066952020910924,0.0
S00045,0.00456907521324665,0.0072081218274111
S00046,0.004394463026755561,0.0
S00050,0.004016375443922918,0.0
S00054,0.004375789590149291,0.0
S00055,0.003973745570544609,0.0
S00073,0.003926009517462481,0.0122814300823374
S00077,0.004518998416255841,0.0
S00083,0.0044925133309318115,0.0
S00085,0.004081129931627875,0.0023872653563125
S00088,0.004401188263719181,0.0
S00089,0.004027480458849574,0.0
S00091,0.004188617371597185,0.0
S00094,0.004603243663819759,0.0
S00104,0.004403794878159215,0.0
S00105,0.004736502653193189,0.0
S00119,0.004313779282837892,0.0
S00140,0.003648584093022446,0.0048299319727891
S00141,0.004359052512987542,0.0
S00143,0.004286614788355299,0.0
S00147,0.004301637003556607,0.0
S00159,0.00379799372931871,0.0044285835215704
S00160,0.0040911747047643375,0.0098232506658365
S00161,0.004596488272881292,0.0
S00167,0.004636575512688152,0.0087514251880808
S00173,0.004496604187395233,0.0
S00182,0.004000722674992391,0.0
S00204,0.004292385065738187,0.0
S00212,0.004062919748155992,0.0
S00213,0.004335752177945395,0.0
S00228,0.004036526736798521,0.0
S00230,0.0045906905646095715,0.004417365490332
S00232,0.0043591073476249255,0.0021826965305226
S00234,0.004105556914095444,0.0
S00235,0.0038119126033766184,0.0
S00236,0.0038167186837299583,0.0022395861497143
S00239,0.004250649663811074,0.0024128556170501
S00240,0.003950899319941676,0.0
S00242,0.00403759860238309,0.0
S00250,0.004186210124150697,0.0
S00263,0.004336091491799677,0.0
S00279,0.003896721022855036,0.0
S00285,0.004220862015515453,0.0096725538850776
S00287,0.004213678283611633,0.0
S00292,0.0038629221613681063,0.0024525769329464
S00300,0.004263411640029761,0.0
S00301,0.004668996607699746,0.0
S00305,0.00444060166500657,0.0065512832342512
S00317,0.003969767445227898,0.0
S00320,0.003337628035525551,0.0
S00322,0.0035315986545627768,0.0
S00330,0.003996611023727967,0.0022366834080394
S00337,0.004380787596769218,0.0
S00338,0.004332980274067055,0.0
S00345,0.004035319519207506,0.0
S00348,0.004094128522815359,0.0
S00359,0.004501207873613732,0.0
S00364,0.004508008839957662,0.0
S00365,0.004384827226295491,0.0
S00368,0.0037980489087286384,0.0
S00372,0.004451268202987708,0.0
S00375,0.003988746228060842,0.0022274809297155
S00386,0.004113431769511134,0.0
S00387,0.004382052013024879,0.0066999191156646
S00399,0.004451092254101027,0.0021992415492926
S00401,0.00450094959473378,0.0
S00407,0.0043622752203637425,0.0043740951475707
S00415,0.0037937777129758445,0.0
S00419,0.005072008915152502,0.0
S00421,0.004971637862125598,0.0
S00425,0.004610482305553816,0.0044332646489514
S00427,0.004400404225669022,0.006688108086286
S00428,0.004982099250467013,0.0
S00431,0.004345528484334815,0.0
S00437,0.004571320068915825,0.0
S00444,0.004633690166262952,0.0024359162868205
S00449,0.003989799632712281,0.0
S00459,0.00436122477628228,0.0
S00460,0.003421551619275987,0.0
S00466,0.00411741649464783,0.0
S00468,0.004155674979753707,0.002437457393539
S00477,0.0036371105143640395,0.0024248278957665
S00480,0.003519757451288002,0.0048673953069299
S00489,0.0035068012322449454,0.0
S00490,0.00370851189657012,0.0
S00492,0.0043132970229961005,0.0
S00494,0.003835588756396036,0.0
S00496,0.004004344577383218,0.0
S00504,0.004594347761568091,0.0021966753738105
S00506,0.0043605821688000096,0.0
S00507,0.004306053204947817,0.0021825815064643
S00528,0.0037613300934384386,0.0
S00533,0.004171026968966323,0.0044184258135637
S00535,0.003869213595752345,0.0
S00542,0.004292427799385661,0.0
S00544,0.00443902889144024,0.0
S00546,0.004544304169318013,0.0
S00556,0.004246469585539942,0.0
S00563,0.0045900701700749115,0.0
S00569,0.0020263383198126554,0.0044256850016473
S00573,0.0028461174681364966,0.0
S00591,0.003922793963789472,0.0
S00592,0.0038481337778645103,0.0
S00596,0.00414703383408688,0.0
S00597,0.0035979271859293963,0.0
S00601,0.004244350765576992,0.0
S00611,0.0046417213909031,0.0
S00613,0.004145383822845495,0.0
S00615,0.0045816969544899945,0.0
S00622,0.004801047491135185,0.0
S00628,0.0049035006422661655,0.0
S00633,0.004298550843177275,0.0
S00652,0.0023328459389657867,0.0
S00663,0.004015737144931172,0.0
S00672,0.0036720902804466176,0.0
S00674,0.003830586575148253,0.0
S00675,0.0035260798730339642,0.0
S00678,0.003522537824033178,0.0
S00680,0.0043539183518379754,0.0
S00681,0.004548196694537191,0.0
S00682,0.004223989911612317,0.0
S00684,0.005111680523874713,0.0
S00694,0.004154726759166424,0.0
S00695,0.004144408561127401,0.0
S00699,0.004701639801655294,0.0
S00704,0.0025429968881753337,0.0
S00709,0.0028530479698284424,0.0
S00714,0.003041076840915146,0.0
S00715,0.003336970461912928,0.0
S00723,0.00386597519402508,0.0
S00725,0.004498684031704917,0.0
S00730,0.003916431655947891,0.0
S00739,0.0037013914385039853,0.0
S00750,0.003321415278110856,0.0
S00753,0.003301908004351664,0.0
S00756,0.0038335725648923854,0.0055525763060285
S00760,0.0032800245143923224,0.0
S00764,0.003936107024358713,0.0
S00767,0.004026311872206261,0.0
S00768,0.0038451226143357813,0.0
S00770,0.003784064881114272,0.0
S00779,0.004029404003339606,0.0
S00780,0.004372882243411885,0.0
S00783,0.003661565965089171,0.0
S00785,0.004467046107340798,0.0
S00796,0.004110755364726937,0.0
S00799,0.0032802265875574565,0.0
S00804,0.003803563345118225,0.0
S00810,0.004658160001184335,0.0
S00811,0.00440055912527514,0.0
S00812,0.0048775201169534215,0.0
S00814,0.004300696747661856,0.0
S00830,0.002144080072488885,0.0
S00840,0.0020821585037510628,0.0
S00841,0.002458161867549198,0.0
S00846,0.0023614305739729628,0.0
S00850,0.003432905875044143,0.0
S00852,0.002618169456226231,0.0
S00854,0.0037657230485772485,0.0
S00871,0.003087369999880579,0.0
S00878,0.004359198040522486,0.0
S00882,0.0036184477088499205,0.0
S00885,0.0042007011988224536,0.0
S00887,0.0038908531098971947,0.0
S00891,0.004197717280140983,0.0
S00893,0.00408531459789218,0.0
S00894,0.004038187556949707,0.0
S00896,0.004023777512795787,0.0
S00900,0.0038153472296675144,0.0
S00902,0.0036848587137080216,0.0
S00904,0.004334052644643817,0.0
S00914,0.0033275312473722432,0.0
S00917,0.002846122215964182,0.0
S00922,0.004413354587240353,0.0
S00926,0.004087427118249513,0.0
S00929,0.004000542815010718,0.0
S00931,0.004068866266755946,0.0
S00933,0.0033428798322767813,0.0
S00941,0.004205508718088941,0.0
S00944,0.0047331246160884416,0.0
S00952,0.004442259850969147,0.0
S00957,0.004282475444597669,0.0
S00961,0.004536927967249928,0.0
S00964,0.0038450588894224863,0.0
S00968,0.004836952643280308,0.0
S00976,0.0044155182098667735,0.0
S00979,0.004726564571932705,0.0
S00987,0.0044891578861202585,0.0
S00994,0.0048424746261353955,0.0
S00998,0.003660073993725656,0.0
S01022,0.0017174712772467114,0.0
S01027,0.0022419807287618514,0.0
S01032,0.0018033532614735517,0.0
S01035,0.00211232474117639,0.0
S01038,0.0026991346285713544,0.0
S01039,0.0017286027689085368,0.0
S01040,0.003398593071366417,0.0
S01045,0.0023866251900422496,0.0
S01062,0.002658975897901385,0.0
S01071,0.0035372352735881527,0.0
S01080,0.003833304883036137,0.0
S01082,0.003956792031957324,0.0
S01084,0.003828675112407829,0.0
S01086,0.003981650370650522,0.0
S01088,0.004359202664117354,0.0
S01090,0.004123986981162302,0.0
S01094,0.004470749421101575,0.0
S01096,0.003981319848346721,0.0
S01098,0.0038792160711261098,0.0
S01101,0.003563329535457877,0.0
S01103,0.003892062172780658,0.0
S01104,0.0034361348303899903,0.0
S01110,0.0028704276667543926,0.0
S01117,0.0031213802648086377,0.0
S01122,0.0037807156935505083,0.0
S01127,0.004074564276044642,0.0
S01131,0.0037633131370542333,0.0
S01136,0.003445143139752212,0.007602527037156
S01139,0.003378844395810636,0.0
S01143,0.0035063152825942573,0.0
S01149,0.004366050761256396,0.0
S01150,0.0044198587113187604,0.0
S01155,0.003971268095253225,0.0
S01159,0.004141329113624951,0.0
S01167,0.004329198278199003,0.0
S01170,0.003810199659960788,0.0
S01173,0.004738657476453282,0.0
S01175,0.004237123208098592,0.0
S01185,0.004468781935847263,0.0
S01190,0.004858331831841211,0.0
S01198,0.003912218602598894,0.0
S01224,0.004200170515603268,0.0145495210660671
S01230,0.003719956583321897,0.0117264343204655
S01234,0.0039581496231819915,0.0
S01235,0.003620477774227147,0.0
S01243,0.00425385038613988,0.0028494683763476
S01244,0.0044537090492155285,0.0072202900319319
S01247,0.004514184717934383,0.0
S01253,0.004075159338301123,0.0073372012341851
S01255,0.0049041144625697804,0.0028927555970746
S01257,0.0045756861255472885,0.0057897066703944
S01261,0.005014703816237213,0.008800899568809
S01263,0.004534976953415036,0.0
S01266,0.004778065257858438,0.0058884860548328
S01269,0.004190674934719327,0.0
S01277,0.004496552191556709,0.0
S01299,0.004219819865333074,0.0
S01303,0.004294267511516093,0.0
S01305,0.004427063566186063,0.0
S01310,0.0043932152866256804,0.0087035707405915
S01311,0.0041037893189501485,0.0
S01321,0.0020376778153121024,0.0
S01327,0.004061181647611801,0.0
S01334,0.0036472207480569272,0.0
S01338,0.003721590437812245,0.0
S01359,0.0035143938700312816,0.0
S01367,0.004125236079632926,0.0
S01382,0.0035131216544890187,0.0029361548777389
S01391,0.004284689443007544,0.0014810841416715
S01394,0.0037853773669984554,0.0058097058325004
S01399,0.0041783098457735725,0.0159624166403886
S01401,0.004380787678820892,0.0
S01404,0.004495117220944643,0.0057378705227003
S01421,0.004330638880403689,0.0
S01422,0.004187503329608194,0.0
S01430,0.004230010093202312,0.0
S01433,0.003920995034299394,0.0014520190953658
S01434,0.004146425999375435,0.0
S01436,0.004119216267573204,0.005755112438917
S01447,0.003831872522361587,0.0
S01453,0.004127033522485271,0.057530139658176
S01454,0.0040440011791057105,0.0088860281957071
S01471,0.004495746721945317,0.0
S01472,0.003956639557125917,0.0159758506621781
S01481,0.004305889533950994,0.0103226457305964
S01483,0.004047454777067866,0.0189792171550268
S01487,0.00420484318395435,0.0057591137685693
S01494,0.0031875561620645114,0.0043538821385708
S01505,0.004361144151571326,0.0029347245226643
S01515,0.004183687619695502,0.002927774685058
S01519,0.004113512657346639,0.0043705371275809
S01521,0.0044278338816020075,0.0028495173880761
S01522,0.004407535722001124,0.0160668418237496
S01528,0.004381439099390694,0.0029358166679957
S01530,0.004570045653209493,0.0073313566697644
S01534,0.00473152088319635,0.0028666020671834
S01541,0.004249425336735169,0.0
S01561,0.004498750698702034,0.0057246852574956
S01563,0.004998157797215433,0.0101369463869463
S01570,0.005020580706547344,0.0131396896177945
S01580,0.004763569550261577,0.0043674645857499
S01586,0.005082658083872707,0.0
S01589,0.004920601482711891,0.0
S01592,0.004861707623678231,0.0071863387267022
S01599,0.004935504658810059,0.0014333382360999
S01601,0.004990280014696424,0.0044629227204971
S01603,0.004669701088673323,0.0058666949967833
S01604,0.0044438378377833305,0.0014652857012291
S01611,0.004882435102701042,0.00287878129661
S01613,0.004883249778212746,0.0103525952905957
S01615,0.004458844951605694,0.0
S01616,0.004610494150391711,0.0102221007753987
S01622,0.004616125870453921,0.0
S01636,0.003950673800762466,0.0
S01639,0.004347074191896553,0.010342900293133
S01648,0.004096015975380839,0.004404505534434
S01650,0.00438173011164426,0.0029023846856869
S01659,0.004405525116013968,0.0
S01661,0.004132759117699713,0.0
S01675,0.00437772648309979,0.0043475218250844
S01677,0.004983324718193611,0.0115598197412414
S01678,0.004591784443073295,0.01028246483598
S01679,0.005346652126058879,0.005924124716533
S01680,0.004553154127743667,0.0029569340698895
S01686,0.004860556484586354,0.0058016692931769
S01693,0.00467154614732127,0.0
S01700,0.004740707623647743,0.0071772476915834
S01703,0.004767159107534174,0.0058219047702719
S01704,0.004677012043486927,0.0043334583089921
S01712,0.0037509643271307833,0.0042904746283602
S01714,0.0039220331030072695,0.0100697851451131
S01717,0.004109021787299935,0.0029777953529616
S01718,0.0039164962792237685,0.0057992322143265
S01719,0.0042267955626780354,0.0
S01724,0.0043988213073061465,0.0088860281957071
S01730,0.003576657215099347,0.0071418512483151
S01732,0.004432587852573941,0.0
S01734,0.004417743447950065,0.0117595213377934
S01741,0.003946373543000004,0.0028425257871994
S01743,0.0040098790771120165,0.0
S01749,0.004116104624410844,0.0
S01753,0.003805684465616504,0.0
S01754,0.0043118794751687475,0.0190191074177757
S01756,0.003550783808659004,0.0
S01762,0.003215856639083111,0.0
S01764,0.003121023341186796,0.0
S01771,0.0035839680396032173,0.0
S01776,0.0030525848886950816,0.0
S01784,0.0038769026414188883,0.0089317806052764
S01785,0.003624992209927429,0.005727951133777
S01799,0.0028995265476909745,0.0
S01800,0.0031873246946226026,0.0102070754191091
