ufs_serial,pred,health
S00001,0.00019016123784430837,0.0
S00014,0.00040155697722906976,0.0
S00019,0.003393586087001946,0.0024245439954728
S00036,0.0031625564764395375,0.0
S00040,0.0021695025911078903,0.0024314830578957
S00048,0.003207479066739915,0.0
S00053,0.0031383127472569728,0.0023907448829881
S00060,0.004052247134238216,0.0
S00066,0.0036667201537455793,0.0
S00067,0.002861003868855545,0.0
S00070,0.0034436576443290547,0.0
S00074,0.003693377020287095,0.0024555214648148
S00076,0.0041079741415622015,0.0
S00078,0.0038421935025252526,0.0
S00082,0.0025912325014031384,0.0
S00090,0.003691457568757179,0.0
S00093,0.003536695763742716,0.0
S00095,0.0032585927496172045,0.0
S00097,0.004490182721960567,0.0
S00100,0.0038501588685340136,0.0
S00102,0.003403858421211179,0.0
S00107,0.0043855759899732,0.0
S00110,0.002168579229030282,0.0047981772718934
S00112,0.0019164208959680158,0.0
S00115,0.002222851691995107,0.0
S00117,0.0022265799015050076,0.0
S00118,0.003213120127721577,0.0
S00125,0.0027488991902103596,0.0024487704413206
S00163,0.0033819976298987016,0.0
S00172,0.003348183024064726,0.0022320125387907
S00176,0.002345674072901119,0.0
S00179,0.004056272203188594,0.0043735177778657
S00184,0.0035494306187697105,0.0
S00190,0.0022443144815543275,0.0
S00195,0.003249371047672627,0.0044657097288676
S00196,0.0012208001747418436,0.0021767599125792
S00197,0.0009370347311609119,0.002389503492906
S00198,0.0011315169247440888,0.0
S00200,0.003338175831513213,0.0
S00203,0.003605548889416502,0.0
S00209,0.0010677527874956602,0.0047990807394639
S00215,0.002479804464571886,0.0
S00219,0.0026238570823564076,0.0072566397523689
S00222,0.003043345410254431,0.0
S00224,0.003758967984480092,0.0191383874849578
S00225,0.004003559477544808,0.0024036485159767
S00231,0.0025100009192428833,0.0
S00241,0.0016412694551544427,0.0024159520892881
S00243,0.0014141588569273947,0.0
S00244,0.0012634009302179034,0.0
S00246,0.0031552781707676674,0.002409661920069
S00251,0.0023721706024377415,0.0
S00254,0.0021235583312874417,0.0
S00255,0.0023316931316977522,0.0
S00256,0.0028097181581741406,0.0
S00266,0.0030830603464243283,0.0
S00272,0.0019896143259746537,0.0
S00274,0.0028146061712884017,0.0022248783479494
S00276,0.003116933489759667,0.0
S00280,0.0017584145559689768,0.004838324985519
S00281,0.00331482967081309,0.0
S00282,0.0025297892378389818,0.0
S00286,0.0011795759642594798,0.0
S00288,0.0012751874447311357,0.0024400781610549
S00291,0.0029761893590218996,0.0023998532081739
S00293,0.002777065575244807,0.0
S00295,0.002207835755301398,0.0
S00298,0.0029360573467507034,0.0
S00299,0.0037890879855443857,0.0024485170952803
S00304,0.002229531847218026,0.0044337985699438
S00306,0.0023488514134770823,0.0
S00307,0.0022117265295614214,0.0021930405160925
S00333,0.0025844846454098416,0.0
S00346,0.0032957002017993467,0.0
S00353,0.003596556721444359,0.0
S00355,0.0034065862971729335,0.0
S00367,0.0029360851764243766,0.0
S00370,0.003576723273935495,0.0021874807440075
S00374,0.003034358636682239,0.0065639156332131
S00381,0.0035080925653167344,0.0071938280718514
S00382,0.0026448082254844473,0.0
S00385,0.0029657286511493193,0.0
S00391,0.0026110572704784963,0.0
S00392,0.0029159273668310027,0.0
S00394,0.004592233248930662,0.0
S00397,0.0022568525134585102,0.0
S00413,0.00024313471456047635,0.0
S00414,0.0004108176340401769,0.0
S00418,0.0034735753736179057,0.004480868404919
S00422,0.003716234390671572,0.0
S00424,0.0027350559922055748,0.0
S00426,0.004258992225065331,0.0022040693239671
S00433,0.003923677260866771,0.0
S00442,7.49250131596733e-05,0.0
S00443,0.003396171458221046,0.0
S00445,0.002737596785075851,0.0
S00447,0.0031643515164955834,0.0
S00451,0.003916224171268931,0.0
S00458,0.001731422623387492,0.0
S00471,0.00038386668083242805,0.0
S00474,0.0004949289798579092,0.0
S00479,0.00044801484875976744,0.0047739115817784
S00481,0.002192061694773679,0.0119378750102084
S00508,0.0035411627450985216,0.0021780477329897
S00509,0.0037495862017969143,0.0
S00511,0.0026121923062168125,0.0
S00517,0.0025345270989875815,0.0
S00526,0.003946147971493022,0.0
S00530,0.0038365540850415917,0.0
S00532,0.004037798213540263,0.0
S00534,0.0035635737565032927,0.0066801075268817
S00536,0.0032419328639031186,0.0
S00541,0.002615504418834849,0.0
S00549,0.003263012641489435,0.0021752450980392
S00572,0.0003352975802426378,0.0
S00575,9.074951113930823e-05,0.0065642624120032
S00576,0.000207316129616649,0.002172050905531
S00578,5.7408512377716464e-05,0.0
S00595,0.0012303015805991138,0.0
S00602,0.002495853580985985,0.0
S00604,0.0022669605004959027,0.0
S00608,0.004090866753354664,0.0
S00609,0.0035745246074338284,0.0
S00610,0.002918548134803276,0.0
S00620,0.003933848965359503,0.0
S00623,0.003925022378467432,0.0
S00625,0.003884556239740687,0.0
S00627,0.003662986722324297,0.0
S00631,0.003946500531307332,0.0
S00641,0.003847339609536456,0.0
S00649,0.0003779347527282887,0.0
S00650,0.0008651527691268352,0.0
S00653,0.0001682901557002151,0.0
S00655,0.00020654761143942618,0.0
S00659,0.002031035705754313,0.0
S00665,0.0016321335318908565,0.0
S00669,0.0022529268787537726,0.0
S00688,0.002245701076856962,0.0
S00696,0.003057547164059461,0.0
S00697,0.0005063345001852601,0.0
S00701,9.593089007797919e-05,0.0
S00710,0.00010158933701546342,0.0
S00712,2.6332427080332834e-05,0.0
S00716,2.708521171390003e-05,0.0
S00721,0.0012412231550285974,0.0
S00724,0.0012067942759120386,0.0
S00734,0.002110285516529058,0.0
S00743,0.0004912469517255373,0.0
S00744,0.00028887594215916916,0.0
S00745,0.00018139691445259986,0.0
S00746,0.0007963932340284735,0.0
S00749,0.002937993368024736,0.0
S00751,0.0012264600644683685,0.0
S00759,0.00043311054890279356,0.0
S00762,0.003076704315216148,0.0
S00765,0.002423661656019242,0.0
S00766,0.0031178550962112335,0.0
S00775,0.0010450302523964507,0.0
S00776,0.003437685586250223,0.0
S00790,0.0027699098261880326,0.0
S00802,0.0031702001077827395,0.0
S00806,0.0029777362964776522,0.0
S00807,0.002699159933136042,0.0
S00808,0.0031890508489554894,0.0
S00813,0.002759581501592245,0.0
S00821,0.0017786753736882773,0.0
S00823,0.0028781714455928735,0.0
S00825,0.0016701572633242203,0.0
S00831,0.0008158947749220356,0.0
S00832,0.0007066688897024015,0.0
S00838,0.00045752637648793743,0.0
S00845,5.6098899911920804e-05,0.0
S00848,0.000872837489230054,0.0
S00849,0.0011726887672289105,0.0
S00851,0.0007602364784935893,0.0
S00856,0.0003352446272822788,0.0
S00858,4.234908828431429e-05,0.0
S00859,0.00029956411222928375,0.0
S00860,0.000354316374706176,0.0
S00861,8.852793410945725e-05,0.0
S00863,9.060647475904687e-05,0.0
S00875,0.00045359644846050827,0.0
S00880,0.0005730530155000966,0.0
S00890,0.0031851435421015274,0.0
S00892,0.0016463040732903344,0.0
S00903,0.0008279804477412251,0.0
S00907,0.00011357361614828997,0.0
S00912,0.0018802643647429754,0.0
S00916,0.0021472977538234336,0.0
S00923,0.0010354994803736118,0.0
S00924,0.003192375136391716,0.0
S00930,0.0006439689894275755,0.0
S00936,0.002120803064847493,0.0
S00938,0.003392872244781728,0.0
S00948,0.004353105906247605,0.0
S00953,0.0025659310426432267,0.0
S00954,0.00295138125184369,0.0
S00955,0.00248552540074223,0.0
S00967,0.003411752844942877,0.0
S00971,0.00032012743485186287,0.0
S00972,0.0034012362769129233,0.0
S00974,0.0032202474309337087,0.0
S00978,0.0032582530427024536,0.0
S00981,0.0039756012764205805,0.0
S00983,0.003713130484331596,0.0
S00986,0.003928729711950888,0.0
S00990,0.003165829862189616,0.0
S00993,0.0034585831021130007,0.0
S00995,0.00237993879767267,0.0
S00997,0.0031392198807276292,0.0
S01007,0.0027646038186546836,0.0
S01013,0.004046343186331592,0.0
S01016,0.0010765562744570734,0.0
S01018,0.0007084401549344077,0.0
S01021,5.504572819108059e-05,0.0
S01023,0.000389016314976604,0.0
S01024,0.0010415045864078456,0.0
S01025,0.0003181481114104561,0.0
S01033,0.0003128690151262443,0.0
S01042,0.00023898161073041455,0.0
S01048,0.00021899239573233836,0.0
S01054,9.499339093275426e-05,0.0
S01056,0.00031645136461206286,0.0
S01065,0.000320876306027154,0.0
S01066,0.00026072812557449595,0.0
S01067,0.0006156293139618164,0.0
S01068,0.00047329779595028573,0.0
S01072,0.0001990147983251857,0.0
S01074,0.0002763079713579919,0.0
S01075,0.0020862399044444787,0.0
S01078,0.0012705552964922145,0.0
S01081,0.0017933466671726608,0.0
S01087,0.0009765605662077031,0.0
S01095,0.002750847397330193,0.0
S01097,0.002975416785432577,0.0
S01106,0.0008477155891670198,0.0
S01107,0.004033143187133893,0.0
S01109,0.00027320819112844824,0.0
S01114,3.266715811802077e-05,0.0
S01115,2.259446379288171e-05,0.0
S01119,3.645626459889017e-05,0.0
S01121,0.0031251409645079832,0.0
S01132,0.0006124836959726363,0.0
S01151,0.0038815977197914817,0.0
S01154,0.00293556110457028,0.0
S01166,0.004618445881919776,0.0
S01171,0.002762827698056969,0.0
S01172,0.0017213983636371036,0.0
S01177,0.0016257752173064533,0.0
S01181,0.0011856081107242443,0.0
S01182,0.0017648930078962115,0.0
S01184,0.0018756975828472613,0.0
S01186,0.0025213252226833254,0.0
S01187,0.0027458568541372363,0.0
S01192,0.0032728260849290485,0.0075729871396355
S01201,0.0027196996316022366,0.0
S01204,0.0029583338641030674,0.0
S01206,0.003163057373675801,0.0
S01207,0.0033347756780406955,0.0
S01208,0.0030354327969312027,0.0
S01211,0.0025906536145347946,0.0
S01213,0.002854877249922673,0.0
S01218,0.00048561232737001544,0.001464068460666
S01220,0.0037817747864544804,0.0
S01221,0.0027309470701581996,0.0088564173386198
S01222,0.0035932160491398977,0.0044000212475875
S01227,0.002427138071096892,0.008871831488754
S01236,0.0036276752488238165,0.0057715533259011
S01237,0.002362324991870444,0.0029621418013636
S01240,0.0037118863057373146,0.0014513703330559
S01241,0.0031744797446558236,0.0
S01245,0.003465617964759857,0.0119106461885033
S01249,0.0038582114900786034,0.0
S01250,0.0027686957296966606,0.0142342435229895
S01251,0.0030112012059777295,0.0
S01256,0.0034810030081919973,0.004268329339826
S01260,0.0032359727344218056,0.0071277166352588
S01272,0.003998419146176346,0.0
S01280,0.0021621963139958015,0.0029444000118486
S01284,0.0024355052232383117,0.0
S01287,0.0017665530778787496,0.0
S01296,0.001626012979498858,0.0
S01300,0.0024713143600252592,0.0043798965392648
S01302,0.0029908888521789304,0.0029380294512328
S01307,0.0030475112091718853,0.0043308150123301
S01315,0.0007767136643746519,0.0042792443732672
S01319,0.00043156969194562723,0.0
S01329,0.0006366020863947488,0.0
S01339,0.00015672273397023315,0.0
S01360,0.0006579567183902488,0.0
S01361,0.0012127611576110077,0.0
S01365,0.0023147258859398064,0.0
S01369,0.0021198005923264507,0.0
S01374,0.0010527678915367982,0.0
S01375,0.0013248988864817677,0.0
S01381,0.00012805936343052588,0.0028460417400367
S01385,0.002379138846376534,0.0087215934017723
S01393,0.002458886201656755,0.0043334583089921
S01395,0.003575161438147631,0.008649118990646
S01396,0.0030382120620481502,0.0058742878755643
S01398,0.0035964186178986763,0.0073018867370116
S01406,0.003997249158124988,0.0103084230394292
S01413,0.003836966256732964,0.0
S01414,0.0014157382657083385,0.0088934220886121
S01417,0.002471400825246872,0.0
S01420,0.003307745501502749,0.0
S01427,0.00196623098070335,0.0
S01431,0.00135440953747385,0.0044542831024037
S01432,0.0023313179593746607,0.0059151350691933
S01435,0.0014127402825113297,0.0
S01441,0.0014188715049593078,0.014449270558957
S01442,0.0013392640307153664,0.0101851119952455
S01444,0.0022743350297217556,0.0115108246915295
S01446,0.002436307578431106,0.0043110552109988
S01456,0.0029904127859030944,0.0
S01461,0.0037464476719433204,0.0
S01463,0.0033936408067203744,0.0
S01464,0.0036497940861494513,0.0
S01465,0.0034310441713875277,0.0
S01467,0.003366622201646993,0.0
S01473,0.0024999343123404535,0.0130705776125814
S01474,0.0035030920508259643,0.0072795554344737
S01475,0.0017296733818783824,0.00712011942317
S01489,0.0027885245863559388,0.0014783087196418
S01490,0.0020301853702321265,0.0044124436237082
S01492,0.003499797940137199,0.0
S01498,0.0028016086900410223,0.0014747818242784
S01504,0.0031120479944599243,0.0073527018590352
S01506,0.0035480618632065647,0.0
S01510,0.003417467477315572,0.0029571188023966
S01514,0.0036355235374546818,0.0073941168419236
S01516,0.003443998306295968,0.0043158845392337
S01523,0.0038617319744420208,0.0029226096493162
S01526,0.0034535739103714446,0.0128951351351351
S01529,0.003845350775381588,0.0043617917573544
S01532,0.0029281930557655362,0.0057298827218672
S01538,0.003071262455040289,0.0029219395329012
S01539,0.003501733914273952,0.0
S01550,0.003950495707871504,0.0057932497566718
S01551,0.0028362369261648044,0.0071289435106532
S01554,0.0029446449554654075,0.0087724717365787
S01559,0.0033282890087987706,0.0
S01566,0.0044100265062368945,0.0043657765284609
S01576,0.0034989097297151136,0.0071406199264961
S01577,0.003913730901849073,0.0
S01578,0.003814018956546074,0.0057999428174651
S01585,0.003701506447020029,0.0086589891457741
S01595,0.0030567094432143536,0.0
S01598,0.0035916822347990133,0.0043918172579861
S01607,0.0040431434573671415,0.0073871929558581
S01612,0.0040428310778966095,0.0074401420363534
S01617,0.003509746248388882,0.0202655668853996
S01618,0.0035233378957803376,0.0014463904264669
S01621,0.0025794972987783884,0.0014691319706173
S01629,0.002524876289982109,0.0130685154832545
S01633,0.003380155032243319,0.0058765278824694
S01635,0.003146736791530769,0.0029003775743039
S01642,0.003526939689594782,0.0059215836959856
S01645,0.00425232835159601,0.0087629593060159
S01646,0.003426104785579908,0.0014599912459277
S01651,0.003389275653573997,0.0129018301388828
S01653,0.0031350098418213897,0.0029470188858252
S01654,0.0024818434437118672,0.0085677099045829
S01655,0.002368264182014017,0.0072026480238368
S01658,0.003204895237976314,0.0057833904981337
S01663,0.0029311995316437783,0.0
S01664,0.0023276852025558856,0.0057702466577268
S01667,0.002873442436272757,0.0
S01668,0.003603837142567307,0.0014421221538399
S01673,0.003600120761450997,0.001475780277993
S01674,0.0033502941406735303,0.0130853752720634
S01681,0.003612236995129495,0.0
S01688,0.003509017533444933,0.001451230479928
S01689,0.003033486877543602,0.0
S01696,0.0035254607214378914,0.0042849260268303
S01701,0.0038385537303404806,0.0042709702922649
S01702,0.0030890741674556733,0.0058196039859018
S01706,0.0031007996466735515,0.0162810089639357
S01707,0.004015008103991234,0.0044446431765337
S01708,0.003456796490397815,0.0103663841908916
S01711,0.0035688734023602247,0.0073163981533823
S01713,0.0039657964695481,0.0028638022881607
S01727,0.003115814584278731,0.0074464961014521
S01728,0.0039235081898738,0.0073384362781577
S01729,0.004240979127765304,0.0101314555631272
S01731,0.002874806852615964,0.0087196806877494
S01737,0.0015733060820293091,0.0043996706886325
S01738,0.0011191661950049185,0.0161861451098123
S01739,0.0018803141389589595,0.0
S01748,0.0011241888071134645,0.0174121727553799
S01750,0.002804763694447873,0.0
S01757,0.0020696254316991238,0.0059651870722273
S01759,0.002969919192598294,0.0129238610359891
S01763,0.0002965633342116253,0.0
S01767,0.00025490964746571396,0.0
S01770,3.9757913743335125e-05,0.0
S01772,8.310637831736363e-05,0.0
S01777,3.138927165522853e-05,0.0
S01778,2.6660757829103828e-05,0.0
S01779,0.0033039676893722165,0.0103540742195754
S01780,0.0032776464635807124,0.004264081334992
S01781,0.0025487838098690726,0.0014251631625431
S01783,0.003090857250772836,0.0177709443272428
S01791,0.0006801512023468744,0.0057295359306461
S01795,0.0006948251157011428,0.0
S01797,0.0028528265359026453,0.0
S01798,0.00041124982750948165,0.0
S01804,0.0023977893057021186,0.0014834846666786
S01805,0.0019278359274767817,0.0072025853948379
S01809,0.002821908961071871,0.0
S01822,0.0030348037903751295,0.0029399325057748
S01823,0.003077584929819574,0.0
S01827,0.003268110447411909,0.0028626393880748
S01830,0.0031752354204798734,0.0
S01831,0.0040608669063895465,0.0059237540152205
