ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S00005,0000000_10_28_18,1,0.9591283636612279,0.04087163633877211,0.0010452104927564693,4.259634104624362e-05,0.0
S00006,0000000_11_52_14,1,0.9512389032252575,0.048761096774742496,0.0011733246640505414,5.77566863534224e-05,0.0
S00007,0000000_5_43_12,1,0.9721408006121347,0.027859199387865297,0.0010101640531302615,2.80878687807603e-05,0.0
S00008,0000000_6_26_14,1,0.8600543522873363,0.1399456477126637,0.001168619516441764,0.0001664824993304843,0.0
S00010,0000000_7_54_27,1,0.9589033992726389,0.0410966007273611,0.0010602818995691574,4.374874043129526e-05,0.0
S00011,0000000_7_58_23,1,0.9309329026715556,0.0690670973284444,0.0011258823615277005,7.88910663926591e-05,0.0048346538650479
S00016,0000002_8_17_20,1,0.6024403260253713,0.39755967397462866,0.0011390487622151895,0.0004551836391815437,0.0
S00030,0000004_9_52_29,1,0.3274906552784622,0.6725093447215378,0.0010590281492082094,0.0007127133819879812,0.0
S00033,0000004_25_29_22,1,0.19358292106045483,0.8064170789395452,0.0010856234079951249,0.0008768606753396758,0.0
S00045,0000005_20_26_30,1,0.31440167258899665,0.6855983274110033,0.0010225210048345496,0.0007028933919919875,0.0072081218274111
S00046,0000005_13_47_31,1,0.31998921103928674,0.6800107889607132,0.001212689835291433,0.000827294840018588,0.0
S00050,0000010_9_26_13,1,0.5470495843163988,0.45295041568360117,0.0010332627202995733,0.0004679859648853061,0.0
S00054,0000013_1_47_31,1,0.42984856695910734,0.5701514330408927,0.0009847198155202405,0.0005587997615508131,0.0
S00055,0000012_16_16_17,1,0.622778742857116,0.377221257142884,0.001275582700270699,0.00048309860121245775,0.0
S00073,0000012_8_43_31,1,0.13773333313556566,0.8622666668644343,0.001165794780878766,0.0010053909131078032,0.0122814300823374
S00077,0000012_5_20_19,1,0.21956562960114545,0.7804343703988545,0.0011593191067105764,0.000904319154170326,0.0
S00083,0000016_14_21_29,1,0.36037668065281814,0.6396233193471819,0.0011479358906684425,0.0007347561714833451,0.0
S00085,0000003_23_59_21,1,0.2833251621467236,0.7166748378532763,0.001042128322532546,0.0007473029824682945,0.0023872653563125
S00088,0000005_7_38_12,1,0.4306288560303755,0.5693711439696245,0.001242464225023713,0.0007061306459396443,0.0
S00089,0000003_22_18_17,1,0.30530529052640043,0.6946947094735996,0.001090573043400122,0.0007590541643419079,0.0
S00091,0000003_23_56_22,1,0.2812916305860953,0.7187083694139047,0.0010427448386739744,0.0007500360149192589,0.0
S00094,0000004_15_33_19,1,0.14332955249585597,0.856670447504144,0.0012391136668216713,0.0010672708302348728,0.0
S00104,0000005_6_35_22,1,0.29129220787191046,0.7087077921280895,0.001024443262083576,0.0007267512738509017,0.0
S00105,0000005_18_16_18,1,0.13092511804003476,0.8690748819599652,0.001129045695964184,0.0009819741847080002,0.0
S00119,0000005_13_54_14,1,0.21055176993848496,0.7894482300615151,0.0011825403049462607,0.000934285804359026,0.0
S00140,0000019_11_50_29,1,0.3904368725289837,0.6095631274710163,0.0010751991343043764,0.0006543928890891142,0.0048299319727891
S00141,0000009_11_32_21,1,0.6711784029817696,0.32882159701823044,0.000967639733478869,0.000321759522086975,0.0
S00143,0000001_17_44_29,1,0.2901231636709364,0.7098768363290636,0.001156081884121823,0.0008200150375459068,0.0
S00147,0000001_5_63_25,1,0.13040878072571988,0.8695912192742801,0.001252285110431384,0.0010893873748754614,0.0
S00159,0000017_25_29_28,1,0.927565366613674,0.07243463338632605,0.0010335091406139967,7.463305616002044e-05,0.0044285835215704
S00160,0000009_18_60_27,1,0.27556552077479013,0.7244344792252099,0.0012230406903383053,0.0008863275703879087,0.0098232506658365
S00161,0000008_11_31_18,1,0.22602609487304398,0.7739739051269561,0.001105413712230579,0.0008570753987837558,0.0
S00167,0000007_5_18_25,1,0.11039007018396511,0.8896099298160349,0.0011662304408167862,0.0010384911982737873,0.0087514251880808
S00173,0000007_20_47_23,1,0.19054109848138195,0.809458901518618,0.0012212804631117713,0.000989302213297572,0.0
S00182,0000021_24_56_29,1,0.36800569911194675,0.6319943008880533,0.001076365815855926,0.0006839571552906334,0.0
S00204,0000016_3_58_24,1,0.4318903021691641,0.568109697830836,0.0010270962481390951,0.0005836607139230209,0.0
S00212,0000002_14_50_25,1,0.7849590673321172,0.21504093266788282,0.0010044556443330344,0.0002152430085813052,0.0
S00213,0000002_8_37_15,1,0.6259563843072062,0.37404361569279376,0.0011143110623738366,0.0004185997645635641,0.0
S00228,0000009_6_23_26,1,0.8620136838932156,0.13798631610678436,0.0010482354017962996,0.0001447454381111272,0.0
S00230,0000003_10_39_29,1,0.31398172363406224,0.6860182763659377,0.001133703030786153,0.0007846718309056352,0.004417365490332
S00232,0000012_21_34_31,1,0.605118012535405,0.394881987464595,0.001194125117023979,0.00047316780703979126,0.0021826965305226
S00234,0000012_21_59_16,1,0.604179400392334,0.395820599607666,0.0012005509644262146,0.00047514528888684343,0.0
S00235,0000011_19_42_21,1,0.6568548752147388,0.34314512478526116,0.0010443781327243858,0.00035892896157762216,0.0
S00236,0000011_19_41_31,1,0.6440383868320545,0.3559616131679455,0.0010446341121112454,0.00037211052060912226,0.0022395861497143
S00239,0000008_9_60_26,1,0.5261340558354793,0.47386594416452066,0.0011192020211932246,0.0005271352017538015,0.0024128556170501
S00240,0000009_14_56_15,1,0.6319745990074312,0.36802540099256875,0.00112552693057409,0.00041603777136855157,0.0
S00242,0000008_9_22_25,1,0.5086659504620923,0.4913340495379077,0.0011019325361160256,0.0005378300738376879,0.0
S00250,0000009_2_58_26,1,0.499439691876714,0.500560308123286,0.0010686154402987558,0.0005359620404090964,0.0
S00263,0000022_6_33_23,1,0.45336287305572803,0.546637126944272,0.0010209895112246032,0.000559313251971395,0.0
S00279,0000012_20_37_18,1,0.7465252592079126,0.2534747407920874,0.0011107215858084784,0.0002874216567615674,0.0
S00285,0000012_17_46_24,1,0.5493904005802115,0.4506095994197885,0.0011484434568714847,0.0005212179226555448,0.0096725538850776
S00287,0000011_18_34_12,1,0.3527453670563798,0.6472546329436202,0.0009684372380109343,0.0006239346431816211,0.0
