ufs_serial,pred,health
S00005,0.00018976319867353836,0.0
S00006,0.00022617651057128566,0.0
S00007,0.00011359585869138666,0.0
S00008,0.0006357344788219624,0.0
S00010,0.0002504157020281783,0.0
S00011,0.0002937648014134671,0.0048346538650479
S00016,0.0016897052894503338,0.0
S00030,0.002845892530961799,0.0
S00033,0.0033625004156643493,0.0
S00045,0.002907527469969942,0.0072081218274111
S00046,0.0035632872606705347,0.0
S00050,0.002109227885591148,0.0
S00054,0.002169276574435365,0.0
S00055,0.0018053771312066325,0.0
S00073,0.004013412845455793,0.0122814300823374
S00077,0.003438696792785737,0.0
S00083,0.0031181530202903924,0.0
S00085,0.003039630062609715,0.0023872653563125
S00088,0.0029527279951924385,0.0
S00089,0.0030107605609579133,0.0
S00091,0.0030228627176629064,0.0
S00094,0.004227458416053325,0.0
S00104,0.003009502533736806,0.0
S00105,0.004010178257283143,0.0
S00119,0.0038357697938748146,0.0
S00140,0.0027165153063798833,0.0048299319727891
S00141,0.0012780740577312323,0.0
S00143,0.003371272024592681,0.0
S00147,0.004355451926732096,0.0
S00159,0.0003282884394854217,0.0044285835215704
S00160,0.0036496974089674965,0.0098232506658365
S00161,0.0033426795650719865,0.0
S00167,0.004214903319132024,0.0087514251880808
S00173,0.003971393601496717,0.0
S00182,0.0027572451551335264,0.0
S00204,0.002357710351854385,0.0
S00212,0.0011057516113105225,0.0
S00213,0.0016314771781438084,0.0
S00228,0.0005741867931279324,0.0
S00230,0.003253991522310648,0.004417365490332
S00232,0.0018516038814860554,0.0021826965305226
S00234,0.00198150442464866,0.0
S00235,0.001382399233633264,0.0
S00236,0.001435967625626906,0.0022395861497143
S00239,0.0021588787919010885,0.0024128556170501
S00240,0.0015039219743837845,0.0
S00242,0.0021822349244855323,0.0
S00250,0.0022170664757306807,0.0
S00263,0.002172970807770569,0.0
S00279,0.0012514103386414503,0.0
S00285,0.0021586800129774772,0.0096725538850776
S00287,0.002548063465764551,0.0
S00292,0.001416937769127679,0.0024525769329464
S00300,0.0027151318505595715,0.0
S00301,0.003776153357838,0.0
S00305,0.002221988847248297,0.0065512832342512
S00317,0.001341238676182177,0.0
S00320,0.00013500560851594269,0.0
S00322,0.001055539143544323,0.0
S00330,0.0028394723041059553,0.0022366834080394
S00337,0.002445116637647797,0.0
S00338,0.0031286119649762516,0.0
S00345,0.0020940314549918355,0.0
S00348,0.0028175035968091952,0.0
S00359,0.004223487399192796,0.0
S00364,0.002600384519792643,0.0
S00365,0.0031348859327996635,0.0
S00368,0.003928948267775409,0.0
S00372,0.0035543567227604624,0.0
S00375,0.0031428699499582427,0.0022274809297155
S00386,0.0028729034239003384,0.0
S00387,0.002693150855386973,0.0066999191156646
S00399,0.002685517133195291,0.0021992415492926
S00401,0.0026684571438798915,0.0
S00407,0.0024644596066015117,0.0043740951475707
S00415,0.000701566677933276,0.0
S00419,0.0033006400378314624,0.0
S00421,0.0035536485857311857,0.0
S00425,0.003201002400140876,0.0044332646489514
S00427,0.00419008646766508,0.006688108086286
S00428,0.0034445720116608805,0.0
S00431,0.003002056678973802,0.0
S00437,0.0030218151482166427,0.0
S00444,0.002595910019441283,0.0024359162868205
S00449,0.002771590242933763,0.0
S00459,0.004393338226652552,0.0
S00460,0.0004548620963202684,0.0
S00466,0.003082858176777293,0.0
S00468,0.0009511429963450528,0.002437457393539
S00477,0.0004752156121020589,0.0024248278957665
S00480,0.0028658397366297063,0.0048673953069299
S00489,0.0026308227131707222,0.0
S00490,0.0009119364617161666,0.0
S00492,0.0012865249402381485,0.0
S00494,0.001138295766934866,0.0
S00496,0.002460739559375953,0.0
S00504,0.004075016876158078,0.0021966753738105
S00506,0.002774633844766122,0.0
S00507,0.00322927563643305,0.0021825815064643
S00528,0.0027558141703196374,0.0
S00533,0.003462097325053509,0.0044184258135637
S00535,0.003172916258255435,0.0
S00542,0.00402285654348466,0.0
S00544,0.0037321842886898224,0.0
S00546,0.0042582481225802845,0.0
S00556,0.003794261876598264,0.0
S00563,0.0025404174073962206,0.0
S00569,0.0010365471451315041,0.0044256850016473
S00573,0.00024327865224128955,0.0
S00591,0.00025065459947936996,0.0
S00592,0.0014654554431746182,0.0
S00596,0.0013456581476168354,0.0
S00597,0.0014832765746641838,0.0
S00601,0.0018068652694037547,0.0
