ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.0007696542053175763,0.0
S00014,0000000_20_22_21,0.0005744239842851778,0.0
S00019,0000003_22_22_25,0.006212575332122358,0.0024245439954728
S00036,0000005_21_37_12,0.005259959147781978,0.0
S00040,0000006_3_27_12,0.002642952304297519,0.0024314830578957
S00048,0000007_19_27_12,0.007384454721124763,0.0
S00053,0000012_4_52_31,0.003895409861628439,0.0023907448829881
S00060,0000015_18_54_24,0.004838338208270914,0.0
S00066,0000015_14_41_31,0.003911825173936369,0.0
S00067,0000015_15_45_30,0.0035526219020162167,0.0
S00070,0000015_16_21_25,0.004005756955909396,0.0
S00074,0000012_6_50_18,0.00589218722126582,0.0024555214648148
S00076,0000015_13_39_23,0.0045867013736358726,0.0
S00078,0000012_10_50_16,0.006432124731295043,0.0
S00082,0000016_8_44_32,0.004736109788156244,0.0
S00090,0000003_25_42_22,0.004455513290508021,0.0
S00093,0000004_19_23_28,0.006071313854064209,0.0
S00095,0000004_19_42_24,0.004385563882484104,0.0
S00097,0000003_18_20_21,0.005342481367669453,0.0
S00100,0000005_13_35_26,0.004288988396225732,0.0
S00102,0000005_7_23_16,0.006134030880688645,0.0
S00107,0000005_11_29_17,0.006509777447125942,0.0
S00110,0000006_11_36_20,0.002524201728858464,0.0047981772718934
S00112,0000006_11_41_16,0.004266846415320747,0.0
S00115,0000006_22_63_21,0.004034305443559489,0.0
S00117,0000006_24_50_17,0.003773312790964119,0.0
S00118,0000006_21_52_16,0.0056782569352338535,0.0
S00125,0000017_19_48_19,0.0031384088066404117,0.0024487704413206
S00163,0000008_11_20_23,0.004288355150421154,0.0
S00172,0000007_10_37_12,0.0063187250495202124,0.0022320125387907
S00176,0000021_22_47_27,0.0027512066289902713,0.0
S00179,0000021_19_49_26,0.004890573820428905,0.0043735177778657
S00184,0000021_25_25_15,0.004407467010017307,0.0
S00190,0000021_11_25_22,0.0036025936157684907,0.0
S00195,0000021_16_55_28,0.0042461626301985534,0.0044657097288676
S00196,0000021_3_19_16,0.001796944687353454,0.0021767599125792
S00197,0000021_3_38_29,0.0033302220060331088,0.002389503492906
S00198,0000021_3_19_22,0.003546871542363009,0.0
S00200,0000008_6_27_24,0.005423002536596147,0.0
S00203,0000016_9_35_22,0.004032012997895292,0.0
S00209,0000021_14_59_17,0.001979197656969255,0.0047990807394639
