ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0042182521044229,0.0024245439954728
S00036,0.003542502853822845,0.0
S00040,0.002642952304297519,0.0024314830578957
S00048,0.005115759887057685,0.0
S00053,0.003895409861628439,0.0023907448829881
S00060,0.004838338208270914,0.0
S00066,0.0037822687650089517,0.0
S00067,0.0029230947198506216,0.0
S00070,0.004005756955909396,0.0
S00074,0.003762468490952144,0.0024555214648148
S00076,0.004352271032138044,0.0
S00078,0.004637778304602802,0.0
S00082,0.003686520091726571,0.0
S00090,0.004177654739309245,0.0
S00093,0.0037079276430578008,0.0
S00095,0.003953870029581648,0.0
S00097,0.0046750244476621294,0.0
S00100,0.003952635014667442,0.0
S00102,0.004761509886770145,0.0
S00107,0.006509777447125942,0.0
S00110,0.0019297069723017985,0.0047981772718934
S00112,0.0033253834217001,0.0
S00115,0.002930230203130925,0.0
S00117,0.003301050188781475,0.0
S00118,0.0049636577520236255,0.0
S00125,0.0031384088066404117,0.0024487704413206
S00163,0.004288355150421154,0.0
S00172,0.004107286076653794,0.0022320125387907
S00176,0.0022427496227026156,0.0
S00179,0.004150574462752898,0.0043735177778657
S00184,0.00391409922785616,0.0
S00190,0.0036025936157684907,0.0
S00195,0.0037928528922249556,0.0044657097288676
S00196,0.001796944687353454,0.0021767599125792
S00197,0.001948527281689169,0.002389503492906
S00198,0.003090161401848951,0.0
S00200,0.003268448930937233,0.0
S00203,0.003983389937552711,0.0
S00209,0.001979197656969255,0.0047990807394639
S00215,0.004050642243759002,0.0
S00219,0.004419806628111661,0.0072566397523689
S00222,0.004257710566189621,0.0
S00224,0.0043478202864559515,0.0191383874849578
S00225,0.004352177279363112,0.0024036485159767
S00231,0.004563434919247728,0.0
S00241,0.0027910933210631567,0.0024159520892881
S00243,0.00154582140022995,0.0
S00244,0.0016355580008019432,0.0
S00246,0.003914297401890029,0.002409661920069
S00251,0.003035342780308626,0.0
S00254,0.003140148539958526,0.0
S00255,0.003222767986793651,0.0
S00256,0.0027967928303156402,0.0
S00266,0.0035902318143097934,0.0
S00272,0.0022044200695628346,0.0
S00274,0.0032217525573549513,0.0022248783479494
S00276,0.0034557352615323146,0.0
S00280,0.0027801693144332167,0.004838324985519
S00281,0.0033589782734915843,0.0
S00282,0.0045686991173848925,0.0
S00286,0.0025967448897819675,0.0
S00288,0.003310151284978108,0.0024400781610549
S00291,0.003561055266470575,0.0023998532081739
S00293,0.002808568649650514,0.0
S00295,0.00276459642346581,0.0
S00298,0.0035157922945661863,0.0
S00299,0.004072355162712432,0.0024485170952803
S00304,0.0031294809878103856,0.0044337985699438
S00306,0.0035845778240162066,0.0
